0.07882152568607606,0.07339276918566928,0.086883844896751,0.08260693417368781,0.05484571640555501,0.01941169370813977,0.005028831727284066,0.0013063618099212549,0.000361173200438357,0.00010283580371369087,2.9692280257462097e-05,8.633117649264949e-06,2.5200214096496354e-06,7.375225811994777e-07,2.1627080935203239e-07,6.351958669561793e-08,1.8680625187129298e-08,5.49998395275632e-09,1.6208598055812025e-09,4.780600330903481e-10,1.4109774401888425e-10,4.166909966484044e-11,1.2311895613030172e-11,3.639342589364343e-12,1.0761657693627183e-12,3.182863214730005e-13,9.417211356934793e-14,2.7896814526171406e-14,8.241870325148099e-15,2.4668313562819893e-15,7.025779670873581e-16,2.428653871880792e-16,7.806368043571483e-17,2.9490607199863584e-17,2.7755660072288125e-17,2.3150717849808733e-23,6.345926348543565e-24,1.7395046474273086e-24,4.768218625032558e-25,1.3070335223302121e-25,3.5827565032591875e-26,9.820822452774332e-27,2.692020894095856e-27,7.379195102258486e-28,2.0227376569412274e-28,5.544598797191248e-29,1.519849878523164e-29,4.16611505672643e-30,1.1419887523861135e-30,3.1303463606243686e-31,8.580704772267155e-32,2.352087785395257e-32,6.447392256270262e-33,1.767317834152545e-33,4.844458352717801e-34,1.3279318681504125e-34,3.640041709637477e-35,9.977848988860726e-36,2.7350640016271758e-36,7.497182109438793e-37,2.0550794990043877e-37,5.633252181390946e-38,1.5441509758877748e-38,4.232727666998246e-39,1.1602481740926936e-39,3.180397916883007e-40,8.717902889718899e-41,2.389695653839938e-41,6.550480534391019e-42,1.7955757321015613e-42,4.921917091097492e-43,1.3491643609642726e-43,3.6982428578256583e-44,1.0137386245277996e-44,2.7787953316395246e-45,7.61705562786304e-46,2.0879384594232685e-46,5.723323057260991e-47,1.5688406269801311e-47,4.30040535583762e-48,1.1787995483081725e-48,3.2312497546429455e-49,8.857294687519271e-50,2.4279048398790847e-50,6.655217105754062e-51,1.8242854496277253e-51,5.000614328338061e-52,1.3707363431464537e-52,3.7573745925072466e-53,1.0299474365735556e-53,2.8232258881502313e-54,7.73884582114053e-55,2.121322806466039e-55,5.81483408926443e-56,1.5939250444396238e-56,4.3691651529360134e-57,1.1976475431027379e-57,3.282914669719354e-58,8.998915240737073e-59,2.4667249580657754e-59
0.06388001336139734,0.03919028221271019,0.02119106305400982,0.013002839687493918,0.008790484734851296,0.007510097719667724,0.007451737854454406,0.007531536331031326,0.0075579295200104875,0.007749730672511322,0.007763313384868798,0.007612566005850055,0.007368945477610202,0.0069551211786444194,0.006439205415774817,0.005873995017446697,0.005297258250782313,0.004735448366814823,0.004206468768427599,0.0037211858719816675,0.0032846982322833206,0.0028977869449693335,0.0025583680352850224,0.002262700069350628,0.0020099871229173755,0.0017902273394835382,0.0015988903625586428,0.0014324893430326495,0.0012877031141360197,0.0011615039857948296,0.0010512135688829328,0.000954511009785058,0.0008694130851335249,0.0007942400885983827,0.0007275766109380174,0.0006682326230016188,0.0006152077105115256,0.0005676596728899671,0.0005248777353541637,0.00048626011157740126,0.00045129542325821043,0.0004195474145684134,0.0003906424171156623,0.0003642590782973657,0.00034011993640560063,0.0003179844957700762,0.00029764351826852304,0.00027891430144859895,0.00026163675822224377,0.00024567014946377553,0.0002308903501030173,0.0002171875526862299,0.00020446433100435756,0.00019263400122415016,0.00018161922976998366,0.0001713508466494854,0.00016176683046760878,0.00015281143744279413,0.0001444344516374463,0.0001365905375641848,0.0001292386795522967,0.00012234169487097325,0.00011586580975395965,0.00010978028922465869,0.00010405711307718842,9.867069155748812e-05,9.35976152916228e-05,8.881643483098941e-05,8.430746587453572e-05,8.005261680848341e-05,7.603523568866513e-05,7.223997419960987e-05,6.865266647007422e-05,6.526022091879989e-05,6.205052354992663e-05,5.901235133307092e-05,5.613529448007283e-05,5.340968658732771e-05,5.082654174412386e-05,4.837749782178949e-05,4.605476525607749e-05,4.385108072079216e-05,4.175966516282992e-05,3.9774185733417594e-05,3.788872120539903e-05,3.609773051278797e-05,3.439602409362891e-05,3.277873775127567e-05,3.124130878206545e-05,2.977945414587256e-05,2.8389150479906505e-05,2.706661577864776e-05,2.5808292579684866e-05,2.4610832517115572e-05,2.3471082111431105e-05,2.2386069685223844e-05,2.1352993302496334e-05,2.0369209637384825e-05,1.9432223693023956e-05,1.8539679294863123e-05
0.03338588350836125,0.03071914533791426,0.021573786030429257,0.013067464845035449,0.007701823410640633,0.00459333977132779,0.0028266942813533623,0.0018167782647092352,0.0012242237547053468,0.0008618419001643479,0.0006290888909111761,0.0004721683614506058,0.00036179200749088643,0.0002814540259189522,0.0002214194121740495,0.00017565542412385286,0.00014024175417760436,0.0001125218286065118,9.063128082489352e-05,7.322397555164218e-05,5.930549446303572e-05,4.812761067566851e-05,3.911889389727455e-05,3.183760105384648e-05,2.5938818739716115e-05,2.1151011992445917e-05,1.7258952984150736e-05,1.4091080530381474e-05,1.1510001168136893e-05,9.40525886916348e-06,7.687769967294234e-06,6.285498354568573e-06,5.1400665663632765e-06,4.204081322909188e-06,3.4390101173067993e-06,2.8134866643146763e-06,2.301952751128719e-06,1.8835657632100115e-06,1.5413172523643975e-06,1.2613199877442217e-06,1.0322300747732264e-06,8.447777426028046e-07,6.913858191564299e-07,5.658591388235976e-07,4.6313144844854376e-07,3.7905900341624506e-07,3.1025212684895936e-07,2.539376777883148e-07,2.0784670412036895e-07,1.7012263671792342e-07,1.3924624578084364e-07,1.1397428347371438e-07,9.328930819334299e-08,7.635864342778564e-08,6.250080711832375e-08,5.115804489926051e-08,4.187385847309948e-08,3.427461778239203e-08,2.80545140152709e-08,2.296324598917779e-08,1.879594368038931e-08,1.5384920561915122e-08,1.2592924567272207e-08,1.0307613547422267e-08,8.437033950821349e-09,6.905920712455688e-09,5.652668013354789e-09,4.6268502787785715e-09,3.7871934091375514e-09,3.099913468713328e-09,2.537357747956631e-09,2.076891836028799e-09,1.6999888914105699e-09,1.3914842954092232e-09,1.138965457104374e-09,9.322723699793645e-10,7.630887987469803e-10,6.246077457333632e-10,5.112574851320884e-10,4.184773573674694e-10,3.425344946919595e-10,2.8037322030022294e-10,2.2949272430322631e-10,1.8784568518726008e-10,1.5375652487326086e-10,1.2585369985745887e-10,1.0301447802424368e-10,8.432001754807295e-11,6.901806990505799e-11,5.649307714336582e-11,4.6241071301883485e-11,3.7849508683490685e-11,3.098075745597284e-11,2.5358550329035445e-11,2.0756614309280774e-11,1.69898726164186e-11,1.3906644499156462e-11,1.1382932357112407e-11,9.317252698537448e-12,7.62639387405506e-12
0.02822668089299811,0.025537432377843276,0.02356160572400566,0.02263717077798811,0.022626708665560328,0.02205320875449049,0.020801816426607382,0.020351402084744827,0.020457743661015007,0.019913783045428783,0.01886191680479079,0.017304462294865045,0.015444742473701045,0.01351910098141961,0.011694733653795855,0.01005991843500446,0.008641773587641833,0.007431888425262529,0.006406550386400865,0.005542395183111878,0.004813852115064106,0.004192925005895123,0.0036610707616758337,0.0032039497878690185,0.002809798486587411,0.00246895129840266,0.0021867069133040965,0.001958022295709508,0.0017546702835306628,0.001574232578982365,0.0014155144969298997,0.0012753339562370813,0.0011516397926026774,0.001042699864936381,0.0009466248214373042,0.0008619322105692142,0.0007872903645928943,0.0007215091654480168,0.0006736319258349589,0.0006363580153366896,0.0006032749492984295,0.0005738767940901316,0.0005477140003540171,0.0005243884946722796,0.0005035487618778132,0.00048488509734063566,0.0004681251366431278,0.0004530297201214788,0.0004393891159736357,0.000427019603523825,0.00041576040435108613,0.0004054709408322501,0.00039602839737211675,0.00038732555789026057,0.00037926889308290655,0.0003717768719484988,0.0003647784736201628,0.00035821187739653964,0.0003520233108281964,0.00034616603766262884,0.00034059946932707706,0.00033528838537516255,0.0003302022499356537,0.0003253146126646438,0.00032060258402539447,0.000316046375899958,0.00031162889959489526,0.0003073354142426346,0.00030315321942865343,0.0002990713866177155,0.0002950805245983283,0.00029117257474519406,0.00028734063240270504,0.00028357879114531244,0.0002798820070602567,0.00027624598055071755,0.000272667053460207,0.0002691421195910984,0.0002656685469247008,0.0002622441100616429,0.00025886693158449825,0.0002555354312024341,0.00025224828168448287,0.00024900437070831375,0.00024580276786262043,0.000242642696137387,0.00023952350731806923,0.00023644466077581985,0.00023340570521068022,0.00023040626295753205,0.00022744601651947504,0.00022452469703185577,0.00022164207440166303,0.0002187979488974978,0.00021599214399618512,0.00021322450031603532,0.0002104948704893152,0.0002078031148466599,0.00020514909780173466,0.00020253268483821072
0.010527723668443859,0.006045425756331789,0.004219717883888929,0.0034236113956726127,0.0029650411957754842,0.0026274730777882047,0.002417969097361885,0.002235550280687785,0.002064760451450317,0.0019045849484099868,0.00175434054670481,0.001734007366799118,0.0019103328797156378,0.0021752031261944374,0.0024984509392555407,0.00288673805281146,0.0033575152606590223,0.003967509718805731,0.004656573345538642,0.005412281205439162,0.006207064462010884,0.007025732482739529,0.007801531961420426,0.008493915501466642,0.008991130461171466,0.009188590727683275,0.008976388418769073,0.008412760485612203,0.007527947517016954,0.006447216549012527,0.00534336574241677,0.004331347787877374,0.0034863783856067102,0.0027937889477322076,0.002227182380412312,0.0017935102629630805,0.0014443961158172721,0.0011655767194144505,0.000943749402814885,0.0007674208024710952,0.0006270934758280792,0.0005179928299125082,0.0004375967971149981,0.0003733873765513556,0.0003219552175472472,0.00027905213141442785,0.0002443791433064486,0.00021671562891594463,0.00019316226290369532,0.00017300075669091195,0.0001556537303711821,0.000140654140536765,0.00012762199152369872,0.00011624644785592159,0.00010627198208500882,9.751774043637788e-05,9.062905893421282e-05,8.442366486574181e-05,7.881132020941066e-05,7.3716413831958e-05,6.907524933765538e-05,6.483388169622605e-05,6.0946384533896135e-05,5.7373456754184274e-05,5.408129753004258e-05,5.1040694322838616e-05,4.822628057909355e-05,4.561592904629252e-05,4.319025385179356e-05,4.0932200108681396e-05,3.88267041980246e-05,3.6860411328017324e-05,3.502143967735452e-05,3.329918256181341e-05,3.168505076805127e-05,3.018195478255315e-05,2.8766530383864597e-05,2.7432480496992215e-05,2.617405330066283e-05,2.4985985607537363e-05,2.3863453408361256e-05,2.2802028474779327e-05,2.179764011375285e-05,2.084654132585408e-05,1.9945278755136432e-05,1.909066591183721e-05,1.827975924322087e-05,1.7511559801903403e-05,1.6782383042792813e-05,1.608891410972838e-05,1.542905600925655e-05,1.480085552273819e-05,1.420249229990738e-05,1.3632268820985621e-05,1.3088601151156815e-05,1.2570010430810346e-05,1.2075115041368747e-05,1.1602623392511537e-05,1.1151327281512698e-05,1.0720095778764672e-05
0.015711021737193284,0.011599377556396867,0.012403393732677728,0.012692630061814331,0.012008025765527529,0.010450406659746074,0.008427598458578954,0.0064145070375522155,0.004713035757003258,0.0034105629072672923,0.0024657064526439213,0.001795782057168994,0.001322431503975412,0.000985513221848921,0.0007427666724528629,0.0005656816822174856,0.00043767886575388595,0.0003410937724073283,0.000267285368762659,0.00021054144138541082,0.00016667989003114707,0.0001326059537480984,0.00010600942520382412,8.515342081395454e-05,6.872435804616105e-05,5.572378364333194e-05,4.538941506725678e-05,3.716209183711341e-05,3.059026228725096e-05,2.5338109616272063e-05,2.1122151325412625e-05,1.7670149524971535e-05,1.4831158056409243e-05,1.2486414843186782e-05,1.0542050922848771e-05,8.934144921950479e-06,7.596176541536282e-06,6.471289910328426e-06,5.522783336324993e-06,4.720846763863964e-06,4.0411578329251886e-06,3.4637838150027016e-06,2.97231931379891e-06,2.553206313893557e-06,2.1951957479871336e-06,1.8889192924440595e-06,1.6265473268379205e-06,1.401514508361135e-06,1.2082986043807476e-06,1.0422414551399138e-06,9.011879874218656e-07,7.79915026052681e-07,6.749955929317312e-07,5.842161069928118e-07,5.056646685089924e-07,4.376894351880141e-07,3.7886286753457114e-07,3.2798006345263865e-07,2.83965996193729e-07,2.458575301132101e-07,2.1286248581483498e-07,1.8429490495592265e-07,1.5956081518799586e-07,1.381459016572913e-07,1.196048303137771e-07,1.0355200023105992e-07,8.965353483874257e-08,7.762034724397865e-08,6.7202133712993e-08,5.818217201607666e-08,5.037281802925084e-08,4.3611605457177e-08,3.775786766895881e-08,3.268981425548108e-08,2.830199776227028e-08,2.4503121964668992e-08,2.121414174018456e-08,1.8366620885649645e-08,1.590130754520147e-08,1.37669016927729e-08,1.191898872055168e-08,1.0319114897721258e-08,8.933987616185423e-09,7.734782872802071e-09,6.6965448842664185e-09,5.797668113677144e-09,5.019446512576379e-09,4.345684851485101e-09,3.7623617492148695e-09,3.2573380117054726e-09,2.8201034608025574e-09,2.4415589826640005e-09,2.1138265152451335e-09,1.8300855525517592e-09,1.5844315355250194e-09,1.3717515887776998e-09,1.1876199988460974e-09,1.0282044012933107e-09,8.901872386346552e-10,7.706964325325015e-10
0.01962607253093327,0.017458075844073467,0.01625142006858735,0.01536104761849663,0.01456087474953216,0.01383071838342711,0.013137719746358394,0.012454287819023024,0.012345961695334723,0.012231495335721118,0.011925146415677075,0.01132060496396823,0.010468165366925236,0.009449253201135314,0.008354198955245945,0.00726260415718237,0.006232560085053136,0.005298884429256544,0.004515994216579033,0.003875439252467569,0.0033247170647869567,0.0029048239840901696,0.0025439897725679046,0.0022344323268879964,0.001969296729164985,0.0017439947201560106,0.001549980184755989,0.0014050549211549641,0.0012784287850366616,0.0011645915301860747,0.0010623864090418273,0.0009706982936689029,0.0008884710617821426,0.0008147193947613794,0.0007485355533902631,0.0006890919952566876,0.0006356407796340542,0.0005875106534369765,0.0005441025901695743,0.0005048844067181138,0.00046938493748011024,0.0004371881158281288,0.00040818198936315886,0.0003818073281115571,0.0003576792675866611,0.0003355654629229809,0.0003152599904803871,0.00029658038898068984,0.0002793649590592628,0.00026349984841299117,0.0002488639949370212,0.00023529943354194563,0.0002227069187299861,0.00021099803274212607,0.0002000938876236581,0.0001899239872113921,0.00018042523066790807,0.00017154104065715775,0.0001632206008337785,0.0001555731519295257,0.00014841432999726685,0.00014166163090698113,0.00013528636897028171,0.00012933541848142883,0.00012371176491364044,0.00011839118774349634,0.00011335343262705003,0.00010857990404188457,0.00010405350369185168,9.975848703160561e-05,9.56803356443926e-05,9.180564351958227e-05,8.812201552705083e-05,8.461797661887815e-05,8.128289047304254e-05,7.810688648408198e-05,7.508079412146693e-05,7.21960838056025e-05,6.944481358915578e-05,6.681958097930229e-05,6.431347933758658e-05,6.19200583795258e-05,5.9633288314529765e-05,5.744752726198854e-05,5.535749159292508e-05,5.335822890697301e-05,5.1445093366590886e-05,4.961372316998321e-05,4.794494415620874e-05,4.6458934033089515e-05,4.503402121312105e-05,4.3667247912192674e-05,4.235582209783848e-05,4.10971067182797e-05,3.988860976320761e-05,3.872797503995455e-05,3.761297363805128e-05,3.654149600638545e-05,3.55222192439616e-05,3.45509834678517e-05
0.023609852569415033,0.013155360718114706,0.008201022507001885,0.006075506251064622,0.005431206029047312,0.005627443874158328,0.006050203602403105,0.00646428190311156,0.006836892063191855,0.007136462462199749,0.007326313792938943,0.007370700671722363,0.0072426873415256075,0.006932223507473611,0.006451453164712403,0.005834474885900944,0.005130889777637957,0.004395397598034744,0.003677410692490994,0.0030140545673630822,0.002427771161400762,0.0019276831430841612,0.0015129498665680452,0.0011765024851096394,0.0009090539761400802,0.0006997785075432373,0.0005366920925059934,0.0004137638361309372,0.0003185071025445718,0.00024501278288730985,0.0001901372185255058,0.0001532739716488124,0.00012566507234418843,0.00010577050592207836,8.965465692398894e-05,7.644713395865785e-05,6.555014266789935e-05,5.6497245538433306e-05,4.892423003895977e-05,4.2546146006757976e-05,3.713937720311797e-05,3.252773673937184e-05,2.8571732740233745e-05,2.5160306152490278e-05,2.220448221334874e-05,1.963249550364192e-05,1.738604557615861e-05,1.5417417895821454e-05,1.3687266086525283e-05,1.2162899282918554e-05,1.081695527832549e-05,9.626368557153972e-06,8.571564022953962e-06,7.635823765053326e-06,6.804786843523508e-06,6.066051606596484e-06,5.40885734682129e-06,4.8238276025638904e-06,4.302761581158679e-06,3.838463359547711e-06,3.424600915751322e-06,3.0555888713762122e-06,2.7264902205947905e-06,2.432933364300907e-06,2.1710415878655603e-06,1.937372735264127e-06,1.7288672952515613e-06,1.5428035028269838e-06,1.3767583095661631e-06,1.2285733252308598e-06,1.0963249790522586e-06,9.782983020527672e-07,8.729638228338957e-07,7.789571588191074e-07,6.950609570122168e-07,6.201888841034578e-07,5.533714090748612e-07,4.93743169637656e-07,4.405317388794794e-07,3.9304760754421686e-07,3.506752721989248e-07,3.1286528569610117e-07,2.791271678289492e-07,2.490230790559364e-07,2.2216217771681146e-07,1.9819558175204754e-07,1.7681187134375997e-07,1.5773307494599403e-07,1.4071108019996642e-07,1.2552443787346157e-07,1.1197549934591905e-07,9.988786455437937e-08,8.910410402487162e-08,7.948372189245378e-08,7.09013373168671e-08,6.324506328370116e-08,5.641505758813975e-08,5.0322224846334473e-08,4.488706795754277e-08,4.003865072647883e-08
0.041831764479223287,0.025337378156080483,0.017548077427018128,0.010870516929089004,0.00631830320011908,0.0036415631368100485,0.002263666033579639,0.0015755628801756103,0.001135283693558631,0.0008517147084296781,0.0006892252006474218,0.0005499677497963621,0.00043627650595558546,0.0003458003920306606,0.0002746834546760657,0.00021902847537802957,0.00017545442342589365,0.0001412267250201984,0.00011421115125990764,9.277127737832843e-05,7.5661406147833e-05,6.193398202407101e-05,5.0865866441598415e-05,4.190204452353342e-05,3.461356711827983e-05,2.8666442318298785e-05,2.379868594309559e-05,1.9803352610071692e-05,1.651591951402645e-05,1.3804835319383452e-05,1.1564378149232794e-05,9.70920869694517e-06,8.170177847575637e-06,6.891071441108465e-06,5.826061874911937e-06,5.1504266218193305e-06,4.581186045456644e-06,4.101717364650377e-06,3.6784685152616784e-06,3.3039613108126287e-06,2.971830500905564e-06,2.6811328116170544e-06,2.4249873120312113e-06,2.1952884244987943e-06,1.9889933387428412e-06,1.8034554104071554e-06,1.6363663975084325e-06,1.4857078512612813e-06,1.3497101719037538e-06,1.2268180039870143e-06,1.115660949770149e-06,1.0150287082286114e-06,9.238499418001057e-07,8.411742240887358e-07,7.661566557036681e-07,6.98413168199603e-07,6.370659696320468e-07,5.812059612477804e-07,5.303259370681304e-07,4.839682601121933e-07,4.417196055799896e-07,4.032062915406088e-07,3.6809018628975165e-07,3.360650705002134e-07,3.068534149609223e-07,2.8020350669828993e-07,2.558869153882678e-07,2.3369620324640397e-07,2.1344290139791834e-07,1.9495567627572233e-07,1.780787219552157e-07,1.6267026868005007e-07,1.4860128545901986e-07,1.3575428864095864e-07,1.2402226861622273e-07,1.1330773681395609e-07,1.0352184934038112e-07,9.458361321853512e-08,8.641919090024303e-08,7.896124336961063e-08,7.214835317866871e-08,6.59244836220749e-08,6.023851032979785e-08,5.5043779023699623e-08,5.0297712788689125e-08,4.59614423529757e-08,4.19994878792982e-08,3.837946166495474e-08,3.507178315672586e-08,3.204944737095166e-08,2.9287796228482428e-08,2.676430127899392e-08,2.4458397109025343e-08,2.2351293340646023e-08,2.0425827952038624e-08,1.8666323052219863e-08,1.7058463521916107e-08,1.5589162744311105e-08,1.4246471807364547e-08,1.3019467571248597e-08
0.07565720584936841,0.06970402845586252,0.09252863862624527,0.07746759506294229,0.04758550394786969,0.01733732766032442,0.0037930437987506263,0.0038126689563631718,0.004316783841783056,0.004123497036722502,0.0036340302421835127,0.0030352546293606567,0.0024387934200376946,0.0019253296706410253,0.00148894720234237,0.0011290428605495698,0.0008435697629581561,0.0006233235983988141,0.0004567731895676323,0.0003326581132705875,0.00024115497133365485,0.00017422604058414814,0.00012555565996191532,9.031393610726451e-05,6.487582932932827e-05,4.655639230696725e-05,3.338572315570317e-05,2.392836959277066e-05,1.71434830550755e-05,1.227904154494848e-05,8.793113462294167e-06,6.295901238217079e-06,4.507416704403238e-06,3.226746027960204e-06,2.309820870984798e-06,1.6533883640466116e-06,1.183475516602469e-06,8.471004935765507e-07,6.063233802887548e-07,4.339794772569792e-07,3.106210186394528e-07,2.223259571569015e-07,1.5912845358476232e-07,1.1389491218917339e-07,8.15192083181613e-08,5.8346521855689964e-08,4.17608715226367e-08,2.9889855941386265e-08,2.139330419194361e-08,1.5311993957075073e-08,1.09593681850358e-08,7.84402922256196e-09,5.614263978968428e-09,4.0183375674106365e-09,2.876073418125178e-09,2.0585124736236895e-09,1.4733537184837894e-09,1.0545338849318903e-09,7.547689514628488e-10,5.402160713843217e-10,3.8665266409306055e-10,2.767415898196367e-10,1.9807427653904906e-10,1.4176902452574914e-10,1.0146939193938892e-10,7.262538395361782e-11,5.1980636275650724e-11,3.7204534481705985e-11,2.6628625001098713e-11,1.9059076784550984e-11,1.3641294463373656e-11,9.763597210905128e-12,6.98815889530666e-12,5.0016892460545664e-12,3.5798664139142928e-12,2.562279920882996e-12,1.833942004734624e-12,1.3125979405172478e-12,9.394417321984351e-13,6.724439402125209e-13,4.812589222126864e-13,3.4444564401513e-13,2.465544151164885e-13,1.7647552918477608e-13,1.2629634633841645e-13,9.041966036340082e-14,6.468869392142372e-14,4.626940824982788e-14,3.317328705292895e-14,2.371681615314153e-14,1.697321238184512e-14,1.2150995968500437e-14,8.665769023123366e-15,6.229151587792501e-15,4.4592949003281194e-15,3.216073484973868e-15,2.2758794207562193e-15,1.6463149513325604e-15,1.1385181559829216e-15,8.582659601171263e-16
