,w,k,init_alpha,alpha,iters,final_dtv
0,3,5000,0.5,no,100,0.012661078016279477
1,3,5000,0.5,no,100,0.01839576738589531
2,3,5000,0.5,no,100,0.02285309331214701
3,3,5000,0.5,no,100,0.01375411558224199
4,3,5000,0.5,no,100,0.019732450056994907
5,3,5000,0.5,no,100,0.022864479240569502
6,3,5000,0.5,no,100,0.01684133703005928
7,3,5000,0.5,no,100,0.015150050832289482
8,3,5000,0.5,no,100,0.01535442119087649
9,3,5000,0.5,no,100,0.01917945482135324
10,4,5000,0.5,no,100,0.011682549368650274
11,4,5000,0.5,no,100,0.012650319768538077
12,4,5000,0.5,no,100,0.012581674857394582
13,4,5000,0.5,no,100,0.013986024826475263
14,4,5000,0.5,no,100,0.010365238229901689
15,4,5000,0.5,no,100,0.01252963285166539
16,4,5000,0.5,no,100,0.015406353458351943
17,4,5000,0.5,no,100,0.012734226045645267
18,4,5000,0.5,no,100,0.0252649457561542
19,4,5000,0.5,no,100,0.019353262292918914
20,6,5000,0.5,no,100,0.013120710389359825
21,6,5000,0.5,no,100,0.009009691433683619
22,6,5000,0.5,no,100,0.013978969216091857
23,6,5000,0.5,no,100,0.012414931873127446
24,6,5000,0.5,no,100,0.016190832545713033
25,6,5000,0.5,no,100,0.014911645082984374
26,6,5000,0.5,no,100,0.014714619938321363
27,6,5000,0.5,no,100,0.011749079715613949
28,6,5000,0.5,no,100,0.01357766352764123
29,6,5000,0.5,no,100,0.015886293944592737
