,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.04544613911916277,0.02331856505048565,0.01624438283679638,0.013816347289776565,0.013134107694882682,0.012551435816797445,0.011876538372438773,0.010975092531245118,0.009735201646983245,0.008197126978783022,0.006557245464576889,0.005040004526437657,0.0037834572501169667,0.0028195462493282135,0.0021136441478405692,0.0016080466992565803,0.0012473663461891422,0.0009932547086701922,0.000806313485429797,0.0006654553077729461,0.000561362105971137,0.0004784063723380274,0.000411194591884548,0.0003559601790240545,0.00031001852664750253,0.000271414542395518,0.00023869370939020315,0.0002107522289270655,0.00018673745798875258,0.00016598046606453032,0.0001479493515519556,0.00013221621207747244,0.00011868666479867033,0.00010712806376671474,9.690831974063993e-05,8.79024201572722e-05,7.998751967199305e-05,7.292269951626263e-05,6.660142679010858e-05,6.0932718762823435e-05,5.583851651191972e-05,5.125156184068247e-05,4.711367053766673e-05,4.3374319929444585e-05,3.9989487058375876e-05,3.6920687901098896e-05,3.41341787765887e-05,3.164521214672907e-05,2.993442503554161e-05,2.8348534909407872e-05,2.6870894085858103e-05,2.5491834677842566e-05,2.4202756343948703e-05,2.299598910259653e-05,2.1864675995531815e-05,2.080267239945241e-05,1.980445941375899e-05,1.8865069067736627e-05,1.798001966621843e-05,1.714525961572658e-05,1.6357118643468144e-05,1.561226519669048e-05,1.4907669294646599e-05,1.4240569928784504e-05,1.3608446499559137e-05,1.3008993663132361e-05,1.244009922588842e-05,1.189982454413035e-05,1.1386387276807576e-05,1.089814605257245e-05,1.0433586877414735e-05,9.991311049175992e-06,9.570024372327702e-06,9.168527607193982e-06,8.78570783333847e-06,8.420530817646868e-06,8.072034098542376e-06,7.739320845924361e-06,7.4215542867398475e-06,7.117952701229599e-06,6.827784934732278e-06,6.550366318989597e-06,6.285054977642635e-06,6.0312485273288e-06,5.788381018521265e-06,5.555920210571557e-06,5.333365064379711e-06,5.12024348522217e-06,4.916110237955474e-06,4.7208012965223485e-06,4.5336318622798705e-06,4.354225019995942e-06,4.182229319135439e-06,4.017311789400761e-06,3.859156712095494e-06,3.707464597924948e-06,3.5619511123971895e-06,3.4223461695280424e-06,3.2883930822843327e-06,3.1598477519942294e-06
1,0.035620972190976236,0.02104194348490691,0.013100167245173207,0.009265064073498107,0.007206659168042925,0.005937764743850289,0.00541391790408945,0.0049683263930011805,0.004505629781516493,0.003996906933629778,0.003450150840167061,0.0029025733601475926,0.002418549924648253,0.0020237642974334146,0.001676530179311555,0.0013894456540362171,0.0011725956510157034,0.000998179815598194,0.0008555090482721232,0.0007388964052908288,0.0006391723616952401,0.0005515547241864479,0.0004749003584502672,0.0004080963247329768,0.00035007940723049205,0.0002998502942794055,0.00025648313626149086,0.00021913092816072937,0.0001870272959957446,0.00015948539716003924,0.00013589467640062573,0.00011571616327568559,9.847689192445021e-05,8.376390201133687e-05,7.121816258846315e-05,6.052865864008671e-05,5.142679742455025e-05,4.368122812700454e-05,3.709312126499217e-05,3.149192115864657e-05,2.6731562270688666e-05,2.268712593963846e-05,1.925190556853213e-05,1.6334844300720276e-05,1.3858307822320858e-05,1.175615564874815e-05,9.972076063929046e-06,8.458152421443772e-06,7.1736313624077425e-06,6.083866482272694e-06,5.159413929665957e-06,4.375259071485657e-06,3.7101560186412336e-06,3.1460641369464998e-06,2.667667642229296e-06,2.2619664203421194e-06,1.91792757930475e-06,1.6261890945874422e-06,1.3788076871036267e-06,1.1690445273675534e-06,9.911831156542497e-07,8.40374570749633e-07,7.12506252223237e-07,6.040901182344585e-07,5.12168088898958e-07,4.3423160246865156e-07,3.6815339511751116e-07,3.1212959919826866e-07,2.646306308598523e-07,2.2435952972028883e-07,1.9021657820389448e-07,1.6126934236030538e-07,1.3672722131308906e-07,1.1591990447396006e-07,9.827906276901194e-08,8.332283745870334e-08,7.064269059043476e-08,5.989223859741155e-08,5.0777827036857515e-08,4.305047535298201e-08,3.6499094486358574e-08,3.094471739614746e-08,2.6235619025351264e-08,2.224315963621909e-08,1.8858279112778098e-08,1.5988510466101447e-08,1.3555456860291082e-08,1.1492666984747046e-08,9.743788646592033e-09,8.261048766930457e-09,7.003953233358784e-09,5.938148673299837e-09,5.0345358437731136e-09,4.268431442501497e-09,3.6189088470708897e-09,3.0682246864727203e-09,2.6013396003249367e-09,2.2054982336955353e-09,1.869893271472245e-09,1.5853585683817117e-09
2,0.030819881771554467,0.013398619347360528,0.007438458634780846,0.005567468996276989,0.005394861842470861,0.005529225282811497,0.005593481703545632,0.005595906696847943,0.005540586837949321,0.0054279994595530755,0.005258867735247287,0.005036130963647988,0.0047657245222139655,0.0044564865259826576,0.004119423940472759,0.0037665958706708386,0.0034098955470366083,0.003059984026511786,0.0027255460976914354,0.0024129316308958305,0.0021261498169233527,0.0018671234183444633,0.0016360905225688074,0.0014320530377243644,0.0012531993127369544,0.001097259449924724,0.0009617778525222061,0.0008443051657278343,0.0007425213604627338,0.0006546010939352497,0.0005795786950938738,0.0005140028808103912,0.00045659879787517035,0.00040625993813573485,0.00036203211115715377,0.0003230958242197903,0.00028874883542527423,0.00025838986761407903,0.00023150395791799415,0.00020764959751056519,0.0001864476286391201,0.00016757176612413813,0.0001507405658612215,0.0001357106513675153,0.00012227101643202867,0.00011023823809199699,9.945245427438014e-05,8.977398072856566e-05,8.108046113551592e-05,7.326446143304539e-05,6.623143425282894e-05,5.989799200271841e-05,5.41904377889986e-05,4.904351206171196e-05,4.439932029092278e-05,4.020641285495431e-05,3.641899327229501e-05,3.2996234986133396e-05,2.9901690194828953e-05,2.7102776952306513e-05,2.4570333013925263e-05,2.2278226798243088e-05,2.0203017274400548e-05,1.832365600890236e-05,1.6621225459089416e-05,1.5078708696188506e-05,1.3680786326703692e-05,1.241365704817473e-05,1.1264878801867627e-05,1.0223227902709034e-05,9.278573926821583e-06,8.421768352406649e-06,7.644545381931683e-06,6.939433410947833e-06,6.299675955463019e-06,5.719160883283642e-06,5.192357052557876e-06,4.7142574969580645e-06,4.280328430973125e-06,3.886463425075044e-06,3.5289422301489765e-06,3.20439369793854e-06,2.9097623992042562e-06,2.6422785419730893e-06,2.3994308317714513e-06,2.1789419951401268e-06,1.9787466802086845e-06,1.796971494151707e-06,1.6319169479327156e-06,1.4820411576021986e-06,1.3459450876121548e-06,1.2223591984560772e-06,1.1101313718130806e-06,1.0082159633429538e-06,9.156639094185307e-07,8.316137361597323e-07,7.552834515207885e-07,6.859631577560768e-07,6.23008387763517e-07,5.658340412008009e-07
3,0.04030341936615721,0.03122008315754777,0.03259089838907214,0.03507439819021266,0.0340863538062234,0.025801445297781497,0.015753837011363757,0.008409918296938969,0.004482003654555786,0.002647373215568131,0.0016814281363793397,0.0011171537209307301,0.0008176422345956728,0.0006299440891160443,0.000494526296014414,0.0003947395309703087,0.00031947219106567815,0.00026161143321612164,0.00021601692260385787,0.0001797182483926535,0.00015017167493312214,0.00012594813723303285,0.00010596352273980634,8.938666245867461e-05,7.558293070458321e-05,6.40350994617052e-05,5.433819100424174e-05,4.617250424608817e-05,3.92796035753887e-05,3.3449017454648686e-05,2.8508225179941756e-05,2.431501351289969e-05,2.0751571268498928e-05,1.7719877480868373e-05,1.5138065412917206e-05,1.2937531081075142e-05,1.1060615783229223e-05,9.458735398928009e-06,8.090860493692995e-06,6.922273927321282e-06,5.923549897318345e-06,5.069710785190595e-06,4.339527684348705e-06,3.714937910081345e-06,3.1805581363062493e-06,2.723276158284006e-06,2.331907707693354e-06,1.9969071401328533e-06,1.7101231118062674e-06,1.4645917413851246e-06,1.2543613403707228e-06,1.0743435891440037e-06,9.201870516572152e-07,7.881695396054923e-07,6.751064684445236e-07,5.782726804178439e-07,4.953358375049286e-07,4.2429952070300713e-07,3.6345464963193075e-07,3.1133798191471714e-07,2.6669666231492715e-07,2.284578728188819e-07,1.9570292402002355e-07,1.6764506287868242e-07,1.4361047941027077e-07,1.230221122462639e-07,1.0538568692632522e-07,9.027786875362171e-08,7.73360553012279e-08,6.624965442035557e-08,5.675263065193451e-08,4.8617101329126444e-08,4.164784888499324e-08,3.567768929780852e-08,3.056336463308582e-08,2.6182189551506897e-08,2.2429062092950598e-08,1.921394356119155e-08,1.6459708893166308e-08,1.4100285138378583e-08,1.2079083524423398e-08,1.0347610828733908e-08,8.864333682985677e-09,7.593686734649364e-09,6.5051770196684205e-09,5.572695672430815e-09,4.7738860658617585e-09,4.089579441475359e-09,3.5033661977294447e-09,3.00118054019638e-09,2.570980221902261e-09,2.2024490597179897e-09,1.8867406736348263e-09,1.6162871857962682e-09,1.384604058577571e-09,1.1861315764218755e-09,1.0161090818576468e-09,8.70452279483e-10,7.456852092182706e-10,6.387917912730259e-10
4,0.03427327521948188,0.018739561126571463,0.012481858456262502,0.009336560252289433,0.0077055530152679574,0.0070511915224693526,0.006616655135856316,0.0062167020809866256,0.005845703727106725,0.005501376012709328,0.005093573205721272,0.004636886053932815,0.004151057673716806,0.0036573386402574265,0.003175306773319477,0.0027207066109458857,0.0023044692243884366,0.0019327443387476273,0.0016076006317936112,0.0013280312976908897,0.001090983911650906,0.0008922478676604059,0.0007271322019142788,0.0005909328050106785,0.0004792218652486871,0.0003880031972232096,0.00031377491006987987,0.00025353311599539234,0.0002047415155698295,0.00016528385279709033,0.00013341012429084025,0.00010768304233135968,8.69282924686604e-05,7.019023273414741e-05,5.6693533850293854e-05,4.581060848006871e-05,3.703434268117686e-05,2.9955501303481277e-05,2.4244149767219114e-05,1.9634466555932054e-05,1.5912381944536633e-05,1.2905550485504957e-05,1.0475237266788923e-05,8.519204474727315e-06,6.940271125108893e-06,5.658868063543321e-06,4.618236988586377e-06,3.7725424452753065e-06,3.0847578865074443e-06,2.5249617963459675e-06,2.068964469664758e-06,1.6972014015154135e-06,1.3938413589362209e-06,1.1460674849330527e-06,9.434977345009615e-07,7.777175241308054e-07,6.42563607501298e-07,5.379059533402314e-07,4.533698165914979e-07,3.858447249916602e-07,3.288368554295318e-07,2.806334712529557e-07,2.3981244098685017e-07,2.0695755773535163e-07,1.7955511454927076e-07,1.5586872367974458e-07,1.3537895693534197e-07,1.1764167303328354e-07,1.0227664827208716e-07,8.89580140522872e-08,7.740614791328093e-08,6.738089988571339e-08,5.8675763874374565e-08,5.111301607484131e-08,4.453954514579972e-08,3.8823328484330344e-08,3.385043073275695e-08,2.9522438370691018e-08,2.5754285194051763e-08,2.2472373144635793e-08,1.9613001564847132e-08,1.712098764497516e-08,1.4948487586652348e-08,1.3054010750829237e-08,1.1401549343537098e-08,9.963323608849772e-09,8.709612961399493e-09,7.61450966169086e-09,6.657781017466169e-09,5.8218165895768115e-09,5.091265986925664e-09,4.45274920407579e-09,3.8946035268300205e-09,3.4066609758826027e-09,2.980041843500536e-09,2.6070008426332114e-09,2.2807831977222914e-09,1.9954865208143824e-09,1.7459629991778414e-09,1.5277036198579896e-09
5,0.029934990504143614,0.015666865273491017,0.009556805984028893,0.00752434787660348,0.007264599844411863,0.007495503424802626,0.007796991124251135,0.007999794682337698,0.008061495840621255,0.00794758946203974,0.007641811703184093,0.007152776168944961,0.0065143097781094495,0.005778594137523724,0.00500449290348768,0.004245626466494427,0.003542238862707922,0.0029184014534894085,0.002383600177486036,0.0019366023421875708,0.0015696886850685267,0.001272134891647232,0.0010325857518588529,0.0008404214407711536,0.0006863878960624097,0.0005627668864328196,0.00046329751995983093,0.00038298796746345787,0.00031789766978885213,0.00026493074633262767,0.0002216575416636073,0.0001882014999257356,0.00016746436404035557,0.0001550878707045891,0.00014394017610058112,0.00013429264513111243,0.00012583336151684608,0.00011795752969514855,0.00011111003972551475,0.00010473070718196092,9.86853389200789e-05,9.296818962922998e-05,8.757004056679854e-05,8.247936355484887e-05,7.768318135779146e-05,7.316769913115256e-05,6.891876384813606e-05,6.49221948451329e-05,6.116401806814491e-05,5.76306286012916e-05,5.4308899915154855e-05,5.11862537031847e-05,4.825070072060622e-05,4.5490860385708886e-05,4.289596506100533e-05,4.045585326188303e-05,3.8160955188748166e-05,3.600227297278699e-05,3.3971357428797325e-05,3.206028270144514e-05,3.026161981524271e-05,2.8568409798678147e-05,2.6974137006319406e-05,2.547270293467175e-05,2.405840079797595e-05,2.2725891183720485e-05,2.1470178673333503e-05,2.028658969120689e-05,1.9170751524011202e-05,1.8118572516748546e-05,1.7126223461361948e-05,1.6190120106125694e-05,1.5306906798040823e-05,1.4473441164723766e-05,1.3686779803887428e-05,1.2944164940897288e-05,1.2243011993810348e-05,1.1580897970101672e-05,1.0955550676338289e-05,1.03648386622795e-05,9.806761889792365e-06,9.279443020371748e-06,8.781119343676674e-06,8.310135230472741e-06,7.864935153668266e-06,7.444057175002693e-06,7.046126898451518e-06,6.669851806620844e-06,6.314016060649658e-06,5.977475583791424e-06,5.659153530239609e-06,5.358036064884164e-06,5.073168381275906e-06,4.803651076372775e-06,4.54863667284644e-06,4.307326443612862e-06,4.078967434375472e-06,3.862849661277409e-06,3.65830351775967e-06,3.4646973307789555e-06
6,0.02671935690526799,0.012985049610185904,0.007847405822061518,0.005816064980539921,0.005708458563430947,0.005929255130008087,0.006336686071104261,0.006689979344860132,0.0069275171058202495,0.007030294824791538,0.0069828961114996296,0.006779700774468926,0.006428813321242665,0.005952655689545248,0.005385000091771374,0.004765409106221573,0.004132906770749055,0.00352073479101544,0.0029533188117684805,0.00244558460775216,0.0020040359634444123,0.001628745298051338,0.0013155224548187534,0.0010578043266074987,0.0008480763015085348,0.0006788182590813235,0.0005430579507651953,0.0004346398662830771,0.0003483082695147962,0.00027968070086775536,0.00022516491893444408,0.0001866342080980455,0.00015937651582234938,0.00013869204706272627,0.00012110471608326075,0.00010608419791376458,9.319926994805737e-05,8.20988507871448e-05,7.249645981590759e-05,6.415761557201742e-05,5.688968984219299e-05,5.0533776443701175e-05,4.506840355008104e-05,4.0284417636064426e-05,3.605197086269975e-05,3.236660132368424e-05,2.9068628948003203e-05,2.6114883269293468e-05,2.3467544951426972e-05,2.109337158270018e-05,1.89836199684483e-05,1.709404501947301e-05,1.539211418757208e-05,1.3859216370065708e-05,1.2478595607013157e-05,1.123516137332796e-05,1.0115319836082742e-05,9.106823330346653e-06,8.198635785260436e-06,7.3808121666130155e-06,6.6443902804781685e-06,5.98129358022996e-06,5.384243741595254e-06,4.846681963157143e-06,4.362698089177552e-06,3.926966724824774e-06,3.5346896608366013e-06,3.1815439333823803e-06,2.8636350140904404e-06,2.5774545681887806e-06,2.3198423535261e-06,2.087951867882701e-06,1.8792193586664174e-06,1.691335860089585e-06,1.5222220069270598e-06,1.3700052902253929e-06,1.232999564046433e-06,1.1096865811278944e-06,9.986993172311776e-07,8.98806982204195e-07,8.089014665330768e-07,7.279851575898999e-07,6.551599584410372e-07,5.896173690348588e-07,5.306295837621822e-07,4.775414497414088e-07,4.29763226035898e-07,3.867640736097272e-07,3.4806616689385395e-07,3.1323942321567766e-07,2.8189673134844384e-07,2.536896596128102e-07,2.2830461421027848e-07,2.054593314215064e-07,1.848997767117666e-07,1.6639730770519334e-07,1.4974614794341368e-07,1.3476109094433253e-07,1.212754598464011e-07,1.0913923651975632e-07
7,0.03371450453480192,0.01858282126829276,0.012297336004133318,0.010290518498690459,0.01104030556955058,0.011894665173641204,0.012417654982818344,0.012505036823417769,0.012077470725395906,0.011135601163416418,0.009782875766261228,0.008200450776328753,0.006587603036417306,0.005103806350963422,0.0038407786446901186,0.002826578290936365,0.0020463805701833055,0.0014644379695917704,0.0010397099011932084,0.0007343430777722072,0.0005195630072880025,0.00036976957512927476,0.0002634084381276502,0.00018926804941941065,0.00013769914278435706,0.00010168561917543208,7.819038917830125e-05,6.225466900962838e-05,5.1795205567967476e-05,4.311817356173614e-05,3.588366126810669e-05,2.9858786414104638e-05,2.4845394497558654e-05,2.0675963445805287e-05,1.7209567114194815e-05,1.4328104477935935e-05,1.1932893722180551e-05,9.941665179140358e-06,8.285949112040933e-06,6.908833380928417e-06,5.763055782303031e-06,4.809392261488632e-06,4.015302314282557e-06,3.353795199194029e-06,2.802484042460293e-06,2.342798592109771e-06,1.959331309087098e-06,1.6392949323991435e-06,1.3720729804041903e-06,1.148847578898854e-06,9.622913683098727e-07,8.063125968502116e-07,6.758441834509021e-07,5.666691436142374e-07,4.7527612423263477e-07,3.9873977613832934e-07,3.3462165962595825e-07,2.8088813400738155e-07,2.3584230728242173e-07,1.9806753828906232e-07,1.6638058948983958e-07,1.3979269965734564e-07,1.1747723539443089e-07,9.874280802908697e-08,8.30109008701646e-08,6.979723748967714e-08,5.8696279531256224e-08,4.936829888467498e-08,4.152858769194967e-08,3.4938478705656695e-08,2.939782419407455e-08,2.473874019699729e-08,2.082035226516621e-08,1.7524423735065797e-08,1.4751695464124137e-08,1.2418811276213026e-08,1.0455758522875946e-08,8.803722693559446e-09,7.413274395393077e-09,6.242878675816188e-09,5.257614772366526e-09,4.428126757632933e-09,3.729722575923633e-09,3.141647584442575e-09,2.646432144606803e-09,2.2293846525800465e-09,1.878146697192884e-09,1.5823127808012316e-09,1.3331289318990747e-09,1.1232308850389616e-09,9.464125941271995e-10,7.9745564665612e-10,6.719650599840143e-10,5.662378205206764e-10,4.77157986733534e-10,4.021034772511145e-10,3.388612879878794e-10,2.8557359602054966e-10,2.4067010884198936e-10,2.0283220415751035e-10
8,0.03711113637976156,0.023132127883937707,0.020978711454375715,0.021103801183822567,0.021067264123992485,0.01902560611990329,0.015293159890882903,0.01105817630459377,0.007379801188038593,0.0048329046536345925,0.003098594000010655,0.002009924710134294,0.0013283601699397166,0.0009307063191361861,0.0006847440376514559,0.0005084756024185261,0.0003803715938994253,0.00028627535836423836,0.00021653597463871382,0.00016547143360081014,0.00012926424851632864,0.00010086357147524438,7.900752779425001e-05,6.179101034142417e-05,4.824083755278728e-05,3.760757849207742e-05,2.9283497624849053e-05,2.278000331903344e-05,1.7707079806928913e-05,1.3755203009366106e-05,1.0679882004216608e-05,8.288726771505349e-06,6.430807134636882e-06,4.9880083218094284e-06,3.868078011297696e-06,2.9990771938390517e-06,2.324978354555085e-06,1.8021904811824432e-06,1.396826171623164e-06,1.0825587892868832e-06,8.389463112745341e-07,6.501226689136982e-07,5.037776378523373e-07,3.9036251344749806e-07,3.024722739757707e-07,2.3436534462347586e-07,1.815905630135617e-07,1.4069757604557448e-07,1.0901205763167582e-07,8.446134564226576e-08,6.543916407798084e-08,5.07007472828197e-08,3.928152798350626e-08,3.043408828423688e-08,2.3579273804308354e-08,1.8268331537611704e-08,1.4153571816291621e-08,1.0965598186418735e-08,8.49566852024336e-09,6.5820627438012425e-09,5.099477177333833e-09,3.950836206800812e-09,3.0609170519405038e-09,2.37144830595587e-09,1.8372830591986689e-09,1.423436111168408e-09,1.102803667829555e-09,8.543975509728297e-10,6.619437845079013e-10,5.12837852045811e-10,3.973259438475041e-10,3.0782176373839176e-10,2.384826563658904e-10,1.8476638708603277e-10,1.4314940292164957e-10,1.1090613323549992e-10,8.592323987727246e-11,6.656685098971327e-11,5.157516861503675e-11,3.9955033205585355e-11,3.095305955991279e-11,2.3981207644685476e-11,1.8580813970769938e-11,1.4394991275368252e-11,1.1153019480181214e-11,8.642899763933176e-12,6.697186208382e-12,5.185023417564327e-12,4.016310721499661e-12,3.1128797456370094e-12,2.410279441311669e-12,1.8682676933279296e-12,1.4460698263829563e-12,1.121029484518754e-12,8.726474404197049e-13,6.746981445759914e-13,5.230659655408587e-13,4.0630779990502575e-13,3.147534316516598e-13,2.4305297358084843e-13
9,0.03557635102692536,0.020858126065649837,0.013139913447495674,0.009924887024404434,0.008543518168004038,0.0077726595700666305,0.007165725469735371,0.006573952506338555,0.005933246659764688,0.005252730672348615,0.004558931336357393,0.003883524454695696,0.0032539157680883174,0.002688547401131851,0.002196256164680517,0.0017780001780808305,0.0014293956963028253,0.0011430895304148517,0.0009105558985237567,0.0007232673178149615,0.0005733537754715294,0.00045455705148613693,0.00036057417813547665,0.0002858074730700188,0.00022645908696376522,0.00017942476861606323,0.00014219114687215057,0.00011273753605089542,8.944789700703146e-05,7.103492407778585e-05,5.647624128734749e-05,4.496171183693189e-05,3.58504659760759e-05,2.863617225380439e-05,2.2919159159594943e-05,1.8384148442919176e-05,1.4782538274661465e-05,1.1918347383313606e-05,9.637088353502306e-06,7.816974519079915e-06,6.361980024262998e-06,5.196367774924077e-06,4.260378003311666e-06,3.506833027808534e-06,2.9091182290712225e-06,2.425061520668244e-06,2.0310320893645803e-06,1.7118876565122565e-06,1.4680183365728405e-06,1.294119095800704e-06,1.153515801755739e-06,1.0290507196130186e-06,9.186940841147614e-07,8.207058228917874e-07,7.3358817762742e-07,6.560469666700569e-07,5.869598414826732e-07,5.253501626457588e-07,4.7036539970769786e-07,4.2125914764563205e-07,3.773762240269485e-07,3.381400642014573e-07,3.030421878427378e-07,2.7163324292991953e-07,2.4351544200898467e-07,2.1833603947984254e-07,1.9578182213538659e-07,1.7557426493231e-07,1.5746548515972736e-07,1.4123455749272956e-07,1.2668448948378874e-07,1.1363944303968698e-07,1.019423657711016e-07,9.145290034463793e-08,8.204554849747248e-08,7.360802384889092e-08,6.60398617674876e-08,5.925109304322912e-08,5.316116205838356e-08,4.769789879125602e-08,4.279663950307322e-08,3.839944056390626e-08,3.4454356294226496e-08,3.0914825503366994e-08,2.773909283694531e-08,2.4889720244038183e-08,2.2333135501519108e-08,2.0039227080666244e-08,1.7980982821609592e-08,1.613418369652425e-08,1.447708876823467e-08,1.2990209082887338e-08,1.1656056281630911e-08,1.0458925295275812e-08,9.384759482554406e-09,8.420912505496814e-09,7.55605339755605e-09,6.78002064560812e-09,6.083689019567573e-09,5.458875376902761e-09
