,w,k,init_alpha,alpha,iters,final_dtv
0,20,10,0.2,no,100,0.6046665485182499
1,20,10,0.2,no,100,0.5014322878862798
2,20,10,0.2,no,100,0.3821440179948724
3,20,10,0.2,no,100,0.5489022744541385
4,20,10,0.2,no,100,0.5780466416254798
5,20,10,0.2,no,100,0.5652782950328775
6,20,10,0.2,no,100,0.49577723798683626
7,20,10,0.2,no,100,0.6181917509208941
8,20,10,0.2,no,100,0.5089308380545108
9,20,10,0.2,no,100,0.5336455462329878
10,20,10,0.2,no,100,0.45046846531012913
11,20,10,0.2,no,100,0.5077499006094909
12,20,10,0.2,no,100,0.5232910865058746
13,20,10,0.2,no,100,0.49118269351692045
14,20,10,0.2,no,100,0.5478108356492685
15,20,10,0.2,no,100,0.5661326383283448
16,20,10,0.2,no,100,0.5594593444431285
17,20,10,0.2,no,100,0.45770255421361616
18,20,10,0.2,no,100,0.5397263569682388
19,20,10,0.2,no,100,0.5220162314639235
20,20,10,0.2,no,100,0.5990337129012082
21,20,10,0.2,no,100,0.6922113764649521
22,20,10,0.2,no,100,0.466663925268558
23,20,10,0.2,no,100,0.5657673672445703
24,20,10,0.2,no,100,0.5843925516470121
25,20,10,0.2,no,100,0.4334841810908467
26,20,10,0.2,no,100,0.4237463467512759
27,20,10,0.2,no,100,0.5671505921806416
28,20,10,0.2,no,100,0.5751157796296829
29,20,10,0.2,no,100,0.5565110788171181
30,20,10,0.2,no,100,0.6049789809834129
31,20,10,0.2,no,100,0.5119495685355854
32,20,10,0.2,no,100,0.4742239707798912
33,20,10,0.2,no,100,0.6523362019929567
34,20,10,0.2,no,100,0.5771033021306889
35,20,10,0.2,no,100,0.4713230642761301
36,20,10,0.2,no,100,0.548031065101046
37,20,10,0.2,no,100,0.5838138221002156
38,20,10,0.2,no,100,0.4958652363361102
39,20,10,0.2,no,100,0.4630188037464922
40,20,10,0.2,no,100,0.4932344252130644
41,20,10,0.2,no,100,0.4892385542681684
42,20,10,0.2,no,100,0.6091928493891356
43,20,10,0.2,no,100,0.6187164836271597
44,20,10,0.2,no,100,0.4026807932048647
45,20,10,0.2,no,100,0.5316562014971351
46,20,10,0.2,no,100,0.5323709181784715
47,20,10,0.2,no,100,
48,20,10,0.2,no,100,0.6107408430532774
49,20,10,0.2,no,100,0.579762011708778
