,0
0,0.6273379741234641
1,0.5400510265618984
2,0.022290491864251583
3,0.031073657276938116
4,0.0010902435999524673
5,0.6363843959107969
6,0.015802063114332174
7,0.030708124271046855
8,0.0075378840326848495
9,0.012365479648623667
10,0.6779974504431497
11,0.14769415304236938
12,0.014818371198686175
13,0.020288604468323812
14,0.0053380012224524265
15,0.749966744955809
16,0.5594683828234506
17,0.08744603616562496
18,0.026132314004584267
19,0.005228960390270432
20,0.6169403997283898
21,0.2640535382754266
22,0.04221139257303663
23,0.0025584217089924532
24,0.03056797853904958
25,0.6731466791757837
26,0.0174356997696673
27,0.022265631434281175
28,0.010119539968559854
29,5.5788110592369655e-05
30,0.6278367487574439
31,0.564068827876928
32,0.07324295843907402
33,0.014168731345428065
34,0.002296618384702076
35,0.6460919629936646
36,0.5468475328256429
37,0.03417273141069099
38,0.021427740905994308
39,0.02785715173957537
40,0.5748424889137529
41,0.041493371623871955
42,0.026517761274080676
43,0.0033121930016680734
44,0.009026455245490284
45,0.7083289330151479
46,0.436708553468122
47,0.01866287373488501
48,0.07785598043112807
49,0.04947148697500736
50,0.6431628528607468
51,0.5953022228364241
52,0.030264906227346733
53,0.005094608514943477
54,0.0006967624939693273
55,0.6275468564917491
56,0.5438811460770614
57,0.053760626316233795
58,0.028019351691814798
59,0.02132401613378787
60,0.5811876530692857
61,0.5798723561289431
62,0.08069064443689367
63,0.07516301819951599
64,0.00954970430399027
65,0.30886899818426955
66,0.6428619095078345
67,0.016008801544317275
68,0.009126813367703046
69,0.006087699948574499
70,0.6273784807807683
71,0.43009538160287347
72,0.02850623168897165
73,0.0017195641787427496
74,0.021864094615600127
75,0.883415951363841
76,0.5257550535845358
77,0.03761503698767599
78,0.004603119109946041
79,0.01998932546197152
80,0.6500917357373192
81,0.6036190482390954
82,0.17605049702653003
83,0.018619995989563765
84,0.007951802417308862
85,0.7198061195550116
86,0.5661172005448993
87,0.02937363232202228
88,0.06966945445833328
89,0.050998541542694564
90,0.5626576548141611
