,w,k,init_alpha,alpha,iters,final_dtv
0,3,200,0.5,no,100,0.10292335988974133
1,3,1000,0.5,no,100,0.037186772309587515
2,3,200,0.5,no,100,0.09757020197349267
3,3,1000,0.5,no,100,0.018552407453330783
4,3,200,0.5,no,100,0.20657817004671986
5,3,1000,0.5,no,100,0.026402369028247805
6,3,200,0.5,no,100,0.123967124281981
7,3,1000,0.5,no,100,0.026852068904990707
8,3,200,0.5,no,100,0.0709410460813843
9,3,1000,0.5,no,100,0.03366721484364395
10,3,200,0.5,no,100,0.11477214780685224
11,3,1000,0.5,no,100,0.026923446027303382
12,3,200,0.5,no,100,0.08474867467756377
13,3,1000,0.5,no,100,0.04386528164790349
14,3,200,0.5,no,100,0.06459573565791756
15,3,1000,0.5,no,100,0.038780323945185824
16,3,200,0.5,no,100,0.05877055485167436
17,3,1000,0.5,no,100,0.04859558316892118
18,3,200,0.5,no,100,0.04094882361838992
19,3,1000,0.5,no,100,0.03473142970913586
20,4,200,0.5,no,100,0.09326913596794142
21,4,1000,0.5,no,100,0.02465011494735736
22,4,200,0.5,no,100,0.08560380131041456
23,4,1000,0.5,no,100,0.03730201029883335
24,4,200,0.5,no,100,0.08151068320194986
25,4,1000,0.5,no,100,0.05101286185607164
26,4,200,0.5,no,100,0.11489347783101564
27,4,1000,0.5,no,100,0.03478705401966426
28,4,200,0.5,no,100,0.05336675271836172
29,4,1000,0.5,no,100,0.029290426037305806
30,4,200,0.5,no,100,0.08528553100187322
31,4,1000,0.5,no,100,0.038873360930321024
32,4,200,0.5,no,100,0.06068840037803981
33,4,1000,0.5,no,100,0.030207238153295363
34,4,200,0.5,no,100,0.05321805652289463
35,4,1000,0.5,no,100,0.024648926356497163
36,4,200,0.5,no,100,0.0662005182981662
37,4,1000,0.5,no,100,0.03180945039486307
38,4,200,0.5,no,100,0.07057020649960692
39,4,1000,0.5,no,100,0.0367714504473729
40,6,200,0.5,no,100,0.05855986412644778
41,6,1000,0.5,no,100,0.027608725338678426
42,6,200,0.5,no,100,0.0526910874792044
43,6,1000,0.5,no,100,0.03020226221550743
44,6,200,0.5,no,100,0.07510834719876458
45,6,1000,0.5,no,100,0.024222815426382334
46,6,200,0.5,no,100,0.0420198561395584
47,6,1000,0.5,no,100,0.030708922092392985
48,6,200,0.5,no,100,0.0773848818340234
49,6,1000,0.5,no,100,0.02254507587292112
50,6,200,0.5,no,100,0.05264743249620756
51,6,1000,0.5,no,100,0.027206196517112164
52,6,200,0.5,no,100,0.05345519407688821
53,6,1000,0.5,no,100,0.03149785984633479
54,6,200,0.5,no,100,0.06335452800929468
55,6,1000,0.5,no,100,0.03267246651501547
56,6,200,0.5,no,100,0.07362618656056
57,6,1000,0.5,no,100,0.03148038220286321
58,6,200,0.5,no,100,0.04865803158274259
59,6,1000,0.5,no,100,0.04298479250497326
