,w,k,init_alpha,alpha,iters,final_dtv
0,10,2000,0.25,no,100,0.03706196685571756
1,10,2000,0.25,no,100,0.03593761058737459
2,10,2000,0.25,no,100,0.037875915605234324
3,10,2000,0.25,no,100,0.04035912888866528
4,10,2000,0.25,no,100,0.03412826931360953
5,10,2000,0.25,no,100,0.02779654950610585
6,10,2000,0.25,no,100,0.02758558216848539
7,10,2000,0.25,no,100,0.044520468317513856
8,10,2000,0.25,no,100,0.030012584222969162
9,10,2000,0.25,no,100,0.033540813404587096
10,30,2000,0.25,no,100,0.028100437170417505
11,30,2000,0.25,no,100,0.02924704521604128
12,30,2000,0.25,no,100,0.024847997567508256
13,30,2000,0.25,no,100,0.02220004616080926
14,30,2000,0.25,no,100,0.03147239897473996
15,30,2000,0.25,no,100,0.028487944767304655
16,30,2000,0.25,no,100,0.026840054973662417
17,30,2000,0.25,no,100,0.025413111870515998
18,30,2000,0.25,no,100,0.03473720889089076
19,30,2000,0.25,no,100,0.029004591457057444
20,100,2000,0.25,no,100,0.026403725897786334
21,100,2000,0.25,no,100,0.02867412479844467
22,100,2000,0.25,no,100,0.029691057453512512
23,100,2000,0.25,no,100,0.027725393075192103
24,100,2000,0.25,no,100,0.02976326468016981
25,100,2000,0.25,no,100,0.02941712364929462
26,100,2000,0.25,no,100,0.028744495955547535
27,100,2000,0.25,no,100,0.027730639219776487
28,100,2000,0.25,no,100,0.02737007276863843
29,100,2000,0.25,no,100,0.029684423571707724
