,w,k,init_alpha,alpha,iters,final_dtv
0,2,10,0.2,no,100,0.49117871901115456
1,2,10,0.2,no,100,0.5447104627019544
2,2,10,0.2,no,100,0.524193720305732
3,2,10,0.2,no,100,0.3832767613108126
4,2,10,0.2,no,100,0.444785996077883
5,2,10,0.2,no,100,0.5531490596225416
6,2,10,0.2,no,100,0.40725114025438697
7,2,10,0.2,no,100,0.38910958026182946
8,2,10,0.2,no,100,0.5019801648359402
9,2,10,0.2,no,100,0.39574045222758186
10,2,10,0.2,no,100,0.42865626870044765
11,2,10,0.2,no,100,0.5751294780248929
12,2,10,0.2,no,100,0.6192802943261828
13,2,10,0.2,no,100,0.5721934502842644
14,2,10,0.2,no,100,0.6232471132705016
15,2,10,0.2,no,100,0.49431308229616766
16,2,10,0.2,no,100,0.4949864489267111
17,2,10,0.2,no,100,0.5363621808718947
18,2,10,0.2,no,100,0.487725091948307
19,2,10,0.2,no,100,0.42041773217027484
20,2,10,0.2,no,100,0.6439278133133624
21,2,10,0.2,no,100,0.4414547346519007
22,2,10,0.2,no,100,0.2242047526571104
23,2,10,0.2,no,100,0.6101228720242905
24,2,10,0.2,no,100,0.3527932441397567
25,2,10,0.2,no,100,0.369541203321968
26,2,10,0.2,no,100,0.5409265186856421
27,2,10,0.2,no,100,0.5129307144054622
28,2,10,0.2,no,100,0.41037253545372354
29,2,10,0.2,no,100,0.5044255579411661
30,2,10,0.2,no,100,0.3344630190603494
31,2,10,0.2,no,100,0.2842431588115573
32,2,10,0.2,no,100,0.4163332076346086
33,2,10,0.2,no,100,0.36665790239159407
34,2,10,0.2,no,100,0.3274790258271433
35,2,10,0.2,no,100,0.5424942785730615
36,2,10,0.2,no,100,0.36868359976023085
37,2,10,0.2,no,100,0.4959584710345815
38,2,10,0.2,no,100,0.32291913934324196
39,2,10,0.2,no,100,0.5449142070556103
40,2,10,0.2,no,100,0.49830051142087733
41,2,10,0.2,no,100,0.434791220600236
42,2,10,0.2,no,100,0.503719392013244
43,2,10,0.2,no,100,0.42922802886506767
44,2,10,0.2,no,100,0.5510253887545189
45,2,10,0.2,no,100,0.46102459473006013
46,2,10,0.2,no,100,0.34553311465503816
47,2,10,0.2,no,100,0.503234398306247
48,2,10,0.2,no,100,0.4497546300860236
49,2,10,0.2,no,100,0.4330828137898148
