,0,1,2,3,4
0,0.059694773245297844,0.028295733479676982,0.019401509513242984,0.019170290195498877,0.01671689029748095
1,0.053226021205310094,0.01624625252560912,0.008488657810843375,0.004847662388387519,0.0030192313827444063
2,0.041593992674610725,0.016853148768983136,0.011152698659793112,0.007845226104466394,0.005029939735677534
3,0.08004952492433563,0.06398614948966165,0.024095673538594292,0.010987056121899449,0.005365366850383919
4,0.05537813401621123,0.010368288302475744,0.00876301211677555,0.009617328009588451,0.010518216399276201
5,0.06499762426994156,0.030594419897666744,0.025633628180780983,0.019208590845090055,0.0121272473130722
6,0.050891637783301635,0.019125477869607336,0.013452165491348969,0.008099290639854845,0.004365202380616991
7,0.04952377044266671,0.026836592344148407,0.030828156550803756,0.027666451919445934,0.01922851716522207
8,0.05888865423474016,0.032096561823444995,0.022540234461596937,0.014537156806103254,0.008408190455658287
9,0.05968128588387105,0.023861346659672687,0.012566492133628296,0.0058175918375631365,0.0027240597468323213
10,0.055110911370123444,0.01846257338743014,0.009434404172858004,0.006664950651855371,0.004678827956959861
11,0.05307989451706115,0.02258844598114425,0.01972334817719895,0.016340094459362044,0.011486441110351858
12,0.03907982546665094,0.010588553851726495,0.006730419537716766,0.004770835239965351,0.003477703687011521
13,0.04964105939328109,0.02966868016765259,0.021920823278623745,0.013592524266646429,0.010095274543559055
14,0.03787310394389734,0.026784632530289596,0.030421266168452837,0.022769938086435505,0.011647829664259217
15,0.045116019746397805,0.018769678746400894,0.014789274472308322,0.009989480580350981,0.00624561269495149
16,0.05946758761730083,0.033332561283542374,0.02583245498490982,0.013411753876775928,0.0060869070882140705
17,0.055285761228746844,0.020828771564249608,0.008684454537069269,0.004610770979435336,0.00358377624620927
18,0.07007692177608853,0.03644078433885532,0.04967730193621547,0.0358538502888838,0.01018018637753936
19,0.049960672633035635,0.04342184343694322,0.028518365053961284,0.01203526637757598,0.004548384863153379
20,0.05139795858719203,0.0174007927053445,0.009546795712580571,0.006192699918499497,0.004518781732664637
21,0.046467768073574243,0.02639256540364163,0.028238131396590777,0.026827803748071765,0.022484336045439018
22,0.055129027465117365,0.017533441325085896,0.010134110819281868,0.007257182417355683,0.0053609295136566775
23,0.054850836179625766,0.021140400281522084,0.015960010853614728,0.01182547285515235,0.007829061290367775
24,0.046830748585553195,0.021486505915210757,0.01356205310507898,0.008474572238268335,0.004837280958749658
25,0.0453699369761452,0.010157928148664164,0.005282950755750805,0.0028900279225097234,0.0015639872967519862
26,0.03598316675207217,0.016264108278462055,0.015365176779839245,0.01569782825411695,0.013730767086776818
27,0.05667523722846124,0.026095905945191646,0.015657694982810375,0.007626382402404374,0.003784717634384951
28,0.04221118032742124,0.014169585528268976,0.014864054367851471,0.017054023794295457,0.01822208274643171
29,0.06597401752701768,0.02516407640370227,0.014080416872427766,0.009329428096232438,0.007041323386515784
30,0.04658459118424974,0.012313447415996832,0.013681152509255586,0.017302747529906782,0.01791663299989063
31,0.04187155359813075,0.008368869224544957,0.0028026659721470094,0.001422758168851559,0.0010445372768929644
32,0.05384676625113204,0.031917617358131777,0.018870049526433775,0.009132744526957075,0.0039096806709693725
33,0.06710913590459244,0.022299058763443177,0.01379318161976652,0.009694492334327702,0.006860274784537054
34,0.03798322773685944,0.01865135176548528,0.013478413144112925,0.01050351165919545,0.008361189635919206
35,0.041728919833354305,0.0146506197255716,0.009535491430582925,0.0061373625454602615,0.003917866239309608
36,0.05292777994592273,0.031386716198959226,0.025348834693683635,0.019093453105392528,0.012299113887280841
37,0.05194160101612331,0.032669529609206154,0.03250139310758559,0.024720625872037324,0.01410639617253992
38,0.06457070399178404,0.024303953644241486,0.014177403862979597,0.009834973858132923,0.007490956017255236
39,0.055477679088387875,0.018362908233909944,0.009376142959641369,0.005868321715670917,0.0037393217797424727
40,0.02949097348748898,0.008728167202967726,0.006386831718031554,0.0058739944411038345,0.005449898580218761
41,0.052380399777322846,0.01718301626495324,0.015412424015260778,0.0122079217987714,0.0085509396097533
42,0.0438896253425445,0.01381940942956133,0.014574087524435791,0.01777799018805017,0.02013303924333513
43,0.05437501298768932,0.02506491091575457,0.016399063833451247,0.010284808268174345,0.006121575329797004
44,0.06809454465667199,0.012140313098669413,0.01005858968673212,0.01104275273028246,0.012126846826881263
45,0.04652347318272294,0.014529502022112955,0.011697145398377592,0.01418785127502082,0.01812726464574162
46,0.08645812902697932,0.044981630677730346,0.010775996380720328,0.0017100895353043923,0.0005528938701541905
47,0.06943881482805721,0.04496365217661077,0.035413883525698735,0.018838458605211602,0.008609825967439607
48,0.04936757149251031,0.00969319526184781,0.009258103472243104,0.011184236146641206,0.013445504075786924
49,0.042030896101752056,0.01937735681399817,0.015316739401736201,0.01320244553538861,0.010929348185053082
