,w,k,init_alpha,alpha,iters,final_dtv
0,2,10,0.2,no,100,0.4911578433438752
1,2,10,0.2,no,100,0.5447104627019544
2,2,10,0.2,no,100,0.524193720305732
3,2,10,0.2,no,100,0.3832793221082367
4,2,10,0.2,no,100,0.44566946998900564
5,2,10,0.2,no,100,0.5531482662519419
6,2,10,0.2,no,100,0.40725114025438386
7,2,10,0.2,no,100,0.3891052642187797
8,2,10,0.2,no,100,0.5019790478186419
9,2,10,0.2,no,100,0.3957404522275911
10,2,10,0.2,no,100,0.428655181033552
11,2,10,0.2,no,100,0.575129509636516
12,2,10,0.2,no,100,0.6192802943261829
13,2,10,0.2,no,100,0.5721934502241827
14,2,10,0.2,no,100,0.6232469418995726
15,2,10,0.2,no,100,0.4943130822961672
16,2,10,0.2,no,100,0.4949864489267111
17,2,10,0.2,no,100,0.5363621545316524
18,2,10,0.2,no,100,0.4877228162628972
19,2,10,0.2,no,100,0.4204177321506302
20,2,10,0.2,no,100,0.6439151130624787
21,2,10,0.2,no,100,0.4414547346508672
22,2,10,0.2,no,100,0.2242047526571104
23,2,10,0.2,no,100,0.6101228720242905
24,2,10,0.2,no,100,0.35279323167387594
25,2,10,0.2,no,100,0.36954007385113163
26,2,10,0.2,no,100,0.5409265186856418
27,2,10,0.2,no,100,0.5129306837427444
28,2,10,0.2,no,100,0.41037019775392203
29,2,10,0.2,no,100,0.5044255579411661
30,2,10,0.2,no,100,0.3344630182646268
31,2,10,0.2,no,100,0.2842431588102997
32,2,10,0.2,no,100,0.4163332076325039
33,2,10,0.2,no,100,0.36665790239159407
34,2,10,0.2,no,100,0.3274790258270916
35,2,10,0.2,no,100,0.5424942701204631
36,2,10,0.2,no,100,0.36868359976023085
37,2,10,0.2,no,100,0.495958465864097
38,2,10,0.2,no,100,0.32291969623045574
39,2,10,0.2,no,100,0.5449110877928414
40,2,10,0.2,no,100,0.4982816705935062
41,2,10,0.2,no,100,0.43479122597823466
42,2,10,0.2,no,100,0.503719392013244
43,2,10,0.2,no,100,0.42922648855053086
44,2,10,0.2,no,100,0.5510241331377949
45,2,10,0.2,no,100,0.46102459473006013
46,2,10,0.2,no,100,0.34553311465497677
47,2,10,0.2,no,100,0.503234398237837
48,2,10,0.2,no,100,0.4497546300860236
49,2,10,0.2,no,100,0.4330845066111717
