,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.005845517942909648,0.0004967453608294797,3.374406200534184e-05,2.272295440116948e-06,1.529446847270158e-07,1.0294156503231167e-08,6.928612424956187e-10,4.663391074814656e-11,3.1387417917275426e-12,2.112224536690829e-13,1.425627292984576e-14,9.24765314829818e-16,8.26359183101679e-17,5.866519391485203e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17,1.829344756484633e-17
1,0.10085593363843076,0.10557999286549723,0.05272408387767007,0.01461674826922419,0.006343006358764957,0.0038103909861424245,0.0020852671028930934,0.0010252881179854698,0.0004741466378709158,0.00021578192920302966,0.00010155374868732547,5.953522162808213e-05,3.9559280964934354e-05,2.8124797473655468e-05,2.0686163756445258e-05,1.5351372464565056e-05,1.1378844285110723e-05,8.419864322307645e-06,6.224899167428568e-06,4.600184695991056e-06,3.3988846971204655e-06,2.5111217471534826e-06,1.855214918869678e-06,1.3706503045719272e-06,1.0126721284072259e-06,7.482060363596019e-07,5.528186631141076e-07,4.0846216303682286e-07,3.018054721344003e-07,2.2300119472954428e-07,1.647748640304573e-07,1.2175240235945833e-07,8.996347641598577e-08,6.647471773104027e-08,4.911882347032134e-08,3.629445554947705e-08,2.6818424930101894e-08,1.9816489967795653e-08,1.4642679387070839e-08,1.0819685425111262e-08,7.994824180979637e-09,5.907494704536018e-09,4.365136877827988e-09,3.2254660593358268e-09,2.3833462880965865e-09,1.7610912742171138e-09,1.3012974652692306e-09,9.615488782931796e-10,7.105033597667821e-10,5.250019939077477e-10,3.879321037420815e-10,2.8664905156113693e-10,2.118094689546021e-10,1.5650932680564437e-10,1.1564716324737394e-10,8.545350727538806e-11,6.314291230034166e-11,4.6657287408610596e-11,3.447577245781675e-11,2.5474735326266022e-11,1.8823627946767027e-11,1.3909145142472861e-11,1.0277695834544583e-11,7.594325105644125e-12,5.611554466050174e-12,4.146412695516983e-12,3.0638769614833513e-12,2.263924212239392e-12,1.672874906781404e-12,1.2360821015734338e-12,9.134328394676639e-13,6.749356439900661e-13,4.986839539796022e-13,3.685448411096879e-13,2.722897664917603e-13,2.0117241206207837e-13,1.4862684946406998e-13,1.0985026020129206e-13,8.117701586687141e-14,5.997222920293345e-14,4.4336220301149414e-14,3.276782254626263e-14,2.419387291518017e-14,1.7882318101039827e-14,1.3214492631454598e-14,9.7682278932254e-15,7.207776042683633e-15,5.331751454481806e-15,3.9543810145562216e-15,2.9130738225675982e-15,2.14064876935538e-15,1.6121889177191726e-15,1.1638417502462578e-15,9.146723782423164e-16,6.467364522709896e-16,4.8808810528620165e-16,3.737540580059121e-16,2.398649460873385e-16,1.9255430583342559e-16,1.2852723935646344e-16
2,0.005370070253959821,1.3500251713975044e-06,6.558578074573001e-10,2.4708770383276923e-13,7.695864147969836e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.10127865759706137,0.07896702864568096,0.03777621783630377,0.013631149033890028,0.0043378388897318525,0.001708018393976723,0.0009497180879650462,0.0005935760884044818,0.0003901567244333369,0.00026177617627520284,0.00017697226663247983,0.00011969362573500992,8.084186083755073e-05,5.455754949841961e-05,3.682006141235053e-05,2.4831590979289916e-05,1.6742683013620048e-05,1.128415664169825e-05,7.603137977963757e-06,5.121953637544661e-06,3.4500380751190405e-06,2.323675231510606e-06,1.5649564709671633e-06,1.0539316904366552e-06,7.097599140908571e-07,4.779725252032106e-07,3.218765391421483e-07,2.1675658261819223e-07,1.4596642308458577e-07,9.829514934293143e-08,6.619271020223453e-08,4.457460848218843e-08,3.0016803147552455e-08,2.0213476736484884e-08,1.361185731080996e-08,9.16629031389903e-09,6.1726226491254366e-09,4.156672342499965e-09,2.7991218752576597e-09,1.884941081376944e-09,1.2693276660187673e-09,8.547709743294602e-10,5.756063359538013e-10,3.876159213676213e-10,2.6102226220105847e-10,1.7577354187069507e-10,1.1836666842386783e-10,7.970862827101254e-11,5.367614307573053e-11,3.614570101562187e-11,2.4340688240228918e-11,1.6391130876834062e-11,1.103790985380503e-11,7.432918548332491e-12,5.0054278903517835e-12,3.3705566746735438e-12,2.2697746460131896e-12,1.5285112191106136e-12,1.0292975436623018e-12,6.931727918930103e-13,4.6678885504389e-13,3.143211701018732e-13,2.116274327496564e-13,1.4256399091553104e-13,9.598540396848033e-14,6.464935909843529e-14,4.355512163055731e-14,2.9270146912290844e-14,1.9777109243209037e-14,1.3286404804640545e-14,8.989967861048533e-15,5.989211651877016e-15,4.1213875746525345e-15,2.679674663981628e-15,1.838176075998697e-15,1.248054689898223e-15,8.276208001751166e-16,5.828670879282072e-16,3.986709952063062e-16,2.5011558480901965e-16,1.652718366203358e-16,2.1037464699573278e-16,7.632783294297951e-17,8.831319514063745e-17,5.488034269453899e-17,9.998315306993597e-17,4.0371746350005693e-17,7.254298172266648e-17,4.731064025391292e-17,3.7848512203130334e-17,3.5009873787895564e-17,5.803438537813318e-17,7.822025855313603e-17,3.532527805625498e-17,8.452834392032442e-17,1.13545536609391e-16,1.2426928173361128e-16,2.2299081773010954e-16,1.766263902812749e-16,8.295132257852732e-17
4,0.001017887480891081,1.3510671389451017e-06,2.0195526438040253e-09,3.0148749658403578e-12,4.463601205822504e-15,1.5139404881252134e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.05782911849227388,0.0474096182194108,0.04728972759117472,0.04180929105824196,0.034917145370365936,0.028545648368994925,0.022034465223127984,0.015828210234885932,0.01251113904390001,0.01069293021909163,0.009389480220377505,0.00776397311174603,0.005910188430742905,0.004225143723703907,0.0030430312560526,0.0022484680091350673,0.0017335529986829163,0.0013662999833501564,0.0011105824555356567,0.0009323466926706791,0.0007959437669746397,0.0006803158129372382,0.0005801257354170346,0.0004919819946579362,0.0004146188291776986,0.00034717831274968505,0.00028889323478955057,0.00023898719587471808,0.0001966478135448785,0.00016103851560538967,0.00013132557893803324,0.00010670656704216383,8.643329202169765e-05,6.982695552870083e-05,5.628569127811353e-05,4.528592391486071e-05,3.638967741703226e-05,2.9211042115478665e-05,2.3421853035453663e-05,1.876231656307706e-05,1.501808204362698e-05,1.2013379315909528e-05,9.604801135355109e-06,7.675963120029552e-06,6.132618710320197e-06,4.89812517666058e-06,3.911185295332683e-06,3.1224896372386754e-06,2.492434215859898e-06,1.9892508829832245e-06,1.5874835917096287e-06,1.266751614158824e-06,1.0107489831275962e-06,8.064371996028297e-07,6.433952834436396e-07,5.132974164800757e-07,4.094937296772299e-07,3.266742537169116e-07,2.6059978856147206e-07,2.078865298451039e-07,1.658338204747299e-07,1.3228646151550883e-07,1.055246926972331e-07,8.41763121214079e-08,6.714649690250417e-08,5.3561773107083147e-08,4.2725289965713794e-08,3.4081121384954413e-08,2.7185777293366918e-08,2.168547035189305e-08,1.7297976684425927e-08,1.3798162560965824e-08,1.1006438246004002e-08,8.779545154794578e-09,7.003207040005498e-09,5.586267267115005e-09,4.45601121714229e-09,3.5544361510959456e-09,2.835274012449285e-09,2.2616181437053687e-09,1.804028716942209e-09,1.4390223714584132e-09,1.1478671472697674e-09,9.156207878404875e-10,7.303645047242314e-10,5.825908097822008e-10,4.647159417178889e-10,3.706905613397529e-10,2.9568921402947473e-10,2.358627783099028e-10,1.8814090292997442e-10,1.5007458959495362e-10,1.1971022362414714e-10,9.548939661654055e-11,7.616905553315304e-11,6.075791106637403e-11,4.8464837364308404e-11,3.86590605638107e-11,3.083713761403329e-11,2.4597870344599597e-11
6,0.008834601115238797,1.786903106807226e-05,5.5235910244689664e-08,2.8997641913926356e-10,1.6913314183529915e-12,9.96425164601078e-15,8.074349270001139e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.09939559658873062,0.0780819497887934,0.047477566186569016,0.024408190441146185,0.013760675804678405,0.009547982943761312,0.006536494581759495,0.004354039193454736,0.0030063644603128404,0.002283677148927143,0.0018609200575741413,0.0016278075320970648,0.0015018237868723255,0.0014421368883952511,0.0014224441978437413,0.0014352847408489638,0.0014793128505159083,0.001555385163157174,0.001668844771117343,0.0018182379476368007,0.0019929038507897055,0.0021821041116111507,0.0023748927870395824,0.002521293860265253,0.0025983618428550453,0.002609249817615285,0.0025335224469270985,0.0023829569311176885,0.002184522182213681,0.001960883954612368,0.001726950560034396,0.0014945541536230923,0.0012719319573745028,0.0010726005369267018,0.0009031003066803381,0.0007557143469884739,0.0006321002219304331,0.0005328415429495429,0.0004596200430646721,0.00043406759392045064,0.00044876641363393767,0.0004796781798898489,0.0005190140965567324,0.0005684019620644025,0.0006232868886225945,0.0006839030428392235,0.0007395432773361479,0.0007835757680413061,0.0008116241988040265,0.000820209385992771,0.000807538455937231,0.0007740409453215936,0.0007224223718949068,0.0006571743577968967,0.0005837004283950248,0.0005081371582327104,0.0004340248419254051,0.0003646931011411112,0.00030231682315781547,0.00024793336257236974,0.00020142126274246707,0.00016238584936753168,0.00013011149199253317,0.000103740140947949,8.239129506172129e-05,6.523398335753437e-05,5.1523875753850644e-05,4.0617308972041014e-05,3.197132877823752e-05,2.513612500517296e-05,1.974400137569303e-05,1.549738683920408e-05,1.2157286311213626e-05,9.532861068387085e-06,7.472402430713437e-06,5.855721212972929e-06,4.5878509230048e-06,3.5939082097978424e-06,2.814939527926108e-06,2.2045896547118257e-06,1.7264443831461401e-06,1.351919975561182e-06,1.0585923362996877e-06,8.288775964400108e-07,6.489922127062406e-07,5.081345856449385e-07,3.9784175566198233e-07,3.114841738741055e-07,2.438691891925963e-07,1.9093002594965841e-07,1.4948192267542163e-07,1.1703099244414095e-07,9.162444479093194e-08,7.173324204380321e-08,5.616018039857074e-08,4.396789678410603e-08,3.442248609581473e-08,2.6949347835408644e-08,2.109861191036481e-08,1.651806573408874e-08
8,0.0017157967083987625,5.915319807630796e-05,1.3350499949950797e-06,2.9689115997883687e-08,6.597586725680267e-10,1.4661016876537193e-11,3.25794788874118e-13,7.243259022874067e-15,1.5265566588595902e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0552345053253745,0.037314804258993424,0.03568270408706784,0.0366512070982541,0.03140761933436693,0.024471426644433216,0.02193266031622229,0.019688187690204598,0.016193894142806756,0.013722081125663872,0.011597208904199187,0.009921861076292945,0.008359465315878653,0.007169889230536755,0.006252567083113892,0.005642509222973418,0.005210896206881915,0.004698692402143844,0.004036581600662056,0.003278186891156841,0.002593312613444389,0.0020331795016098157,0.001603592428848654,0.0012907628034388445,0.0010590918822915207,0.0008811386870654188,0.0007466750919004273,0.0006466526105347177,0.0005673074677295257,0.0005012533554337393,0.00044579067877405644,0.00039880169956893566,0.0003596532975129201,0.00032595595925059384,0.0002965285393596357,0.00027065295087314007,0.0002477613779693145,0.00022740709625567013,0.000209297216566761,0.00019334875799235,0.0001789238534351178,0.00016583063809448445,0.0001539129903623054,0.0001430376908984575,0.00013309036026825326,0.00012397224551538325,0.00011559764982430192,0.00010789185636576031,0.0001007894368505192,9.423286303701898e-05,8.817135924278028e-05,8.255994829464608e-05,7.7358653960713e-05,7.253183084386559e-05,6.804759874436115e-05,6.387736311906171e-05,5.999540685437663e-05,5.63785413845252e-05,5.300580740368003e-05,4.985821719344257e-05,4.6918532002155315e-05,4.417106905524595e-05,4.1601533701837075e-05,3.919687295683904e-05,3.694514731384015e-05,3.483541820987193e-05,3.285764894168756e-05,3.10026171766249e-05,2.9261837488299782e-05,2.7627492585205374e-05,2.6092372099194813e-05,2.4649817967725915e-05,2.3293675581920754e-05,2.201824999264455e-05,2.081826656253719e-05,1.9688835539770857e-05,1.8625420096675835e-05,1.7623807439293107e-05,1.6680082645204183e-05,1.5790604929342627e-05,1.4951986077315795e-05,1.416107081708525e-05,1.3414918927566668e-05,1.2710788906981005e-05,1.2046123045231315e-05,1.1418533761239497e-05,1.0825791083163766e-05,1.0265811162039255e-05,9.736645722723704e-06,9.23647236377441e-06,8.766449222297075e-06,8.321890390419119e-06,7.90124926999276e-06,7.5031449742141385e-06,7.126283087387844e-06,6.7694497325901595e-06,6.431506090473966e-06,6.111383328901814e-06,5.808077911138913e-06,5.520647249377377e-06
