,w,k,init_alpha,alpha,iters,final_dtv
0,5,50,0.8,no,5,0.1140836987948954
1,5,50,0.8,no,5,0.11844917889501742
2,5,50,0.8,no,5,0.10419217215578874
3,5,50,0.8,no,5,0.10465347520351113
4,5,50,0.8,no,5,0.09998626796751296
5,5,50,0.8,no,5,0.11856311649129199
6,5,50,0.8,no,5,0.05939114881345032
7,5,50,0.8,no,5,0.09179594262988879
8,5,50,0.8,no,5,0.08726349380849134
9,5,50,0.8,no,5,0.1421246412900977
10,5,50,0.8,no,5,0.11167220393904714
11,5,50,0.8,no,5,0.1320046288081935
12,5,50,0.8,no,5,0.08871127160301086
13,5,50,0.8,no,5,0.1505981600282362
14,5,50,0.8,no,5,0.12953977877795855
15,5,50,0.8,no,5,0.11915335311782715
16,5,50,0.8,no,5,0.09528157202756644
17,5,50,0.8,no,5,0.06919876342373181
18,5,50,0.8,no,5,0.10095245913832669
19,5,50,0.8,no,5,0.09527857201100842
20,5,50,0.8,no,5,0.09997491353269083
21,5,50,0.8,no,5,0.21409710212974775
22,5,50,0.8,no,5,0.12733745918686032
23,5,50,0.8,no,5,0.07100017622681082
24,5,50,0.8,no,5,0.11696998757560377
25,5,50,0.8,no,5,0.15954730205248632
26,5,50,0.8,no,5,0.18943822229471807
27,5,50,0.8,no,5,0.0794049904424692
28,5,50,0.8,no,5,0.08929150168168237
29,5,50,0.8,no,5,0.10911746392277938
30,5,50,0.8,no,5,0.15050943372285852
31,5,50,0.8,no,5,0.11925742660421725
32,5,50,0.8,no,5,0.11098803131011137
33,5,50,0.8,no,5,0.09366223706155014
34,5,50,0.8,no,5,0.1937426677227442
35,5,50,0.8,no,5,0.10930438743679312
36,5,50,0.8,no,5,0.111112275033299
37,5,50,0.8,no,5,0.08069937451319273
38,5,50,0.8,no,5,0.0889550298263047
39,5,50,0.8,no,5,0.08532522692886192
40,5,50,0.8,no,5,0.1268888533940601
41,5,50,0.8,no,5,0.11174919623343656
42,5,50,0.8,no,5,0.1258894245315482
43,5,50,0.8,no,5,0.12434360494348269
44,5,50,0.8,no,5,0.08568337097220537
45,5,50,0.8,no,5,0.10297887025802906
46,5,50,0.8,no,5,0.1104389370930043
47,5,50,0.8,no,5,0.11497459347963153
48,5,50,0.8,no,5,0.176413903025224
49,5,50,0.8,no,5,0.14225889308294884
