,0
0,0.6318486387178175
1,0.029262736725503613
2,0.03724296996713794
3,0.02664690173309625
4,0.09891079835649863
5,0.19368700432138755
6,0.1966771731026345
7,0.2296380685506727
8,0.014423760337163527
9,0.16015313302699152
10,0.5626468248490842
11,0.06311737541191748
12,0.09751377110727522
13,0.2149774166399493
14,0.10037070405459403
15,0.5109878575454939
16,0.2958797724841489
17,0.3146795068985422
18,0.061552485540259605
19,0.018654966817577168
20,0.5825686707551393
21,0.03700735058659152
22,0.2904091348904998
23,0.034582102753734745
24,0.6097814909065191
25,0.15043458330000078
26,0.10156623573528145
27,0.29822700836612137
28,0.03144048424241386
29,0.021299196234829676
30,0.06692800497365037
31,0.02298134975034366
32,0.11469374419714984
33,0.023429782920786124
34,0.060896944847871226
35,0.1806192447583629
36,0.003659229553261867
37,0.18887650595011474
38,0.016289264096818523
39,0.06002591528648016
40,0.012271078119997364
41,0.008666524313084845
42,0.04470839092601375
43,0.05724021439206661
44,0.0037748688383268947
45,0.023914142432363714
46,0.24424354950432592
47,0.11581697833126658
48,0.10870660998981219
49,0.04493074393104013
50,0.2651408507869415
51,0.29042870972766754
52,0.265640665859522
53,0.08866799696900929
54,0.16257322187297352
55,0.1685899462168112
56,0.045926979376553434
57,0.06724450933960024
58,0.01720375645978167
59,0.008651264153901383
60,0.33309726652451666
61,0.681988398873707
62,0.1129510230373133
63,0.22238687469609486
64,0.2818755785615591
65,0.18672248526773363
66,0.08352162759715781
67,0.06643956070635432
68,0.2553299812550231
69,0.01733920282737622
70,0.2665061192639492
71,0.12032074552775102
72,0.0995359640657455
73,0.18310641961183893
74,0.04554237216509571
75,0.06967584348213329
76,0.25948625441177753
77,0.363793555931046
78,0.0021914075037569036
79,0.21932360215974722
80,0.48712876859091914
81,0.052103498846798296
82,0.3192807315393647
83,0.07620951578922008
84,0.04832943826172875
85,0.2481035642553622
86,0.04333286517346918
87,0.11922583212522325
88,0.05253242294058136
89,0.2738457024998564
90,0.4236903788411236
91,0.1295354449657975
92,0.015446553266921959
93,0.09339296406456399
94,0.0493561584218003
95,0.2314413794309473
96,0.5530763974189715
97,0.09037184995395076
98,0.0001587005236811656
99,0.07010143996840579
