,0,1,2,3,4
0,0.21033333333333346,0.04861480268663828,0.028736601914516425,0.017136591717001975,0.01202499524752273
1,0.2080000000000001,0.020811251341834976,0.011440298723332862,0.01198999628973967,0.01622462582762684
2,0.12000000000000006,0.03341939857919516,0.028573538096224014,0.036031798741652965,0.03377246983139932
3,0.18666666666666676,0.03458288288879958,0.02053056904498704,0.01816274729665176,0.021516440620964115
4,0.25333333333333347,0.05190963721859903,0.03868133118984447,0.024743900807590192,0.016952799490641404
5,0.14300000000000007,0.028335054396297327,0.02446459941835749,0.028810037529757387,0.026152738771793055
6,0.16100000000000012,0.019516549146730164,0.014466959419381214,0.017974240001373144,0.02282078700420534
7,0.24133333333333348,0.027346385981130553,0.020401752362670226,0.019136349657775862,0.016506144181718346
8,0.1920000000000001,0.03776977985637273,0.02573633849847171,0.023551039605777254,0.019953708213662488
9,0.24233333333333337,0.030466130259747592,0.011022658410026323,0.006759243552832322,0.006338142973837726
10,0.17133333333333342,0.039085492791980606,0.10600393301401674,0.09547065569622727,0.008521505021640152
11,0.15800000000000006,0.04517612898031711,0.039807693163869604,0.03148505082490013,0.02162754136666643
12,0.19933333333333345,0.049912214833258195,0.04481063792430142,0.017727643916441965,0.006471017705924983
13,0.16033333333333347,0.022674307360656565,0.01703175072592553,0.028876803023380266,0.04638818792480026
14,0.2100000000000001,0.03900013465859274,0.01665410548753492,0.012314875048484447,0.0101036630292468
15,0.21366666666666675,0.034395880427089964,0.01997489397367295,0.020038650645120993,0.01563656369673869
16,0.22000000000000017,0.03621570716561394,0.016045846637678222,0.00882393849000468,0.005400053288586501
17,0.14233333333333342,0.020273741064954037,0.011200015588060191,0.01243163248160678,0.01397520124227832
18,0.15166666666666673,0.0229366321223808,0.016371280618826537,0.014675617365285372,0.01190474352891562
19,0.1563333333333334,0.03087590481333775,0.019257340567292076,0.014757419501836585,0.01063545020176356
20,0.1400000000000001,0.021274654492527884,0.00952331351864448,0.008294740078094337,0.009200694683188498
21,0.18933333333333344,0.030116923453906954,0.020657792379811826,0.02274407569355456,0.02020521363182747
22,0.20833333333333345,0.04135789228291453,0.030168003843458996,0.01762848285287306,0.009376715650423318
23,0.2723333333333335,0.047553397682089715,0.02785338812166203,0.019603046977020058,0.010918628224592608
24,0.16933333333333345,0.034082774914245086,0.021498305703872508,0.015192117164821018,0.00975779025633275
25,0.2200000000000001,0.025614951930906727,0.022997452803955525,0.024628992109929426,0.021370464677327974
26,0.2206666666666668,0.04280530864070448,0.03306542370730657,0.027821865248942746,0.01776615511459378
27,0.16366666666666674,0.02769009073130242,0.02990933819106853,0.03620487760307709,0.027198314455088756
28,0.18066666666666675,0.04902359760803814,0.04961236100168063,0.032159316184707985,0.012236234581724228
29,0.19266666666666676,0.03569280794841128,0.03042612654483665,0.02821375104257173,0.021449422905625026
30,0.2720000000000002,0.04054988466125691,0.038801541289659444,0.02915324095557967,0.011218318864106583
31,0.2366666666666668,0.04456854275241359,0.019196505420104062,0.011909242097508689,0.007638075232180408
32,0.22333333333333347,0.04398513747284396,0.02300683238215884,0.013904755376583923,0.008128129970292296
33,0.16066666666666676,0.03237267970798405,0.017783456769705445,0.01130417314694331,0.007310413484211179
34,0.19233333333333344,0.032733987851291516,0.014172765081432545,0.010077724145421695,0.007791697251681609
35,0.15666666666666676,0.018963714277215812,0.008437344881531427,0.006972958942218812,0.008503126527315075
36,0.12000000000000006,0.020466491150311978,0.009040957257847213,0.006957609855420709,0.006722461431713937
37,0.19333333333333344,0.03949150662766258,0.020609328255885868,0.011024197718058444,0.006391974198789663
38,0.21633333333333346,0.060791046038065545,0.03630352078744955,0.02658225552757627,0.020885999765107906
39,0.2406666666666668,0.027398608252087606,0.016958456745974734,0.015222713142399551,0.012292842277769452
40,0.2120000000000001,0.03210980103348111,0.019822227100190118,0.013007889395946827,0.0076857982722242325
41,0.1986666666666668,0.03800722488275571,0.029959740123736575,0.02787227895606657,0.019396085316594747
42,0.21166666666666675,0.03495592091327081,0.020870783099918536,0.012040394579613057,0.009043062005556825
43,0.20300000000000007,0.05382968852213752,0.041624933800466425,0.020367838791510717,0.011155365783589591
44,0.20666666666666678,0.0340224781528406,0.025516218921970608,0.016762872395299912,0.008923617947808613
45,0.2663333333333334,0.0502382400484255,0.03954339943619926,0.020983030813530628,0.006575615055024225
46,0.16833333333333345,0.03333679182579862,0.020843998995030668,0.015460265037511417,0.011142661966056837
47,0.15833333333333344,0.03456616416911116,0.033947778328754445,0.047176528028876036,0.031559787006902575
48,0.16400000000000012,0.0202306625129421,0.010952253225846897,0.009495260281409333,0.013544676106434797
49,0.19866666666666677,0.0361944528389005,0.02509096627341342,0.0189197690442757,0.013538557146326879
