,w,k,init_alpha,alpha,iters,final_dtv
0,30,100,0.8,no,5,0.07033671382539723
1,30,100,0.8,no,5,0.06908219506025917
2,30,100,0.8,no,5,0.07534067694348236
3,30,100,0.8,no,5,0.06678320702761556
4,30,100,0.8,no,5,0.07310590458903371
5,30,100,0.8,no,5,0.06412498106601483
6,30,100,0.8,no,5,0.06409321942369134
7,30,100,0.8,no,5,0.06737841595821406
8,30,100,0.8,no,5,0.06487834838616381
9,30,100,0.8,no,5,0.07418311385615477
10,30,100,0.8,no,5,0.08043641275423069
11,30,100,0.8,no,5,0.062379006054749234
12,30,100,0.8,no,5,0.0721307991717255
13,30,100,0.8,no,5,0.06563172860025009
14,30,100,0.8,no,5,0.07516699594284976
15,30,100,0.8,no,5,0.08790719038212201
16,30,100,0.8,no,5,0.07280446879202478
17,30,100,0.8,no,5,0.07005897969042948
18,30,100,0.8,no,5,0.06898872316183385
19,30,100,0.8,no,5,0.0656149137059748
20,30,100,0.8,no,5,0.07250038690606374
21,30,100,0.8,no,5,0.07571443009914056
22,30,100,0.8,no,5,0.07057281330575353
23,30,100,0.8,no,5,0.0735588159850481
24,30,100,0.8,no,5,0.0642510441031944
25,30,100,0.8,no,5,0.06678341216174839
26,30,100,0.8,no,5,0.06728263996225757
27,30,100,0.8,no,5,0.0746138976889926
28,30,100,0.8,no,5,0.08262533649789053
29,30,100,0.8,no,5,0.06796061455106336
30,30,100,0.8,no,5,0.06774634363816986
31,30,100,0.8,no,5,0.05867428361796926
32,30,100,0.8,no,5,0.07517868294606048
33,30,100,0.8,no,5,0.07057150236442462
34,30,100,0.8,no,5,0.07389946980407701
35,30,100,0.8,no,5,0.07535432158149503
36,30,100,0.8,no,5,0.06743517655444606
37,30,100,0.8,no,5,0.07489450405724356
38,30,100,0.8,no,5,0.06360595260718684
39,30,100,0.8,no,5,0.07537483581785871
40,30,100,0.8,no,5,0.06137417546393257
41,30,100,0.8,no,5,0.07160260177006993
42,30,100,0.8,no,5,0.07059797325090107
43,30,100,0.8,no,5,0.06498873955850273
44,30,100,0.8,no,5,0.06146985862636184
45,30,100,0.8,no,5,0.06199189643238007
46,30,100,0.8,no,5,0.060280158025178776
47,30,100,0.8,no,5,0.07630624412049494
48,30,100,0.8,no,5,0.07470362005867098
49,30,100,0.8,no,5,0.08076350675972135
