,w,k,init_alpha,alpha,iters,final_dtv
0,5,50,0.8,no,5,0.10854919529592093
1,5,50,0.8,no,5,0.11875053173147164
2,5,50,0.8,no,5,0.08696341817666157
3,5,50,0.8,no,5,0.10905416313042475
4,5,50,0.8,no,5,0.12234731913732895
5,5,50,0.8,no,5,0.1233320812623976
6,5,50,0.8,no,5,0.11026333667143068
7,5,50,0.8,no,5,0.13008191463832128
8,5,50,0.8,no,5,0.07896997396813708
9,5,50,0.8,no,5,0.1283510641136462
10,5,50,0.8,no,5,0.06286984257979857
11,5,50,0.8,no,5,0.1364146730466135
12,5,50,0.8,no,5,0.09682332372471679
13,5,50,0.8,no,5,0.11399090585285428
14,5,50,0.8,no,5,0.11604099319286927
15,5,50,0.8,no,5,0.16527715700248793
16,5,50,0.8,no,5,0.10398023367468161
17,5,50,0.8,no,5,0.11262357622210407
18,5,50,0.8,no,5,0.08818690958973115
19,5,50,0.8,no,5,0.1406037212887147
20,5,50,0.8,no,5,0.11387109898031479
21,5,50,0.8,no,5,0.1420802594636824
22,5,50,0.8,no,5,0.13000258764734127
23,5,50,0.8,no,5,0.09217082201499645
24,5,50,0.8,no,5,0.06673319956691888
25,5,50,0.8,no,5,0.14842452827577537
26,5,50,0.8,no,5,0.10759183308965671
27,5,50,0.8,no,5,0.1098161659833991
28,5,50,0.8,no,5,0.09083679489715692
29,5,50,0.8,no,5,0.11229644914653249
30,5,50,0.8,no,5,0.09794898576618527
31,5,50,0.8,no,5,0.08861341342022495
32,5,50,0.8,no,5,0.12442241536322718
33,5,50,0.8,no,5,0.11158212648677385
34,5,50,0.8,no,5,0.11678402971581152
35,5,50,0.8,no,5,0.09598940438554328
36,5,50,0.8,no,5,0.12009409875939907
37,5,50,0.8,no,5,0.12683940296344942
38,5,50,0.8,no,5,0.1078927211352596
39,5,50,0.8,no,5,0.12864325512325828
40,5,50,0.8,no,5,0.10109188954873925
41,5,50,0.8,no,5,0.07106845394298389
42,5,50,0.8,no,5,0.12985520767644917
43,5,50,0.8,no,5,0.08541837133515028
44,5,50,0.8,no,5,0.12736438407584352
45,5,50,0.8,no,5,0.06530857720800332
46,5,50,0.8,no,5,0.15573276190857563
47,5,50,0.8,no,5,0.07712311308934788
48,5,50,0.8,no,5,0.15945337842379792
49,5,50,0.8,no,5,0.13148713237588136
