,0,1,2,3,4
0,0.18158333333333487,0.02669405534507312,0.01300900842152294,0.011299274058350385,0.0113095941116578
1,0.14566666666666794,0.02454931580455288,0.009965654729811684,0.007168180303372769,0.0072784713507204335
2,0.20433333333333423,0.027171209145386392,0.017600991643845446,0.01922451934963091,0.022371043740950922
3,0.2579166666666679,0.0385582141309939,0.021202039853795526,0.014866448384807749,0.011060226944920919
4,0.22225000000000134,0.016782794382812487,0.010552615277511258,0.010563738276400118,0.011355046156283185
5,0.10758333333333459,0.01508977274648932,0.005922862130675189,0.005017824053314532,0.0054001765976355205
6,0.16100000000000075,0.022642229459351192,0.01190848968454111,0.013897261201411742,0.02014029973807366
7,0.13975000000000082,0.023928015979937094,0.00916746419459406,0.007241578744645271,0.007164894464571676
8,0.12216666666666735,0.015376088281905932,0.004011044906039922,0.0022667538545613295,0.0026095621131163108
9,0.16041666666666787,0.025413253996777147,0.017699496350250848,0.019917748329286306,0.021699220983469776
10,0.14708333333333437,0.031823025990806886,0.024334853558663216,0.021499683278243028,0.017754232430955984
11,0.1272500000000009,0.014193628472374117,0.005148828966832273,0.00417660937529964,0.004116523911475164
12,0.12491666666666704,0.022072006103420663,0.010638671706659797,0.01038675619504617,0.011790337928712405
13,0.1579166666666677,0.021521071719540402,0.009571195339273203,0.009455322006626899,0.01088750540377449
14,0.10591666666666795,0.01866469719841799,0.006104678132647076,0.003261169159113675,0.002850663111109949
15,0.21733333333333482,0.01922502085578855,0.005053098315375358,0.0032946032724935122,0.0037365397137517587
16,0.14108333333333414,0.015277947988557377,0.00409031421986703,0.002143525012704148,0.0018852538331512814
17,0.30700000000000083,0.04345586425037873,0.01925798265319038,0.011515182679168835,0.006873722385773962
18,0.16708333333333453,0.018209035778495603,0.005305938148978787,0.0026498268722970775,0.0023975883764685135
19,0.19675000000000134,0.02905071800155744,0.00932470416118809,0.003773436636190514,0.0019516302038500547
20,0.17258333333333437,0.019379020287836952,0.005783137979098005,0.003589655328508865,0.0038308636766249925
21,0.08683333333333379,0.009634123314341922,0.0027733314863016487,0.0016539131971545981,0.0015394615687161738
22,0.17950000000000077,0.031185673619488652,0.01333826661932214,0.011119213067993391,0.010226679142749336
23,0.12625000000000078,0.022504670754219486,0.007760362044759769,0.0046643071775349775,0.0038018553282275196
24,0.19808333333333486,0.02237189028122239,0.008811874245378614,0.005528112891125335,0.004138743522138605
25,0.14358333333333415,0.028738028919816628,0.02156802672415067,0.021864445651042567,0.022148757548285845
26,0.20708333333333448,0.029569637989211868,0.017641115730340624,0.017736601649174132,0.018708815954383666
27,0.19741666666666824,0.02428931739198269,0.012484704949187514,0.013460982017800393,0.013982919057166723
28,0.19341666666666757,0.031985081111742045,0.020012062269815632,0.020149688048032677,0.01968231355318444
29,0.1708333333333341,0.022147929609656797,0.011852126111174121,0.010252001251932766,0.009644535725196133
30,0.11508333333333347,0.01744819252436329,0.005179166914387729,0.003766745573657598,0.003694710402045563
31,0.30875000000000147,0.0312627193668621,0.008323092773721851,0.0038919464401672528,0.0029236586652667605
32,0.18133333333333485,0.026381969763205733,0.011767295292577109,0.010173969689996856,0.010058557154268986
33,0.13000000000000062,0.010881304281008619,0.003123310488260249,0.0020116433832867205,0.0018953610531706917
34,0.14133333333333406,0.022468333760005448,0.008038773963212786,0.005613187621691447,0.005227107956411729
35,0.14016666666666747,0.02109942907780486,0.005702875672543869,0.0025350023326865933,0.00237269678093472
36,0.253916666666668,0.01976100596814073,0.005952408934902615,0.0030293756607165027,0.0024220050201492014
37,0.21683333333333446,0.02311519085283017,0.010220813473406122,0.011937685499049422,0.01689375303623708
38,0.2021666666666674,0.0295634329405335,0.01396739677847356,0.012371186879458188,0.011907560655459865
39,0.11808333333333446,0.02557651514849569,0.016327447342549276,0.019554975070079462,0.025514388910198103
40,0.1802500000000011,0.024452068522518286,0.010778018265740326,0.010427842427667526,0.011867125541657003
41,0.2155833333333344,0.028378925925980583,0.014016545907159663,0.016469064647518634,0.019543817345827556
42,0.22616666666666785,0.02853633174574055,0.01331708941883863,0.008645673555860198,0.006355746572598297
43,0.2565833333333353,0.03492201798697424,0.02035843909077631,0.014236386846484017,0.010947427613399167
44,0.11658333333333412,0.02574894173404552,0.02257246288698471,0.0313407921974918,0.0377064592935326
45,0.21575000000000155,0.04720917580278634,0.023056617425433783,0.013767586487196719,0.009035792798632574
46,0.19433333333333494,0.032765497092964724,0.019207889715707825,0.016809074623825547,0.0146209547484394
47,0.08300000000000053,0.014371913218958412,0.006967061712993029,0.006610542494069392,0.007422759231773582
48,0.13216666666666782,0.02383349468495781,0.009334901052273865,0.007393549333788031,0.0070530446995205505
49,0.09200000000000073,0.01578617294156174,0.009256364695962633,0.009788073499549377,0.011179253072368679
