,0,1,2,3,4
0,0.18832258064516144,0.045506949428896125,0.0212159636527019,0.002697815514789479,0.0002887682232238025
1,0.19030107526881734,0.049294895308227435,0.03585680830677596,0.0002897597969109539,1.3548847588823177e-06
2,0.16491397849462378,0.04582014239597618,0.017068055862570757,0.0033890647177022997,0.0011139507436545375
3,0.1939247311827958,0.061843473068914086,0.025221321912890383,0.007776815331738286,0.003323005998092112
4,0.21417204301075277,0.06010559759701436,0.05376708318070429,0.0036420337278773975,0.0023722430238769486
5,0.20650537634408614,0.07606708863659367,0.01813742615018874,3.484493832832113e-05,2.7682033876881065e-08
6,0.18895698924731194,0.04287603536570442,0.020189918526982327,0.006396179360001493,0.0023861822781784886
7,0.19394623655913992,0.041552826350496945,0.00952330982601206,0.003249491627968245,0.0015924271580151895
8,0.20621505376344104,0.06222660602760062,0.02429056028626811,0.00265298946918319,5.611022197399713e-05
9,0.19075268817204313,0.04603288344854016,0.018154670181635097,0.00276406514258227,0.0012396151638769377
10,0.20445161290322586,0.0631443541972839,0.0320363047830084,9.836816807144183e-06,1.3239073300838906e-08
11,0.20990322580645174,0.042990655803694836,0.018289350063017164,0.00415962227644691,0.0009997860607733329
12,0.16313978494623668,0.03691526674822044,0.021837773032776005,0.005213323848064485,0.002112830045192542
13,0.17458064516129046,0.05526285560442941,0.03317349531560361,0.004271168052113583,0.00034359532644932664
14,0.18569892473118293,0.05628992099562004,0.018083538937038495,0.003796737661380742,0.0021606148015299973
15,0.19892473118279586,0.06363531232361554,0.028879070318129238,7.725044329873711e-05,2.5483086859815037e-09
16,0.20051612903225816,0.04202981992101038,0.005967107738767961,0.002395500562827389,0.0011401226312307158
17,0.19117204301075277,0.05036958402624055,0.020312896643905946,0.0005665293437385544,2.138793071838978e-06
18,0.1787311827956991,0.03762903832869878,0.02054643109032706,0.002873234018903457,0.0005750457856794029
19,0.1810967741935485,0.039376185048226355,0.010092269523561067,0.0017954227007563695,0.000812188833174061
20,0.19998924731182802,0.044018894743322184,0.010096938773520622,0.002009516994071008,0.0009934968630103298
21,0.1829354838709678,0.06315597680360861,0.043869466062235095,0.002374748247672171,3.3681163536727114e-05
22,0.2187526881720431,0.06762718484850985,0.02566377130472028,4.5322372608507376e-07,3.964500733300967e-12
23,0.18746236559139798,0.05025027669924789,0.022846342369426075,0.00028170448446532736,1.383916868397974e-06
24,0.1740107526881722,0.04657173571601817,0.02374950839915801,0.0026604616719503814,0.0014925922720407385
25,0.19867741935483876,0.05186937989711408,0.029164450104285183,0.0013899871382873385,0.00016080011162949745
26,0.18181720430107542,0.0538537600171951,0.01849903365861718,0.0022064858314934438,0.0002629398997243722
27,0.19298924731182812,0.03973156343344499,0.008125374029020558,0.0015229192474701633,0.0005327781177457368
28,0.17160215053763453,0.055033699073281775,0.03196208924349863,6.598282387523295e-05,4.692706526051399e-08
29,0.20956989247311839,0.0480135852669735,0.02390185141260482,0.004455063136524699,0.0003298589434978117
30,0.1859354838709679,0.03616841841255717,0.030551551750998104,0.0031395905687735507,3.918404410724467e-05
31,0.1607956989247313,0.03608731056264802,0.010527813542682656,0.004130150431503576,0.0017867194649288
32,0.19323655913978505,0.06315890669998515,0.026924661581235902,0.00013639075704829521,2.611907249024632e-07
33,0.20717204301075284,0.08166822953581906,0.03594904261740678,0.00045847686999575695,1.3743546730500765e-06
34,0.22386021505376355,0.03345745802243499,0.01192664846446306,0.0031445287135734535,0.0009997813428324427
35,0.21333333333333349,0.048913096482941544,0.015288128657259448,0.0017464324049528339,0.00026642621769625805
36,0.24477419354838725,0.053086699581880684,0.0121908847174119,0.00018587030288748558,9.52059567344781e-07
37,0.20405376344086038,0.037274999654239575,0.01101606671927035,0.0024329274084605537,0.0008207656606631586
38,0.20736559139784957,0.07885665567854735,0.038894645208237315,6.004044438988012e-09,1.1717206439319674e-16
39,0.1860860215053765,0.05326715135075653,0.04815337105326763,0.003486755776665767,0.0009420555511720382
40,0.19507526881720438,0.04553704644820779,0.02507626897428925,0.004234969081755051,0.0010332751387694666
41,0.18051612903225817,0.0687169124057236,0.03390070775261974,0.0010788564103921556,0.0005573124466614568
42,0.19607526881720438,0.061585335479733876,0.032679404855228765,0.005325639664213606,0.00032547742189588565
43,0.1883440860215055,0.04474525889088426,0.01260309013441995,0.0035127155693356854,0.0011825994299051708
44,0.19147311827957006,0.05025396263374941,0.024970553705196248,0.0035752692171449646,0.00043317249397150525
45,0.18519354838709692,0.050153329329525445,0.0224310048200194,0.004039058770067759,0.0019768269068182217
46,0.18974193548387108,0.0538105828447396,0.028163680051357536,0.0008275934629467505,7.612498278851396e-06
47,0.190225806451613,0.040247384698110726,0.01460415260797054,0.0023121066360252763,0.0014693642356935863
48,0.18476344086021518,0.05068664147109253,0.03607214304654859,0.00118700819304296,3.641604917698993e-05
49,0.16910752688172062,0.04447929220317388,0.027192484553804568,0.006394964307264441,0.0013582424695058818
