,0
0,0.4290895784866864
1,0.18733924246196548
2,0.06279944377902164
3,0.03549982742095159
4,0.001761899273655665
5,0.2199390949496694
6,0.09570158039130457
7,0.018580340880698987
8,0.015905301899786117
9,0.028561135414394978
10,0.4689307363404862
11,0.13033309036295154
12,0.08907487726846208
13,0.0027946187515630605
14,0.04814192852803112
15,0.397337656400933
16,0.0910792056342503
17,0.0007567535243224732
18,0.05044599341407541
19,0.002859964330797049
20,0.5406704822525569
21,0.21531935768984134
22,0.04270386134260307
23,0.011715599141993716
24,0.11719021642985394
25,0.5361333991589836
26,0.0008162231657706659
27,0.009436535683742364
28,0.02891675975551089
29,0.06351991540806012
30,0.4034680904394074
31,0.4819028765582882
32,0.1335361727224006
33,0.0035126296245270305
34,0.0009792392236636083
35,0.45956695261851926
36,0.3324001165853182
37,0.005286587072370286
38,0.0563923904429624
39,0.004400256595404994
40,0.37536540729008033
41,0.2728603341196955
42,0.09980297638081148
43,0.09253359088657831
44,0.014458236481159958
45,0.5942840662322834
46,0.09091104719276734
47,0.05535999363966371
48,0.015949876923838757
49,0.06100968225053682
50,0.3158428224257409
51,0.4056498535923822
52,0.050358290265803185
53,0.03464770769917225
54,0.019654362505332257
55,0.36165183677012136
56,0.35380103320914635
57,0.02240193336424967
58,0.020321376737992836
59,0.004387702001677374
60,0.4041344511084079
61,0.37076078410776453
62,0.024897717696785282
63,0.15174863138641081
64,0.005765205714845956
65,0.3340336042253151
66,0.44461976372591255
67,0.05858574976008046
68,0.0036478225087626104
69,0.004548665835179877
70,0.2937332306541357
71,0.3204388571063798
72,0.08448915839925464
73,0.003397547579191418
74,0.006953936069056255
75,0.055029340390657926
76,0.41147580512450627
77,0.04111783936444191
78,0.006745588192386909
79,0.016254456431516018
80,0.41730491222000793
81,0.25630524216480527
82,0.01576858191138114
83,0.06409008904903613
84,0.03170944260808828
85,0.3028682051267668
86,0.0385610364622188
87,0.01093684202454659
88,0.01829906296637529
89,0.0879161745773549
90,0.4251848963338047
91,0.5137996437122944
92,0.04383921691225212
93,0.0132071174321432
94,0.004103577510539469
95,0.5013349253043818
96,0.5129638656251364
97,0.052556902291930996
98,0.00580442331593678
99,0.038197747232092016
100,0.364582366045308
101,0.00569375668407552
102,0.04350762099455335
103,0.018105565478804597
104,0.0067628780454856985
105,0.006112314099237832
106,0.010460537686419275
107,0.037254133629316066
108,0.02418871834851455
109,0.004300558965637302
110,0.4936492784892016
111,0.3814486330803811
112,0.00018551653986076388
113,0.005325144207768195
114,0.0355076176370267
115,0.2639103594437051
116,0.16702069655594703
117,0.04535523865170299
118,0.014606165835540863
119,0.004072917249283825
120,0.40261369617259235
121,0.006879647571654816
122,0.00017155739581858898
123,0.0027482814231889474
124,0.0027671010711391997
125,0.18818956517287624
126,0.007302231263405033
127,0.02548091466913227
128,0.0022719445584509224
129,0.001450103119831736
130,0.4940305882272843
131,0.0008560759403846846
132,0.009360839388925679
133,0.0028832219526621072
134,0.017425116080307168
135,0.5649951632112541
136,0.005600653571042655
137,0.01039486453951044
138,0.006219243035146094
139,0.022110789037232514
140,0.04771079167886727
141,0.11821682626775924
142,0.030705831831098485
143,0.037577828418725034
144,0.0049120888748008795
145,0.20295797202452318
146,0.0038332028996690415
147,0.015473769354102163
148,0.0050641877378420075
149,0.030694049240175825
150,0.24549724907069687
151,0.06853618872933254
152,0.008363456796802282
153,0.011569652964432908
154,0.009588372363745101
155,0.8406086796493683
156,0.03737506522137557
157,0.04640235272293247
158,0.0021600681935383115
159,0.006318874016909115
160,0.059567131617942436
161,0.44627144302911337
162,0.04300842542553873
163,0.021926821507209038
164,0.021856096281983595
165,0.31348376510583453
166,0.003013971760034949
167,0.058329604062596685
168,0.0061920471041365666
169,0.0006378214029416629
170,0.05565651965812577
171,0.020055113905717653
172,0.08906968999636611
173,0.024214017726750914
174,0.009999999999085296
175,0.05346688525021714
176,0.3517792438346932
177,0.015160987793104375
178,0.001982042255748162
179,0.009728695487945416
180,0.2747488939931268
181,0.30426831394137804
182,0.007817099633707247
183,0.025164863973280327
184,0.008290276870598245
185,0.1316863040548293
186,0.0011663537207042898
187,0.03234517514707902
188,0.024138377909278308
189,0.003922656763892696
190,0.20242122317895334
191,0.004755092189013134
192,0.039940720086339976
193,0.016713047748933008
194,0.04591978155819654
195,0.14327750257620356
196,0.1936782412169703
197,0.03906886994514425
198,0.023843030753566974
199,0.004033455253685592
200,0.9586117806572088
201,0.019856473479029465
202,0.005542424405098667
203,0.005796159573295601
204,0.0019728659548438054
205,0.16625675126249315
206,0.1369796768440964
207,0.04253236698510965
208,0.004579621324438565
209,1.5707482042381926e-05
210,0.19867056093128144
211,0.008436787228227216
212,0.011111336264926774
213,0.0011514287546762203
214,0.005097661111646445
215,0.37049580501796475
216,0.02491054921013683
217,0.019802874588308428
218,0.02018332761967545
219,0.002350175135786614
220,0.36588912524511774
221,0.00026699490843674206
222,0.0058326625552541644
223,0.008687515653412414
224,0.013573994424861846
225,0.08846614947072996
226,0.01532754451618551
227,0.0014594187186601215
228,0.012654821563313323
229,0.0006042107972539235
230,0.04695848238413192
231,0.008504825358663481
232,0.025201173038575275
233,0.0003457483917609361
234,0.016473470902790388
235,0.10356913848056758
236,0.02740783529862803
237,0.024661928938185085
238,0.012700098489299538
239,0.0008426112373191019
240,0.22383785586305344
241,0.0019489688190337806
242,0.020890069048562165
243,0.009295822632591322
244,0.00684215769704255
245,0.3857089360397877
246,0.02615316788005674
247,0.0032270723869236573
248,0.0025757737072924503
249,0.0005877345588253258
250,0.058490517271908064
251,0.00024409159583772821
252,0.029760198949003724
253,0.017946670381316587
254,0.008000001052723804
255,0.4359650406835296
256,0.005268570033301459
257,0.014812747313843189
258,0.003613358152180668
259,0.0037180368766133176
260,0.2595194820322007
261,0.36624726895191184
262,0.016260588027115386
263,0.010628159907597357
264,0.016549465728294965
265,0.5085950392231234
266,0.014938172827676482
267,0.024468376335149866
268,0.00027683518919774386
269,0.006325261900995138
270,0.4183523259721944
271,0.0066668838022174715
272,0.013116132884347431
273,0.013294597045156342
274,0.00444660757754356
275,0.15957737264448596
276,0.09063510448833852
277,0.022398743956826173
278,0.00460529813685262
279,0.005367528092846463
280,0.2657599728636394
281,0.2535357966939087
282,0.02683503471781501
283,0.0030505504928707294
284,0.0004610606827961661
285,0.06611005430370004
286,0.0029213529112980113
287,0.04594239774474873
288,0.005363907938428225
289,0.00020296481434911584
290,0.07867776583844767
291,0.00033849665287048053
292,0.020811677917432214
293,0.005951972886252044
294,0.0013628276693886665
295,0.05353836387775782
296,0.043644472172410076
297,0.011811874668973987
298,0.01085454272086217
299,0.010596025982731017
