,0,1,2,3,4
0,0.026694055345074894,0.013009008421523183,0.01129927405835035,0.011309594111657592,0.011509057770623565
1,0.024549315804554654,0.009965654729811502,0.007168180303372932,0.007278471350720406,0.007501605781391639
2,0.02717120914538777,0.017600991643845522,0.01922451934963148,0.02237104374095119,0.02459643495548118
3,0.03855821413099551,0.02120203985379554,0.0148664483848077,0.011060226944921052,0.007938547270775915
4,0.016782794382812626,0.010552615277511002,0.010563738276400142,0.011355046156283112,0.011909330688750032
5,0.01508977274648996,0.0059228621306750846,0.005017824053314586,0.0054001765976354876,0.005797223789600979
6,0.02264222945935218,0.011908489684540832,0.013897261201411423,0.020140299738072284,0.02772045307246143
7,0.023928015979937864,0.009167464194594209,0.007241578744645285,0.007164894464571721,0.00719121111455942
8,0.015376088281906083,0.004011044906040238,0.0022667538545611855,0.002609562113115988,0.0029616471514582812
9,0.025413253996778375,0.017699496350250737,0.019917748329286087,0.021699220983469658,0.02037853753369601
10,0.03182302599080806,0.024334853558663248,0.021499683278242754,0.017754232430956488,0.013316067430371548
11,0.01419362847237493,0.005148828966832459,0.004176609375299671,0.004116523911475209,0.004197248817394378
12,0.022072006103421138,0.01063867170666013,0.010386756195046027,0.011790337928712064,0.012791799603580692
13,0.021521071719541547,0.009571195339273133,0.009455322006626398,0.010887505403774119,0.011832439867715826
14,0.018664697198418935,0.006104678132647784,0.0032611691591134164,0.0028506631111102163,0.0028656486914617092
15,0.019225020855789147,0.005053098315374986,0.003294603272492238,0.003736539713750868,0.004537520722701657
16,0.015277947988558405,0.0040903142198674474,0.002143525012703645,0.001885253833151317,0.0018629759535632867
17,0.04345586425037984,0.01925798265319069,0.011515182679168727,0.006873722385774148,0.004217210181857115
18,0.01820903577849604,0.0053059381489789555,0.0026498268722968295,0.0023975883764685516,0.0025065642804833563
19,0.029050718001558708,0.009324704161188045,0.003773436636190575,0.0019516302038502112,0.0014362959038593465
20,0.01937902028783755,0.005783137979098324,0.0035896553285086064,0.0038308636766249907,0.004126495617527901
21,0.009634123314342581,0.0027733314863018013,0.0016539131971546016,0.0015394615687162987,0.001566167842878309
22,0.031185673619489707,0.013338266619321923,0.011119213067993563,0.01022667914274926,0.009234718319196027
23,0.022504670754220857,0.007760362044759852,0.004664307177535075,0.0038018553282275405,0.0035075484252563953
24,0.022371890281223723,0.008811874245378092,0.00552811289112505,0.004138743522137979,0.0034370726236562506
25,0.028738028919817398,0.021568026724151017,0.02186444565104257,0.022148757548285682,0.020205948513381127
26,0.02956963798921316,0.017641115730340603,0.017736601649174157,0.018708815954383513,0.018148698909285766
27,0.024289317391983645,0.012484704949187301,0.013460982017800504,0.01398291905716667,0.013455034863365713
28,0.03198508111174249,0.020012062269815577,0.020149688048032917,0.019682313553184446,0.01685148750814497
29,0.022147929609658296,0.011852126111174206,0.010252001251932045,0.009644535725196014,0.009560120331345567
30,0.01744819252436397,0.005179166914387734,0.0037667455736575027,0.0036947104020454927,0.0038787610083689614
31,0.031262719366862354,0.008323092773722222,0.0038919464401674844,0.0029236586652667687,0.0025196886029516434
32,0.02638196976320698,0.01176729529257712,0.010173969689996685,0.01005855715426911,0.01023231086535846
33,0.010881304281008688,0.0031233104882602784,0.0020116433832867153,0.0018953610531708739,0.001860478322535282
34,0.022468333760006565,0.00803877396321255,0.00561318762169153,0.005227107956411733,0.0049562918618543395
35,0.021099429077806146,0.0057028756725436,0.002535002332686692,0.0023726967809344184,0.0024642257687456388
36,0.019761005968142613,0.005952408934902389,0.0030293756607163813,0.0024220050201493996,0.0022252522375443454
37,0.023115190852831355,0.010220813473405177,0.011937685499049144,0.016893753036236026,0.023043043762783856
38,0.029563432940534734,0.013967396778473704,0.012371186879458467,0.011907560655459707,0.010463882979320164
39,0.025576515148496643,0.01632744734254913,0.01955497507007953,0.025514388910198145,0.030109398088075147
40,0.024452068522519462,0.01077801826574074,0.010427842427667512,0.01186712554165684,0.013181275980038945
41,0.028378925925981933,0.014016545907159563,0.016469064647519325,0.01954381734582769,0.02166141805755974
42,0.028536331745741998,0.013317089418838432,0.00864567355586015,0.006355746572597989,0.004678154129637819
43,0.03492201798697579,0.02035843909077605,0.014236386846484024,0.010947427613399225,0.008843311064921833
44,0.025748941734045842,0.022572462886985008,0.03134079219749154,0.03770645929353267,0.03555552875477788
45,0.047209175802787995,0.02305661742543417,0.013767586487196799,0.00903579279863258,0.006600932136661897
46,0.03276549709296589,0.01920788971570812,0.016809074623825263,0.014620954748439347,0.011899524619619599
47,0.014371913218959278,0.006967061712993144,0.006610542494069506,0.007422759231773796,0.008198086532586347
48,0.023833494684959194,0.009334901052273782,0.007393549333788248,0.007053044699520941,0.006788690705530613
49,0.01578617294156227,0.00925636469596255,0.009788073499549181,0.011179253072368613,0.011998881113952394
