,w,k,init_alpha,alpha,iters,final_dtv
0,10,2000,0.25,no,100,0.03706196685571757
1,10,2000,0.25,no,100,0.03277845862469635
2,10,2000,0.25,no,100,0.04227955619603784
3,10,2000,0.25,no,100,0.024038458252504568
4,10,2000,0.25,no,100,0.027902108176238408
5,10,2000,0.25,no,100,0.024601134195444487
6,10,2000,0.25,no,100,0.03049972205763487
7,10,2000,0.25,no,100,0.02997044899229142
8,10,2000,0.25,no,100,0.03216376352245867
9,10,2000,0.25,no,100,0.02672967679708179
10,30,2000,0.25,no,100,0.023840774310586333
11,30,2000,0.25,no,100,0.023589218157326126
12,30,2000,0.25,no,100,0.02881017497514234
13,30,2000,0.25,no,100,0.022339818290189842
14,30,2000,0.25,no,100,0.033911642176938095
15,30,2000,0.25,no,100,0.027014954709787105
16,30,2000,0.25,no,100,0.026851035811386443
17,30,2000,0.25,no,100,0.026403213406066987
18,30,2000,0.25,no,100,0.027567161678256343
19,30,2000,0.25,no,100,0.02836509588643146
20,100,2000,0.25,no,100,0.028018728848321225
21,100,2000,0.25,no,100,0.02742736506845089
22,100,2000,0.25,no,100,0.02871310420523186
23,100,2000,0.25,no,100,0.026205692937445024
24,100,2000,0.25,no,100,0.028917310119219525
25,100,2000,0.25,no,100,0.02871195999870074
26,100,2000,0.25,no,100,0.029474466915037086
27,100,2000,0.25,no,100,0.027513676880824692
28,100,2000,0.25,no,100,0.02806249688849334
29,100,2000,0.25,no,100,0.02796124878484448
