,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.16698333333333332,0.0457656309877061,0.024143982734458162,0.016738556311908414,0.01397468099472984,0.01314817643537114,0.012531599775325888,0.011802059224170033,0.010824843126097794,0.009510416547395885,0.007930307430064974,0.006293607693064849,0.004812871307285046,0.0036054617080835127,0.0026880806190178255,0.002019526337761632,0.001541335970694265,0.0012017687704555615,0.000960704882185364,0.000782062119379077,0.0006479105391571406,0.0005474565920677156,0.0004671838915237662,0.00040199698129774614,0.00034832364646718555,0.0003036088004176184,0.0002659851207811683,0.0002340588519276648,0.0002067692464167649,0.00018329487256516907,0.00016298991450471728,0.00014533991633006171,0.00012996617172892624,0.00011708024868515871,0.00010571941611884402,9.567196597111546e-05,8.69173918031851e-05,7.912046727471395e-05,7.215852591439895e-05,6.5927250801488e-05,6.0337497922641854e-05,5.531274263841806e-05,5.078701384194132e-05,4.670321266070929e-05,4.30117361119209e-05,3.966934434091688e-05,3.6638223055476295e-05,3.388520390147686e-05,3.179007840831464e-05,3.0080647887437313e-05,2.8491605824451432e-05,2.7010609344896427e-05,2.562804250110613e-05,2.4335348490603023e-05,2.3124893812957042e-05,2.1989852032452874e-05,2.0924104039349908e-05,1.992215216799773e-05,1.8979046124839756e-05,1.809031877753075e-05,1.725193053648622e-05,1.6460220882834635e-05,1.571186615560412e-05,1.5003842646365423e-05,1.4333394233714521e-05,1.3698004052825489e-05,1.3095369508056608e-05,1.2523380275199529e-05,1.198009889723196e-05,1.1463743588316757e-05,1.0972673030526427e-05,1.0505372848367044e-05,1.0060443583274816e-05,9.636590016722044e-06,9.232611599724284e-06,8.847393919108899e-06,8.47990108113119e-06,8.12916883710657e-06,7.794298459106591e-06,7.474451190096938e-06,7.168843306365165e-06,6.87674156433539e-06,6.597459221571473e-06,6.330352306394482e-06,6.074816325624078e-06,5.830283257200319e-06,5.596218801034872e-06,5.372119874765078e-06,5.1575123820948605e-06,4.952138197038139e-06,4.755443366164479e-06,4.566935725771075e-06,4.38624210607314e-06,4.213009164422566e-06,4.046902082328061e-06,3.887603378186768e-06,3.7348118317880215e-06,3.5882414277169095e-06,3.4476204910070547e-06,3.3126907622599983e-06
1,0.15908333333333333,0.045329200271329896,0.02753295878441896,0.018641680518474892,0.012646593372778703,0.008271215247005506,0.0052532741892927235,0.003273856322145975,0.002020510229616814,0.0012475270171177816,0.0008049970949596053,0.0005375624798567094,0.00037059466888253673,0.0002731277454586971,0.00021547283887503972,0.00017657292885472778,0.0001487910717383003,0.00012805497181213126,0.00011189266939447859,9.879861274442159e-05,8.796682107484383e-05,7.913136695844288e-05,7.135517157517892e-05,6.442543230476242e-05,5.820159154569407e-05,5.2585911170780495e-05,4.750627158725562e-05,4.290617012425355e-05,3.873893721745682e-05,3.496440759666471e-05,3.154700892562482e-05,2.845466035244419e-05,2.574459201283119e-05,2.346341253119501e-05,2.1541810956100587e-05,1.9772868282243563e-05,1.8129082221558096e-05,1.6605421567958542e-05,1.519621736671391e-05,1.3895406085916075e-05,1.2696719914176207e-05,1.1593833938031324e-05,1.0580478428468118e-05,9.650522871739115e-06,8.798037384168643e-06,8.017336003584034e-06,7.303005625037716e-06,6.649923611903386e-06,6.053266592086302e-06,5.508512433011377e-06,5.011437041445429e-06,4.5581072943990525e-06,4.144871162572398e-06,3.7683458777599405e-06,3.425404768009734e-06,3.113163342523652e-06,2.82896498869146e-06,2.5703666181368066e-06,2.3351244970706495e-06,2.1211804155274634e-06,1.926648377691565e-06,1.7498018247805083e-06,1.5890615357480424e-06,1.442984157382695e-06,1.3102514476862667e-06,1.1896601815144549e-06,1.0801127429413762e-06,9.806083757107377e-07,8.902350556113953e-07,8.08161973064013e-07,7.336325936748659e-07,6.659582497726708e-07,6.045122598922429e-07,5.487244979019475e-07,4.980764275693862e-07,4.5209654530643274e-07,4.10356204884766e-07,3.7246579128748757e-07,3.380712299623674e-07,3.068507976086276e-07,2.785122044336383e-07,2.5278993495453546e-07,2.294428228376711e-07,2.082518396296848e-07,1.8901807881236722e-07,1.7156093781202364e-07,1.557164239598171e-07,1.4133564119403474e-07,1.282834267500154e-07,1.1643706118204256e-07,1.0568515910222391e-07,9.592660050582874e-08,8.706960540039686e-08,7.903086292251199e-08,7.173475648973408e-08,6.511265660262729e-08,5.910227358126713e-08,5.3647073460427394e-08,4.869574883039837e-08,4.4201723584276487e-08
2,0.1176,0.03560079183405228,0.022473268586403514,0.027652823361861343,0.037470686031782614,0.044988177641060625,0.0424064486833582,0.0293440040592087,0.015288020163899409,0.006453851792294635,0.002670667780502074,0.0013442583060196815,0.0008333014935743895,0.0005540515402506698,0.0003890808466335987,0.00030330155304514566,0.00024649330091382486,0.00020320856255100954,0.00016954224238116024,0.0001428609123469048,0.00012128435515525073,0.0001035301538113982,8.872306585054612e-05,7.625107102513038e-05,6.567101540346659e-05,5.6650066804802136e-05,4.892993499320641e-05,4.230479589506693e-05,3.660730089922201e-05,3.169936396712071e-05,2.7465823607939074e-05,2.3809889721526775e-05,2.0649744240619624e-05,1.7915921732401417e-05,1.5549241102840068e-05,1.3499142132166646e-05,1.1722329343774075e-05,1.0181655034641711e-05,8.845192202001115e-06,7.685460229153729e-06,6.678775034309171e-06,5.804701355403862e-06,5.04558941101952e-06,4.386181782550921e-06,3.8132788717937932e-06,3.315453528193778e-06,2.882807143575125e-06,2.506760591747129e-06,2.1798749195933113e-06,1.895697204167576e-06,1.6486278418800836e-06,1.4338061757107265e-06,1.2470118878836998e-06,1.0845796888107797e-06,9.433257325800089e-07,8.20483826983044e-07,7.136502749890798e-07,6.207361082366525e-07,5.399256219022893e-07,4.696404777939679e-07,4.085085627201753e-07,3.5533692006688416e-07,3.090883073593497e-07,2.688607994917906e-07,2.338701068135135e-07,2.034342044007851e-07,1.7695995012444263e-07,1.5393151111197604e-07,1.339002563609205e-07,1.164759982230255e-07,1.0131937010573761e-07,8.813519942032014e-08,7.666675254586544e-08,6.669072339846299e-08,5.801286768038292e-08,5.046424294337815e-08,4.3897885134433837e-08,3.8185972668202534e-08,3.3217309992243996e-08,2.8895170507713987e-08,2.5135434309777292e-08,2.1864905585199622e-08,1.9019944431280036e-08,1.654515711143733e-08,1.4392383095853875e-08,1.2519723776357322e-08,1.0890719761126946e-08,9.473679994675445e-09,8.241025617125586e-09,7.168748855602633e-09,6.235994818941902e-09,5.424603094082887e-09,4.718792297230337e-09,4.104809132464589e-09,3.5707199089879404e-09,3.106119003930957e-09,2.7019737259235954e-09,2.350406200289472e-09,2.044590484439647e-09,1.7785606614860103e-09
3,0.11216666666666666,0.03957340383452854,0.020542395146514562,0.01235947246259485,0.0109123779644427,0.010581922005578883,0.010646869951999127,0.010454739284078224,0.009984922265726833,0.009245276360382292,0.008283691174759678,0.00718115537953041,0.006032478849201913,0.004925850429235511,0.003972917379576739,0.0031892415724932392,0.002551173156923388,0.0020304495798918725,0.0016091196226645302,0.0012842334527267095,0.0010246291191513025,0.000825537288214542,0.0006754478705482386,0.0005543136678194411,0.00045639724164031094,0.0003770472110211018,0.00031438723646512977,0.0002634229004547118,0.00022125827057046556,0.00018626267848096886,0.00015712846575247248,0.00013280399912042433,0.00011244059162793425,9.535071241502206e-05,8.097517096061248e-05,6.885735035359712e-05,5.86229414842928e-05,4.996395861877646e-05,4.2626086438487046e-05,3.639862357717599e-05,3.110645536815587e-05,2.6603617996135212e-05,2.2768115850261075e-05,1.9497729873026864e-05,1.670661322522235e-05,1.4322515070804356e-05,1.2284507954049909e-05,1.0541120478655894e-05,9.048797701029579e-06,7.770627606856068e-06,6.68321325470074e-06,5.755919119535338e-06,4.958101351607014e-06,4.27151275373544e-06,3.6805132045264477e-06,3.1716896328609634e-06,2.7335329758747945e-06,2.356163290353694e-06,2.0310954764474892e-06,1.7510395545344837e-06,1.5097300526210194e-06,1.3017802932054762e-06,1.1225577375394147e-06,9.680773309771878e-07,8.349101374253987e-07,7.201050547106513e-07,6.211216959529225e-07,5.357728080791074e-07,4.621748503907952e-07,3.987055279350976e-07,3.439674012839511e-07,2.9675648603039173e-07,2.5606750803444656e-07,2.210275784030047e-07,1.9078496821083035e-07,1.6468240637487752e-07,1.4215276228878027e-07,1.2270666359739946e-07,1.0592183119495502e-07,9.143385714706354e-08,7.892826648855933e-08,6.813368815146437e-08,5.881589471012916e-08,5.077278112698702e-08,4.38298914072488e-08,3.783665732982888e-08,3.266314556500671e-08,2.8197200978644088e-08,2.4342010509700862e-08,2.1014031310190306e-08,1.8141138079588726e-08,1.566108863426674e-08,1.3520145647136217e-08,1.1671933582840799e-08,1.0076407758533024e-08,8.699031144726588e-09,7.509959215265538e-09,6.483441995080996e-09,5.597260021791839e-09,4.832217270420158e-09
4,0.12388333333333332,0.007290798020377739,0.0036944749465522477,0.0018896169126900817,0.0009987274892210574,0.0005603586424115514,0.0003359498680975178,0.00025071331129825243,0.0002334587456660469,0.00022875221655009083,0.00023154768080849153,0.00023515896537089007,0.000238650214349323,0.00024204261237504784,0.00024533959459409165,0.00024857153739786704,0.0002527051622084175,0.00025689005535298876,0.0002611116714511027,0.00026717625875211613,0.0002761362097870538,0.0002866613470205604,0.0002980205018218614,0.00031029945615112034,0.0003235931710816511,0.000338006693794201,0.00035365613455671206,0.0003706697098390093,0.00038918884475846495,0.0004093693234186787,0.000431382469031856,0.00045541632639933306,0.0004816768066151413,0.0005103887366050171,0.0005417967331338581,0.0005761657899029764,0.00061378142575284,0.0006567151261015532,0.0007092919837301207,0.0007752007283013829,0.0008612764478513925,0.0009580429869583493,0.001064687551605709,0.0011819910028260435,0.0013107143067912757,0.0014515621029889923,0.001605132435769742,0.001771849164258172,0.0019518733927411103,0.0021449906060706948,0.002350471456289957,0.002566906885614364,0.002792023159963311,0.0030224900762459133,0.0032537464020609905,0.003479879909396251,0.003693612898856228,0.0038864531789432957,0.004049067840903664,0.004171914564398653,0.004246117083377717,0.004264500896933698,0.004222628987489043,0.004119624741711226,0.003958572364939954,0.0037463599234575633,0.0034929617148443583,0.0032102996320161285,0.0029109227656399107,0.0026067653060379437,0.0023081861292234725,0.0020233919847191893,0.0017582428094265277,0.0015163641253720262,0.0012994589333226222,0.0011080541426475281,0.0009450217780122457,0.0008035613409224807,0.0006909959252469899,0.0006144912610021782,0.0005548921441643154,0.0005073647233976037,0.0004654429369325072,0.0004267283263641574,0.0003910606797161934,0.00035826078935328673,0.00032814072101883425,0.0003005111209359642,0.0002751862527058061,0.0002519873285070171,0.00023074458263517596,0.00021129843487146215,0.0001935000083349188,0.00017721120017631653,0.00016230445184965692,0.00014866232570162619,0.0001361769647335951,0.00012474948978839252,0.00011428937180169019,0.00010471380471869032
5,0.21573333333333333,0.036870998722619605,0.029444642838049102,0.028226567647963545,0.02955478663838779,0.030233206502193563,0.028295569084761205,0.02347130728941891,0.01696268026169944,0.010761514401946807,0.006169420416570017,0.0033108653850252518,0.0017125011814194185,0.0008705583851952164,0.0004423355513942266,0.00022910021667214495,0.0001221464106078195,6.756590576103682e-05,3.821614603161886e-05,2.2451412192400592e-05,1.3635158154025155e-05,8.872457931717766e-06,5.8589695277064605e-06,3.896289318613098e-06,2.618358550920963e-06,1.7733355692660033e-06,1.2038186785441954e-06,8.214644020869064e-07,5.646194118115455e-07,3.884304368984015e-07,2.674384844423075e-07,1.8457437160439294e-07,1.2818480329187393e-07,8.900721524228439e-08,6.179636789348936e-08,4.2901096012487594e-08,2.980312063805002e-08,2.076453482421914e-08,1.4463165714552473e-08,1.0071625285504315e-08,7.0120054944736165e-09,4.884119012872612e-09,3.4046079098321025e-09,2.3726371917512368e-09,1.653055597787556e-09,1.1514559661654489e-09,8.018907638601691e-10,5.583425119817798e-10,3.8869487923448576e-10,2.705458600205102e-10,1.882860907118089e-10,1.3101773919249604e-10,9.115668810066868e-11,6.34117255232658e-11,4.4112974557919404e-11,3.0680200567567706e-11,2.133460162007106e-11,1.4837641532094992e-11,1.0315238246905167e-11,7.177173785843927e-12,4.984800766605346e-12,3.46797417172251e-12,2.412759228520578e-12,1.675114040533554e-12,1.163145101068519e-12,8.083941502312619e-13,5.616089190918494e-13,3.9156438508269886e-13,2.7129513913148884e-13,1.9330630846026153e-13,1.2971481527790374e-13,9.154049046555812e-14,6.250468892465832e-14,4.457371971522406e-14,3.212707877509047e-14,2.363907680713595e-14,1.551102996044662e-14,1.071972371979868e-14,8.060392631126234e-15,6.375108774214766e-15,5.061055741162335e-15,3.4382219293860317e-15,3.17280923756158e-15,9.619041674291395e-16,1.1249681741709594e-15,1.448494102440634e-15,6.028164079019405e-16,4.623038063478191e-16,4.40619762898109e-16,2.437286483747414e-16,2.714842239903703e-16,2.645453300864631e-16,2.1163626406917047e-16,2.203098814490545e-16,2.697495005143935e-16,2.645453300864631e-16,2.1163626406917047e-16,2.203098814490545e-16,2.697495005143935e-16,2.645453300864631e-16
6,0.08804999999999999,0.026090998632318053,0.014180465805108032,0.009690782009619581,0.008471527257577216,0.007772996983269975,0.007320556760492482,0.006961633293724112,0.006572927870246867,0.006176322744576176,0.005784223366238894,0.0052962203916425,0.004749806342334847,0.004183048099707038,0.003628773866632476,0.0031111486355237822,0.0026449076461876114,0.002236524148364837,0.0018862986297296033,0.0015905539170455694,0.0013434775508229732,0.0011384566638668863,0.0009689326948369046,0.0008288796629699882,0.0007309282752857634,0.0006627718320399555,0.0006014365511572521,0.0005466010888227051,0.0005018670356529056,0.0004602996675523944,0.0004217988424764984,0.00038623669254057424,0.00035346645007967685,0.00032332960691458697,0.00029566162466966844,0.0002702964045055156,0.0002470697096090945,0.00022582171538048593,0.00020639884274786888,0.0001886550103195198,0.00017245242220401222,0.000157661990826982,0.0001441634779885924,0.00013184542319848083,0.00012060491578090235,0.00011034725637045634,0.00010098554415626394,9.244021845049126e-05,8.463857663423228e-05,7.751428516886236e-05,7.100689608057365e-05,6.506137775515435e-05,5.962766620078337e-05,5.4660240726500144e-05,5.0117726327188195e-05,4.596252385139811e-05,4.216046805990796e-05,3.868051299905223e-05,3.5494443696185325e-05,3.2576612851974336e-05,2.9903700979944624e-05,2.745449840502092e-05,2.5209707472057495e-05,2.3151763333960178e-05,2.1264671725634322e-05,1.9533862267941474e-05,1.794605584534356e-05,1.648914476970638e-05,1.5152084509308453e-05,1.3924795863154253e-05,1.2798076559179632e-05,1.1763521359169082e-05,1.0813449818490757e-05,9.940840950610312e-06,9.139274091660848e-06,8.4028753637444e-06,7.72626918266444e-06,7.104534290536257e-06,6.533163885964234e-06,6.008029427618383e-06,5.5253477797409176e-06,5.0816513439922925e-06,4.673760910249049e-06,4.2987609340794375e-06,3.953977069239868e-06,3.6369556532323336e-06,3.345445046339275e-06,3.077378601167545e-06,2.8308591138647907e-06,2.6041446492671913e-06,2.395635572514411e-06,2.20386271020806e-06,2.027476533124524e-06,1.8652372480608068e-06,1.7160057394199207e-06,1.578735281370855e-06,1.4524639516885762e-06,1.33630766540032e-06,1.2294538124808102e-06,1.1311554116684788e-06
7,0.14458333333333334,0.019389469516490274,0.010000614708939008,0.005540736136850554,0.0035002722879958516,0.0025203637583967823,0.0020426564677963194,0.0018312192945708194,0.0018022491274709371,0.0017920372614206766,0.0017771036708113357,0.0017578588307934472,0.0017345240553373088,0.0017072604266915488,0.0016762266672408332,0.0016416051162500478,0.0016036123178077245,0.001562501536357108,0.0015185606985263951,0.0014721076212967591,0.0014234836470692425,0.0013730464423558006,0.0013211625133654854,0.0012681998571845614,0.0012145210653759031,0.001160477111170827,0.0011064019773360956,0.0010526082168872226,0.0009993834833065297,0.0009469880202632869,0.0008956530641221639,0.0008455800843078596,0.0007969407672992253,0.0007498776382523498,0.0007045052094108014,0.0006609115448508252,0.000619160136235461,0.0005803853130431228,0.0005469919947404386,0.0005181496681142903,0.0004914532627671615,0.000465575769571059,0.0004405680363595262,0.00041646841436124814,0.0003933039130093697,0.00037109136757441843,0.0003498385924266883,0.0003295454983747335,0.00031020515757174735,0.00029180480408901727,0.0002743267621155296,0.00025774929720769665,0.0002420473885793896,0.00022719342283814177,0.00021315781106501838,0.0001999095326169287,0.00018741660977762784,0.00017564651809403014,0.000164566537514183,0.00015414404962206356,0.00014434678621049954,0.00013514303435464576,0.00012650180282794757,0.00011839295451994847,0.00011078730912241104,0.00010365672003949996,9.697412908469746e-05,9.071360224677163e-05,8.485034939660022e-05,7.936073053486925e-05,7.422225086580088e-05,6.941354669593152e-05,6.491436392307409e-05,6.0705530600046846e-05,5.676892492085823e-05,5.3087439735117516e-05,4.964494454018278e-05,4.642624575960062e-05,4.3417046000738396e-05,4.060390283168458e-05,3.797418755971133e-05,3.5516044401971876e-05,3.32183503229215e-05,3.1070675795754656e-05,2.9063246692969183e-05,2.718690743506655e-05,2.543308548061743e-05,2.3793757262903677e-05,2.2261415621955237e-05,2.0829038700636432e-05,1.9490060357550167e-05,1.8238342089674578e-05,1.706814639326499e-05,1.597411157560919e-05,1.4951227952509326e-05,1.3994815413258428e-05,1.3100502236599795e-05,1.226420522488017e-05,1.1482110959443181e-05,1.0750658223510762e-05
8,0.2006,0.03864638376150705,0.022134312180335677,0.014305232296964992,0.010999100984720706,0.009477399814370067,0.008984386567048603,0.008389814462760613,0.007554306768448633,0.006703930606182054,0.005809456542352064,0.0048931601995292045,0.0040335106917025396,0.0032706097515634667,0.002618375955814784,0.0020753930624825955,0.0016322474886902444,0.0012760438976976516,0.0009930732403290307,0.0007713054699650685,0.0005995623233138294,0.0004657712064167381,0.00036183596269557475,0.000282928628817191,0.00022293622446066357,0.00017589710150684584,0.00013989599318141744,0.0001122441406547674,9.019181007198854e-05,7.257963313436668e-05,5.891214850670991e-05,4.801500337140753e-05,3.9347843149410006e-05,3.229140795816491e-05,2.651155936845683e-05,2.1778587450554422e-05,1.7977808932737385e-05,1.4839697228960329e-05,1.2248808166461997e-05,1.0109814208760642e-05,8.343986699593624e-06,6.886300648404828e-06,5.69774690242688e-06,4.718517203624456e-06,3.9061865018215e-06,3.2326600593549776e-06,2.6744835322110513e-06,2.2120991286442293e-06,1.8292152049736998e-06,1.512273510797732e-06,1.2500000830745553e-06,1.0330274957297617e-06,8.535777636575412e-07,7.051966153795095e-07,5.825311898488908e-07,4.811443042812905e-07,3.973594831507832e-07,3.2813177314357234e-07,2.7094020523150963e-07,2.2369831486138136e-07,1.8467977592941803e-07,1.5245663365082152e-07,1.2584801533516154e-07,1.0387760255008843e-07,8.573837087869074e-08,7.076334212000046e-08,5.840136758049341e-08,4.8197109632323876e-08,3.977441211892169e-08,3.282258133861793e-08,2.708501914937267e-08,2.2349824331524548e-08,1.8442033242541123e-08,1.5217171525465367e-08,1.2555973547337396e-08,1.0359988837291279e-08,8.547930906502299e-09,7.052712927557714e-09,5.818961855766358e-09,4.8009735015633326e-09,3.961032552304844e-09,3.2680105331930887e-09,2.6962120973361703e-09,2.224446306840766e-09,1.8352068198446148e-09,1.514068662979151e-09,1.2491192108443627e-09,1.0305275998864771e-09,8.501828633461495e-10,7.013969995084413e-10,5.786449305822394e-10,4.773773121594105e-10,3.9382993394232457e-10,3.249007590744313e-10,2.680395497570154e-10,2.211271877411436e-10,1.8242236887733299e-10,1.5049192621241492e-10,1.2415540730920105e-10,1.0242234664559202e-10
9,0.1938666666666667,0.03451177530242923,0.016858089158694245,0.008018535498453352,0.003946661498107046,0.002504573006130417,0.002002744106153963,0.0017963444880824686,0.0016784657486775502,0.001586417538368655,0.0015017437284623476,0.0014214396674923843,0.0013442301531330029,0.0012696133819001792,0.0011974279296360288,0.001127657815638592,0.0010603446037271164,0.0009970269890708598,0.0009363663699760612,0.0008818785941072851,0.0008297096681624296,0.0007795176562102584,0.0007322983026700654,0.0006872169855098517,0.0006441084873048467,0.0006029928608530591,0.0005638738373891852,0.0005267403705414408,0.0004915682921862192,0.00045832201230621913,0.000426956207713736,0.0003974174561705533,0.00036964578322474205,0.00034357609864194526,0.0003191395076272002,0.00029626448881263194,0.0002748779365941284,0.00025490606973777724,0.00023627521153486881,0.0002189124489614773,0.0002027461800399727,0.00018770655933953231,0.0001737258520051778,0.00016073870671343658,0.00014868235756210386,0.00013749676447476385,0.00012712470094955637,0.00011751179737306758,0.00010860654711372826,0.00010036028212880542,9.272712378557979e-05,8.566391401543076e-05,7.913013122813096e-05,7.308779472772753e-05,6.750136090282258e-05,6.23376138356238e-05,5.7565552705658024e-05,5.3156277715536715e-05,4.90828761769372e-05,4.532030995706843e-05,4.184530521706212e-05,3.8636245232164315e-05,3.567306687507314e-05,3.293716112450981e-05,3.0411277925593283e-05,2.807943558363543e-05,2.592683471730993e-05,2.393977688565363e-05,2.2105587774315025e-05,2.0412544872186467e-05,1.884980957200799e-05,1.7407363461795916e-05,1.607594874835673e-05,1.4847012547659216e-05,1.3712654903351093e-05,1.2665580342713367e-05,1.1699052777515428e-05,1.0806853563721797e-05,9.983242508108947e-06,9.222921683243318e-06,8.5210018640966e-06,7.872971386664596e-06,7.274667321912828e-06,6.72224875186353e-06,6.21217206677252e-06,5.741168084230641e-06,5.306220892823191e-06,4.904548332835754e-06,4.533583886840928e-06,4.190960012195877e-06,3.8744927225841524e-06,3.582167349603163e-06,3.3121254019146534e-06,3.062652426642082e-06,2.832166834812813e-06,2.619209552615423e-06,2.4224345143101372e-06,2.2405998514156422e-06,2.072559800695914e-06,1.9172572212483585e-06
