,0
0,0.4442465764300717
1,0.14456367419847804
2,0.20006925755288585
3,0.19970799382559737
4,0.14771019934466112
5,0.10408974624192702
6,0.7382462264690824
7,0.09623103824859769
8,0.10407418631899323
9,0.49378985816501975
10,0.13325038950147639
11,0.1011469898060482
12,0.347709591956048
13,0.09518837361634636
14,0.20041416563752157
15,0.38226669570288896
16,0.18811476182872444
17,0.15106382922362094
18,0.4956559648319607
19,0.39478953637073366
20,0.10007409044522242
21,0.348122060223259
22,0.09628745441930975
23,
24,0.5399409797497445
25,0.1902698237119036
26,0.20421790174724763
27,0.6451765040143561
28,0.05000909621264127
29,0.10113680167927996
30,0.5296012770596081
31,0.05249957782428705
32,0.10134248170694493
33,0.5267591442129755
34,0.05156210855775045
35,0.000551940819126906
36,0.29703243859097317
37,0.049156699256445835
38,0.10404718356070664
39,0.29612475719205866
40,0.09870178433286958
41,0.1575418230207244
42,0.5342052151771068
43,0.050402718346284126
44,0.16733816933006707
45,0.5333429675445517
46,0.19619884001314225
47,0.0009665259732184461
48,0.5393445283977097
49,0.3997315102212935
50,0.2523177058294077
51,0.48356813861868697
52,0.09975660578027157
53,0.10031087847682585
54,0.3426258485765177
55,0.10000026239925897
56,0.04948394694309055
57,0.44351052520877365
58,0.23661383029581307
59,0.20390736615809002
60,0.5948574160781043
61,0.04505098739535196
62,0.10832590005717468
63,0.49118081116020296
64,0.043795575292967515
65,0.20636809460925187
66,0.537530268190174
67,0.09892740843358339
68,0.05000326783596465
69,0.3472373385229346
70,0.1929910922289375
71,0.20099054462861388
72,0.4925093097875568
73,0.1000046792041151
74,0.05279951593633425
75,0.6824012882362952
76,0.2453454889874307
77,0.04999450596159194
78,0.5726043463275906
79,0.046201595819190366
80,0.10541774850893915
81,0.4849924599369907
82,0.009069862267197859
83,0.30547889259870187
84,0.34306642349731287
85,0.15012952069865593
86,0.2507380879918458
87,0.3950874046302253
88,0.04676553478584888
89,0.11372184014308917
90,0.5867180127017727
91,0.001836043786989705
92,0.15064737294453867
93,0.6425855792805982
94,0.04980436595936899
95,0.20120141271562553
96,0.542248043601779
97,0.10039441694193413
98,0.048730856696876046
99,0.5321368208017276
100,0.04707274212004331
101,0.1514269231170986
102,0.2979435287543354
103,0.04581703204093057
104,0.15078176919221142
105,0.4414724670044853
106,0.17701267006132093
107,0.21036618943407148
108,0.24712430525617277
109,0.0505459505386493
110,0.055328076531368064
111,0.3407724757676951
112,0.0993822514301057
113,0.003415972578808435
114,0.39557403490691523
115,0.002283507578190569
116,0.15132739303435383
117,0.5185808514104735
118,0.061146943195767633
119,0.049423053533688366
120,0.09999094396420799
121,0.24521912898953446
122,0.2505306174540728
123,0.4360884914406812
124,0.0974395568106482
125,0.25017011340416073
126,0.14479952153360423
127,0.14824921581559802
128,0.16049967644901386
129,0.29654990847231677
130,0.14983793061612038
131,0.05271866272631154
