,w,k,init_alpha,alpha,iters,final_dtv
0,20,10,0.2,no,100,0.31031094866868797
1,20,10,0.2,no,100,0.3620720729419255
2,20,10,0.2,no,100,0.38800361844276715
3,20,10,0.2,no,100,0.37156951925846177
4,20,10,0.2,no,100,0.327777635409564
5,20,10,0.2,no,100,0.31242913907305114
6,20,10,0.2,no,100,0.3924554605041915
7,20,10,0.2,no,100,0.34399502407917004
8,20,10,0.2,no,100,0.31566388352700664
9,20,10,0.2,no,100,0.4190236547767562
10,20,10,0.2,no,100,0.3726134535669738
11,20,10,0.2,no,100,0.5002297919296456
12,20,10,0.2,no,100,0.3944766381357563
13,20,10,0.2,no,100,0.36526711941612267
14,20,10,0.2,no,100,0.4629817981191538
15,20,10,0.2,no,100,0.36520911690824825
16,20,10,0.2,no,100,0.38459839134718976
17,20,10,0.2,no,100,0.3478529767348584
18,20,10,0.2,no,100,0.29312728285684453
19,20,10,0.2,no,100,0.3422854582789417
20,20,10,0.2,no,100,0.36008023349037815
21,20,10,0.2,no,100,0.3105005241309407
22,20,10,0.2,no,100,0.2899604808006795
23,20,10,0.2,no,100,0.3375908075688144
24,20,10,0.2,no,100,0.35491649358660926
25,20,10,0.2,no,100,0.32631119288847643
26,20,10,0.2,no,100,0.3787940491473106
27,20,10,0.2,no,100,0.3413991919930916
28,20,10,0.2,no,100,0.28299457074629836
29,20,10,0.2,no,100,0.41393307540910634
30,20,10,0.2,no,100,0.3532833666980152
31,20,10,0.2,no,100,0.37326491470945145
32,20,10,0.2,no,100,0.30944903968708165
33,20,10,0.2,no,100,0.34706548014419325
34,20,10,0.2,no,100,0.31778165582736756
35,20,10,0.2,no,100,0.3725634837219856
36,20,10,0.2,no,100,0.40748975284737265
37,20,10,0.2,no,100,0.370621065096704
38,20,10,0.2,no,100,0.28412302733392525
39,20,10,0.2,no,100,0.47523175900766823
40,20,10,0.2,no,100,0.430361822917665
41,20,10,0.2,no,100,0.35456172414362375
42,20,10,0.2,no,100,0.33493607440215944
43,20,10,0.2,no,100,0.4118392195187371
44,20,10,0.2,no,100,0.371255930608785
45,20,10,0.2,no,100,0.31002433792250245
46,20,10,0.2,no,100,0.3773053602242359
47,20,10,0.2,no,100,0.37960668915255247
48,20,10,0.2,no,100,0.27739592032327237
49,20,10,0.2,no,100,0.36328966184396594
