,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.29363636363636364,0.0776963434003326,0.07392738171146712,0.058483790763489064,0.06855665645310526,0.07202734704220619,0.028806655804083824,0.00011425114944570436,4.222756955281736e-07,3.321522809006257e-09,2.5281212098518775e-11,1.895595423053529e-13,1.4063876326146515e-15,1.2931575002736198e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.21072727272727274,0.061836677043342655,0.055680293215213485,0.04786912538132095,0.04785327639738539,0.03425283250748722,0.01768196268759706,0.008248246566214503,0.003987881312099887,0.0019687511384398064,0.001006649110636494,0.0005362355794913028,0.00031598318696150334,0.00020630899304797102,0.0001496004096356329,0.00011697972104288715,9.268588609300265e-05,7.425650762159167e-05,6.0011519795773425e-05,4.877685906706376e-05,3.9746277269296175e-05,3.245312362737183e-05,2.6540767521419233e-05,2.1733247913142357e-05,1.7814661660833385e-05,1.461449700687152e-05,1.1997031473216071e-05,9.853538280017514e-06,8.096462286198634e-06,6.655000809103594e-06,5.471704565604052e-06,4.499832364041911e-06,3.7012718392164542e-06,3.044891506041076e-06,2.5052256872470565e-06,2.0614191577618026e-06,1.6963763067101471e-06,1.396072593740312e-06,1.1489956270019889e-06,9.456903153878569e-07,7.783879536449514e-07,6.407032401228421e-07,5.27386442306667e-07,4.34120442978737e-07,3.5735438274670467e-07,2.9416719619655446e-07,2.421555989723568e-07,1.9934209769026504e-07,1.6409940967724251e-07,1.350883453115613e-07,1.1120673939099798e-07,9.154745511600539e-08,7.536384461426616e-08,6.20413345880669e-08,5.1074050579869274e-08,4.2045581642440676e-08,3.461315309309023e-08,2.8494600089979092e-08,2.3457648066418167e-08,1.9311089544210822e-08,1.5897521632604102e-08,1.3087369109675916e-08,1.0773963626872017e-08,8.869494141506486e-09,7.301672336517229e-09,6.010989551278777e-09,4.948455909084043e-09,4.073741987208688e-09,3.353647465949673e-09,2.76084075992192e-09,2.2728215548558435e-09,1.871067218302143e-09,1.5403288420640599e-09,1.268053441921319e-09,1.043906668493885e-09,8.593810383960616e-10,7.074731441463806e-10,5.82417086780751e-10,4.794665223562987e-10,3.9471392410874513e-10,3.2494259587360783e-10,2.6750436651144164e-10,2.2021909706147126e-10,1.8129224857443837e-10,1.4924625503257268e-10,1.2286485481163088e-10,1.0114674107744833e-10,8.326762701066863e-11,6.85488755405104e-11,5.6431871486345934e-11,4.645673066567218e-11,3.824483674828218e-11,3.1484535622567314e-11,2.5919174319448274e-11,2.1337572491725805e-11,1.7565865901998784e-11,1.4460891764348203e-11,1.1904657499682937e-11,9.80039834008739e-12,8.068038819101938e-12
2,0.30363636363636365,0.08385609381283668,0.09220238803852478,0.03473756961286226,0.004217034539649463,0.0015267809141152266,0.0006759031475770571,0.0003186688451334498,0.0001541067843305006,7.542136316042573e-05,3.71262404093979e-05,1.8327349425304147e-05,9.059940954066582e-06,4.481783460118112e-06,2.2178113839411604e-06,1.0976697252226577e-06,5.433192066326622e-07,2.6894061479714787e-07,1.331271456519759e-07,6.589936791332664e-08,3.262105903456547e-08,1.6147895935807052e-08,7.993451783059526e-09,3.956881559781648e-09,1.9587177574331704e-09,9.695958253457865e-10,4.799650903992097e-10,2.3759023157967425e-10,1.1761085792129998e-10,5.821923877335034e-11,2.881944304412475e-11,1.4266079479357591e-11,7.061949510016192e-12,3.4957642841055243e-12,1.7304440708637065e-12,8.565900514153927e-13,4.2405094587265196e-13,2.0990406382734053e-13,1.0386767203905058e-13,5.144243616942132e-14,2.5451862839531714e-14,1.260481618071584e-14,6.2450045135165055e-15,3.089700212848873e-15,1.5454809149611554e-15,7.418308391813546e-16,3.7217703666411495e-16,1.9681226345627775e-16,6.686570489219693e-17,3.027880976250427e-17,1.2237685612345476e-16,2.0185873175002847e-17,3.154042683594195e-17,1.2616170734376778e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1958181818181818,0.08531413669546933,0.09620940442723319,0.05939599596109213,0.02302875641063396,0.00825025567942464,0.003049492517930545,0.0013066500275692474,0.0006213744158287697,0.0003217313920270987,0.0001723906330143634,9.369324410476994e-05,5.131300919647278e-05,2.827900583224206e-05,1.5616959674528857e-05,8.632296093658675e-06,4.774625014189305e-06,2.642220256308001e-06,1.4627577463640927e-06,8.100620912495725e-07,4.4872742531246823e-07,2.486255963765103e-07,1.37781810556234e-07,7.636728159834599e-08,4.233318214977284e-08,2.346946513261856e-08,1.301266483531393e-08,7.215449848159686e-09,4.001189723731443e-09,2.2189053163188754e-09,1.2305757572100247e-09,6.824874424290436e-10,3.7852535374956655e-10,2.0994564527321116e-10,1.1644715267438565e-10,6.458896154982709e-11,3.582577984360603e-11,1.9871800228293426e-11,1.1022693096089444e-11,6.114060725523677e-12,3.3915551080993912e-12,1.881230808758703e-12,1.0435514510604564e-12,5.788448949960399e-13,3.2112719995775716e-13,1.780073090192257e-13,9.884903817198425e-14,5.481095375550036e-14,3.040812551253175e-14,1.6899676102966086e-14,9.305529831542141e-15,5.2296393226004465e-15,2.8772754381088047e-15,1.576153980059109e-15,8.781643341797137e-16,4.873784456823929e-16,3.06967204180805e-16,1.5975226192404597e-16,1.8348643311809227e-16,1.0865677044982e-16,9.55674933129041e-17,9.509438691036497e-17,1.0337374895479974e-16,7.065055611250996e-17,7.443540733282299e-17,8.870745047608672e-17,9.115183355587223e-17,9.194034422677078e-17,1.0526617456495625e-16,7.072940717959982e-17,7.77471521505969e-17,2.6651660676370945e-17,5.1884002145124505e-17,4.0371746350005693e-17,9.572519544708381e-17,1.077894087118316e-16,1.0384685535733887e-16,1.0195442974718235e-16,1.013236212104635e-16,1.013236212104635e-16,8.034923736456211e-17,7.79048542847766e-17,3.07519161650434e-17,5.953255565284043e-17,7.222757745430705e-17,8.586881206085195e-17,6.457902394659114e-17,3.80850654043999e-17,5.2987917084382473e-17,5.882289604903173e-17,6.252889620225491e-17,4.068715061836511e-17,1.044776638940577e-16,1.0510847243077654e-16,8.161085443799979e-17,7.28583859910259e-17,3.2013533238481074e-17,4.8178001991901325e-17,4.289498049688105e-17,5.732472577432449e-17
4,0.6145454545454546,0.04392138659940628,0.054157010135172774,0.036256785131746086,0.014511926442986767,0.008354576102353349,0.006222713321353806,0.004953230103807141,0.00406976883312543,0.003422506341287328,0.0029327135104522703,0.0025514853309666404,0.0022472629851380595,0.001999201752297535,0.0017931661721585816,0.0016193049166511487,0.0014705744094269703,0.0013418225159620416,0.0012292046312269113,0.0011298011831645499,0.001041360505875738,0.0009621219107647933,0.0008906913827570769,0.0008259526130586042,0.000767002256808738,0.0007131021123990795,0.0006636433241941778,0.0006181192622521941,0.0005761047538163983,0.000537240025452508,0.0005012181805978803,0.0004677753594588253,0.00043668295416615215,0.0004077414127396603,0.0003807752810585884,0.0003556292162949316,0.0003321647673706869,0.0003102577642694766,0.00028979619287699876,0.0002706784585133236,0.00025281196165668,0.00023611192510245425,0.00022050042408695223,0.0002059055805665313,0.00019226089048587921,0.00017950465894976675,0.00016757952307514467,0.00015643204620371454,0.00014601237029365397,0.00013627391584757845,0.00012717312078015867,0.0001186692112870061,0.00011072399911669865,0.00010330170073293334,9.636877473012175e-05,8.989377457290075e-05,8.384721430115308e-05,7.820144530045568e-05,7.293054260581134e-05,6.801019950162199e-05,6.341762941677367e-05,5.913147430002735e-05,5.513171881120892e-05,5.1399609780305866e-05,4.791758048095297e-05,4.4669179337321213e-05,4.163900274178713e-05,3.88126317055306e-05,3.6176572101661245e-05,3.3718198284819016e-05,3.142569989831711e-05,2.928803169365865e-05,2.729486620244722e-05,2.5436549113109615e-05,2.370405721275465e-05,2.2088958764330354e-05,2.0583376192981672e-05,1.9179950964752254e-05,1.7871810544024066e-05,1.665253732162418e-05,1.5516139409750357e-05,1.4457023204753219e-05,1.3469967622290584e-05,1.2550099913953435e-05,1.1692872977919771e-05,1.0894044080004003e-05,1.014965490613035e-05,9.456012868567645e-06,8.809673594798547e-06,8.207424529709266e-06,7.646269584325533e-06,7.123414770068401e-06,6.636254757804477e-06,6.182360307340151e-06,5.759466512003534e-06,5.365461810624682e-06,4.998377715959688e-06,4.6563792186693074e-06,4.33775582109438e-06,4.040913162734884e-06
5,0.11990909090909091,0.05569944360691168,0.03904563916715465,0.02924640192201439,0.021167327971435942,0.015600824473199444,0.012235805228068613,0.009635579851459582,0.007713341507783588,0.006586386882701998,0.005913401167411177,0.005509341689981673,0.005298501204807482,0.005151121916836027,0.004992071091859082,0.004751284558849595,0.004391314109263005,0.003959631086282597,0.0034452284378417015,0.0029070121750296106,0.002399673310318879,0.0019637722263226016,0.0016025505151142023,0.0013286787255066634,0.0011138868334298663,0.0009385870385783156,0.0007897557265703982,0.000665249896978722,0.0005607636066629179,0.0004750858307330474,0.0004023276467447006,0.00034039791059613413,0.0002878134442004283,0.00024324179847925488,0.00020550861754837265,0.0001735923480087138,0.000146612431296553,0.0001238146954864017,0.00010455612253604143,8.829019749444189e-05,7.455344784368433e-05,6.295342228082671e-05,5.315829089362157e-05,4.4890626824227525e-05,3.7907996675249915e-05,3.201102612142396e-05,2.7031126254727958e-05,2.282579964181891e-05,1.9274638315197843e-05,1.6275921165844903e-05,1.374372671747327e-05,1.1605486721082424e-05,9.799915384351729e-06,8.275257842593549e-06,6.987809425908833e-06,5.900664319380988e-06,4.982658354674261e-06,4.207475978481071e-06,3.5528959994325195e-06,3.0001546002726224e-06,2.5334074180738733e-06,2.1392753004315707e-06,1.8064607329290876e-06,1.5254239454403423e-06,1.2881094173906905e-06,1.0877149375716893e-06,9.184965999118691e-07,7.756041418840456e-07,6.549419042163562e-07,5.530514251106072e-07,4.6701230248872074e-07,3.943584810956338e-07,3.330075645381079e-07,2.8120112608093576e-07,2.3745430545085862e-07,2.0051324827124689e-07,1.6931916689623431e-07,1.4297799288677538e-07,1.207347503425846e-07,1.019519172014587e-07,8.609115209944411e-08,7.269786455764907e-08,6.138818568718849e-08,5.183796581423292e-08,4.377348366951638e-08,3.696360127935706e-08,3.121313914727048e-08,2.635728202659106e-08,2.225685535227023e-08,1.8794335987352965e-08,1.58704839345918e-08,1.3401498357752361e-08,1.131661519807437e-08,9.556079159621683e-09,8.06943131723224e-09,6.814062727013629e-09,5.7539928696490145e-09,4.858839005089191e-09,4.102945160297778e-09,3.464646369925692e-09
6,0.2527272727272728,0.10206835727021803,0.10676944486449931,0.044116553123515596,0.007301726392497904,0.0030426977256221024,0.003952345718089814,0.005824232445446733,0.00978131996478551,0.01865667314972699,0.03236855767214466,0.017849916661496157,0.00043383803074381735,4.90851212539095e-06,1.4693728541605797e-07,4.4291883468963985e-09,1.3409245431200196e-10,4.069279004668338e-12,1.2365235098470026e-13,3.733124920302089e-15,1.261617073437678e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2504545454545455,0.05198266094769603,0.08805974412920838,0.10557434120041265,0.05803039532878873,0.023081168681590315,0.012886317606326365,0.008182286969665718,0.005686805244899355,0.003914427315161986,0.0025513451861260733,0.0015689265389772203,0.0009280920364235501,0.0005363073880977801,0.0003058344163804792,0.00017315542332436114,9.766330273487629e-05,5.4974715666502256e-05,3.091344653935554e-05,1.7374064378871175e-05,9.761958028457523e-06,5.484178336996831e-06,3.0807391250675894e-06,1.7305422251445288e-06,9.720782015197968e-07,5.460292997592828e-07,3.0671039368889636e-07,1.7228200010642538e-07,9.677222585532053e-08,5.435772247994326e-08,3.053315039446418e-08,1.7150701938585595e-08,9.63367832194882e-09,5.411309277883252e-09,3.039572881271228e-09,1.707350850030824e-09,9.59031649864462e-10,5.386952689479068e-10,3.025892349184399e-10,1.699665575580973e-10,9.547148614604119e-11,5.3627074372084804e-11,3.012269348098587e-11,1.6920114299555745e-11,9.504234836012834e-12,5.338534223272876e-12,2.9987101816826693e-12,1.6843698153417625e-12,9.461705409062982e-13,5.314741702289183e-13,2.9852540893816515e-13,1.6763516080315294e-13,9.423081002359689e-14,5.290086550631527e-14,2.971612854775107e-14,1.6645460262668363e-14,9.404724473941169e-15,5.291222005997621e-15,2.9471374835504157e-15,1.6656499412060941e-15,9.077334843384092e-16,5.901213861004738e-16,3.049959275035586e-16,1.2900034575900256e-16,9.872153599649829e-17,1.1070689819415624e-16,8.137430123673022e-17,6.402706647696215e-17,6.528868355039983e-17,5.551115123125783e-17,9.840613172813887e-17,8.862859940899688e-17,3.2802043909379627e-17,9.745991892306061e-17,8.768238660391862e-17,3.059421403086369e-17,1.0092936587501423e-17,5.046468293750712e-18,2.523234146875356e-18,1.9719793062802838e-51,4.324013804336322e-52,9.48138522547284e-53,2.0790096928800167e-53,4.5587023553856343e-54,9.995993423232123e-55,2.1918492793925545e-55,4.806128884418387e-56,1.0538532509825142e-56,2.310813344126517e-57,5.0669847171876295e-58,1.11105183859157e-58,2.4362342849414267e-59,5.34199871559183e-60,1.1713549254365086e-60,2.5684625455292052e-61,5.631939309660035e-62,1.234931007747901e-62,2.7078675930713413e-63,5.9376166418467364e-64,1.301957727988885e-64
8,0.24181818181818182,0.06589870715993118,0.07529818580072704,0.0868969004935874,0.07063272483541513,0.04298880194640473,0.01143965514717426,3.7801355991294914e-05,3.5393916204750265e-07,6.088203677312443e-09,1.0809956717639967e-10,1.878588194095052e-12,3.24159890849077e-14,5.752973854875811e-16,2.397072439531588e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.18972727272727274,0.04946134292376529,0.04940162596137249,0.05141519585211609,0.06347877838157624,0.05702971270944571,0.04552713237291835,0.03674247739037228,0.0187012704135234,0.008160393719126425,0.004958488432399807,0.003522586271316463,0.0027109903772535343,0.0020653817047664126,0.0015630237010797695,0.001171225720028728,0.0008922586831728696,0.0006855544966394199,0.0005273685529799901,0.0004058304633998545,0.0003113506685740956,0.0002386000503791108,0.00018324285376698587,0.00014107883543483426,0.00010870935124503061,8.373425646009147e-05,6.44835840521653e-05,4.9665580210888144e-05,3.826575537302154e-05,2.9477661179880156e-05,2.2705363041449327e-05,1.7487712304278824e-05,1.3468447882801975e-05,1.0372639397793077e-05,7.98893975004078e-06,6.153160060194452e-06,4.739049878863169e-06,3.649832366948465e-06,2.8109065377520737e-06,2.1647816020702974e-06,1.667161386327332e-06,1.2839208912563414e-06,9.887734767472494e-07,7.614718917192923e-07,5.864215231599056e-07,4.5161170378832085e-07,3.477922922898289e-07,2.6783932948051856e-07,2.062663978314162e-07,1.5884825059511074e-07,1.2233092467921526e-07,9.420847819877047e-08,7.255104203043979e-08,5.587239316870997e-08,4.302797049055575e-08,3.313633164009495e-08,2.5518666596830917e-08,1.9652215411884447e-08,1.5134394254215676e-08,1.1655168790403328e-08,8.97577776619864e-09,6.91234813133209e-09,5.323277782165525e-09,4.0995163543677e-09,3.157084113170925e-09,2.4313063193696703e-09,1.8723764487626567e-09,1.441938404599304e-09,1.1104529348152945e-09,8.551724890276812e-10,6.585780112641929e-10,5.071783523514703e-10,3.905837897458461e-10,3.007929726018602e-10,2.316440306625427e-10,1.783918243559446e-10,1.373814190567633e-10,1.0579901790526391e-10,8.14770924340848e-11,6.274628922507678e-11,4.832172509352917e-11,3.7213166260621513e-11,2.8658125115420797e-11,2.2070086288824453e-11,1.6996493227992814e-11,1.3089100510527106e-11,1.0080027090798309e-11,7.762891655252173e-12,5.978097751673105e-12,4.603910056219418e-12,3.5455675642923683e-12,2.7304074405472898e-12,2.1028450445583847e-12,1.6192984453322783e-12,1.246935004745556e-12,9.604659239654258e-13,7.39579483513808e-13,5.696661576802937e-13,4.385775202604827e-13,3.3777778553976384e-13
