,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.04300671307744944,0.01898563359537296,0.00994232658393178,0.007171517080695968,0.006272025631529446,0.006070486898110711,0.006151642173171264,0.0063878652713282935,0.006768709306738854,0.007365101494379878,0.00833219903994939,0.009330462095813348,0.01020261635558029,0.01071544410149183,0.010487086535603169,0.009438054301748492,0.007843685382953033,0.006110119239224318,0.004546787703343033,0.0033341943183866577,0.0024340883135566486,0.0019145774365409967,0.001584787283441122,0.001339396159010275,0.0011430206879637986,0.0009783187096938407,0.0008399524983152759,0.0007233164832297547,0.0006245836244500209,0.0005406344566947947,0.0004689477752597825,0.00040748945341891225,0.00035461408836943466,0.00030898363468475666,0.0002695024971263813,0.00023526678491963583,0.0002055250366693826,0.00017964792317914403,0.00015710483853159478,0.000137445719430411,0.00012028681553437684,0.0001052994469075523,9.220102934407934e-05,8.07478337316557e-05,7.07290835392383e-05,6.196209593146984e-05,5.428824617283515e-05,4.7569589063496676e-05,4.168601069344524e-05,3.6532812829280156e-05,3.201865370574403e-05,2.8063785017665502e-05,2.459853698463972e-05,2.156201257980106e-05,1.8900959141896628e-05,1.6568791156829077e-05,1.4524742415563188e-05,1.2733129284479838e-05,1.1162709697684625e-05,9.786124817452724e-06,8.579412244273318e-06,7.521581272984523e-06,6.594242028427205e-06,5.781281460906507e-06,5.068580138286802e-06,4.4437645891366034e-06,3.895990657303006e-06,3.4157539238587747e-06,2.9947237655571224e-06,2.625598076568328e-06,2.3019760449598248e-06,2.018246729372508e-06,1.769491452589117e-06,1.5513982922939207e-06,1.360187157227813e-06,1.1925441364205036e-06,1.0455639644028208e-06,9.166995994982358e-07,8.037180312184256e-07,7.046615446010263e-07,6.178137685365626e-07,5.416699140076836e-07,4.7491068308307127e-07,4.163794005782734e-07,3.650619638563557e-07,3.2006926679699343e-07,2.8062179015068967e-07,2.46036094319127e-07,2.1571297414112178e-07,1.891270777470283e-07,1.6581780279932568e-07,1.4538131533695098e-07,1.2746355419757105e-07,1.1175409437257089e-07,9.798077051266507e-08,8.590496089998234e-08,7.531745308507476e-08,6.603481893067975e-08,5.789623801905064e-08,5.076070939274979e-08
1,0.06376610802056663,0.03367325715819148,0.019217621663620045,0.01112915082517553,0.006435108602608545,0.0037079814887607796,0.0021577036184757896,0.0013324505580980493,0.000943665415786257,0.00073092731210193,0.000594094924299785,0.0005175913189312716,0.0004615453321652825,0.00041413655062126067,0.0003726988005280452,0.0003398275003322886,0.0003102592328309391,0.00028390612446917504,0.00026051559300149633,0.00023977492214273646,0.00022136495804021608,0.00020498598260740663,0.00019036856120459476,0.00017871540528902519,0.00016838794329359377,0.00015883827736765674,0.00014999503655143721,0.00014179330156746645,0.00013417461304138397,0.0001270865991334502,0.00012048243956592561,0.00011441563843135884,0.00010881025854960428,0.0001035553891804597,9.86234560276049e-05,9.398953008057888e-05,8.963102783377212e-05,8.552744889228872e-05,8.166014694422826e-05,7.801212991376277e-05,7.456788537061837e-05,7.131322766794587e-05,6.823516372635375e-05,6.5321774836521e-05,6.256211223341519e-05,5.994610456006563e-05,5.746447561614761e-05,5.510867105096206e-05,5.287079285350775e-05,5.0743540682790564e-05,4.8720159195683e-05,4.679439067635093e-05,4.496043235520653e-05,4.3212897880374474e-05,4.154678249725456e-05,3.995743152539917e-05,3.844051178165698e-05,3.699198565113312e-05,3.5608087520180185e-05,3.4285302343547416e-05,3.3020346120935385e-05,3.181014810091212e-05,3.065183454571451e-05,2.9542713889930958e-05,2.8480263180901756e-05,2.746211565955301e-05,2.648604939126255e-05,2.5549976835528937e-05,2.4651935275647465e-05,2.379007802372937e-05,2.2962666338903564e-05,2.216806198858162e-05,2.1404720394123295e-05,2.0671184316975652e-05,1.9966078029767338e-05,1.9288101934312867e-05,1.8636027590707377e-05,1.800869311728369e-05,1.740499892942329e-05,1.682390380252061e-05,1.62644212073815e-05,1.572561592244867e-05,1.5206600881851756e-05,1.4706534247671858e-05,1.4224616689567325e-05,1.3760088847944823e-05,1.3312228978434857e-05,1.28803507537323e-05,1.2463801207728466e-05,1.2061958833007434e-05,1.1674231782704507e-05,1.1300056210578442e-05,1.0938894705171837e-05,1.0590234832447872e-05,1.0253587768598896e-05,9.928487017311147e-06,9.614487213188623e-06,9.311162994436917e-06,9.018107945456768e-06,8.734933609477934e-06
2,0.07412035655295979,0.03292377578391004,0.030132204660098725,0.028471628893856293,0.024816846700101113,0.018682459661167015,0.01233552098549917,0.0077524243870148125,0.005425141044932376,0.004009118484794321,0.0029454254794285817,0.0021532354029734826,0.0015810659599619801,0.0011533195112184086,0.0008367626110537809,0.000604567003401849,0.00043790996576121904,0.0003184843355619974,0.00023179553987323024,0.00016851362852455046,0.00012241647322151598,8.901445898969922e-05,6.532537976086227e-05,4.793084413946521e-05,3.51625214031993e-05,2.5791522091846153e-05,1.891430686849901e-05,1.3867293247633947e-05,1.028611527868371e-05,7.663006450373856e-06,5.717817980856795e-06,4.273681520060822e-06,3.2001960895851854e-06,2.401156575479544e-06,1.805534227347378e-06,1.360846453463474e-06,1.0282813561711401e-06,7.791109262684018e-07,5.950876851485744e-07,4.622626208821909e-07,3.6067217860924483e-07,2.826772642627873e-07,2.2460436409485127e-07,1.8034022815924602e-07,1.4578866970637108e-07,1.1919600288170726e-07,9.778148055096178e-08,8.046409529557236e-08,6.71049096350948e-08,5.6692284026559764e-08,4.8108267472566496e-08,4.081155063418232e-08,3.4612036008997704e-08,2.934701351505961e-08,2.4877368222722684e-08,2.1084280339006556e-08,1.786636124028601e-08,1.5137170499696095e-08,1.282307076971509e-08,1.0861376052023752e-08,9.198758087278908e-09,7.789874777782563e-09,6.596196104515645e-09,5.5849948494071655e-09,4.728484869712807e-09,4.003083309278566e-09,3.388783219315794e-09,2.8686142393777314e-09,2.4281872732130616e-09,2.0558221873988314e-09,1.7407384375091317e-09,1.473833377823447e-09,1.2477692737551671e-09,1.0563174952793464e-09,8.941947616386559e-10,7.569200487743399e-10,6.406936110120443e-10,5.422948305688902e-10,4.589941447752377e-10,3.884782339563797e-10,3.287879595317844e-10,2.782634387667182e-10,2.3549867394709323e-10,1.9930260523534638e-10,1.6866761980149914e-10,1.4273984902044012e-10,1.2079623456021094e-10,1.0222521266978202e-10,8.650839810123157e-11,7.32075316166314e-11,6.195128091079916e-11,5.2425393887167715e-11,4.436408749045051e-11,3.754222627216919e-11,3.176905960522447e-11,2.688375520462638e-11,2.2749612957340126e-11,1.925100617111708e-11,1.6290615124231467e-11,1.3785278907968435e-11
3,0.04789423613718248,0.034083928603682555,0.032155111328022457,0.032423803025037334,0.02914944876319165,0.022352487949041305,0.014858115253852422,0.009079920208417884,0.00539463451670536,0.0032727777918885132,0.002073908151079763,0.0013809065417930955,0.0010201294842774426,0.0007905450187860623,0.0006255057901102929,0.0005040075516207147,0.0004069812029468319,0.00032987023180169796,0.00026859302539412573,0.00021976273287983936,0.00018067729263622446,0.00014922484169455942,0.00012377095380624713,0.00010305479609998757,8.6102804799077e-05,7.216049246051718e-05,6.06400323412107e-05,5.108054899714484e-05,4.3118236860202434e-05,3.6463914202812444e-05,3.088613664375527e-05,2.6198445325014124e-05,2.224968645984319e-05,1.8916616123548346e-05,1.6098211548099765e-05,1.371126310642859e-05,1.1686933211576492e-05,9.968050074746389e-06,8.506963948727835e-06,7.26383706802251e-06,6.205270504775276e-06,5.30319466388084e-06,4.533967610788076e-06,3.877638384567651e-06,3.3173421412125738e-06,2.838801350952408e-06,2.429912772451779e-06,2.0804042322707106e-06,1.7815484722903327e-06,1.5259238852005988e-06,1.3072139392949697e-06,1.1200386385214894e-06,9.598126201617284e-07,8.226254495438678e-07,7.051404819356961e-07,6.045092904925602e-07,5.182991531377246e-07,4.4443156133142786e-07,3.811299957947635e-07,3.268755453989143e-07,2.803691602167903e-07,2.4049951715190976e-07,2.063156420038445e-07,1.7700358837706778e-07,1.5186653597740532e-07,1.3030781650068268e-07,1.1181642321604623e-07,9.595463626790868e-08,8.234745085605386e-08,7.067354409291335e-08,6.065754922651712e-08,5.2063452443771446e-08,4.468894484414149e-08,3.836058634111572e-08,3.2929673802421094e-08,2.826869437621768e-08,2.4268300156341654e-08,2.0834708978900718e-08,1.78874829523043e-08,1.5357623962472533e-08,1.3185941613331337e-08,1.1321655596537028e-08,9.721198214462934e-09,8.34718678292129e-09,7.16754544908757e-09,6.154746750447471e-09,5.285169260137862e-09,4.538539027237887e-09,3.897456843371394e-09,3.3469883431620773e-09,2.8743141200493483e-09,2.4684322611108478e-09,2.11989688650438e-09,1.8206001753916234e-09,1.5635797960197872e-09,1.3429279975378516e-09,1.153709901051403e-09,9.911483383161224e-10,8.514898595241016e-10,7.315082519755711e-10
4,0.043247841663192184,0.0335303982310875,0.02743196334269745,0.022022168753774347,0.018356531657461206,0.015349436347033786,0.012679121813236069,0.009957082928545805,0.007353790142970041,0.005204040889811053,0.0036506716944744917,0.002660605137958968,0.002025935384020474,0.0015399556196875647,0.0011773479145954844,0.0009169545451695217,0.0007180460413197948,0.0005627303333968136,0.0004413580027103543,0.0003464427623515766,0.00027217094768163495,0.00021401852869163632,0.00016845903400964637,0.0001330298015752157,0.00010549242553951768,8.371183335784387e-05,6.672574282128897e-05,5.3480959314782407e-05,4.2896228386477e-05,3.4432580843287135e-05,2.7660346479380874e-05,2.223735661999182e-05,1.7891258198128156e-05,1.4405278424593597e-05,1.1606832189661742e-05,9.358440823333675e-06,7.550512590517606e-06,6.095612787586097e-06,4.923920137759816e-06,3.979624978297722e-06,3.2180736216007137e-06,2.603503248458424e-06,2.107243932109211e-06,1.7062902015270616e-06,1.3821650542223188e-06,1.1200155774875042e-06,9.078921542268747e-07,7.36173340327214e-07,5.971064526081975e-07,4.844401876491662e-07,3.9313051353661796e-07,3.1912330775065584e-07,2.593747772576885e-07,2.1083716253943174e-07,1.7140082384957053e-07,1.3935462339024346e-07,1.1331027233597163e-07,9.214113424506343e-08,7.493269882450498e-08,6.094248282666886e-08,4.956755060960341e-08,4.031819734106809e-08,3.27966163922791e-08,2.6679603589742362e-08,2.170452908850304e-08,1.7657955417738763e-08,1.4366402768372505e-08,1.1688852189981058e-08,9.510659491288737e-09,7.738614128411508e-09,6.296924049027652e-09,5.123956486972198e-09,4.169588737647223e-09,3.3930557218064816e-09,2.7612003464932977e-09,2.2470530752945195e-09,1.8286751574808635e-09,1.4882194309361052e-09,1.2111670923999063e-09,9.857056399407982e-10,8.022246560622504e-10,6.529052619733133e-10,5.313845292606589e-10,4.3248603916884454e-10,3.5199744377947817e-10,2.864907651389803e-10,2.331767379008809e-10,1.8978545731490604e-10,1.5446993597428849e-10,1.2572649562073157e-10,1.0233233357914706e-10,8.329154900510449e-11,6.779414920068949e-11,5.5180212395894435e-11,4.491367998002427e-11,3.65571713525914e-11,2.9755727395941456e-11,2.421972171429143e-11,1.971380480733642e-11,1.604619909167937e-11
5,0.026350907588480434,0.015266968740452138,0.01671645616186122,0.02141306231648233,0.02678764148195099,0.029761100634424543,0.027734451383316327,0.02123474547226602,0.013853051570557348,0.008096669093514895,0.0046287623345988155,0.002623849914620254,0.0015022708065709723,0.000892571378032659,0.0006313009655845815,0.0004905723715957211,0.0003945311099653845,0.00032683213933669235,0.0002704543304489996,0.00022227266994833067,0.00018173930377242105,0.00014810285343888488,0.0001204436345986046,9.783519464474227e-05,7.942511622608143e-05,6.446779832901825e-05,5.2330756537712856e-05,4.248768323448582e-05,3.450592087850214e-05,2.8032491283018924e-05,2.2780738564447903e-05,1.8518467610824114e-05,1.505783450938018e-05,1.2246937664565395e-05,9.96292611203783e-06,8.106401173843623e-06,6.596891846496165e-06,5.36920765752992e-06,4.370501963411443e-06,3.557907496913506e-06,2.896631619492881e-06,2.3584206035971375e-06,1.920320157668045e-06,1.5636739921546204e-06,1.2733138594757214e-06,1.0369038201132018e-06,8.444089101772648e-07,6.876642559441697e-07,5.600254200819818e-07,4.560844899586733e-07,3.7143943216588066e-07,3.025066476051476e-07,2.4636856002860363e-07,2.0064967808531425e-07,1.6341576565504987e-07,1.3309180911958568e-07,1.0839524673938311e-07,8.828164286493051e-08,7.190044833951456e-08,5.855899767349959e-08,4.769318774373171e-08,3.884361355005819e-08,3.163613004290161e-08,2.5766026343770898e-08,2.0985139641618855e-08,1.7091355428589666e-08,1.3920067804592401e-08,1.1337214971939708e-08,9.233609528456338e-09,7.520328078151894e-09,6.124943613058931e-09,4.988471929371491e-09,4.062870916001632e-09,3.3090137778295226e-09,2.6950331285212348e-09,2.1949758620930238e-09,1.7877022557601097e-09,1.455998925158769e-09,1.1858411700510496e-09,9.658119677277699e-10,7.866066652206793e-10,6.406544964671079e-10,5.217821465695882e-10,4.2496712659295666e-10,3.461154544394385e-10,2.8189430650860103e-10,2.2958952707735625e-10,1.8698979560929918e-10,1.5229414561043764e-10,1.240366030372253e-10,1.010216350676163e-10,8.227733208285293e-11,6.701119823968038e-11,5.457722208196403e-11,4.4450795474992866e-11,3.620320319572268e-11,2.9485671283052683e-11,2.4014464028443427e-11,1.955888662835692e-11,1.5929377608636663e-11
6,0.04862475250991043,0.029899112779227147,0.026338166371964414,0.027635367593765246,0.028178366127487073,0.024919538643151617,0.018916868399959576,0.012632683468499977,0.007700859217322343,0.004597922495536496,0.0027615993053292116,0.0017798913022640452,0.0012953124089201292,0.0010174182899479562,0.0008142195836961317,0.0006462248720648456,0.0005089898867407397,0.0003991731220018538,0.00031307427204756437,0.00024463284828192956,0.0001913621344050826,0.00014939506287015903,0.00011659879924094999,9.110783448154918e-05,7.136498405550633e-05,5.6107134798336024e-05,4.432846047927553e-05,3.5237823998559735e-05,2.8352660086396067e-05,2.3887743902453957e-05,2.0478082239088575e-05,1.7771028635112053e-05,1.5605491099651312e-05,1.3857892398545834e-05,1.2433526665760544e-05,1.1259851481826462e-05,1.0329958827693568e-05,9.550955069811311e-06,8.877914217324473e-06,8.289252903995572e-06,7.768366996841565e-06,7.302454866217655e-06,6.881618903420081e-06,6.498179915458363e-06,6.146154190694994e-06,5.8208547576656024e-06,5.518587400710033e-06,5.236418927676446e-06,4.9720005172171344e-06,4.72343303194807e-06,4.4891643079603485e-06,4.2679107983010015e-06,4.0585977626164584e-06,3.860313587801837e-06,3.6722748614759475e-06,3.4937996391867093e-06,3.324286953758143e-06,3.1632010725095912e-06,3.0100593804312497e-06,2.864423018031836e-06,2.7258896278120354e-06,2.5940877012404443e-06,2.4686721541477066e-06,2.349320837400932e-06,2.2357317635416426e-06,2.127620881929408e-06,2.024720278668733e-06,1.9267766963636593e-06,1.8335503088739036e-06,1.744813688398265e-06,1.6603509247674429e-06,1.5799568647320138e-06,1.503436443073226e-06,1.4306040921449777e-06,1.3612832074621096e-06,1.2953056672216842e-06,1.2325113895195888e-06,1.1727479221051301e-06,1.115870067005956e-06,1.0617395221246446e-06,1.0102245508630033e-06,9.611996670125852e-07,9.145453390916724e-07,8.701477087469638e-07,8.278983248785794e-07,7.876938889739803e-07,7.494360141544441e-07,7.130309963398855e-07,6.783895940161693e-07,6.454268188416275e-07,6.140617387539928e-07,5.842172860061161e-07,5.558200744386517e-07,5.288002310967384e-07,5.030912261139078e-07,4.786297173580562e-07,4.55355400249928e-07,4.332108641514308e-07,4.1214145480813515e-07,3.920951443087649e-07
7,0.056110757549370595,0.03190206660784837,0.026065790628046873,0.025534710064032688,0.023870549132929447,0.019352864362003983,0.01379052658607185,0.008754022990186454,0.005243424584594213,0.003043675835547086,0.0017644113436571683,0.0011036555471274094,0.0007418551447273072,0.0005559341036404377,0.0004625504456614476,0.0004165605387352546,0.0003756873588226261,0.0003395038561504176,0.00030854908289950126,0.0002801782432764675,0.00025458409174239913,0.00023169215509606742,0.000211303638095369,0.0001931729788479078,0.00017704822176582713,0.0001626906950798196,0.00014988344099741888,0.0001384337217812964,0.00012817255323365221,0.00011895287251525272,0.00011064719414049097,0.00010314519132000998,9.63514124805605e-05,9.018322118613221e-05,8.456898445863834e-05,7.944650322118531e-05,7.476166452769948e-05,7.046729013530359e-05,6.652215556101731e-05,6.28901553923688e-05,5.9539593189544414e-05,5.6442577097948394e-05,5.357450493123194e-05,5.091362492373318e-05,4.844066045815406e-05,4.613848890589275e-05,4.3991866290720046e-05,4.1987190782222e-05,4.011229914255857e-05,3.8356291198417725e-05,3.670937815250275e-05,3.516275123940769e-05,3.3708467761382386e-05,3.2339351990562934e-05,3.104890882805664e-05,2.9831248418895663e-05,2.8681020196959738e-05,2.7593355061711442e-05,2.656381458455306e-05,2.558834630098924e-05,2.4663244272732186e-05,2.3785114248900234e-05,2.295084281200797e-05,2.2157570012451056e-05,2.140266505502663e-05,2.0683704642819183e-05,1.9998453676055755e-05,1.9344847992264105e-05,1.8720978939097086e-05,1.8125079530504083e-05,1.755551202183787e-05,1.7010756738074765e-05,1.6489402011230495e-05,1.5990135097450548e-05,1.5511733983938387e-05,1.5053059965092035e-05,1.4613050922035459e-05,1.4190715229795282e-05,1.3785126211995544e-05,1.3395417114015206e-05,1.3020776503762393e-05,1.2660444097914073e-05,1.2313706939888426e-05,1.1979895908657633e-05,1.1658382528422e-05,1.1348576039920842e-05,1.1049920718562761e-05,1.0761893414264458e-05,1.0484001284564242e-05,1.0215779714327117e-05,9.956790398159247e-06,9.706619576388666e-06,9.464876399152146e-06,9.231191428465141e-06,9.00521524014946e-06,8.78661714198188e-06,8.575083980242375e-06,8.370319036382602e-06,8.172041000821244e-06,7.979983028113825e-06
8,0.04129769157472778,0.022363940821437202,0.01704218304436296,0.018715740706277375,0.022314301311031584,0.027596556649498394,0.032737887841227116,0.03696762432804189,0.03543084401041728,0.027323659456539535,0.017152227606682214,0.009828504156347784,0.00595491959150861,0.003781194605255893,0.0025689787208410574,0.00189193281097917,0.0014815671912245692,0.0011841756159006265,0.0009653604437561015,0.000808557646600123,0.0006899639541586319,0.000598721824856071,0.0005235476328922825,0.0004603175553837991,0.00040670392175136947,0.00036090521385226696,0.00032151715348329585,0.00028743538422447987,0.0002577829939864303,0.00023185679325293741,0.00020908746227272395,0.00018900985075785432,0.00017124068510864171,0.00015546168791913764,0.0001414066707517605,0.00012885156465799606,0.00011760664184437878,0.00010751038754001408,9.842462729770201e-05,9.02306191367028e-05,8.282589451816908e-05,7.612168598190839e-05,7.004081843204279e-05,6.451596984427131e-05,5.948822852915622e-05,5.4905890102032937e-05,5.072344944522726e-05,4.690075221573252e-05,4.340227761033544e-05,4.0196529657961525e-05,3.7255518678755255e-05,3.4554317978517874e-05,3.207068359123129e-05,2.9784727067027825e-05,2.7678633049769887e-05,2.573641482231121e-05,2.394370212862717e-05,2.228755654732164e-05,2.075631042906573e-05,1.9339426072795696e-05,1.802737231464623e-05,1.6811516148711918e-05,1.568402735308244e-05,1.4637794400348958e-05,1.3666350174504696e-05,1.2763806235800614e-05,1.1924794551602426e-05,1.1144415753360816e-05,1.0421500086825724e-05,9.750829800183203e-06,9.125506492752055e-06,8.542220901583972e-06,7.997931519542964e-06,7.48984020824614e-06,7.015370303153348e-06,6.572146930198305e-06,6.15797928744488e-06,5.770844672364382e-06,5.408874066447191e-06,5.07033910668417e-06,4.753640297019751e-06,4.45729632846982e-06,4.179934391507732e-06,3.920388890634244e-06,3.6783240639336884e-06,3.4515052003906543e-06,3.238937844416952e-06,3.039696257184539e-06,2.852918247102723e-06,2.6778004312568403e-06,2.5135938916864744e-06,2.3596001868834374e-06,2.2151676867523604e-06,2.079688202384503e-06,1.9525938824945573e-06,1.8333543550070556e-06,1.721474089153019e-06,1.6164899636821137e-06,1.5179690168504092e-06,1.4255063701155372e-06
9,0.04267169351433037,0.024221841077959758,0.01688533294647895,0.016757791914407384,0.017083345759526514,0.01705729214371321,0.016619903566953545,0.01497684145647693,0.012352659329226664,0.009403978826461531,0.00673181187058245,0.0046625247514392966,0.003130639341018449,0.0020612901866215835,0.001341789083194535,0.0008683612930526735,0.0005813520359267293,0.00042654149740126287,0.0003253913103129576,0.0002564559682755353,0.00020454350410160655,0.00016358121627664795,0.00013129427037926467,0.00010493990777987175,8.360856923878522e-05,6.645042251574246e-05,5.27137742034711e-05,4.175562500164471e-05,3.303794005758004e-05,2.6117323987169972e-05,2.0632340081327277e-05,1.6290712093530377e-05,1.2857502346842308e-05,1.0144718691938986e-05,8.002455674442199e-06,6.311497978315865e-06,4.977233597695634e-06,3.924697011085769e-06,3.094563748462769e-06,2.4399325217229484e-06,1.92375155162218e-06,1.516767080990758e-06,1.1958924467495892e-06,9.429141263079394e-07,7.434667543466424e-07,5.862222052228742e-07,4.6224864006395167e-07,3.645042679196152e-07,2.8743773781980675e-07,2.2667283633903343e-07,1.7875978406030335e-07,1.4097911524247816e-07,1.1118704719686318e-07,8.769358598960039e-08,6.916643074819998e-08,5.4555235501439064e-08,4.303191064808712e-08,3.3943572585928145e-08,2.6775446714411705e-08,2.11216455662383e-08,1.666211554406799e-08,1.3144483083579739e-08,1.0369728589698646e-08,8.180903557451075e-09,6.454236454317419e-09,5.09210993683562e-09,4.0175322708370376e-09,3.1697838815542e-09,2.500966545405242e-09,1.9733034481612954e-09,1.5569963686401511e-09,1.228535697218175e-09,9.693822329050195e-10,7.649080717778145e-10,6.035717281874242e-10,4.762720461071179e-10,3.7582574465705454e-10,2.9656808909692134e-10,2.340259817532053e-10,1.8467712775693812e-10,1.457350780852129e-10,1.1500620030954756e-10,9.075658844240331e-11,7.162134730773206e-11,5.6521576481671776e-11,4.460535890302153e-11,3.520180067578815e-11,2.778056864410905e-11,2.1924053718314074e-11,1.7302268558866407e-11,1.3654662903844761e-11,1.0776979135485032e-11,8.505065141745094e-12,6.712215418896994e-12,5.2981000663032685e-12,4.1812547348085705e-12,3.2995034655869393e-12,2.6045502560245737e-12,2.054776487847576e-12,1.6224070698012127e-12
