,w,k,init_alpha,alpha,iters,final_dtv
0,10,200,0.25,no,100,0.09566380193701919
1,10,1000,0.25,no,100,0.03733737509100577
2,10,200,0.25,no,100,0.16093556746040566
3,10,1000,0.25,no,100,0.04900390389556708
4,10,200,0.25,no,100,0.09040493828105632
5,10,1000,0.25,no,100,0.03375938033417741
6,10,200,0.25,no,100,0.10719690481862339
7,10,1000,0.25,no,100,0.0352982198994724
8,10,200,0.25,no,100,0.19900914631078442
9,10,1000,0.25,no,100,0.04220590664991124
10,10,200,0.25,no,100,0.11441589157031086
11,10,1000,0.25,no,100,0.047991923791585414
12,10,200,0.25,no,100,0.14457206248277257
13,10,1000,0.25,no,100,0.045093510538925366
14,10,200,0.25,no,100,0.08388481423321392
15,10,1000,0.25,no,100,0.032322849996600414
16,10,200,0.25,no,100,0.08231112520808956
17,10,1000,0.25,no,100,0.04003047784742783
18,10,200,0.25,no,100,0.08047666525345862
19,10,1000,0.25,no,100,0.04843579851311453
20,30,200,0.25,no,100,0.08965539043800916
21,30,1000,0.25,no,100,0.04275822073361773
22,30,200,0.25,no,100,0.09434882398696398
23,30,1000,0.25,no,100,0.04771755098892748
24,30,200,0.25,no,100,0.09143772247291103
25,30,1000,0.25,no,100,0.03667955413209593
26,30,200,0.25,no,100,0.08436422758317405
27,30,1000,0.25,no,100,0.041443048314332945
28,30,200,0.25,no,100,0.08490128048782009
29,30,1000,0.25,no,100,0.03458172253003607
30,30,200,0.25,no,100,0.09350417782205263
31,30,1000,0.25,no,100,0.0455133383211053
32,30,200,0.25,no,100,0.10343374982206419
33,30,1000,0.25,no,100,0.04133340566064029
34,30,200,0.25,no,100,0.10672976042510032
35,30,1000,0.25,no,100,0.03825918641409912
36,30,200,0.25,no,100,0.06817951994220027
37,30,1000,0.25,no,100,0.043436946869189946
38,30,200,0.25,no,100,0.09787225763607953
39,30,1000,0.25,no,100,0.03623877334288299
40,100,200,0.25,no,100,0.09448270540994527
41,100,1000,0.25,no,100,0.04262499089666459
42,100,200,0.25,no,100,0.09121446285123046
43,100,1000,0.25,no,100,0.036852495121278535
44,100,200,0.25,no,100,0.08195770045536016
45,100,1000,0.25,no,100,0.037401011942476046
46,100,200,0.25,no,100,0.08363130247236313
47,100,1000,0.25,no,100,0.04009688714332013
48,100,200,0.25,no,100,0.09291526230921064
49,100,1000,0.25,no,100,0.04261437883069429
50,100,200,0.25,no,100,0.09109825848050011
51,100,1000,0.25,no,100,0.041445395429328534
52,100,200,0.25,no,100,0.08822874528572186
53,100,1000,0.25,no,100,0.03673364140138699
54,100,200,0.25,no,100,0.09358112475589203
55,100,1000,0.25,no,100,0.03759379164256145
56,100,200,0.25,no,100,0.08556433216702626
57,100,1000,0.25,no,100,0.03949280412760479
58,100,200,0.25,no,100,0.09143703867081296
59,100,1000,0.25,no,100,0.03947087946698143
