,0
0,0.009371013021126307
1,0.009316160740611146
2,0.005535485913688243
3,0.004619519560277285
4,0.01358954190911188
5,0.02672531267556133
6,0.014148484355538726
7,0.012590966215409116
8,0.011975700238958331
9,0.0033075916272714556
10,0.010070034655932258
11,0.009392215576780494
12,0.02282487941455058
13,0.00801837918377657
14,0.022564985979929286
15,0.004162313647599447
16,0.004063793268535676
17,0.021827507258360135
18,0.01505789898933041
19,0.013082180861846204
20,0.023757929429490177
21,0.0056326414023999405
22,0.0088781952089243
23,0.014010705664898704
24,0.003867785166320692
25,0.010219770880299905
26,0.014500799862311786
27,0.0041957342529758135
28,0.005290769850110788
29,0.020546182916318156
30,0.0026531119504181744
31,0.01767652878990633
32,0.021944950161566168
33,0.012907322521901743
34,0.0026494219381065776
35,0.0075679743623667806
36,0.004041741779981511
37,0.005280394350629325
38,0.011327540788490298
39,0.006756129099964925
40,0.015016669320872422
41,0.014447133987217309
42,0.020201741235014614
43,2.438018643458051e-05
44,0.01541292820193263
45,0.0051109496059097426
46,0.006219805101851494
47,0.0024962457118451464
48,0.0078332501503382
49,0.005123139919470332
