,0,1,2,3,4
0,0.055652705427045375,0.018272902977307607,0.0023095310681083953,0.0002506899701175894,2.6271875247478704e-05
1,0.04997131905788452,0.011750547333013008,0.005333770401140651,0.0014294452973395244,0.00036231702441402134
2,0.04204266429695562,0.013796222097776223,0.003697350663938262,0.0016656377735016104,0.0012048891870210731
3,0.04576194546476376,0.012323442221120374,0.0028990962858521474,0.00044765993025985227,5.6574759006604025e-05
4,0.06886183330445352,0.03590294586257036,7.115272662358594e-05,2.5656930003547603e-08,1.508573977881874e-11
5,0.05488568725069862,0.0158246255438725,0.0033538428276085543,0.0009538925003105642,0.00027366503080272683
6,0.05908755923957461,0.0345971317810827,0.00016550957282735428,1.4737601598721307e-07,1.7246062138912213e-10
7,0.06485157249195751,0.021647214475518154,0.006159952307031588,0.0017374178806368128,0.0011668332628433783
8,0.06659279828609863,0.024526475549746022,0.004720061687236207,0.002087468667533535,0.0003960574262889996
9,0.06033836628297497,0.01366581900446103,0.0008730708254713587,0.0001329436469106541,2.4820961217652063e-05
10,0.06466153008977875,0.015359034624620106,0.002508725451343998,0.0005232811497961526,0.00014968728862766175
11,0.045558492895186285,0.010495367593207116,0.0034618179732595184,0.001358260499403151,0.000613086318094223
12,0.03374335436089417,0.013296891820717924,0.0031711003186234575,0.0008844661425665875,0.0002749897434003579
13,0.04892605491224142,0.025952175603888784,0.00826130939158869,0.0036558009326604453,0.0010976563905023844
14,0.060981880258608935,0.050347443648945604,0.004170504003575922,0.0006005081742791015,6.153562683426127e-05
15,0.05955473266364323,0.03200021559917489,0.0003477358542004126,1.1368167328878633e-05,4.716780334052125e-07
16,0.04588923208345707,0.024669929093986683,0.0034538142052190092,0.0006524120620319657,6.035681600115195e-05
17,0.04782131028586872,0.019877963951521718,0.002875335613087266,0.00011701180161733097,3.940108903013344e-06
18,0.05585166295872015,0.013868799396765844,0.004350481000738847,0.002567753440511429,0.0015045651434020273
19,0.06214205604418535,0.023733028357919524,0.0003345640011479278,1.8618102271119416e-05,9.254178454510205e-07
20,0.061728918715407075,0.016386505055594393,0.0041725503967148785,0.0010941906032179776,0.00043098632244061176
21,0.05581242075199321,0.023698114419323946,0.003508388835728767,0.0016318863590026188,0.0011124518712609533
22,0.05285349992770891,0.014302997274916586,0.0025483661977221787,0.0012245325343986286,0.0005205346639760045
23,0.0748277005139231,0.03202273672325827,0.0006961751811769506,1.1263204879895424e-05,1.6082842094098206e-07
24,0.05366356858996931,0.019376163179561652,0.0018256336023202643,0.0002878575442961905,8.384827293489405e-05
25,0.05371096344936135,0.011820164604086308,0.0045426536931080855,0.0028446373207978632,0.0021722338653271498
26,0.04741426172965603,0.031919833869207666,0.009809664754755186,0.0019635739991266973,0.0003555302456098294
27,0.03263244137428867,0.02466339948933243,0.10210661492720523,0.0026913516609602672,8.4497615231456e-06
28,0.06430311816057536,0.03356617210809632,0.0021518473230694966,0.000344285212958146,5.9721072830531556e-05
29,0.058764983834874496,0.028751039383502652,0.0028285610863526232,0.001365128265610974,0.0006851329142474967
30,0.04517446732795967,0.01894239749146214,0.004631600500669882,0.0019481267796731163,0.001139982066672602
31,0.06369556767947597,0.03296880897950667,0.002819432467475033,0.00030299505056434516,3.707518708394724e-05
32,0.06715661309768056,0.02172121146477709,0.000379734799370219,0.00013535981782166894,5.199700958924934e-05
33,0.050370307426199384,0.014124806067187053,0.0013857833442717604,0.0002837632272450118,8.039529816003952e-05
34,0.04182978804547238,0.007973046181483057,0.0011816189742535723,0.0003190033531528502,0.00014610308475806384
35,0.05906913185396792,0.02781427155787626,0.006748984571217316,0.002063698339284505,0.000983697980634646
36,0.07249854539343024,0.00899788896945389,4.846638348909987e-05,3.425695748143387e-06,2.270316455539571e-07
37,0.07420125347611713,0.017621641382429373,0.0017900453342332009,0.0003695332857810552,6.489511394249384e-05
38,0.05173050756287311,0.013913137091099963,0.001705641550224172,0.0005522765191821411,0.0002936945443464359
39,0.10601773922129534,0.023077590030647542,2.123882837523664e-06,4.9790296905332165e-11,1.2484285338005803e-15
40,0.06546055637343808,0.03277062540529507,0.0025856159436716927,0.0002861906736238074,2.1804349621407146e-05
41,0.0494493842299723,0.016977136144659108,0.002767934232165307,0.0006788583241261459,0.0002930342814333612
42,0.059208215059853526,0.017700149924929545,0.001168812716404824,8.056769085050521e-05,4.6881870445345245e-05
43,0.05337178887396791,0.048781039650748224,1.591644622465976e-05,2.2338443544786564e-11,2.5811214902331138e-17
44,0.04780577952582098,0.014460976829629078,0.005004116075699421,0.003016838722370215,0.0017322789631260371
45,0.07115523957473878,0.03161464328462509,0.008606236002668563,0.004423289321804525,0.0017487348548246883
46,0.050434130114708584,0.011970108766178614,0.0016213954975820655,0.0003395430251108665,8.056907574211663e-05
47,0.03837974480384194,0.058082496316316505,0.0025969201403226202,1.1352811007471004e-06,2.690059392198681e-10
48,0.058228092605194806,0.01992478094446389,0.0027814268122931017,0.0003942086048361191,6.449444317691603e-05
49,0.0572681742371662,0.019641666042534357,0.0053703771146214885,0.0019310449772400535,0.0005909071495307363
