,0,1,2,3,4
0,0.04550694942889619,0.021215963652701827,0.0026978155147894664,0.00028876822322380116,2.963060366265098e-05
1,0.04929489530822744,0.03585680830677602,0.000289759796910954,1.3548847588823177e-06,1.3801432210055865e-08
2,0.04582014239597626,0.017068055862570763,0.0033890647177022997,0.0011139507436545356,0.00043289415265555814
3,0.06184347306891422,0.02522132191289034,0.007776815331738222,0.0033230059980921115,0.0016989883354389666
4,0.06010559759701441,0.05376708318070427,0.003642033727877397,0.0023722430238769477,0.0013297829970793668
5,0.07606708863659362,0.01813742615018877,3.484493832832113e-05,2.7682033876881065e-08,3.478152759647979e-11
6,0.042876035365704494,0.020189918526982334,0.00639617936000151,0.0023861822781784843,0.001040081340526208
7,0.0415528263504971,0.00952330982601203,0.0032494916279682475,0.001592427158015187,0.0008124894605836787
8,0.06222660602760069,0.024290560286268085,0.0026529894691831816,5.611022197399757e-05,2.8249514944097133e-06
9,0.04603288344854022,0.018154670181635066,0.00276406514258229,0.001239615163876943,0.0005902435923176799
10,0.06314435419728401,0.03203630478300833,9.83681680714418e-06,1.3239073300838906e-08,2.6136296971226934e-11
11,0.042990655803694926,0.018289350063017164,0.004159622276446878,0.0009997860607732986,0.00020183826613977122
12,0.03691526674822053,0.021837773032775933,0.005213323848064536,0.0021128300451925125,0.0009197431701560808
13,0.055262855604429485,0.0331734953156036,0.004271168052113694,0.0003435953264493292,2.4153127652270292e-05
14,0.0562899209956201,0.01808353893703844,0.0037967376613807476,0.002160614801530004,0.00100416944142214
15,0.06363531232361551,0.028879070318129224,7.725044329873711e-05,2.548308685981504e-09,9.07342661837269e-14
16,0.04202981992101045,0.005967107738767956,0.0023955005628273915,0.0011401226312307193,0.0006040495377399395
17,0.0503695840262406,0.020312896643905943,0.0005665293437385561,2.138793071838978e-06,9.334677634629372e-09
18,0.037629038328698884,0.020546431090327017,0.00287323401890347,0.0005750457856793627,0.00021740546588887793
19,0.0393761850482264,0.010092269523561024,0.001795422700756377,0.000812188833174062,0.00037746783140186726
20,0.044018894743322254,0.010096938773520654,0.002009516994070979,0.000993496863010328,0.0005350691326933559
21,0.06315597680360871,0.043869466062235025,0.0023747482476721535,3.3681163536725826e-05,4.844343762677953e-07
22,0.06762718484850991,0.02566377130472027,4.5322372608507376e-07,3.964500733300967e-12,7.705535633842175e-17
23,0.05025027669924793,0.022846342369426106,0.00028170448446532834,1.383916868397974e-06,1.4177941675662092e-08
24,0.046571735716018296,0.023749508399157945,0.002660461671950392,0.0014925922720407383,0.0006752533515912438
25,0.05186937989711406,0.029164450104285197,0.0013899871382873686,0.00016080011162950518,4.4606308087847436e-05
26,0.05385376001719514,0.01849903365861717,0.0022064858314934316,0.00026293989972437287,6.617290179630011e-05
27,0.03973156343344505,0.00812537402902058,0.0015229192474701554,0.0005327781177457372,0.0001913252833512469
28,0.055033699073281754,0.031962089243498644,6.598282387523292e-05,4.692706526051399e-08,2.2275598004826578e-11
29,0.048013585266973476,0.02390185141260489,0.00445506313652471,0.00032985894349780813,1.8568169586902375e-05
30,0.036168418412557274,0.030551551750998062,0.0031395905687735793,3.9184044107236055e-05,2.9204326032736897e-06
31,0.036087310562648064,0.010527813542682625,0.00413015043150368,0.0017867194649287055,0.0006942350407698725
32,0.0631589066999851,0.026924661581235992,0.00013639075704829586,2.6119072490246316e-07,1.8212600703203797e-09
33,0.08166822953581905,0.035949042617406876,0.00045847686999575684,1.3743546730500765e-06,2.66324327864014e-08
34,0.03345745802243501,0.011926648464463126,0.003144528713573434,0.0009997813428324013,0.0003762960224776512
35,0.0489130964829416,0.015288128657259413,0.001746432404952838,0.00026642621769625826,4.685193256526795e-05
36,0.05308669958188062,0.012190884717411924,0.0001858703028874857,9.52059567344781e-07,6.920414187997882e-09
37,0.03727499965423962,0.011016066719270351,0.002432927408460558,0.0008207656606631598,0.00028629215328441636
38,0.07885665567854722,0.03889464520823745,6.004044438988013e-09,1.1717206439319674e-16,4.502997246937916e-30
39,0.053267151350756485,0.048153371053267675,0.003486755776665754,0.0009420555511720495,0.00028666209871287314
40,0.04553704644820788,0.025076268974289197,0.004234969081755052,0.001033275138769464,0.0004043677540101086
41,0.06871691240572379,0.03390070775261964,0.0010788564103921417,0.0005573124466614938,0.00033352729533895004
42,0.061585335479733924,0.032679404855228765,0.005325639664213575,0.0003254774218958595,1.4560249546427774e-05
43,0.0447452588908843,0.012603090134419967,0.003512715569335686,0.0011825994299051415,0.00047604862710818354
44,0.05025396263374949,0.0249705537051962,0.0035752692171449616,0.00043317249397150547,0.00010225838747036906
45,0.0501533293295256,0.022431004820019317,0.0040390587700677985,0.0019768269068181745,0.0009217007125187426
46,0.053810582844739684,0.028163680051357512,0.0008275934629467606,7.612498278851396e-06,6.585954921147892e-08
47,0.040247384698110795,0.014604152607970532,0.002312106636025245,0.001469364235693567,0.0009516317114089861
48,0.050686641471092635,0.03607214304654855,0.0011870081930429625,3.6416049176989424e-05,1.1093057493872835e-06
49,0.044479292203174016,0.027192484553804474,0.006394964307264449,0.0013582424695058918,0.0003406390959649867
