,w,k,init_alpha,alpha,iters,final_dtv
0,30,100,0.8,no,5,0.07033669109912845
1,30,100,0.8,no,5,0.07268749142057203
2,30,100,0.8,no,5,0.06711359596342475
3,30,100,0.8,no,5,0.07245675497274053
4,30,100,0.8,no,5,0.0771064091834161
5,30,100,0.8,no,5,0.05942484972303027
6,30,100,0.8,no,5,0.06030604529257831
7,30,100,0.8,no,5,0.07423477497148925
8,30,100,0.8,no,5,0.06348463952521388
9,30,100,0.8,no,5,0.07970989814026878
10,30,100,0.8,no,5,0.0650244877708908
11,30,100,0.8,no,5,0.06578142654536313
12,30,100,0.8,no,5,0.08399890718268223
13,30,100,0.8,no,5,0.07164009270767868
14,30,100,0.8,no,5,0.06040703739709239
15,30,100,0.8,no,5,0.08800176852912901
16,30,100,0.8,no,5,0.0777194554115147
17,30,100,0.8,no,5,0.06937047077038343
18,30,100,0.8,no,5,0.065048861270976
19,30,100,0.8,no,5,0.06564953166936541
20,30,100,0.8,no,5,0.06929956227230133
21,30,100,0.8,no,5,0.06452361121693384
22,30,100,0.8,no,5,0.07454168487324722
23,30,100,0.8,no,5,0.05850352572133393
24,30,100,0.8,no,5,0.06158367546882791
25,30,100,0.8,no,5,0.07222581744745775
26,30,100,0.8,no,5,0.07803476318130435
27,30,100,0.8,no,5,0.06714793016511612
28,30,100,0.8,no,5,0.07711132324976157
29,30,100,0.8,no,5,0.07054958077861789
30,30,100,0.8,no,5,0.061811346789892634
31,30,100,0.8,no,5,0.06847306799328962
32,30,100,0.8,no,5,0.06852712356434908
33,30,100,0.8,no,5,0.0811917646736589
34,30,100,0.8,no,5,0.07752058463644389
35,30,100,0.8,no,5,0.06840370570990568
36,30,100,0.8,no,5,0.06420887791632003
37,30,100,0.8,no,5,0.07249831140176992
38,30,100,0.8,no,5,0.06321093173184646
39,30,100,0.8,no,5,0.06961927628611736
40,30,100,0.8,no,5,0.07452079665704534
41,30,100,0.8,no,5,0.07672968782149288
42,30,100,0.8,no,5,0.07638315929669381
43,30,100,0.8,no,5,0.06787280692186759
44,30,100,0.8,no,5,0.06266381999614247
45,30,100,0.8,no,5,0.07343041749319967
46,30,100,0.8,no,5,0.06835355195464667
47,30,100,0.8,no,5,0.06846932921004005
48,30,100,0.8,no,5,0.0779285771154673
49,30,100,0.8,no,5,0.06076866220536295
