,w,k,init_alpha,alpha,iters,final_dtv
0,10,10,0.25,no,100,0.3658737595093955
1,10,100,0.25,no,100,0.15646363283082934
2,10,10,0.25,no,100,0.4755090523934389
3,10,100,0.25,no,100,0.14764809393040343
4,10,10,0.25,no,100,0.5156085050003502
5,10,100,0.25,no,100,0.1904440662335525
6,10,10,0.25,no,100,0.3916406640264102
7,10,100,0.25,no,100,0.12830543775048311
8,10,10,0.25,no,100,0.47135910062985875
9,10,100,0.25,no,100,0.11723457334447036
10,10,10,0.25,no,100,0.3162179842173956
11,10,100,0.25,no,100,0.09360740289011216
12,10,10,0.25,no,100,0.36014428669847237
13,10,100,0.25,no,100,0.14765253409679063
14,10,10,0.25,no,100,0.3273978500925832
15,10,100,0.25,no,100,0.11762816273148151
16,10,10,0.25,no,100,0.28401483654010273
17,10,100,0.25,no,100,0.15394489128844263
18,10,10,0.25,no,100,0.339000597072352
19,10,100,0.25,no,100,0.0942921292991996
20,30,10,0.25,no,100,0.3169185264235798
21,30,100,0.25,no,100,0.16244073525346234
22,30,10,0.25,no,100,0.34055598002309234
23,30,100,0.25,no,100,0.13031659289060898
24,30,10,0.25,no,100,0.389540948928644
25,30,100,0.25,no,100,0.12903070737949238
26,30,10,0.25,no,100,0.27757428949007273
27,30,100,0.25,no,100,0.1375588338856318
28,30,10,0.25,no,100,0.3346729115205818
29,30,100,0.25,no,100,0.12150423396080624
30,30,10,0.25,no,100,0.2744194278351249
31,30,100,0.25,no,100,0.12607941702802358
32,30,10,0.25,no,100,0.34721201775587646
33,30,100,0.25,no,100,0.12061716729449279
34,30,10,0.25,no,100,0.2790290755221065
35,30,100,0.25,no,100,0.1215367018876121
36,30,10,0.25,no,100,0.3024484820539617
37,30,100,0.25,no,100,0.12821808308652602
38,30,10,0.25,no,100,0.31040993326110095
39,30,100,0.25,no,100,0.13783000287008104
40,100,10,0.25,no,100,0.37083455482433125
41,100,100,0.25,no,100,0.13319875066936868
42,100,10,0.25,no,100,0.32950125317104295
43,100,100,0.25,no,100,0.11880467994154316
44,100,10,0.25,no,100,0.3293270738497776
45,100,100,0.25,no,100,0.13404537299865601
46,100,10,0.25,no,100,0.3165777486610447
47,100,100,0.25,no,100,0.14003672661724356
48,100,10,0.25,no,100,0.24772886151897738
49,100,100,0.25,no,100,0.1454610214660783
50,100,10,0.25,no,100,0.35600949741375754
51,100,100,0.25,no,100,0.12617610758369668
52,100,10,0.25,no,100,0.27875606487449306
53,100,100,0.25,no,100,0.1409858773418009
54,100,10,0.25,no,100,0.27771566229542083
55,100,100,0.25,no,100,0.12035888182198995
56,100,10,0.25,no,100,0.2604085950369063
57,100,100,0.25,no,100,0.12733825114107572
58,100,10,0.25,no,100,0.2856962688489651
59,100,100,0.25,no,100,0.12342017604300563
