,0
0,0.02163735902085262
1,0.011293805541429669
2,0.010621988258225912
3,0.004060699672137624
4,0.018527140452827218
5,0.016067444138513354
6,0.022364244188712967
7,0.007030486942750214
8,0.02602486215979749
9,0.0016313491774517797
10,0.00830801970735573
11,0.014815979423530745
12,0.033447851909108595
13,0.011231038778325653
14,0.004023968084918339
15,0.009690617012905522
16,0.009074657798693542
17,0.00909894864524774
18,0.011217080038284588
19,0.0003273005079786895
20,0.0019260347469348682
21,0.0035474522741665293
22,0.021347002352962385
23,0.008525776626220671
24,0.003012659662384065
25,0.001769941567622002
26,0.029887859572918063
27,0.0047221568055579866
28,0.023734199104297193
29,0.01279580350254883
30,0.025093952907467854
31,0.0026276155345227314
32,0.010942135675370057
33,0.0069929614737876955
34,0.013798348042938446
35,0.003622212671972602
36,0.006789203872662908
37,0.002616180701947468
38,0.00326641461192434
39,0.0387446008609611
40,0.0020115249752009623
41,0.0016824961641875857
42,0.0072017362985318245
43,0.01358050198686278
44,0.008276283076636193
45,0.019899641575040095
46,0.0011279683407915408
47,0.01906200549219428
48,0.009018175234755899
49,0.004768060474501734
