,w,k,init_alpha,alpha,iters,final_dtv
0,3,200,0.5,no,100,0.10292336925206366
1,3,1000,0.5,no,100,0.0371867702517877
2,3,200,0.5,no,100,0.09757020159830704
3,3,1000,0.5,no,100,0.01855240689424037
4,3,200,0.5,no,100,0.20657805332018592
5,3,1000,0.5,no,100,0.026402369030012928
6,3,200,0.5,no,100,0.1239670899221294
7,3,1000,0.5,no,100,0.026852068776581285
8,3,200,0.5,no,100,0.07094104611326345
9,3,1000,0.5,no,100,0.03366721459487863
10,3,200,0.5,no,100,0.11469385621011591
11,3,1000,0.5,no,100,0.02692336702892058
12,3,200,0.5,no,100,0.08474672848236044
13,3,1000,0.5,no,100,0.043865282209681
14,3,200,0.5,no,100,0.0645957356415805
15,3,1000,0.5,no,100,0.03878032394523095
16,3,200,0.5,no,100,0.058770554841895986
17,3,1000,0.5,no,100,0.04859563111576108
18,3,200,0.5,no,100,0.040947228387729795
19,3,1000,0.5,no,100,0.034731429709051874
20,4,200,0.5,no,100,0.0932691359631709
21,4,1000,0.5,no,100,0.024650114947383107
22,4,200,0.5,no,100,0.08560298556008109
23,4,1000,0.5,no,100,0.037302010298833364
24,4,200,0.5,no,100,0.08151068320194987
25,4,1000,0.5,no,100,0.05101286186349541
26,4,200,0.5,no,100,0.11489347782138479
27,4,1000,0.5,no,100,0.034787054019665184
28,4,200,0.5,no,100,0.05336675271836165
29,4,1000,0.5,no,100,0.02929042610411889
30,4,200,0.5,no,100,0.08528554890037747
31,4,1000,0.5,no,100,0.038873360930321045
32,4,200,0.5,no,100,0.06068840049847439
33,4,1000,0.5,no,100,0.030207207186772674
34,4,200,0.5,no,100,0.05321805666556312
35,4,1000,0.5,no,100,0.024648926356496997
36,4,200,0.5,no,100,0.06619918840996301
37,4,1000,0.5,no,100,0.03180894725058046
38,4,200,0.5,no,100,0.07057020649960043
39,4,1000,0.5,no,100,0.03677146470199273
40,6,200,0.5,no,100,0.05855959794652499
41,6,1000,0.5,no,100,0.027608725338678423
42,6,200,0.5,no,100,0.0526910874790734
43,6,1000,0.5,no,100,0.03020226221550743
44,6,200,0.5,no,100,0.07510821685883233
45,6,1000,0.5,no,100,0.024222815426382324
46,6,200,0.5,no,100,0.0420198561395584
47,6,1000,0.5,no,100,0.030708922092392992
48,6,200,0.5,no,100,0.07738489954870519
49,6,1000,0.5,no,100,0.022545075872921132
50,6,200,0.5,no,100,0.05264743249620756
51,6,1000,0.5,no,100,0.027206196517112164
52,6,200,0.5,no,100,0.0534551940768882
53,6,1000,0.5,no,100,0.031497859846333055
54,6,200,0.5,no,100,0.0633545280092947
55,6,1000,0.5,no,100,0.03267246343378514
56,6,200,0.5,no,100,0.07362610651071913
57,6,1000,0.5,no,100,0.031480382202863186
58,6,200,0.5,no,100,0.04865803158274259
59,6,1000,0.5,no,100,0.04298479257507317
