,0
0,0.016326023421057892
1,0.0036719660962166445
2,0.0050045042171210224
3,0.0017705859166984583
4,0.0032215973181433794
5,0.03760251760157887
6,0.029159926448521917
7,0.0007020633785704139
8,0.5839410789790008
9,0.011076384000467593
10,0.013642740457088604
11,0.04143943722082416
12,0.39179766298299945
13,0.0005028046806944547
14,0.0013568020965775418
15,0.008197909719694516
16,0.0002831737720468269
17,0.012606120409043589
18,0.028717664848568303
19,0.13586442496193046
20,0.0053921814202495255
21,0.02433231610129845
22,0.011364317997345857
23,0.02066341911200867
24,0.007118081257036266
25,0.01860728772343083
26,0.03723462284459883
27,0.03284029327705118
28,0.0030524141613264694
29,0.002187800638781018
30,0.11290917147417057
31,0.014497996756041978
32,0.0036335110288215067
33,0.007030940519407836
34,0.009050141280744398
35,0.012137747956875139
36,0.00594383335655066
37,0.0016565313002763482
38,0.032299347035352505
39,0.08442115478391918
40,0.010851048580661077
41,0.0005552246209599154
42,0.011634613532505028
43,0.018542487867361998
44,0.008123192976300153
45,0.000707591413578873
46,0.035188132679081954
47,0.009015985166560742
48,0.007222062682953154
49,0.005490870887895308
