,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.042540037458386575,0.052841823323331365,0.07620600063764114,0.07353710817148335,0.039166890758201234,0.020442623416811894,0.010762139051328175,0.00592477317648828,0.003529346506635356,0.002227847770756297,0.0014484233270588495,0.000959712169598616,0.0006480841348054726,0.0004418408152132022,0.00030358475438515084,0.00021022958610647424,0.0001462799853208991,0.0001021369801046878,7.150385468262023e-05,5.015791047722509e-05,3.52364455822823e-05,2.4781021646183264e-05,1.7441924768596482e-05,1.2283546182270204e-05,8.654420639432009e-06,6.099389255776337e-06,4.299636859979705e-06,3.0314286874139737e-06,2.1375366329963235e-06,1.5073575627351596e-06,1.0630294751798904e-06,7.497099440208855e-07,5.287554669506319e-07,3.7292910691961883e-07,2.6302967572434566e-07,1.8551895705702018e-07,1.3085053095786406e-07,9.229226594707131e-08,6.50964064855491e-08,4.591452320555507e-08,3.238501607949726e-08,2.2842248639609094e-08,1.611143041170927e-08,1.1363960195202734e-08,8.01540680103993e-09,5.653555034161973e-09,3.987657084271582e-09,2.812639583674927e-09,1.983857347337919e-09,1.3992872037838953e-09,9.869684015769002e-10,6.961450330330879e-10,4.910166477957067e-10,3.4633206908390497e-10,2.442807212823326e-10,1.7230031069832968e-10,1.2152962443208587e-10,8.57193511248002e-11,6.046098628067284e-11,4.264535788894347e-11,3.0079366712045605e-11,2.121601631750862e-11,1.496450879878708e-11,1.0554981762349188e-11,7.444838621846598e-12,5.251038240591558e-12,3.703862658496507e-12,2.612380955497267e-12,1.8425627185630393e-12,1.2998071684634416e-12,9.166931733896953e-13,6.464983220483783e-13,4.560998043891893e-13,3.2177764241015827e-13,2.2685199678336557e-13,1.5996295197531005e-13,1.1298790186293156e-13,7.962349214306709e-14,5.613817491675635e-14,3.9565573040079016e-14,2.7971942943723474e-14,1.9603321491342998e-14,1.3890088574280474e-14,9.765546956944345e-15,6.980842671599031e-15,4.874572967494828e-15,3.4442146104848607e-15,2.460468697471831e-15,1.6833125802342217e-15,1.2004286453759505e-15,9.134107611688787e-16,6.068378123235231e-16,3.9173210130239897e-16,3.097269915289499e-16,2.040665616285444e-16,1.6716426223049231e-16,1.523402616175996e-16,1.2679251588048663e-16,7.569702440626067e-17,1.0092936587501423e-16
1,0.056240103958361966,0.07280830013778318,0.07888749347997852,0.04512269435606509,0.01749865962925864,0.006717967501237243,0.002953042347968914,0.0013913394369522514,0.0006849618178338574,0.00035039333121057156,0.00018349166085736255,9.732243711420829e-05,5.216785635482881e-05,2.826061158968156e-05,1.544166689438776e-05,8.475104343761275e-06,4.668160305542721e-06,2.5817022900954757e-06,1.4316624274863351e-06,7.953148732247258e-07,4.424710599862759e-07,2.464787953926067e-07,1.3744853627492118e-07,7.671782592233571e-08,4.2857496451893795e-08,2.3965647439020486e-08,1.3407984253484904e-08,7.504451447964588e-09,4.201739664769852e-09,2.353268872618376e-09,1.318338067737467e-09,7.387180501144448e-10,4.140116149214945e-10,2.3206897995774062e-10,1.3010110042634265e-10,7.294532055410954e-11,4.09030202385242e-11,2.2937921054359695e-11,1.2864096388499512e-11,7.21505825413365e-12,4.046719950927131e-12,2.2697412131607435e-12,1.2734948039287581e-12,7.142880825958012e-13,4.003989374905133e-13,2.2474517512179174e-13,1.2614238883233078e-13,7.076520556405862e-14,3.9825702710408445e-14,2.2246330409127844e-14,1.2405480683112686e-14,7.159282636423373e-15,3.890984756615978e-15,2.178024175155971e-15,1.1833968148845418e-15,6.375108774214766e-16,3.585358020575701e-16,2.225965623946603e-16,3.3393426912553537e-16,1.595157087227764e-16,1.2537319667286923e-16,1.118108131334142e-16,1.2150949438546635e-16,5.1410895742585374e-17,5.369757668819116e-17,4.2421874094341917e-17,5.054353400459697e-17,5.551115123125783e-17,5.4170683090730293e-17,6.923123690489257e-17,1.0881447258399972e-16,6.252889620225491e-17,3.5719533391704253e-17,4.4156597570318725e-18,4.392004436904916e-17,4.573361891211582e-17,4.360464010068974e-17,7.956072669366357e-17,7.112366251504909e-17,3.8242767538579613e-17,9.71445146547012e-17,8.271476937725775e-17,1.9949319973733282e-17,5.038583187041726e-17,9.627715291671279e-17,1.029006425522606e-16,5.2987917084382473e-17,7.230642852139691e-17,8.145315230382008e-17,8.720928020137949e-17,2.7282469213089783e-17,9.927349346612728e-17,3.3432852446098465e-17,7.025630077706069e-17,7.956072669366357e-17,6.599834315420853e-17,5.559000229834768e-17,1.193016645069504e-16,9.075757822042296e-17,4.431429970449844e-17
2,0.049410597548170634,0.034058532215311264,0.028042883814194893,0.03424365235903277,0.06411364069898279,0.09542642305395344,0.07271745904837414,0.03707548217907224,0.014561227708271672,0.00642307012410999,0.0027308548325370276,0.0011288755494532877,0.0004650270189887064,0.0001966599184197599,8.748115062297786e-05,4.2235030629630625e-05,2.1779490997528157e-05,1.1868680026366203e-05,6.61315634655342e-06,3.7398435971778573e-06,2.1357808949374028e-06,1.2288000708431792e-06,7.093880764133161e-07,4.10422478843384e-07,2.3778051901494225e-07,1.3787867943670627e-07,7.999314372402626e-08,4.642527868432033e-08,2.6949261543660715e-08,1.564570811796508e-08,9.08402089721637e-09,5.274511829708806e-09,3.0626648340273923e-09,1.778380429220378e-09,1.0326538083844494e-09,5.996362263984694e-10,3.481951912884616e-10,2.0218958771317473e-10,1.17407313959814e-10,6.817623294723802e-11,3.958865010882647e-11,2.2988227969325795e-11,1.3348866996839425e-11,7.751484903413429e-12,4.501098673452669e-12,2.6137460252868063e-12,1.5177278626153467e-12,8.8133682802397e-13,5.117508374168337e-13,2.971882525434908e-13,1.725802266249443e-13,1.0021734073929062e-13,5.816795908581345e-14,3.3793359524842516e-14,1.9564369064203448e-14,1.1478507538405225e-14,6.621281805669561e-15,3.760091985246902e-15,2.2155572830907674e-15,1.3612848222392622e-15,7.001974757579135e-16,4.563899763160807e-16,3.0310350189340235e-16,1.8466919912444017e-16,7.853566282149546e-17,1.1149540886505477e-16,6.513098141622012e-17,1.6984519851154738e-16,1.1528026008536781e-16,1.18434302768962e-16,9.966774880157655e-17,9.840613172813887e-17,7.222757745430705e-17,2.2236000919339073e-17,1.8924256101565167e-18,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19,6.30808536718839e-19
3,0.04039367310999549,0.039534954110039794,0.03356698738369621,0.024366659604733797,0.01638007579634162,0.010355617027215783,0.006243369503844296,0.00366624949121009,0.0021371123585713155,0.001262048946730491,0.0008053938780395275,0.0005464526021942668,0.0003802036300963088,0.00027044736404609995,0.00019513638028782927,0.00014293780721110242,0.0001058772601857558,7.935643354836543e-05,6.036859524870169e-05,4.6476552944886845e-05,3.621043145833219e-05,2.874247741131834e-05,2.2920365016325858e-05,1.8303710807256463e-05,1.463742312789836e-05,1.1709356430848435e-05,9.376439670591147e-06,7.5159924494035135e-06,6.029614222382277e-06,4.842221240128815e-06,3.891886808008367e-06,3.127502339295341e-06,2.5124871524766285e-06,2.0182011841820986e-06,1.620781935501196e-06,1.301219786537566e-06,1.0443790122921137e-06,8.380320776215e-07,6.72310962734428e-07,5.392589855467081e-07,4.324656328854895e-07,3.4676966713198026e-07,2.780181900410345e-07,2.2287143316758337e-07,1.7864481391436826e-07,1.431813006882746e-07,1.1474838094031628e-07,9.195496365175955e-08,7.368441735822816e-08,5.904064802977767e-08,4.7304703187575625e-08,3.7899870076576775e-08,3.0363614916722764e-08,2.4325036809793133e-08,1.9486754636058565e-08,1.561036320882841e-08,1.2504758734959003e-08,1.0016767999808007e-08,8.023631328159884e-09,6.4269700779763135e-09,5.147950787875999e-09,4.123405283411445e-09,3.3027203259193435e-09,2.6453451476370956e-09,2.1187907720934566e-09,1.697030166486732e-09,1.3592117330641816e-09,1.088631834457328e-09,8.71910238453566e-10,6.983279661602767e-10,5.592995263579855e-10,4.479472231906771e-10,3.587625144879647e-10,2.873326463123408e-10,2.301233805785346e-10,1.8430410480602626e-10,1.4760709605356824e-10,1.1821639800276134e-10,9.467756692274872e-11,7.582535593726862e-11,6.072671248434005e-11,4.8634476496561326e-11,3.895019565718966e-11,3.1193943104084795e-11,2.4982235976881125e-11,2.0007441568391616e-11,1.60231813612809e-11,1.2832248679055121e-11,1.0277220678014196e-11,8.23107049690625e-12,6.592246950341198e-12,5.279668116839079e-12,4.2285436515935e-12,3.386548617292171e-12,2.712244570349495e-12,2.1722738822373766e-12,1.7396769000113919e-12,1.3933104985420674e-12,1.1159069249452616e-12,8.937949812089356e-13
4,0.07101585818629441,0.07101405368127423,0.05742093898974363,0.039782821851462674,0.02533919596358659,0.017317809654821548,0.012293504014694801,0.008202107431902665,0.004963048497613757,0.0029615280014295494,0.0018758384024709536,0.0012185765633717046,0.0008398753143971551,0.00062082105785434,0.0004741870919151414,0.0003679021465064313,0.000289699300940329,0.00023160245784625112,0.0001860511800703545,0.00014996494504030693,0.00012130876815095159,9.855666468719437e-05,8.017697597592582e-05,6.52927921413179e-05,5.3216221130895286e-05,4.342969845402692e-05,3.547603559614571e-05,2.8989049650045393e-05,2.3695029397542962e-05,1.937241798936433e-05,1.5841513668685284e-05,1.2956327550010684e-05,1.0598104602647071e-05,8.670141243113742e-06,7.0936227724324384e-06,5.804268741342886e-06,4.749622102533261e-06,3.886853780790582e-06,3.1809814752323013e-06,2.603422418732759e-06,2.130816064548577e-06,1.744065403283822e-06,1.4275556705237588e-06,1.1685171828452764e-06,9.568757284391075e-07,7.836567621108876e-07,6.417733687324549e-07,5.255625556781053e-07,4.30383269181181e-07,3.524323610222898e-07,2.885935977777686e-07,2.3631380490540605e-07,1.9350128672354688e-07,1.584425323280322e-07,1.2973392461458877e-07,1.0622575819296346e-07,8.697635376920276e-08,7.121445325859149e-08,5.8308402557278875e-08,4.774090058892839e-08,3.9088311206450446e-08,3.2003713785598956e-08,2.6203018149255327e-08,2.145359062611561e-08,1.756493868727791e-08,1.438107907702245e-08,1.177428898770331e-08,9.639987147834291e-09,7.89254244000222e-09,6.4618406527810845e-09,5.290473217011713e-09,4.331435861686053e-09,3.5462423174419323e-09,2.9033821897873037e-09,2.3770555663671617e-09,1.9461391516665065e-09,1.593337862761711e-09,1.304492047446687e-09,1.0680080088792298e-09,8.743941946058969e-10,7.158791479967756e-10,5.861000927336835e-10,4.798479287724607e-10,3.928576818460201e-10,3.2163748559196933e-10,2.6332849569254733e-10,2.1559013145060484e-10,1.7650607427830387e-10,1.4450759055383792e-10,1.1830991521124522e-10,9.686157731359226e-11,7.930153251262333e-11,6.492512935116808e-11,5.315482634234711e-11,4.3518374667813295e-11,3.5628947551139557e-11,2.916977234254313e-11,2.388154746559807e-11,1.955199953961124e-11,1.6007526112723106e-11
5,0.0579009058300195,0.06414940378280533,0.05576368534514806,0.031430150096702004,0.013401269367994883,0.00569593608461123,0.003064534242399208,0.0019296806434376187,0.0012892138719359447,0.0008811390274482582,0.0006140194092254434,0.0004355972397284642,0.000312373122019559,0.00022614036065158718,0.000165050156104869,0.00012129845136949587,8.966708458283635e-05,6.661245202124649e-05,4.9692523423214823e-05,3.720171923924656e-05,2.7934488576885208e-05,2.1029682508072687e-05,1.5866468157906176e-05,1.1993666142028291e-05,9.081112220658859e-06,6.8929325088505755e-06,5.239893854635985e-06,3.988150215448259e-06,3.0412217366924827e-06,2.3236999829930682e-06,1.7767666360838954e-06,1.3594734188432882e-06,1.0408234297560148e-06,7.973132933169341e-07,6.110954867456712e-07,4.685998939813928e-07,3.594969459314981e-07,2.7591582745209203e-07,2.1191848135280392e-07,1.629215242314968e-07,1.2539797711398373e-07,9.660568618800754e-08,7.444398248934851e-08,5.738066707799719e-08,4.4239017029991265e-08,3.4114924468697794e-08,2.631345956547283e-08,2.031079159909249e-08,1.5712560408079588e-08,1.2156415997885669e-08,9.40590680942069e-09,7.278309219205248e-09,5.632398391436366e-09,4.3590076130394836e-09,3.3737774953796432e-09,2.6177894678347524e-09,2.0311031218654056e-09,1.5758294132967538e-09,1.2225517416601535e-09,9.484335565965426e-10,7.357481145795688e-10,5.707351231456795e-10,4.4271495812754256e-10,3.4339849366848973e-10,2.663534523936447e-10,2.065875887340519e-10,1.6022743343603217e-10,1.2426729989089104e-10,9.63751307294445e-11,7.474143857483744e-11,5.796252445814084e-11,4.494923420215382e-11,3.4856820870333607e-11,2.702976289762046e-11,2.095992271789925e-11,1.6252734637920632e-11,1.2602670958584593e-11,9.77187033941855e-12,7.576925513775766e-12,5.87489432102295e-12,4.5550891026263134e-12,3.531716901251546e-12,2.7384289596022913e-12,2.1231698533135717e-12,1.6466583462932343e-12,1.2769312122836012e-12,9.903422778814983e-13,7.679702833259099e-13,5.955059677699058e-13,4.618568784995538e-13,3.58074996421497e-13,2.777565109730999e-13,2.1518203885406706e-13,1.6684901566426708e-13,1.2951950118472216e-13,1.0036952329867627e-13,7.791210858294888e-14,6.029252223745245e-14,4.6727457761716356e-14,3.629293835158168e-14
6,0.09651682227457276,0.08662294737792492,0.04262516330836601,0.017524630679141312,0.00883020861466962,0.004868796734138742,0.002848721040760854,0.0017484459963407134,0.0011549052407048733,0.000820941013503124,0.000622128233517553,0.0004937047825662282,0.00040078615477988274,0.0003313482478499994,0.0002780626735866075,0.00023634129330731758,0.0002026945536254424,0.00017514732714839874,0.00015230528340807952,0.00013315873045444986,0.0001169600458143192,0.00010314478552469805,9.127947717400843e-05,8.102618668605322e-05,7.211791779371128e-05,6.434118342612845e-05,5.752367990616159e-05,5.1527247650342965e-05,4.623200465607052e-05,4.154194727167824e-05,3.737675839927002e-05,3.366878803085709e-05,3.0360699331353647e-05,2.7403616546262634e-05,2.47556551588814e-05,2.2380745974724564e-05,2.0247687229442564e-05,1.8329375055193462e-05,1.6602174545354557e-05,1.5045402466745112e-05,1.3640899238859428e-05,1.2372672757181e-05,1.1226600396666156e-05,1.019017840765859e-05,9.252310135575101e-06,8.403126218372116e-06,7.633831253507108e-06,6.936572489789989e-06,6.304326928636899e-06,5.730803883925175e-06,5.21036058212387e-06,4.737928804636419e-06,4.3089509229325335e-06,3.919323953333255e-06,3.565350482575449e-06,3.2436955056630337e-06,2.951348363633736e-06,2.685589100992486e-06,2.44395866007296e-06,2.2242324199619336e-06,2.024396658722475e-06,1.842627576113992e-06,1.6772725684105973e-06,1.5268334840305735e-06,1.3899516314197089e-06,1.2653943339683046e-06,1.152042860549704e-06,1.0488815750730574e-06,9.549881736473036e-07,8.695248895596873e-07,7.917305647837788e-07,7.209134945972715e-07,6.564449667365618e-07,5.97753421785028e-07,5.443191723546119e-07,4.956696252109514e-07,4.5137495477945536e-07,4.110441844855913e-07,3.743216350866269e-07,3.4088370488864763e-07,3.1043594873418914e-07,2.827104285096192e-07,2.57463307431764e-07,2.3447266657277166e-07,2.1353652170282334e-07,1.9447102146231134e-07,1.7710881075596e-07,1.6129754287325587e-07,1.4689852794241272e-07,1.3378550251048526e-07,1.2184351307049712e-07,1.1096789868965517e-07,1.0106336648355e-07,9.204315149060159e-08,8.382825026053948e-08,7.63467259152794e-08,6.953307413573436e-08,6.332764700875146e-08,5.767612847226908e-08,5.2529056664748524e-08
7,0.05886794113341636,0.09149165886372833,0.0924443819607078,0.0332278077428039,0.008770845220181423,0.0035512494984772753,0.0017503144193113586,0.0009059244365402598,0.00048594715467106467,0.0002675797237662845,0.00015050538914404145,8.591501321715986e-05,4.989769648209167e-05,2.9304744570053774e-05,1.7345177425194695e-05,1.0302445107630669e-05,6.134650801233659e-06,3.659488539708925e-06,2.185821804074715e-06,1.3068301093816463e-06,7.818514207672683e-07,4.680065592090591e-07,2.803015382698831e-07,1.6795133823287683e-07,1.0064930538569464e-07,6.032404628558129e-08,3.615847384063859e-08,2.1675068455193573e-08,1.2993756976952365e-08,7.789824741300345e-09,4.670198591249685e-09,2.799978385511795e-09,1.6787393136739502e-09,1.0065128182459354e-09,6.034778299712016e-10,3.6183298245244397e-10,2.1694959015825218e-10,1.300808834858472e-10,7.799515050540348e-11,4.676576944508757e-11,2.8040629319754778e-11,1.6813056155640105e-11,1.0081305424297133e-11,6.044652783360698e-12,3.6244749310440385e-12,2.1731794867429035e-12,1.3030915519609352e-12,7.811593859137615e-13,4.68735135932869e-13,2.8081380339737483e-13,1.6849684526431086e-13,1.0101294800612948e-13,6.04390275201054e-14,3.640127971776314e-14,2.1789861581744674e-14,1.297383917469636e-14,7.905844539630119e-15,4.614600999299576e-15,2.7453576028674768e-15,1.7439490508263202e-15,1.053450256320461e-15,6.119631316843636e-16,3.95516952522712e-16,2.0422426376272412e-16,1.754436242749271e-16,1.0747400444347218e-16,8.271476937725775e-17,6.749651342891576e-17,7.017744970997083e-17,8.831319514063745e-17,1.3625464393126921e-16,6.039991739082883e-17,6.095187486045781e-17,6.836387516690417e-17,3.4615618452446285e-17,6.047876845791869e-17,6.852157730108388e-17,3.2802043909379627e-17,6.536753461748968e-17,7.136021571631865e-17,3.2802043909379627e-17,6.536753461748968e-17,7.136021571631865e-17,3.2802043909379627e-17,6.536753461748968e-17,7.136021571631865e-17,3.2802043909379627e-17,6.536753461748968e-17,7.136021571631865e-17,3.2802043909379627e-17,6.536753461748968e-17,7.136021571631865e-17,3.2802043909379627e-17,6.536753461748968e-17,7.136021571631865e-17,3.2802043909379627e-17,6.536753461748968e-17,7.136021571631865e-17,3.2802043909379627e-17,6.536753461748968e-17
8,0.06934940877541697,0.05110654558219693,0.03411099553387264,0.02347665608567574,0.015789486378562312,0.010628301601544295,0.0072818414751966735,0.004996510972012075,0.0034558755644850283,0.002438324625937469,0.0017557884904687278,0.0013189253575719056,0.0010504064984936867,0.0008658811850244893,0.0007365745615454263,0.0006345383103163975,0.0005593931612826827,0.0005064500830700827,0.00046462874433225406,0.0004280668848264501,0.00039568772420128497,0.0003677000175542041,0.00034425648218608314,0.00032250210858439257,0.00030221835504048316,0.0002832729772691792,0.00026555403745389723,0.00024896481426794404,0.00023342037823412753,0.0002188452304277999,0.00020517162394829432,0.0001923383286784151,0.00018028968904633307,0.00016897488049404173,0.0001583473052987233,0.0001483829328390646,0.00013902426523567074,0.00013023005557040302,0.0001219669365102568,0.00011420374433940022,0.0001069113215619147,0.00010006234049720086,9.363114626453173e-05,8.759361753961805e-05,8.192704344317385e-05,7.661001490587997e-05,7.162232888384782e-05,6.694490385556495e-05,6.255970512693829e-05,5.84496785840704e-05,5.4598691663549475e-05,5.099148044394248e-05,4.7613601898462515e-05,4.445139048034766e-05,4.149191833297192e-05,3.872295853236056e-05,3.613295086677636e-05,3.371096975163371e-05,3.1446693951648515e-05,2.9330377848916213e-05,2.735282405421155e-05,2.5505357199080814e-05,2.3779798789563995e-05,2.216844302897672e-05,2.0664033542519305e-05,1.9259740954677286e-05,1.7949141283548036e-05,1.6726195127159153e-05,1.5585227624700214e-05,1.4520909177099356e-05,1.352823691929733e-05,1.2602516932880011e-05,1.1739347192318485e-05,1.0934601233659595e-05,1.0184412537453374e-05,9.485159614736782e-06,8.833451780611605e-06,8.226115605565631e-06,7.66018202520715e-06,7.132874093610832e-06,6.641595361011587e-06,6.183918857159842e-06,5.7575766605707945e-06,5.360450031681803e-06,4.990560090105796e-06,4.646059013505146e-06,4.325221736221093e-06,4.026438126814626e-06,3.748205621499593e-06,3.4891222938304955e-06,3.247880337030614e-06,3.023259941562611e-06,2.8141235442908086e-06,2.619410433059649e-06,2.4381316848723975e-06,2.269365420782734e-06,2.1122523603702255e-06,1.9659916574972943e-06,1.8298370016242166e-06,1.7030929705617592e-06
9,0.0431428901279544,0.05357468889127882,0.05818464143379532,0.045469118022704376,0.024694306382513274,0.011300789714340011,0.00518909317451262,0.0026440507890826315,0.0015906151967514097,0.0010831992070407049,0.0007684660608764574,0.0005616924496285293,0.00041973791134692,0.00031975472424638016,0.0002480155222628715,0.0001954817468244277,0.0001566717995445355,0.00012730620358727268,0.0001042664353648259,8.600893769483594e-05,7.14111182409266e-05,5.9644980924254455e-05,5.0091732661491465e-05,4.228329376049368e-05,3.586167297806315e-05,3.05530018344963e-05,2.6238291762973277e-05,2.263733234199632e-05,1.9598072422261735e-05,1.7021205659400292e-05,1.4826986605023512e-05,1.2966759082523153e-05,1.1402540934350544e-05,1.004714567996234e-05,8.869051985770614e-06,7.842120573050886e-06,6.944572380417101e-06,6.160160839866011e-06,5.475211623951249e-06,4.871387768305867e-06,4.3381449880279345e-06,3.866477950214422e-06,3.4486671953267652e-06,3.0780722012905095e-06,2.7489614712285667e-06,2.4563724430350557e-06,2.196444686689618e-06,1.965335496931018e-06,1.7591522047002022e-06,1.5750881493829852e-06,1.4106752800927575e-06,1.263739138523948e-06,1.132360554161144e-06,1.0148429339315984e-06,9.096842294058626e-07,8.155528333571872e-07,7.312667868161901e-07,6.558682028244744e-07,5.884613504420989e-07,5.280133871631372e-07,4.7379988106676987e-07,4.251729746137983e-07,3.815530680338189e-07,3.4242144844945366e-07,3.073137486010562e-07,2.7581413564974097e-07,2.4755014476029477e-07,2.2218807997162376e-07,1.994289170807203e-07,1.790046525187915e-07,1.606750441660789e-07,1.442247043291852e-07,1.294605025608302e-07,1.1620924306110093e-07,1.0431559233334023e-07,9.364022186039017e-08,8.405814802319204e-08,7.545724747913572e-08,6.773692500588603e-08,6.080692341251727e-08,5.458625662058788e-08,4.900225274426713e-08,4.398969843486609e-08,3.949007021772934e-08,3.5450846234466656e-08,3.1824889740444257e-08,2.8569895373994084e-08,2.5647892407583292e-08,2.302480077814262e-08,2.0670030697630456e-08,1.8556125689757594e-08,1.6658440122871116e-08,1.4954851728623025e-08,1.3425503408645567e-08,1.20525699735003e-08,1.0820050285509112e-08,9.713581917152615e-09,8.720270947059867e-09,7.828542978762775e-09,7.028008522211809e-09
