,w,k,init_alpha,alpha,iters,final_dtv
0,10,200,0.25,no,100,0.09566380193701916
1,10,1000,0.25,no,100,0.0460633150734823
2,10,200,0.25,no,100,0.07224312123857125
3,10,1000,0.25,no,100,0.05371012049020715
4,10,200,0.25,no,100,0.11185345249130921
5,10,1000,0.25,no,100,0.0533339873383119
6,10,200,0.25,no,100,0.08647949975407346
7,10,1000,0.25,no,100,0.04996131001588635
8,10,200,0.25,no,100,0.13013713004673014
9,10,1000,0.25,no,100,0.04849072495434579
10,10,200,0.25,no,100,0.12179034232401605
11,10,1000,0.25,no,100,0.05097965483720263
12,10,200,0.25,no,100,0.10995318026417134
13,10,1000,0.25,no,100,0.0635164200277654
14,10,200,0.25,no,100,0.08787454344623072
15,10,1000,0.25,no,100,0.04750662425709438
16,10,200,0.25,no,100,0.12478583224375
17,10,1000,0.25,no,100,0.03433991062169566
18,10,200,0.25,no,100,0.10609053894076957
19,10,1000,0.25,no,100,0.05299840005747023
20,30,200,0.25,no,100,0.4616642214383493
21,30,1000,0.25,no,100,0.03785830163323526
22,30,200,0.25,no,100,0.08437147931185097
23,30,1000,0.25,no,100,0.0451175864469618
24,30,200,0.25,no,100,0.09404590334251806
25,30,1000,0.25,no,100,0.03529674424698197
26,30,200,0.25,no,100,0.08858441681488381
27,30,1000,0.25,no,100,0.04081310638347021
28,30,200,0.25,no,100,0.09412341678668128
29,30,1000,0.25,no,100,0.028331295458670178
30,30,200,0.25,no,100,0.10875462844915579
31,30,1000,0.25,no,100,0.03903525984213045
32,30,200,0.25,no,100,0.09787757324664069
33,30,1000,0.25,no,100,0.03484643720255785
34,30,200,0.25,no,100,0.0921909717573022
35,30,1000,0.25,no,100,0.04464883361178229
36,30,200,0.25,no,100,0.10017218553475855
37,30,1000,0.25,no,100,0.04223946988332416
38,30,200,0.25,no,100,0.08758741768983068
39,30,1000,0.25,no,100,0.03772362278660541
40,100,200,0.25,no,100,0.08903438020209306
41,100,1000,0.25,no,100,0.03843411477791757
42,100,200,0.25,no,100,0.09732943165508291
43,100,1000,0.25,no,100,0.039110145213729915
44,100,200,0.25,no,100,0.12083003909421917
45,100,1000,0.25,no,100,0.04150452112253944
46,100,200,0.25,no,100,0.10805000205098615
47,100,1000,0.25,no,100,0.038046128346055696
48,100,200,0.25,no,100,0.0987873824462996
49,100,1000,0.25,no,100,0.041806158346131404
50,100,200,0.25,no,100,0.10331556570833102
51,100,1000,0.25,no,100,0.03883036375013822
52,100,200,0.25,no,100,0.11637085801278436
53,100,1000,0.25,no,100,0.03940313398697749
54,100,200,0.25,no,100,0.09720863425924703
55,100,1000,0.25,no,100,0.03594212191493245
56,100,200,0.25,no,100,0.42313872696798477
57,100,1000,0.25,no,100,0.04310015783753391
58,100,200,0.25,no,100,0.0870952924378509
59,100,1000,0.25,no,100,0.03978298085322632
