,w,k,init_alpha,alpha,iters,final_dtv
0,3,5000,0.5,no,100,0.01266286423196369
1,3,5000,0.5,no,100,0.01447752907948108
2,3,5000,0.5,no,100,0.011046383815678951
3,3,5000,0.5,no,100,0.014373277003817573
4,3,5000,0.5,no,100,0.20253440337952894
5,3,5000,0.5,no,100,0.013758561562492538
6,3,5000,0.5,no,100,0.014349574380762235
7,3,5000,0.5,no,100,0.023260476464612732
8,3,5000,0.5,no,100,0.004764459117268538
9,3,5000,0.5,no,100,0.01503594922926373
10,4,5000,0.5,no,100,0.011151066093661743
11,4,5000,0.5,no,100,0.014219419759680312
12,4,5000,0.5,no,100,0.01186843239922188
13,4,5000,0.5,no,100,0.020756829522361443
14,4,5000,0.5,no,100,0.012520763579126395
15,4,5000,0.5,no,100,0.014225741372856236
16,4,5000,0.5,no,100,0.018342077722709106
17,4,5000,0.5,no,100,0.013190036747754524
18,4,5000,0.5,no,100,0.015841851337341888
19,4,5000,0.5,no,100,0.01696825030950799
20,6,5000,0.5,no,100,0.011442772650442775
21,6,5000,0.5,no,100,0.010331700452548647
22,6,5000,0.5,no,100,0.013198185715854576
23,6,5000,0.5,no,100,0.012289379196635223
24,6,5000,0.5,no,100,0.010025692630376786
25,6,5000,0.5,no,100,0.013606855439567292
26,6,5000,0.5,no,100,0.019046777104948998
27,6,5000,0.5,no,100,0.010478173067570809
28,6,5000,0.5,no,100,0.02143885568809037
29,6,5000,0.5,no,100,0.015377321446161147
