,w,k,init_alpha,alpha,iters,final_dtv
0,2,10,0.2,no,100,0.43420448658946525
1,2,10,0.2,no,100,0.5677611047247136
2,2,10,0.2,no,100,0.6681196367641321
3,2,10,0.2,no,100,0.5450103862886265
4,2,10,0.2,no,100,0.32993799411101027
5,2,10,0.2,no,100,0.5358542722770465
6,2,10,0.2,no,100,0.3613984468832292
7,2,10,0.2,no,100,0.6329163854752887
8,2,10,0.2,no,100,0.4863806039947922
9,2,10,0.2,no,100,0.5353323992943492
10,2,10,0.2,no,100,0.4987352995712892
11,2,10,0.2,no,100,0.5570401838437943
12,2,10,0.2,no,100,0.4784607109562434
13,2,10,0.2,no,100,0.611289581196025
14,2,10,0.2,no,100,0.535702629910242
15,2,10,0.2,no,100,0.5263016729210954
16,2,10,0.2,no,100,0.4180646020932837
17,2,10,0.2,no,100,0.4946123950402419
18,2,10,0.2,no,100,0.43737061223260804
19,2,10,0.2,no,100,0.5035251688206305
20,2,10,0.2,no,100,0.42471915533296317
21,2,10,0.2,no,100,0.5419676113711606
22,2,10,0.2,no,100,0.4537819381671022
23,2,10,0.2,no,100,0.5030315295970632
24,2,10,0.2,no,100,0.4712479496844324
25,2,10,0.2,no,100,0.6117485895296481
26,2,10,0.2,no,100,0.3657308517853362
27,2,10,0.2,no,100,0.5478893978704156
28,2,10,0.2,no,100,0.44717691432368367
29,2,10,0.2,no,100,0.5201312273051263
30,2,10,0.2,no,100,0.43112908724525206
31,2,10,0.2,no,100,0.48863035281646844
32,2,10,0.2,no,100,0.5004079708420115
33,2,10,0.2,no,100,0.43889813944401773
34,2,10,0.2,no,100,0.4177674395465225
35,2,10,0.2,no,100,
36,2,10,0.2,no,100,0.5409672582313247
37,2,10,0.2,no,100,0.3889474582226506
38,2,10,0.2,no,100,0.5688548648536943
39,2,10,0.2,no,100,0.6752739886967513
40,2,10,0.2,no,100,0.5470433806591907
41,2,10,0.2,no,100,0.6017575654250245
42,2,10,0.2,no,100,0.4894623664149423
43,2,10,0.2,no,100,0.40239866255250706
44,2,10,0.2,no,100,0.477769643624939
45,2,10,0.2,no,100,0.5655882953539667
46,2,10,0.2,no,100,
47,2,10,0.2,no,100,0.5788311337414758
48,2,10,0.2,no,100,0.5167078389618996
49,2,10,0.2,no,100,0.4237093723078173
