,0
0,0.020721704611106673
1,0.0043785518432045145
2,0.007031787092097896
3,0.0374924070230267
4,0.05779984856420206
5,0.006081587426805091
6,0.013121484308011008
7,0.005848146590538991
8,0.0345776555009977
9,0.012954134750075369
10,0.014169058813220434
11,0.028158014909996282
12,0.01805854110990837
13,0.00987318850445551
14,0.000556788352857357
15,0.01927793161279663
16,0.020109902832833537
17,0.017209704476756224
18,0.007436107509252485
19,0.007053823235770099
20,0.005011649372641563
21,0.011136053320996556
22,0.017898141542649737
23,0.002021248747333504
24,0.009364853590770272
25,0.0013111004609639848
26,0.002730560887542699
27,0.008860908453054872
28,0.007924405250636632
29,0.009426879306920488
30,0.23726133251104045
31,0.013878777125220093
32,0.001256625678137585
33,0.04438273149574137
34,0.001938001696271438
35,0.013257042934679622
36,0.0006703720750642211
37,0.0007896160710354205
38,0.024701350553583662
39,0.06812510079507272
40,0.0008382689501870849
41,0.02098357284710331
42,0.007046457239660242
43,0.01668114369285882
44,0.0046590946553720786
45,0.02600682539730023
46,0.00015765654746591196
47,0.015123484822276545
48,0.004256114885984819
49,0.0009032893134575393
