,w,k,init_alpha,alpha,iters,final_dtv
0,3,5000,0.5,no,100,0.012661372194863938
1,3,5000,0.5,no,100,0.014477540069657714
2,3,5000,0.5,no,100,0.011046383510603684
3,3,5000,0.5,no,100,0.01437327734641752
4,3,5000,0.5,no,100,0.20255343949381818
5,3,5000,0.5,no,100,0.013758561562492558
6,3,5000,0.5,no,100,0.014349775688996036
7,3,5000,0.5,no,100,0.02326894306792321
8,3,5000,0.5,no,100,0.004764459091031961
9,3,5000,0.5,no,100,0.015036295125641214
10,4,5000,0.5,no,100,0.011151066093661649
11,4,5000,0.5,no,100,0.014218905953114702
12,4,5000,0.5,no,100,0.01186843239922187
13,4,5000,0.5,no,100,0.020756829520646548
14,4,5000,0.5,no,100,0.012520763579126404
15,4,5000,0.5,no,100,0.014226239943315419
16,4,5000,0.5,no,100,0.0183420745677056
17,4,5000,0.5,no,100,0.013190036751018841
18,4,5000,0.5,no,100,0.01584185133734124
19,4,5000,0.5,no,100,0.016968250264211136
20,6,5000,0.5,no,100,0.011442772650444173
21,6,5000,0.5,no,100,0.010331073298285831
22,6,5000,0.5,no,100,0.01319818580629374
23,6,5000,0.5,no,100,0.012289379196635216
24,6,5000,0.5,no,100,0.010025692630376786
25,6,5000,0.5,no,100,0.013606855440204804
26,6,5000,0.5,no,100,0.019046793259189867
27,6,5000,0.5,no,100,0.010478173067570786
28,6,5000,0.5,no,100,0.0214388556881236
29,6,5000,0.5,no,100,0.015377321446161106
