,0
0,0.8656211800029496
1,0.23895430321605177
2,0.12134584436064472
3,0.05171803341744008
4,0.01910430511804151
5,0.2415762996029356
6,0.09673633081507604
7,0.03986027650165069
8,0.09351002370482486
9,0.6904946403227494
10,0.264170795546979
11,0.6925228654552739
12,0.019178545564554783
13,0.043954835527996505
14,0.08834625650929628
15,0.6167310597367032
16,0.08626868576143815
17,0.21210878359560703
18,0.03466845739327895
19,0.29584945583023803
20,0.4125321371870443
21,0.16184328565999823
22,0.03748513750341187
23,0.16632796825207707
24,0.4106032288817995
25,0.620330288349881
26,0.36057963913815216
27,0.13264621885637762
28,0.11483729144348798
29,0.0671491946058086
30,0.42968338293356756
31,0.27309024777854474
32,0.015447862838911752
33,0.35478298080473947
34,0.017589892815784713
35,0.5758794396144911
36,0.11108447800012156
37,0.1448703396304798
38,0.0706128041873546
39,0.11758490459834958
40,0.6629621049726308
41,0.07656312858832687
42,0.04393015804748002
43,0.14973870340804618
44,0.11049843555216254
45,0.48971698598404867
46,0.6691111578954144
47,0.01981921815044818
48,0.1497654271357033
49,0.03621619500478601
50,0.13445327343909433
51,0.14577421907216137
52,0.31964872968831604
53,0.29452967034567706
54,0.07171666160415979
55,0.48515698819294095
56,0.08685057852411232
57,0.16226756719944035
58,0.19553269054096956
59,0.34623433904495604
60,0.0820294711136631
61,0.4496714478213609
62,0.02196525555108697
63,0.2445889216533188
64,0.2847172387100476
65,0.2155566883015286
66,0.0013689666771961595
67,0.025915251519204374
68,0.3138503432327361
69,0.05498441521178277
70,0.7938897054818042
71,0.5002872256906269
72,0.037602877297491344
73,0.05534452777962462
74,0.15448220300950333
75,0.7893612628192519
76,0.033822639342857896
77,0.07771579530034567
78,0.012290947733066382
79,0.10870833262004542
80,0.5872596934252203
81,0.03929228746711427
82,0.011548381167797883
83,0.014160303418671139
84,0.3487338637720234
85,0.08142179015266712
86,0.014990356858043341
87,0.05579172166390434
88,0.1551343654157059
89,0.13678793606684825
90,0.0916377866812913
91,0.2996948068825597
92,0.03367048547420465
93,0.1882046139901996
94,0.30766428257991063
95,0.24103745567715848
96,0.2513630600110064
97,0.05599190793286829
98,0.006101199339761831
99,0.4032845669321866
100,0.5948992440826559
101,0.056310761996032105
102,0.053887717603251506
103,0.0335910930936939
104,0.02459566053381712
105,0.09102968334675135
106,0.48393228347953043
107,0.11339972083525107
108,0.10954461398264514
109,0.015517215744402235
110,0.7438533766719583
111,0.4902054215049634
112,0.03069277442011853
113,0.06552783911191085
114,0.07384671807808874
115,0.5738690774112517
116,0.12773176675315662
117,0.0830189504434154
118,0.028924654310232945
119,0.05387091048308623
120,0.18089951701429532
121,0.09947680234598291
122,0.0744459198894552
123,0.07945332545254513
124,0.0019658676125140495
125,0.638084433879763
126,0.25537145231733627
127,0.06412469718464242
128,0.18172008238136694
129,0.4310490915565581
130,0.5804494195623603
131,0.6099180515882913
132,0.11351355534852692
133,0.02000189525519347
134,0.13039488592553394
135,0.3879856996143909
136,0.15496310720816348
137,0.16203478659812443
138,0.03343274055028578
139,0.05972391921847131
140,0.459814387808133
141,0.3462474409438433
142,0.10503905964930971
143,0.11626992665232572
144,0.09041208703291093
145,0.5166221811123131
146,0.5689360621893248
147,0.4004560928115981
148,0.1612986388085047
149,0.008773882654621312
150,0.06284488058912308
151,0.0910465933943484
