,w,k,init_alpha,alpha,iters,final_dtv
0,3,1000,0.8,no,5,0.060641443607513314
1,3,1000,0.8,no,5,0.06531716784756181
2,3,1000,0.8,no,5,0.08336860225958725
3,3,1000,0.8,no,5,0.0261241240389192
4,3,1000,0.8,no,5,0.053949143129315084
5,3,1000,0.8,no,5,0.06268775291465119
6,3,1000,0.8,no,5,0.1114697920909801
7,3,1000,0.8,no,5,0.06894787756170712
8,3,1000,0.8,no,5,0.043422230009716886
9,3,1000,0.8,no,5,0.04893254011932789
10,3,1000,0.8,no,5,0.033334360365536386
11,3,1000,0.8,no,5,0.08860194187161588
12,3,1000,0.8,no,5,0.07962016468030265
13,3,1000,0.8,no,5,0.046122398886020835
14,3,1000,0.8,no,5,0.035622348580273515
15,3,1000,0.8,no,5,0.10911562995384233
16,3,1000,0.8,no,5,0.03638800398108612
17,3,1000,0.8,no,5,0.029124613087245562
18,3,1000,0.8,no,5,0.05879417959189431
19,3,1000,0.8,no,5,0.06291544353194242
20,3,1000,0.8,no,5,0.07505650147419517
21,3,1000,0.8,no,5,0.06347443620311477
22,3,1000,0.8,no,5,0.037776081879748215
23,3,1000,0.8,no,5,0.04054658261641597
24,3,1000,0.8,no,5,0.040842034697988625
25,3,1000,0.8,no,5,0.05701725525615835
26,3,1000,0.8,no,5,0.06722161875439991
27,3,1000,0.8,no,5,0.039972942150645285
28,3,1000,0.8,no,5,0.05656484615386961
29,3,1000,0.8,no,5,0.08147070486810017
30,3,1000,0.8,no,5,0.08541506830892928
31,3,1000,0.8,no,5,0.04011368969941907
32,3,1000,0.8,no,5,0.077289832606537
33,3,1000,0.8,no,5,0.0594673863845501
34,3,1000,0.8,no,5,0.0537437210903465
35,3,1000,0.8,no,5,0.046417918304825403
36,3,1000,0.8,no,5,0.07337179909440267
37,3,1000,0.8,no,5,0.11766560388781146
38,3,1000,0.8,no,5,0.028350556927895437
39,3,1000,0.8,no,5,0.0771786019741556
40,3,1000,0.8,no,5,0.05418984751857384
41,3,1000,0.8,no,5,0.06691882442670692
42,3,1000,0.8,no,5,0.04262733027333702
43,3,1000,0.8,no,5,0.050376713741167825
44,3,1000,0.8,no,5,0.04903462056573088
45,3,1000,0.8,no,5,0.036409953362207106
46,3,1000,0.8,no,5,0.05422763324852733
47,3,1000,0.8,no,5,0.06874118606149565
48,3,1000,0.8,no,5,0.056067962584186885
49,3,1000,0.8,no,5,0.07588073265925044
