,w,k,init_alpha,alpha,iters,final_dtv
0,10,200,0.25,no,100,0.09566380193701916
1,10,1000,0.25,no,100,0.037337375091005785
2,10,200,0.25,no,100,0.16093565576848173
3,10,1000,0.25,no,100,0.04900390389556708
4,10,200,0.25,no,100,0.0904054760193699
5,10,1000,0.25,no,100,0.03375919923535041
6,10,200,0.25,no,100,0.10719690481862344
7,10,1000,0.25,no,100,0.03529821989947237
8,10,200,0.25,no,100,0.1990091344195729
9,10,1000,0.25,no,100,0.04220590664991125
10,10,200,0.25,no,100,0.11441589157031085
11,10,1000,0.25,no,100,0.04799192379158541
12,10,200,0.25,no,100,0.14457155921071893
13,10,1000,0.25,no,100,0.04509351053892548
14,10,200,0.25,no,100,0.08388481423203918
15,10,1000,0.25,no,100,0.03232284999660041
16,10,200,0.25,no,100,0.08231112520808956
17,10,1000,0.25,no,100,0.04003047784742783
18,10,200,0.25,no,100,0.08047665371352931
19,10,1000,0.25,no,100,0.04843579834907277
20,30,200,0.25,no,100,0.08965539043800916
21,30,1000,0.25,no,100,0.04275822073361773
22,30,200,0.25,no,100,0.09434882398696398
23,30,1000,0.25,no,100,0.04771755098892748
24,30,200,0.25,no,100,0.09143772247291103
25,30,1000,0.25,no,100,0.03667955413209593
26,30,200,0.25,no,100,0.08436422758317402
27,30,1000,0.25,no,100,0.04144304831433295
28,30,200,0.25,no,100,0.08490128048782009
29,30,1000,0.25,no,100,0.03458172253003607
30,30,200,0.25,no,100,0.09350417782205263
31,30,1000,0.25,no,100,0.045513338727027015
32,30,200,0.25,no,100,0.10343374982206273
33,30,1000,0.25,no,100,0.04133340566064029
34,30,200,0.25,no,100,0.10672976042510032
35,30,1000,0.25,no,100,0.03825918641409912
36,30,200,0.25,no,100,0.06817951994219959
37,30,1000,0.25,no,100,0.043436946869189925
38,30,200,0.25,no,100,0.09787225763607951
39,30,1000,0.25,no,100,0.03623877334288299
40,100,200,0.25,no,100,0.09448270540994527
41,100,1000,0.25,no,100,0.04262499089666459
42,100,200,0.25,no,100,0.09121446285123046
43,100,1000,0.25,no,100,0.036852495121278535
44,100,200,0.25,no,100,0.08195770045536016
45,100,1000,0.25,no,100,0.037401011942476046
46,100,200,0.25,no,100,0.08363130247236313
47,100,1000,0.25,no,100,0.04009688714332013
48,100,200,0.25,no,100,0.09291526230921064
49,100,1000,0.25,no,100,0.04261437883069429
50,100,200,0.25,no,100,0.09109825848050011
51,100,1000,0.25,no,100,0.041445395429328534
52,100,200,0.25,no,100,0.08822874528572186
53,100,1000,0.25,no,100,0.03673364140138699
54,100,200,0.25,no,100,0.09358112475589203
55,100,1000,0.25,no,100,0.03759379164256145
56,100,200,0.25,no,100,0.08556433216702626
57,100,1000,0.25,no,100,0.03949280412760479
58,100,200,0.25,no,100,0.09143703867081296
59,100,1000,0.25,no,100,0.03947087946698143
