,0,1,2,3,4
0,0.028142415278549313,0.012871464390060145,0.01104422051533744,0.011090580022446147,0.011242999152083984
1,0.020146102312063312,0.007546053268345479,0.005794369315023969,0.004997330601423951,0.004506412427091778
2,0.023411052314159422,0.012912367250634967,0.01227164053524494,0.011524750168285879,0.0104949218461869
3,0.02589612817210803,0.00842807176680936,0.009021708904450846,0.01192758699829046,0.01539871194153252
4,0.022924087567653698,0.012797580810682396,0.012920059816382843,0.01397040978789142,0.014945033439693826
5,0.025423104669358314,0.01123211771057093,0.009731186094840055,0.009099318178322883,0.008155812984700968
6,0.025579243128854064,0.006913149116719379,0.004068183167853983,0.003980727024271612,0.004010208744273379
7,0.024444247207739474,0.006043429332941837,0.00270069186497331,0.002088497518176682,0.001985291989448374
8,0.028664981744333427,0.01256970010776278,0.011002292143068698,0.010399319154820466,0.009366256821183956
9,0.01275022304728987,0.0023251962358104856,0.0010723750536215139,0.0009669712658579993,0.0009669561135958078
10,0.027884714757154937,0.010963847282646395,0.006915195494526493,0.005336165443127537,0.004739152977909595
11,0.016762107919690968,0.004308272976040445,0.0030349304678118517,0.0032532050889173356,0.0035913806740247526
12,0.011213702037216128,0.004422800583843528,0.004031887946860015,0.005249124800706004,0.00686581054586503
13,0.0252950610867659,0.011171858135941565,0.009456763523738533,0.009984994907714824,0.010970058535110634
14,0.030703572245202072,0.011939459737069233,0.009840197921466285,0.009287357508730238,0.009868522532759931
15,0.026700422052158047,0.008551730683461859,0.004809893528630766,0.004294676128163671,0.004286564885811891
16,0.026911497306970143,0.009895234159089779,0.006509811771752787,0.005454452779526346,0.004662541085960621
17,0.014321085271024794,0.004342992713785828,0.0035838312296978987,0.0038863243537756616,0.004281653403866917
18,0.01709639952799588,0.004956264413036721,0.0033099093997187995,0.003217650150978543,0.003282307634200482
19,0.031553370871305275,0.013481579981387591,0.010236323475685549,0.010380044615560191,0.010567440964713393
20,0.030182371263310595,0.01570731056388836,0.013185117524743571,0.011621562176973858,0.010042765117022194
21,0.024871202686565317,0.009663550596359498,0.005595244043863909,0.0043153058522080135,0.004188084549880151
22,0.02524727555334649,0.008307798675070168,0.005639142767778087,0.005129538510292434,0.004808898020550227
23,0.02393791578946615,0.00825688900037771,0.005703211334985173,0.005672869469522879,0.005628705612547016
24,0.018949605502726265,0.007386618885169042,0.005537871353340415,0.005164808482870765,0.004990286916911972
25,0.024102146128841456,0.006073811932456468,0.0037769137677545308,0.003808676465176044,0.004006887289477356
26,0.022443964868223816,0.010184029946004964,0.008416440406957885,0.008853934207979954,0.009623154475777409
27,0.03261239232881473,0.020471770577468285,0.018699873101484202,0.016668558267462608,0.013887060539050852
28,0.029212200989002835,0.015885493262598416,0.016088805334677995,0.01689196841779681,0.01613687299049735
29,0.02264685201692536,0.013445197565639371,0.01998012775807381,0.030999543039804043,0.04105349680490908
30,0.034047141246756986,0.01298601764344526,0.009336199757661787,0.008089773132764426,0.006734524665517527
31,0.029829646466193294,0.010682443968721483,0.008601697693281018,0.009065513980740608,0.009944295560966918
32,0.024865200630536256,0.009434559999993472,0.006653047638756248,0.006542276176536755,0.006577363801788904
33,0.018136734857629094,0.005163491333341116,0.0038462977304950328,0.004131963157203402,0.004433587523443644
34,0.02038609548031612,0.005104173923710506,0.002654651137027066,0.002345763990579862,0.0022318739123664087
35,0.016741262258920475,0.006439495912941537,0.004286724855833206,0.003984206191071033,0.003898566642213364
36,0.021540588584606384,0.0051255662387216325,0.003989221419033035,0.005076156673997833,0.006532950193725796
37,0.030510207259009055,0.012959773563919575,0.008469621551709966,0.00692966521747696,0.005649942664189975
38,0.033051232821457735,0.013463977709574583,0.011010605501575047,0.0110501543161097,0.010555206936359763
39,0.019937100622941982,0.007457904825846913,0.0069532955880077536,0.007706193156065775,0.008655115958862042
40,0.04389215266356154,0.030135071067694207,0.02557071484785136,0.01755290123106578,0.009973980775556779
41,0.026383822290406703,0.01188720130253226,0.008164140599602663,0.007559408846225426,0.008102524648463436
42,0.038990985858957265,0.018694888662630516,0.016033396894401978,0.01536572080637971,0.01401722901502179
43,0.02781225071172363,0.015214093734419155,0.01719436732165076,0.02105193092210953,0.023664638680020757
44,0.021490766313492848,0.006541064538275489,0.004618629763595097,0.0049464280691823865,0.005423885100902557
45,0.0166674807375464,0.007068332985945728,0.006915738057357816,0.008130234096188044,0.009843023557162997
46,0.03700291032619656,0.020829239978148267,0.01920114417166875,0.017396551526259983,0.01374230375952924
47,0.040169224464390835,0.026344088140029108,0.018455964551173605,0.011565436515377347,0.006790353395194914
48,0.03512384142884214,0.01711761145000884,0.012255327406406087,0.009010891007563446,0.006588268762193981
49,0.02982916094232299,0.015940930710539897,0.015021121771416023,0.01685597004770802,0.018299470690892564
