,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.15625,0.04255969722276661,0.01942358303891787,0.011188413350332067,0.00960417773447093,0.009384148617716762,0.009798092407501678,0.010536053269615436,0.010968376540141734,0.010844171971175678,0.009963105576143105,0.00843124249897672,0.006649946882795611,0.004978361015859672,0.0036396324752732395,0.0026453162726067375,0.0019185576185954626,0.0015379664885605288,0.0012764012291712618,0.0010839760148882022,0.0009274460026123602,0.0007958345252346271,0.0006848878210231196,0.000591013752591997,0.0005112550489653339,0.00044320679260072444,0.0003849216098574561,0.00033482138242835885,0.00029162210416522685,0.00025427285103835767,0.00022190748181331182,0.00019380693978962756,0.00016937000538519778,0.00014809061721870152,0.00012954022582670546,0.00011335397623881034,9.921979862808315e-05,8.686971292246048e-05,7.607282825058959e-05,6.662965007259852e-05,5.836740596679678e-05,5.113617336300648e-05,4.480564561142909e-05,3.9262411774706324e-05,3.440765422658976e-05,3.0155189413069022e-05,2.642979299066414e-05,2.3165762510475238e-05,2.0305679924094433e-05,1.7799343194450923e-05,1.5602841767879336e-05,1.3677754974451145e-05,1.1990455871935604e-05,1.0511505818029329e-05,9.215127334961937e-06,8.078744676565108e-06,7.082583070135845e-06,6.209318879924278e-06,5.443774037900556e-06,4.772648998530374e-06,4.184289252660844e-06,3.6684811065522405e-06,3.216272996087871e-06,2.819819101084961e-06,2.4722424378960384e-06,2.167514984826452e-06,1.900352697151858e-06,1.666123549907278e-06,1.4607669810047519e-06,1.280723311080506e-06,1.1228719019127503e-06,9.844769615959675e-07,8.631400532869288e-07,7.56758469794977e-07,6.634887537142892e-07,5.817147179180276e-07,5.100194173587869e-07,4.471605803604145e-07,3.920490684924255e-07,3.4372999667409143e-07,3.013661813607016e-07,2.64223630273841e-07,2.3165882025340256e-07,2.0310754655743224e-07,1.7807514492498844e-07,1.5612791884854482e-07,1.3688562664100623e-07,1.2001489080662453e-07,1.0522342270766205e-07,9.225495814328688e-08,8.0884816873808e-08,7.091601022211902e-08,6.217582817873157e-08,5.451284579641169e-08,4.779430233525783e-08,4.19037985404519e-08,3.6739281001132995e-08,3.221127407859736e-08,2.8241330352410388e-08,2.4760669840862004e-08
1,0.15983333333333333,0.05057999675502421,0.028352986001297528,0.0187952946020718,0.013143998186934349,0.009035529207598642,0.006373173918707901,0.004693047639331805,0.003506873013784798,0.002666371264728918,0.0020600824413136987,0.0016189298479405982,0.0012848327700020934,0.0010241644840894835,0.0008186529762302451,0.0006556038556933628,0.0005298604241629401,0.0004335063181098533,0.00035606002621673717,0.0002934094713927583,0.0002425719936727409,0.00020217318495119882,0.00016992957067126554,0.0001432128820177624,0.00012101299948860146,0.00010251353098803635,8.746048814401537e-05,7.529443373720246e-05,6.490363228494516e-05,5.601384372129698e-05,4.839571885017959e-05,4.185710490705067e-05,3.623669660428926e-05,3.139880177694624e-05,2.7299608299528096e-05,2.3776023673086587e-05,2.0713475437547733e-05,1.8050482859400824e-05,1.5733966785929504e-05,1.3718069945528339e-05,1.1963146427852733e-05,1.0434896209497377e-05,9.103623777967536e-06,7.94360276742739e-06,6.932531069865893e-06,6.051063199561876e-06,5.282408573411765e-06,4.611986122015493e-06,4.027127032205265e-06,3.516818678437391e-06,3.07148382645275e-06,2.6827900760023962e-06,2.3434852590561647e-06,2.0472551299716493e-06,1.7886002473903838e-06,1.5627293563388704e-06,1.3654670128282823e-06,1.1931734832416885e-06,1.0426752453493622e-06,9.112046618037044e-07,7.963475680112207e-07,6.95997739213073e-07,6.08317285291822e-07,5.317022108396185e-07,4.647524457692537e-07,4.0624575161664345e-07,3.5511500132926616e-07,3.104283870934872e-07,2.7137217907015343e-07,2.3723568860030061e-07,2.073981673158566e-07,1.813173814164265e-07,1.5851964132139462e-07,1.385911127800392e-07,1.2117022397386754e-07,1.0594105347020225e-07,9.262754658906011e-08,8.098847331834691e-08,7.081302593522215e-08,6.191697093232973e-08,5.413930039043294e-08,4.733928981020402e-08,4.1393942680229695e-08,3.6195754193803914e-08,3.165075558456479e-08,2.767680771240469e-08,2.4202110271171612e-08,2.116389907465613e-08,1.8507304895207244e-08,1.618436647242774e-08,1.4153149097573953e-08,1.2376996394794504e-08,1.082385999492258e-08,9.465721289691337e-09,8.278083773148592e-09,7.239532131327747e-09,6.3313387076505134e-09,5.537134906835606e-09,4.842604471068379e-09,4.235231730858463e-09
2,0.14958333333333332,0.029877866789114586,0.014882854190452682,0.009260549702184215,0.009149577791044824,0.011170821538939021,0.014237666118371762,0.019129470941526436,0.02565153020831016,0.03204628627656542,0.03480263091362492,0.030855416310715998,0.021989182747741396,0.01317023438561715,0.007380168298688421,0.00416899940338096,0.0025241379122886536,0.001754863280556864,0.0012595525501160046,0.0009401279648313362,0.0007162226524864658,0.0005578948677765318,0.0004407711533480829,0.0003517433271511619,0.0002830214314571639,0.00022927786571336553,0.00018679607427995407,0.0001533623570362545,0.00012632104869688288,0.00010433711666909054,8.640595563800223e-05,7.180514960860186e-05,5.976224915449791e-05,4.9803226675608145e-05,4.1549102940305685e-05,3.469497029410379e-05,2.8994128451732826e-05,2.4245971853090187e-05,2.0286656392960387e-05,1.6981844842577087e-05,1.4221021433282258e-05,1.1913001773610453e-05,9.982361408818197e-06,8.366576409160088e-06,7.013720352311813e-06,5.880599446841765e-06,4.931235174307665e-06,4.1356244152076366e-06,3.4687225113063866e-06,2.9096064308739913e-06,2.440784168565406e-06,2.047623415251526e-06,1.7178778870391431e-06,1.441293898995881e-06,1.2092830791680248e-06,1.014649733907004e-06,8.513634822873012e-07,7.143694587732202e-07,5.994297441946558e-07,5.029907973802192e-07,4.220725552464555e-07,3.541756159733053e-07,2.972035254775185e-07,2.493976789278915e-07,2.0928278404892808e-07,1.7562115295442077e-07,1.4737438578868445e-07,1.236712525295655e-07,1.0378075486223298e-07,8.70895397690058e-08,7.308295379895163e-08,6.132915284211976e-08,5.146577219689724e-08,4.318874346868895e-08,3.624291376649186e-08,3.041417417221082e-08,2.5522856286763762e-08,2.1418191233600614e-08,1.7973660777596823e-08,1.508309538204855e-08,1.2657402222691905e-08,1.0621817017955615e-08,8.913600393380128e-09,7.48010339779448e-09,6.277144767516396e-09,5.267647541253029e-09,4.420499730151128e-09,3.709591207129437e-09,3.113011977536051e-09,2.612375298721714e-09,2.1922513856326153e-09,1.8396922847954689e-09,1.5438318626964653e-09,1.2955520302393442e-09,1.0872007183415633e-09,9.12356647696233e-10,7.656309084988489e-10,6.425020264086423e-10,5.391744160518352e-10,4.5246401677440096e-10
3,0.16183333333333336,0.05148961449816676,0.03177466293851806,0.021459981763727383,0.015857549709587068,0.012856297219838069,0.010291995492187869,0.008046282616307635,0.006177002331767353,0.004690041901703056,0.0035383508975524594,0.0026561992975985176,0.002010851332120032,0.001561774516646693,0.0012549120587498558,0.0010414030851974344,0.0008849103809459133,0.0007538440125653112,0.000649020619101587,0.0005598412670474754,0.0004838558507435182,0.0004171478013744257,0.00035834488945807015,0.00030703475368628686,0.0002626003049060917,0.0002243355200192772,0.00019151889219913565,0.00016345742850277676,0.00013951078562866176,0.00011910243147212956,0.00010172264408476236,8.692662771665445e-05,7.432992695395255e-05,6.360255007989337e-05,5.4462684084237954e-05,4.67856256719224e-05,4.025626228803484e-05,3.465717352686042e-05,2.985240409514138e-05,2.5726393315906974e-05,2.2180864239074952e-05,1.9132180797865658e-05,1.6509109030290493e-05,1.4250924140050882e-05,1.2305811727586838e-05,1.0629518129638e-05,9.184211067594147e-06,7.93751747489406e-06,6.86171042621345e-06,5.93302146209302e-06,5.131058384202653e-06,4.438311791235897e-06,3.839736318230185e-06,3.3223948483840707e-06,2.8751558429113318e-06,2.4884355491403e-06,2.1539781643186047e-06,1.8646681565902441e-06,1.6143698491561179e-06,1.397790171018664e-06,1.2103611131243988e-06,1.0481389485770577e-06,9.077177782444712e-07,7.861552734690115e-07,6.809088686117459e-07,5.897808836143395e-07,5.108712988768048e-07,4.4253708893823157e-07,3.833571885943077e-07,3.321022890466138e-07,2.8770879251282036e-07,2.492563418478311e-07,2.159484224122446e-07,1.8709561448466278e-07,1.6210112951855343e-07,1.4044831384008027e-07,1.2168984307465297e-07,1.0543839504837185e-07,9.135856843039622e-08,7.915990804172046e-08,6.859086301626988e-08,5.943356668793032e-08,5.149931468556232e-08,4.462465270612184e-08,3.866799695804307e-08,3.350669480631577e-08,2.9034498855076002e-08,2.5159363458912565e-08,2.1801545800441413e-08,1.8891961618781178e-08,1.637075650647718e-08,1.4186073451355474e-08,1.2292981910189127e-08,1.0652554202454645e-08,9.231060603843294e-09,7.999275121635396e-09,6.931875383160008e-09,6.0069199805251605e-09,5.205396685307312e-09,4.510833050835883e-09
4,0.13041666666666668,0.04103000228866685,0.022456136081904648,0.014358142101106301,0.009949572336882127,0.007341227305698145,0.005977483211721981,0.005007811217442475,0.004313037401155975,0.0039303613969118014,0.0035727409483102164,0.0032278977271885732,0.0029013566003007053,0.002597135110739862,0.0023176143741331394,0.0020636659374912536,0.0018349477591728908,0.0016302594395019854,0.0014478758934569156,0.0012973605215859324,0.0011668081094448344,0.0010503355238265476,0.000958227731473341,0.0008841214148747273,0.0008183942712676855,0.0007561396353986454,0.0006973275180880579,0.0006419280535628295,0.0005899016387210824,0.0005411931086232429,0.0004957291372124795,0.00045341803296348755,0.00041415117567936924,0.0003778054643832846,0.00034424628353839186,0.0003133306251560525,0.00028491011709075656,0.00025883379904923735,0.00023495055769623147,0.00021311118311069608,0.0001931700439109776,0.00017498640105456913,0.00015842539364896348,0.00014335873674139413,0.0001296651730397884,0.00011723071947688287,0.00010594874665306123,9.571992531433055e-05,8.645206974802061e-05,7.805990366640744e-05,7.046477006419395e-05,6.359430279092183e-05,5.73820742560743e-05,5.1767230792656126e-05,4.6694124729225114e-05,4.211195014254109e-05,3.79743875288498e-05,3.423926121646527e-05,3.086821219012038e-05,2.7826388074438796e-05,2.5082151294601035e-05,2.260680586992428e-05,2.037434284583861e-05,1.8361204058315976e-05,1.6546063672379964e-05,1.4909626767853346e-05,1.3434444136944772e-05,1.210474238064977e-05,1.0906268357802756e-05,9.826147030310775e-06,8.852751757041331e-06,7.975586110087023e-06,7.185176327547879e-06,6.472973549912983e-06,5.831265041716417e-06,5.253093637815585e-06,4.73218471587402e-06,4.2628800333488134e-06,3.840077821666392e-06,3.4591785794194085e-06,3.1160360422482353e-06,2.8069128579612593e-06,2.5284405301010185e-06,2.2775832322829634e-06,2.0516051283756692e-06,1.8480408699615355e-06,1.664668965226275e-06,1.4994877495771303e-06,1.350693704221459e-06,1.2166619000686732e-06,1.0959283583134027e-06,9.871741454533026e-07,8.892110327507474e-07,8.009685652683729e-07,7.214824085293239e-07,6.498838416605854e-07,5.853902895220503e-07,5.272967894542901e-07,4.749682998789542e-07,4.278327730266457e-07
5,0.18966666666666668,0.04638314155558757,0.028398582749815188,0.020788419325392805,0.01720900782428701,0.01487692579338215,0.01289171491674507,0.011067013667148322,0.009230994082548754,0.007511100021338991,0.005855881563974149,0.004401501077460446,0.0032244536434843617,0.0023233949325740188,0.0016580780080550951,0.0011776653386989942,0.0008456435499924072,0.0006163663294495095,0.00045185137676713753,0.00033875405887855365,0.00025449256253511684,0.000194315712388397,0.000149521828538445,0.00011528282886088398,8.969800445814266e-05,7.070895362960589e-05,5.582793263301123e-05,4.415704218355045e-05,3.499367685806968e-05,2.778921310616798e-05,2.211583543253095e-05,1.7640172561268416e-05,1.410250212264966e-05,1.1300437106494775e-05,9.076179210171231e-06,7.306587890009569e-06,5.895458944702239e-06,4.773661208504632e-06,3.879362525284133e-06,3.1591207961859623e-06,2.577670260316134e-06,2.11047131360928e-06,1.7457006720347605e-06,1.4507735883596655e-06,1.2097180667252835e-06,1.0090259191636829e-06,8.418596723082893e-07,7.025602547371286e-07,5.864387344323672e-07,4.896061921800046e-07,4.0883440519633163e-07,3.41441522750275e-07,2.851980397582457e-07,2.382493635988414e-07,1.9905191060232488e-07,1.6632032351663814e-07,1.3911181948045304e-07,1.1637241902496404e-07,9.734767402770628e-08,8.143135027350798e-08,6.811600688702568e-08,5.6976930687836075e-08,4.7658680250948354e-08,3.98638063158277e-08,3.334340140581302e-08,2.7889195659911575e-08,2.332692669625505e-08,1.9510796335758113e-08,1.6318819635006976e-08,1.3648947199459277e-08,1.1415805257694589e-08,9.54797515573605e-09,7.985709736708924e-09,6.679033229695791e-09,5.586138431164234e-09,4.6720550787512916e-09,3.9075334972923925e-09,3.2681050027641434e-09,2.7333033857102063e-09,2.2860126907761624e-09,1.911913541981919e-09,1.599031141871765e-09,1.3373486684384317e-09,1.11849000200559e-09,9.354442940742724e-10,7.823551988542232e-10,6.54318523408276e-10,5.472349210063066e-10,4.5767581174568917e-10,3.827733546790668e-10,3.2012885268009605e-10,2.6773699143139984e-10,2.239186835083229e-10,1.872721457074622e-10,1.566229307706224e-10,1.309897403219129e-10,1.0955191658348906e-10,9.162214259852974e-11,7.662687021361969e-11,6.408633302854017e-11
6,0.15041666666666667,0.029964813877626967,0.017819605299749956,0.01380251528227529,0.012673025414238622,0.011919258494599691,0.011155200776909999,0.010384773188190189,0.009351906231902116,0.008149491939088517,0.006904056983312307,0.005706812027130597,0.004587255155861999,0.0036082254651431684,0.002793473292505651,0.002170732995775873,0.001689253207168914,0.0013142936927282873,0.0010253992636575695,0.0008041058808733251,0.0006384731069562447,0.0005174298889148825,0.0004243563317253892,0.0003620383438154573,0.00031458844531091594,0.00028071489506528713,0.0002504926977702059,0.00022354255118399793,0.0001995141772321591,0.0001780899313299257,0.00015898473363359401,0.00014194420179204463,0.0001267420259592738,0.00011317714109528206,0.00010107097638076615,9.0264909425904e-05,8.06179714581759e-05,7.200480797945122e-05,6.431387967443906e-05,5.74458804024746e-05,5.131234724240277e-05,4.583443859264465e-05,4.0941858617561666e-05,3.657190895664866e-05,3.2668651190158673e-05,2.9182165883672243e-05,2.606789606546603e-05,2.3286064712817536e-05,2.080115729194594e-05,1.858146161787949e-05,1.6598658336548083e-05,1.482745620062266e-05,1.3245267048126938e-05,1.1831916026119882e-05,1.056938313179212e-05,9.441572619634658e-06,8.434107210806077e-06,7.534144407119955e-06,6.730212499951593e-06,6.012064151723548e-06,5.370545645699831e-06,4.797480123738471e-06,4.285563304786202e-06,3.8282703467926865e-06,3.4197726584573457e-06,3.0548635931645918e-06,2.7288920786631282e-06,2.437703330039273e-06,2.1775858918601093e-06,1.9452243325418506e-06,1.7376569860592245e-06,1.5522382049021344e-06,1.3866046398251092e-06,1.2386451177532481e-06,1.1064737347101644e-06,9.884058186637734e-07,8.829364584340277e-07,7.887213221511452e-07,7.045595238688862e-07,6.293783168746098e-07,5.622194215390564e-07,5.022268107276323e-07,4.4863579997528324e-07,4.007633000995686e-07,3.5799911127579187e-07,3.1979814514408733e-07,2.8567347710832525e-07,2.551901407219642e-07,2.279595819609792e-07,2.0363470904644076e-07,1.8190546580490463e-07,1.6249488173948612e-07,1.4515554062899394e-07,1.2966642663585215e-07,1.1583010831733853e-07,1.03470221309368e-07,9.24292201873178e-08,8.256637071615835e-08,7.375595643260846e-08,6.588567477532059e-08
7,0.15125,0.023969304596613266,0.014425794029572033,0.01666198665069364,0.024499938698325903,0.03436781478584157,0.04257300856806416,0.042588308718777515,0.03197429591762189,0.01793296787393614,0.008229675194419826,0.0036894879725089588,0.0021905952774015705,0.0015786250796811644,0.001103854020483905,0.0007652787477062021,0.0005273215220716604,0.0003629531106952718,0.00025110925157506835,0.0001874366097351857,0.00014846358226568848,0.0001204769691054372,9.897640417813944e-05,8.286956771019717e-05,6.99530944514843e-05,5.930590619074976e-05,5.050046856520906e-05,4.3283859147831e-05,3.712912941520124e-05,3.187298248902236e-05,2.7378948260514274e-05,2.3532490499697565e-05,2.0237175324966638e-05,1.741160517837256e-05,1.498692843306057e-05,1.2904796411480364e-05,1.1115676497748419e-05,9.577453088731793e-06,8.254263545187319e-06,7.115527147276045e-06,6.135133242537053e-06,5.290760962044625e-06,4.563308032984353e-06,3.936410118788769e-06,3.3960355378143678e-06,2.930142806991666e-06,2.5283906962618894e-06,2.1818922922199383e-06,1.8830059847933413e-06,1.625157557202796e-06,1.402688501766613e-06,1.2107265099899092e-06,1.0450747594086932e-06,9.021171498410699e-07,7.787371008573047e-07,6.722479285845562e-07,5.803330609213767e-07,5.009947045365843e-07,4.325097046511438e-07,3.7339159709837717e-07,3.2235794284405317e-07,2.783022143584395e-07,2.40269582425194e-07,2.0743605616804149e-07,1.7909050801261564e-07,1.5461918006723285e-07,1.3349232824153474e-07,1.1525269620662012e-07,9.950559025749075e-08,8.591030080005233e-08,7.41727177521215e-08,6.403894568115416e-08,5.5289802241572245e-08,4.773607132759221e-08,4.121439827226883e-08,3.558375987540524e-08,3.072240400258322e-08,2.6525219159925314e-08,2.2901458410258914e-08,1.9772773685769248e-08,1.7071526472601434e-08,1.4739315793112896e-08,1.272572459263067e-08,1.0987221368688552e-08,9.486224122194199e-09,8.190285583663976e-09,7.071390064179317e-09,6.105351550908173e-09,5.271286175131197e-09,4.551165350486185e-09,3.9294225829901555e-09,3.3926170150193025e-09,2.9291456869134396e-09,2.5289902417330346e-09,2.1835015145736165e-09,1.8852106267159292e-09,1.6276688881608427e-09,1.4053111002424503e-09,1.2133293400631742e-09,1.0475749823723761e-09
8,0.18291666666666667,0.06242493431728248,0.03675095051875202,0.029992678707513536,0.024456649466468007,0.01918162488437945,0.014676473059775595,0.01045867219579129,0.007060224515277305,0.0046312742198604895,0.003044639249158294,0.002084753547868058,0.001494038432658531,0.0011202532811443568,0.0008572890783754405,0.0006683623338181984,0.000529420968687252,0.0004248564064613337,0.0003444835887244854,0.0002815635085231267,0.00023231122802344194,0.00019316323405382547,0.00016097533192156298,0.000134361827786038,0.0001122693464785567,9.387819782777883e-05,7.853821952348919e-05,6.572591796465653e-05,5.5014960425175084e-05,4.605520385400543e-05,3.8557317834088736e-05,3.228118020164473e-05,2.702689801765707e-05,2.262771514956359e-05,1.8944317996817152e-05,1.586020654121504e-05,1.3277896545646657e-05,1.1115782762279383e-05,9.305535752263984e-06,7.789934355979973e-06,6.521056779628526e-06,5.458768648930815e-06,4.569457993887013e-06,3.824976162899139e-06,3.201750795627477e-06,2.6800427406371147e-06,2.24332350245212e-06,1.8777536503295986e-06,1.5717458301265155e-06,1.3155986747902942e-06,1.1011901292637752e-06,9.217205736555129e-07,7.714976672009571e-07,6.457561555449354e-07,5.405069707017929e-07,4.524108662149265e-07,3.7867260714585793e-07,3.1695237954522393e-07,2.6529161132379103e-07,2.2205087486879688e-07,1.8585789285027743e-07,1.5556401670828446e-07,1.302077886084635e-07,1.0898444212717462e-07,9.122036695279057e-08,7.635173839785209e-08,6.390662434484218e-08,5.349001078614607e-08,4.477126610245852e-08,3.7473647218275175e-08,3.136551844466762e-08,2.6252997906671405e-08,2.1973805614493302e-08,1.8392111770203223e-08,1.5394226922718635e-08,1.2884991103592758e-08,1.0784756267721851e-08,9.026856147981155e-09,7.555491063522546e-09,6.3239558025993126e-09,5.2931592988900156e-09,4.430381225078994e-09,3.7082345015829188e-09,3.1037967578029235e-09,2.597881848878658e-09,2.1744301307441427e-09,1.8200007525365214e-09,1.5233425606012152e-09,1.2750397725483364e-09,1.0672095273472904e-09,8.932557011773201e-10,7.476562017064148e-10,6.257890455829695e-10,5.237861490023366e-10,4.384094866652366e-10,3.669493953487035e-10,3.0713695736012125e-10,2.5707400791441515e-10,2.151712696907282e-10,1.8009874494517852e-10
9,0.148,0.07333208316344966,0.03494307030043152,0.017536690541871687,0.010918916588385206,0.00769898492904657,0.005772420499170755,0.0047269517418203014,0.003913660355085885,0.0032568865116744065,0.002721113814735013,0.0022927697926710807,0.001931825697629147,0.0016276311152917528,0.0013712891275918914,0.0011553194248192736,0.0009814277397180758,0.0008349917169194442,0.0007097393467643161,0.0006028440663169805,0.0005117724056872223,0.0004342851041234403,0.00036842313824140757,0.00031248578880910087,0.00026500520223445706,0.00022472018474276566,0.0001905508507194717,0.00016157502247701825,0.0001370068143712721,0.00011617754307407212,9.8518929775979e-05,8.35484597520612e-05,7.085671347357471e-05,6.009646324241745e-05,5.097332810745196e-05,4.323778964524308e-05,3.6678386846083e-05,3.1115926585419465e-05,2.639856489770019e-05,2.23976323726156e-05,1.9004093780907068e-05,1.612554720464409e-05,1.3683681411890032e-05,1.1612122058303823e-05,9.854607517252763e-06,8.363444015974109e-06,7.102611591433029e-06,6.033023848024156e-06,5.12445442031606e-06,4.3526749472187765e-06,3.69709991116917e-06,3.1402396184392403e-06,2.6672351354645185e-06,2.2654629601558812e-06,1.9241990002255224e-06,1.634332983230756e-06,1.3881257701327601e-06,1.1790031094428485e-06,1.0013803940301172e-06,8.505137604822299e-07,7.223735678249868e-07,6.135369118769399e-07,5.210963022013113e-07,4.425820779360018e-07,3.758964955361682e-07,3.192577358859458e-07,2.7115233782598613e-07,2.302947929456317e-07,1.955932173612271e-07,1.6612019195297312e-07,1.410880012923943e-07,1.1982758736824028e-07,1.0177067824232444e-07,8.643461388985196e-08,7.34094450305714e-08,6.234698289499935e-08,5.295149680360767e-08,4.497181077707524e-08,3.8194592505251534e-08,3.243865070133578e-08,2.755009696070454e-08,2.339822640154421e-08,1.987203029560347e-08,1.6877225990884204e-08,1.4333737053187634e-08,1.2173553304295481e-08,1.0338913510044012e-08,8.780758788476395e-09,7.457423546741726e-09,6.333521536221187e-09,5.378997546857944e-09,4.568326396857392e-09,3.879829425616765e-09,3.2950952738933226e-09,2.7984838326874928e-09,2.376717146007623e-09,2.0185156610411092e-09,1.7142981426770953e-09,1.4559289988891333e-09,1.2365000802774806e-09
