,w,k,init_alpha,alpha,iters,final_dtv
0,3,1000,0.8,no,5,0.05724589050079795
1,3,1000,0.8,no,5,0.0530830565669884
2,3,1000,0.8,no,5,0.04437910120649975
3,3,1000,0.8,no,5,0.10140773833588962
4,3,1000,0.8,no,5,0.09315071381905313
5,3,1000,0.8,no,5,0.03939299975774496
6,3,1000,0.8,no,5,0.059777134902769195
7,3,1000,0.8,no,5,0.028117759572384958
8,3,1000,0.8,no,5,0.053505264007964196
9,3,1000,0.8,no,5,0.047710450993982634
10,3,1000,0.8,no,5,0.023363402568637507
11,3,1000,0.8,no,5,0.07111464010449792
12,3,1000,0.8,no,5,0.1294131923827368
13,3,1000,0.8,no,5,0.05977906329828611
14,3,1000,0.8,no,5,0.09276519904059785
15,3,1000,0.8,no,5,0.06160302911010254
16,3,1000,0.8,no,5,0.047618725328109714
17,3,1000,0.8,no,5,0.08562787345096451
18,3,1000,0.8,no,5,0.06825406911282125
19,3,1000,0.8,no,5,0.04684883828738798
20,3,1000,0.8,no,5,0.03662034705295862
21,3,1000,0.8,no,5,0.06779066228283337
22,3,1000,0.8,no,5,0.037669159508453884
23,3,1000,0.8,no,5,0.0567883491078328
24,3,1000,0.8,no,5,0.07270804622077981
25,3,1000,0.8,no,5,0.05461227369432388
26,3,1000,0.8,no,5,0.08133367650059066
27,3,1000,0.8,no,5,0.042260130165381514
28,3,1000,0.8,no,5,0.05889371164592254
29,3,1000,0.8,no,5,0.09788327953893838
30,3,1000,0.8,no,5,0.04111676056311101
31,3,1000,0.8,no,5,0.08288927226293848
32,3,1000,0.8,no,5,0.059776252824440976
33,3,1000,0.8,no,5,0.0576311618550315
34,3,1000,0.8,no,5,0.04825914296447462
35,3,1000,0.8,no,5,0.036777176319998134
36,3,1000,0.8,no,5,0.10551494668270646
37,3,1000,0.8,no,5,0.045290651523702034
38,3,1000,0.8,no,5,0.05018834978804537
39,3,1000,0.8,no,5,0.0684879429838401
40,3,1000,0.8,no,5,0.024222454105306518
41,3,1000,0.8,no,5,0.11172363445036744
42,3,1000,0.8,no,5,0.039474527165619486
43,3,1000,0.8,no,5,0.07278373861732235
44,3,1000,0.8,no,5,0.05735316168204989
45,3,1000,0.8,no,5,0.08136383893074517
46,3,1000,0.8,no,5,0.04717968125417085
47,3,1000,0.8,no,5,0.029706694052899676
48,3,1000,0.8,no,5,0.038317877359602306
49,3,1000,0.8,no,5,0.0688667037406745
