,w,k,init_alpha,alpha,iters,final_dtv
0,30,100,0.8,no,5,0.07033475390936819
1,30,100,0.8,no,5,0.07268749510522061
2,30,100,0.8,no,5,0.06707297610184502
3,30,100,0.8,no,5,0.07245888506881737
4,30,100,0.8,no,5,0.07698635790268
5,30,100,0.8,no,5,0.059424849720578224
6,30,100,0.8,no,5,0.060424771878227895
7,30,100,0.8,no,5,0.07411758638539254
8,30,100,0.8,no,5,0.0634839757694057
9,30,100,0.8,no,5,0.0797689851798114
10,30,100,0.8,no,5,0.06502448777330799
11,30,100,0.8,no,5,0.06569348377525773
12,30,100,0.8,no,5,0.08398501915817623
13,30,100,0.8,no,5,0.07164157615669191
14,30,100,0.8,no,5,0.06038658693669566
15,30,100,0.8,no,5,0.08800176852914086
16,30,100,0.8,no,5,0.07775257931922877
17,30,100,0.8,no,5,0.06937047230123215
18,30,100,0.8,no,5,0.06505725463534417
19,30,100,0.8,no,5,0.06558918344217296
20,30,100,0.8,no,5,0.06916902353277976
21,30,100,0.8,no,5,0.06452355146180938
22,30,100,0.8,no,5,0.07454168487324725
23,30,100,0.8,no,5,0.058503527969119944
24,30,100,0.8,no,5,0.06167726697643768
25,30,100,0.8,no,5,0.07222892352538111
26,30,100,0.8,no,5,0.07805599524991792
27,30,100,0.8,no,5,0.06712431063130986
28,30,100,0.8,no,5,0.07711132325425368
29,30,100,0.8,no,5,0.07055256032197672
30,30,100,0.8,no,5,0.06181091807973642
31,30,100,0.8,no,5,0.06851249452881997
32,30,100,0.8,no,5,0.06852712330844411
33,30,100,0.8,no,5,0.081191759854661
34,30,100,0.8,no,5,0.07749598017834691
35,30,100,0.8,no,5,0.0684137469899358
36,30,100,0.8,no,5,0.06420887791826232
37,30,100,0.8,no,5,0.07247766079863764
38,30,100,0.8,no,5,0.06321093173184646
39,30,100,0.8,no,5,0.06957284918831357
40,30,100,0.8,no,5,0.07442722216727297
41,30,100,0.8,no,5,0.07675115754118673
42,30,100,0.8,no,5,0.07637964581401425
43,30,100,0.8,no,5,0.06780260091054514
44,30,100,0.8,no,5,0.06267603442348008
45,30,100,0.8,no,5,0.07329507259464085
46,30,100,0.8,no,5,0.06835354305830951
47,30,100,0.8,no,5,0.06840011092078498
48,30,100,0.8,no,5,0.0779286921227013
49,30,100,0.8,no,5,0.06072750357936101
