,w,k,init_alpha,alpha,iters,final_dtv
0,3,1000,0.8,no,5,0.07063492384311455
1,3,1000,0.8,no,5,0.07221618122791883
2,3,1000,0.8,no,5,0.10650772428288419
3,3,1000,0.8,no,5,0.023229874607524605
4,3,1000,0.8,no,5,0.06585847381806467
5,3,1000,0.8,no,5,0.06847480089504507
6,3,1000,0.8,no,5,0.1381355217991222
7,3,1000,0.8,no,5,0.07317605070153883
8,3,1000,0.8,no,5,0.04579384529745609
9,3,1000,0.8,no,5,0.06658002264813803
10,3,1000,0.8,no,5,0.03953369244735684
11,3,1000,0.8,no,5,0.09268678974453033
12,3,1000,0.8,no,5,0.09113341877181946
13,3,1000,0.8,no,5,0.05294298042799059
14,3,1000,0.8,no,5,0.03839371477088316
15,3,1000,0.8,no,5,0.11282300771021436
16,3,1000,0.8,no,5,0.03525623414938098
17,3,1000,0.8,no,5,0.031235860987296592
18,3,1000,0.8,no,5,0.06119311675190978
19,3,1000,0.8,no,5,0.06404756034377386
20,3,1000,0.8,no,5,0.07896301008990328
21,3,1000,0.8,no,5,0.06422083046071536
22,3,1000,0.8,no,5,0.04606277087459899
23,3,1000,0.8,no,5,0.04344477659520825
24,3,1000,0.8,no,5,0.04280032804946987
25,3,1000,0.8,no,5,0.07256768639650713
26,3,1000,0.8,no,5,0.08440105591825976
27,3,1000,0.8,no,5,0.04925538755709981
28,3,1000,0.8,no,5,0.06748762448123205
29,3,1000,0.8,no,5,0.09103082519944643
30,3,1000,0.8,no,5,0.08836671659281327
31,3,1000,0.8,no,5,0.04019110177791829
32,3,1000,0.8,no,5,0.08389179833184732
33,3,1000,0.8,no,5,0.05905671233378776
34,3,1000,0.8,no,5,0.058156505535897005
35,3,1000,0.8,no,5,0.048077815669947906
36,3,1000,0.8,no,5,0.07334700787236371
37,3,1000,0.8,no,5,0.14054867987020428
38,3,1000,0.8,no,5,0.03517588981949317
39,3,1000,0.8,no,5,0.10372106130541237
40,3,1000,0.8,no,5,0.06554001931769676
41,3,1000,0.8,no,5,0.08755321184226553
42,3,1000,0.8,no,5,0.04512964928176163
43,3,1000,0.8,no,5,0.05675943287595248
44,3,1000,0.8,no,5,0.07265659155013882
45,3,1000,0.8,no,5,0.03841673061224637
46,3,1000,0.8,no,5,0.06607118556030302
47,3,1000,0.8,no,5,0.07534317705375687
48,3,1000,0.8,no,5,0.06013184698283648
49,3,1000,0.8,no,5,0.08720364799909533
