,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.07335229997545999,0.09015285810061889,0.062126565480185025,0.023909466003907556,0.009213557894952895,0.004192765798367387,0.0021254174629552914,0.0011489639729630055,0.0006481923072211875,0.0003773467410690647,0.00022491863399535164,0.00013640780660084776,8.372441955414543e-05,5.1820634072876834e-05,3.225890966740395e-05,2.0159938600672114e-05,1.2631910583737759e-05,7.928956844974e-06,4.9828853318329845e-06,3.13399407911844e-06,1.9722353329223628e-06,1.2416259619257536e-06,7.818927803706682e-07,4.924896590646954e-07,3.1025609051350883e-07,1.9548056419263116e-07,1.23179455115693e-07,7.76280614931225e-08,4.892617711405728e-08,3.084049272369433e-08,1.9442635855460022e-08,1.2258179019979236e-08,7.729173071455405e-09,4.873891817992496e-09,3.0736480637345224e-09,1.9393196819577174e-09,1.2240444999918711e-09,7.72643317696987e-10,4.877470658262717e-10,3.079246098948567e-10,1.9441391307750184e-10,1.2275645966902167e-10,7.751643542646226e-11,4.895263653086447e-11,3.092394869215602e-11,1.954810918565601e-11,1.2358142681538494e-11,7.813289157080048e-12,4.94014472637608e-12,3.1237620602571474e-12,1.975454049078658e-12,1.2494478305515664e-12,7.899939383215759e-13,5.001298459968289e-13,3.159720748935335e-13,1.9985031622018276e-13,1.266994716213206e-13,7.997272351920805e-14,5.081541248392279e-14,3.199113953542756e-14,2.021694049543625e-14,1.2948054875757979e-14,7.966875265557666e-15,5.245251833884235e-15,3.3682021818102407e-15,2.170060217379896e-15,1.3336080976907153e-15,9.379334430338236e-16,5.081951273941146e-16,3.844778031301323e-16,2.3363571178724e-16,1.2458468600197068e-16,1.4051260155412137e-16,8.33455779139766e-17,9.335966343438817e-17,7.735289681514763e-17,1.406703036883011e-16,5.803438537813318e-17,2.0107022107912993e-17,4.6127874247565096e-17,7.546047120499111e-17,2.5863150005472395e-17,7.341034346065489e-17,8.271476937725775e-17,7.136021571631865e-17,3.051536296377383e-17,6.189808766553607e-17,8.791893980518817e-17,6.268659833643461e-17,7.412000306446357e-17,7.246413065557662e-17,6.497327928204041e-17,2.8070979883988336e-17,7.924532242530414e-17,5.629966190215637e-17,3.5719533391704253e-17,5.945370458575057e-17,8.847089727481716e-17,5.708817257305492e-17,6.757536449600562e-17
1,0.034782424435803164,0.03113903574551261,0.02871789288638362,0.025689481785901004,0.02085287001584915,0.014727096983231379,0.009575534823976065,0.005983075301880772,0.003652755896939061,0.0022119486959957485,0.001356523918078658,0.0008678814875509071,0.0005736910314428898,0.00039111377810497353,0.0002764957786640739,0.00019801533760134738,0.00014330588060387688,0.00010488547015914642,7.722097230221445e-05,5.715191442512866e-05,4.253136025779898e-05,3.1838787615771474e-05,2.393330286280709e-05,1.8162097684128693e-05,1.3919993802733468e-05,1.0682778606829442e-05,8.216661139902262e-06,6.330268226902908e-06,4.880943431540943e-06,3.7638908489899663e-06,2.902670110416985e-06,2.238436744961585e-06,1.7261302411192154e-06,1.331007500936989e-06,1.0262742822868391e-06,7.912634330682748e-07,6.100626649742242e-07,4.7033481473674677e-07,3.625893791234362e-07,2.7951059037566045e-07,2.154552304389515e-07,1.6607032270125258e-07,1.2799825827372602e-07,9.864932077342918e-08,7.602618532574136e-08,5.858851237336931e-08,4.5148469844658035e-08,3.4790128193699796e-08,2.6807268170432733e-08,2.0655404720275706e-08,1.5914775597117545e-08,1.226179368709915e-08,9.447026228843141e-09,7.278213016172334e-09,5.607170713535125e-09,4.319694211546937e-09,3.3277689309970963e-09,2.5635687960061256e-09,1.9748271603861863e-09,1.5212693800377556e-09,1.171862344535994e-09,9.026951992084011e-10,6.953448984532832e-10,5.356166886279338e-10,4.1257544949879765e-10,3.1779590890664136e-10,2.4478796861990027e-10,1.8855038553205523e-10,1.4523175181408392e-10,1.1186479015828417e-10,8.616315173974472e-11,6.636628178831442e-11,5.111774513778432e-11,3.937256581371623e-11,3.0325957338751443e-11,2.3357576605199558e-11,1.7990567053770658e-11,1.3856814685585629e-11,1.0672719021685076e-11,8.220434434168634e-12,6.33133223878782e-12,4.876745156691019e-12,3.755786086175177e-12,2.8929589153529762e-12,2.228076309310464e-12,1.716005494266749e-12,1.321785484095531e-12,1.0180445501757744e-12,7.840054363293027e-13,6.039575405448648e-13,4.651295131880512e-13,3.5815889395688056e-13,2.7591565396082013e-13,2.1250488742423232e-13,1.637096392791516e-13,1.2596741831445837e-13,9.721421899800863e-14,7.477288989996757e-14,5.756569463535109e-14,4.4341739875845706e-14
2,0.03861412225901185,0.04671728130948885,0.04981950426689114,0.038516289243550696,0.021848770509464197,0.010767724198197659,0.0054097960673184405,0.0028402449444842564,0.0015372314339454915,0.0008630585987533766,0.000494238626331587,0.0002884300753571175,0.00017018704665626533,0.000101695568306292,6.140757669845074e-05,3.744809862606933e-05,2.297414302749809e-05,1.4200909913332694e-05,8.821164704726265e-06,5.503640451922693e-06,3.451507870037966e-06,2.1741479419781018e-06,1.3738431454725364e-06,8.726392130403842e-07,5.572737671511402e-07,3.5673541473633563e-07,2.2887672913641951e-07,1.4725218490038716e-07,9.505306459705397e-08,6.149649652545891e-08,3.986663826932832e-08,2.588306887821049e-08,1.6827783968674893e-08,1.0954781337739345e-08,7.140176836778983e-09,4.659162095274364e-09,3.0434584754526002e-09,1.9900160228645473e-09,1.3024062220115791e-09,8.531185975460795e-10,5.594757826213578e-10,3.676674738020943e-10,2.4175667055380647e-10,1.5905000927407542e-10,1.0468883493683104e-10,6.893938166542168e-11,4.5416902562000026e-11,2.993166573181131e-11,1.9737506452465293e-11,1.3023086712562268e-11,8.595381035713213e-12,5.6742505265146415e-12,3.746602144689087e-12,2.4746331877595846e-12,1.6345794667300078e-12,1.0803226999846836e-12,7.138642581101933e-13,4.71774134909579e-13,3.121776826941026e-13,2.0632737942414472e-13,1.3637891321300283e-13,9.020120509103693e-14,5.972652927788147e-14,3.923566017537506e-14,2.6166884315902517e-14,1.725009024511337e-14,1.1286741743241825e-14,7.629944655882716e-15,4.929768714457727e-15,3.293451370209058e-15,2.2806882645069622e-15,1.6073001515596016e-15,1.0979222581591391e-15,6.718110916055634e-16,5.071700635219465e-16,3.254972049469209e-16,2.4696154212542546e-16,1.876655396738546e-16,1.1575336648790696e-16,6.686570489219693e-17,1.312081756375185e-16,6.844272623399402e-17,7.506621586954184e-17,7.348919452774474e-17,1.2111523905001707e-16,1.2206145185509533e-16,1.6590264515705465e-16,7.60124286746201e-17,5.551115123125783e-17,1.2174604758673593e-16,1.1543796221954753e-16,1.406703036883011e-16,1.3373140978439386e-16,5.582655549961724e-17,1.2174604758673593e-16,1.2206145185509533e-16,5.267251281602305e-17,3.027880976250427e-17,5.267251281602305e-17,6.213464086680564e-17
3,0.06989522543784141,0.07237199695350666,0.05248593468489127,0.02768983694695853,0.012422415780480872,0.005672217012726857,0.0028436385919514764,0.0014917547974768028,0.0008004767605342762,0.00043470608665548014,0.00023811125876994517,0.00013126890858456967,7.272907586324899e-05,4.0455875984615816e-05,2.2577482757365283e-05,1.2634815315042125e-05,7.087575232531276e-06,3.984147099071681e-06,2.243781134261225e-06,1.265752128992746e-06,7.151011809119088e-07,4.0455112861758297e-07,2.2918604711390109e-07,1.3002599610664114e-07,7.383992439650357e-08,4.196779875230554e-08,2.387090536995358e-08,1.3586778472340659e-08,7.738008090661537e-09,4.409405097362893e-09,2.513878745794007e-09,1.433838135028731e-09,8.1814028784034e-10,4.669908448261136e-10,2.666404753243201e-10,1.522889544898613e-10,8.699960212471043e-11,4.971271216650227e-11,2.8412045443621476e-11,1.6240873071898303e-11,9.28565415846506e-12,5.3095346932228375e-12,3.036236193021402e-12,1.7369798781126504e-12,9.932294885540604e-13,5.681056950625838e-13,3.252562360858943e-13,1.858451839390182e-13,1.0652747623412556e-13,6.080489647140232e-14,3.459164772805097e-14,2.0311877180212434e-14,1.1482450091758845e-14,6.457744692524934e-15,3.627622192535863e-15,2.445960101127298e-15,1.2600400520958808e-15,7.716365425413197e-16,4.560745720477206e-16,2.56423670176208e-16,1.7583787961037635e-16,1.4950162320236484e-16,1.2332306892853302e-16,8.232051404180848e-17,4.888766159571002e-17,5.1410895742585374e-17,9.288655703184904e-17,5.1884002145124505e-17,5.361872562110131e-17,6.103072592754766e-17,2.4916937200394138e-17,4.068715061836511e-17,5.1410895742585374e-17,5.677276830469551e-18,1.5770213417970973e-18,4.100255488672453e-18,2.8386384152347754e-18,8.200510977344907e-18,4.147566128926366e-17,5.787668324395348e-17,6.63925984896578e-17,5.062238507168683e-17,1.8608851833205748e-17,7.664323721133893e-17,7.60124286746201e-17,2.5705447871292687e-17,5.598425763379696e-17,5.2357108547663635e-17,6.97043433074317e-17,6.560408781875925e-17,7.727404574805777e-17,1.9870468906643428e-17,5.4564938426179566e-17,5.582655549961724e-17,1.8608851833205748e-17,6.938893903907228e-18,4.179106555762308e-17,5.850749178067231e-17,8.358213111524616e-17,4.273727836270134e-17
4,0.0684348037289068,0.09014861304909466,0.0739312110955661,0.03351329290028061,0.012736264405719532,0.005961525299010812,0.003156622933538184,0.001782100774561929,0.0010718337565859422,0.0006854339502321598,0.00046300907512423806,0.0003272621314505408,0.00024095566081717987,0.00018292601758558983,0.0001423450375968794,0.00011328877991348072,9.219438719752216e-05,7.617375916995814e-05,6.406840540953541e-05,5.460203976710165e-05,4.705688972457927e-05,4.0867643306663134e-05,3.5732697210216524e-05,3.1441198889348587e-05,2.78301260474023e-05,2.47430170652622e-05,2.208474065221836e-05,1.9780802081381168e-05,1.7772239362343987e-05,1.601191193373303e-05,1.4461771047030791e-05,1.3090830644466531e-05,1.1874815286287703e-05,1.0791292405326054e-05,9.822747509200277e-06,8.956722068159358e-06,8.1775351259105e-06,7.474916305825902e-06,6.840037644405725e-06,6.265278092947607e-06,5.744031454698136e-06,5.270548905391016e-06,4.839809206641415e-06,4.447411219391363e-06,4.0894844777928795e-06,3.762614448098125e-06,3.4637798044807642e-06,3.1902995652590885e-06,2.9397883623280886e-06,2.7101184584254332e-06,2.499387357726648e-06,2.3058901037965985e-06,2.128095495241978e-06,1.964625596775098e-06,1.8142380377805654e-06,1.6758106646731905e-06,1.548328195958356e-06,1.4308705865135935e-06,1.3226028491395568e-06,1.2227661281442068e-06,1.1306698550384655e-06,1.0456848222689736e-06,9.672370738375768e-07,8.948024845392615e-07,8.279019501585855e-07,7.660971028146915e-07,7.089864956885954e-07,6.562021850749061e-07,6.074066769187185e-07,5.622901815728845e-07,5.205681491428423e-07,4.819790477305874e-07,4.462823620058819e-07,4.132567834355752e-07,3.8269857160712083e-07,3.544200732456907e-07,3.2824837299782907e-07,3.040240728545818e-07,2.816001784564805e-07,2.6084108590516187e-07,2.4162165709564314e-07,2.238263786564663e-07,2.0734858809586399e-07,1.9208977280280604e-07,1.7795892204760854e-07,1.648719387952298e-07,1.5275109650982439e-07,1.4152454299113382e-07,1.3112584389429407e-07,1.2149356396119318e-07,1.1257088263144345e-07,1.0430523749293713e-07,9.664800111817081e-08,8.955417958313855e-08,8.298213593362257e-08,7.689333558150912e-08,7.125211224504509e-08,6.602545044561603e-08,6.118278697753112e-08,5.669582474905667e-08
5,0.056531489088513756,0.07816215354131245,0.07063471164587676,0.03348369423180678,0.012220294312252527,0.005103744964408832,0.0024246112591474163,0.001226874583200533,0.0006336247595081039,0.00033039836887144937,0.00017364828089452486,9.197766879159836e-05,4.8960206453273075e-05,2.616434074245879e-05,1.4027764235397608e-05,7.541139068219964e-06,4.064765676134672e-06,2.1955763626619594e-06,1.1876796654216707e-06,6.433584886475244e-07,3.488950533993726e-07,1.8936503233850754e-07,1.0285181360206554e-07,5.592677325684778e-08,3.043539599086295e-08,1.6568215316275805e-08,9.022052377910034e-09,4.914081837628648e-09,2.6770810415372892e-09,1.4586489472087375e-09,7.948771464271299e-10,4.3321181254017053e-10,2.3612659050264995e-10,1.2871402444512216e-10,7.016829336635822e-11,3.825463131243182e-11,2.0856753350910346e-11,1.1371785300034515e-11,6.2009527878654165e-12,3.38056602912993e-12,1.84400932023987e-12,1.0050530483620499e-12,5.484044405459152e-13,2.991164765370707e-13,1.6284874332866456e-13,8.88801343130135e-14,4.856121817795802e-14,2.6395394708328916e-14,1.4428483660370004e-14,7.946452839181394e-15,4.271520006391618e-15,2.198210048330974e-15,1.2482123920324025e-15,7.413577327788155e-16,4.1917227264966846e-16,2.9853014000219053e-16,1.633794110101793e-16,6.607719422129838e-17,8.184740763926935e-17,5.204170427930421e-17,9.809072745977946e-17,8.910170581153601e-17,7.238527958848677e-17,6.528868355039983e-17,6.30808536718839e-17,1.9081958235744878e-17,4.888766159571002e-17,4.951847013242886e-17,7.806255641895632e-17,6.276544940352447e-17,4.778374665645205e-17,6.544638568457954e-17,6.418476861114186e-17,3.89524271423883e-17,4.3525789033599885e-17,8.862859940899688e-17,5.488034269453899e-17,1.3246979271095618e-17,8.831319514063745e-18,3.737540580059121e-17,8.705157806719977e-17,4.951847013242886e-17,1.9081958235744878e-17,3.154042683594195e-17,4.226417196016221e-17,1.3562383539455038e-17,6.292315153770419e-17,5.803438537813318e-17,1.734723475976807e-17,4.3525789033599885e-17,9.146723782423165e-17,5.314561921856218e-17,1.7031830491408652e-17,4.005634208164627e-17,2.949029909160572e-17,3.642919299551295e-17,6.371166220860273e-17,5.803438537813318e-17,1.3562383539455038e-17,1.9555064638284008e-17
6,0.08289553539524992,0.1228756379142648,0.07794530882220213,0.024190892732599622,0.007973388578123086,0.0029404610083442156,0.0011264140441338798,0.00043710500136643943,0.00017109430314061447,6.759353491097728e-05,2.684628414590996e-05,1.0711383025892307e-05,4.2905371461015395e-06,1.724389738707394e-06,6.950174628622922e-07,2.807996794342095e-07,1.1367550528512745e-07,4.6095547244156654e-08,1.8717469209189343e-08,7.610724758665395e-09,3.0978958347052288e-09,1.2618446048152552e-09,5.142662077039935e-10,2.0968472188216553e-10,8.552723329904866e-11,3.489619164181244e-11,1.424096072285098e-11,5.813301544689185e-12,2.3731165785624184e-12,9.688849312496715e-13,3.957090337221429e-13,1.615575571050682e-13,6.599712096266863e-14,2.6922040985422058e-14,1.0983677666881969e-14,4.581325848987658e-15,1.9411161440845022e-15,8.198933956003109e-16,2.8059152223924855e-16,2.1546054082302842e-16,1.3712200566925762e-16,1.55376027700559e-16,1.5084209134289236e-16,1.2714734568239098e-16,5.472264056035928e-17,1.7110681558498506e-17,4.147566128926366e-17,9.02450462843389e-17,1.2348077106271273e-16,1.0637008950421422e-16,7.297666259166068e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17,1.2284996252599388e-16,1.0637008950421422e-16,7.281896045748097e-17,8.70910036007447e-17
7,0.04783177555040408,0.08283997261409819,0.08364083013810843,0.03305649181549783,0.008835687625136741,0.0029244796896725368,0.0012231261191475357,0.0005580141001843346,0.000254754794744272,0.00011570751470611888,5.231181874262511e-05,2.357232788035051e-05,1.0597975363217407e-05,4.757447467625573e-06,2.133363664516552e-06,9.55950942514527e-07,4.28135300808985e-07,1.916754309994051e-07,8.57901277051038e-08,3.839067092950313e-08,1.7177281217997917e-08,7.684928582700857e-09,3.437903688687087e-09,1.5378879971893568e-09,6.879212937929954e-10,3.0770951348826144e-10,1.3763648774993293e-10,6.156301226376762e-11,2.753590158918487e-11,1.2315783494042488e-11,5.509278008544979e-12,2.464276257799466e-12,1.10165948333493e-12,4.927005773066898e-13,2.2053697252227328e-13,9.865971675989985e-14,4.4125372547751146e-14,1.9823473670657874e-14,8.835419769552417e-15,3.9289909709532885e-15,1.8176747985553343e-15,8.534839501805891e-16,3.5577601470942517e-16,1.8041124150158794e-16,1.0408340855860843e-16,1.0439881282696784e-16,8.515915245704326e-17,2.6809362810550656e-17,1.5770213417970975e-17,2.5232341468753557e-17,2.6493958542191237e-17,7.412000306446357e-17,2.7124767078910075e-17,1.7031830491408652e-17,1.3877787807814457e-17,4.289498049688105e-17,2.0816681711721685e-17,3.1540426835941946e-18,6.30808536718839e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.053678087327094955,0.06651385123671916,0.0700629462786725,0.042352157039729,0.017105482014234598,0.0068636026318872395,0.00319681057353944,0.001676282586288521,0.0009433724901513082,0.0005470272375689797,0.0003244293814299588,0.00019527437689275567,0.00011887881741812307,7.300877309053387e-05,4.514583497444871e-05,2.8072339564398577e-05,1.7537935839448783e-05,1.0995387257152868e-05,6.913450625111841e-06,4.35726783380498e-06,2.7522073303764725e-06,1.7421573257436258e-06,1.1042527676605312e-06,7.007083331616391e-07,4.450627612171107e-07,2.834255243281226e-07,1.8071024280541778e-07,1.1525169853167751e-07,7.352145974223481e-08,4.6910245755106675e-08,2.993609662370207e-08,1.910669706699357e-08,1.2196349108365624e-08,7.786100465125643e-09,4.971065113207834e-09,3.174041146706981e-09,2.026768857226292e-09,1.2942578574527306e-09,8.265293689368004e-10,5.278543978178133e-10,3.371201452465308e-10,2.1531246671954466e-10,1.3751938949964476e-10,8.78353967842022e-11,5.610259353043419e-11,3.583496189179575e-11,2.2889297149583402e-11,1.4620604285334434e-11,9.338663680741826e-12,5.96581969431414e-12,3.810292044003173e-12,2.4340472819113628e-12,1.5550177938235392e-12,9.931190970601345e-13,6.344262236769215e-13,4.0527019871319036e-13,2.589453273017416e-13,1.6510593397517875e-13,1.0546961031804808e-13,6.766935496797673e-14,4.3126171825588505e-14,2.7541100713144508e-14,1.753332327810013e-14,1.1318912978614487e-14,7.229381235066253e-15,4.523843421079154e-15,3.0688835311371513e-15,1.877286205275265e-15,1.1619493246361014e-15,7.232219873481489e-16,4.765758494910829e-16,3.5987627019809764e-16,2.318221372441733e-16,1.5139404881252134e-16,7.443540733282299e-17,9.115183355587223e-17,1.0124477014337366e-16,9.651370611798235e-17,7.001974757579113e-17,5.330332135274189e-17,9.525208904454468e-17,1.0439881282696784e-16,1.3562383539455038e-16,6.181923659844621e-17,5.109549147422595e-17,3.9740937813286855e-17,7.12813646492288e-17,8.168970550508965e-17,8.610536526212151e-17,5.898059818321144e-17,6.087302379336796e-17,7.12813646492288e-17,9.272885489766932e-17,7.12813646492288e-17,7.506621586954184e-17,8.57899609937621e-17,9.462128050782584e-17,1.3215438844259677e-16,1.0944528112071856e-16,7.758945001641719e-17
9,0.06250592543916092,0.06928929470703682,0.05016996927670731,0.023529076572257942,0.009688582237044064,0.0041284343017307466,0.001919885034389583,0.0009342918192153549,0.00046787448349542036,0.00023911601074818817,0.0001236273543533333,6.435398954248609e-05,3.36542923528922e-05,1.7655509581558082e-05,9.282801318423623e-06,4.8883388252369295e-06,2.577167460495219e-06,1.3598712573652193e-06,7.180255513793617e-07,3.793213956892254e-07,2.004727766574448e-07,1.0598659837925144e-07,5.6049141646554744e-08,2.9647739580203336e-08,1.5685723693647437e-08,8.300307374185674e-09,4.392899125268715e-09,2.3252446917494925e-09,1.2309508535782734e-09,6.517217923394683e-10,3.450890692599391e-10,1.827438976066371e-10,9.678234056584427e-11,5.126109821104099e-11,2.7152869323242163e-11,1.4384126189706272e-11,7.620594121804634e-12,4.037703055426672e-12,2.139073384173225e-12,1.1339267593073061e-12,6.00933503558135e-13,3.1823381918917215e-13,1.6857918549111944e-13,8.942609910154366e-14,4.7525351709598596e-14,2.5370488538294985e-14,1.3230243132105796e-14,6.956122862066361e-15,3.845369414304497e-15,2.107353906276689e-15,1.0508481711064958e-15,6.751425491901098e-16,3.4558451428806143e-16,1.9653628472146326e-16,1.1214593016854607e-16,8.914113134508092e-17,9.164465272518382e-17,6.812732196563461e-17,3.2841469442924555e-17,1.7504936893947782e-17,5.1253193608405666e-17,5.2219119180256385e-17,9.952975943416931e-17,6.420448137791432e-17,3.658689512969266e-17,5.5373161863850583e-17,5.852720454744478e-17,6.103072592754766e-17,4.3998895436139016e-17,1.4193192076173876e-17,4.731064025391292e-18,3.6922012164824544e-17,1.4035489941994168e-17,5.109549147422595e-17,3.313716094451151e-17,3.5818097225566575e-17,1.6401021954689813e-17,5.314561921856218e-17,4.6384140215607125e-17,8.533656735799543e-17,1.1041120669256928e-16,4.874967222830277e-17,1.0834136618146059e-16,5.424953415782015e-17,1.7524649660720243e-17,6.071532165918825e-17,7.366660942869691e-17,4.4807118873810026e-17,2.6651660676370945e-17,3.958323567910714e-17,1.2426928173361128e-16,1.0518732349786639e-16,1.0063367437342727e-16,2.8701788420707174e-17,1.1039149392579681e-17,1.6401021954689813e-17,3.469446951953614e-17,6.00845131224694e-17,1.1086460032833594e-16,3.802592710408251e-17
