,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.07534897653510986,0.08947693463493929,0.06011178909152772,0.02301585582697159,0.008869906475516963,0.004056873071341747,0.0020634690036733863,0.0011190182035126978,0.0006324775097944911,0.0003686364922124284,0.0002198986949238236,0.00013341780693525948,8.191175759001008e-05,5.070802526829078e-05,3.157021868847123e-05,1.9731248072282596e-05,1.2364072666288499e-05,7.761208488383901e-06,4.8776547763542285e-06,3.067911272490138e-06,1.9307068092406844e-06,1.2155152920323304e-06,7.654702591697821e-07,4.821579732148832e-07,3.037550072495371e-07,1.9138921584815705e-07,1.206043057712191e-07,7.600704942485982e-08,4.790567475333236e-08,3.0198651946276855e-08,1.9038462542586565e-08,1.200364542604564e-08,7.56886354270398e-09,4.772917717856994e-09,3.0100427963746586e-09,1.8996235995990085e-09,1.1990179031931558e-09,7.5686362772122e-10,4.777968305093936e-10,3.016495542934594e-10,1.9045659493954759e-10,1.2026061018234233e-10,7.594180366625332e-11,4.796136625477439e-11,3.0303593362550213e-11,1.9157176949578172e-11,1.2111161742050564e-11,7.657418181231366e-12,4.842052658448161e-12,3.0614568645322264e-12,1.9363618189943193e-12,1.2245202484571152e-12,7.742528997984283e-13,4.900933667733637e-13,3.0967297854799336e-13,1.961418716838798e-13,1.2419847347536458e-13,7.830731013120323e-14,4.986659759363057e-14,3.110848069042372e-14,1.9853989033621646e-14,1.278443891154653e-14,7.750981043865644e-15,5.136673914501505e-15,3.3074080090839623e-15,2.1318174498413164e-15,1.2938671598774285e-15,8.445737795994355e-16,5.327178092590594e-16,3.8621252660610913e-16,2.0304149775637629e-16,1.3925098448068369e-16,1.177246431651533e-16,1.0100821694210408e-16,6.875813050235344e-17,9.769647212433018e-17,8.161085443799979e-17,9.272885489766932e-17,6.718110916055635e-17,1.442974527744344e-17,2.3418766925686896e-17,8.381868431651573e-17,7.05717050454201e-17,5.661506617051579e-17,9.328081236729831e-17,9.80118763926896e-17,6.599834315420853e-17,8.894400367735629e-17,2.9884554427054994e-17,3.1382724701762236e-17,4.423544863740858e-17,9.257115276348962e-17,8.50803013899534e-17,4.849340626026074e-17,7.979727989493313e-17,6.465787501368099e-17,1.2695021801466634e-17,2.4522681864944864e-17,8.728813126846934e-17,5.953255565284043e-17
1,0.06396761088054484,0.05773228567741444,0.04086677915290548,0.024000958856473395,0.012407572951300627,0.006149364603421026,0.0030766419184109733,0.001612143756348163,0.0009493655373571739,0.0006204066312313119,0.0004383614542948895,0.0003245830974887252,0.0002513675787271877,0.00020091471297383165,0.00016460368596935126,0.00013705959754888882,0.00011585243135216671,9.929964586384072e-05,8.601621574431804e-05,7.531876038769534e-05,6.648405754021159e-05,5.906563007402938e-05,5.278599114601232e-05,4.743004640256118e-05,4.2829610283378526e-05,3.885205797180453e-05,3.539194261382243e-05,3.236475557461273e-05,2.9702246846972036e-05,2.7348889259402456e-05,2.5259187045599153e-05,2.3398435623415296e-05,2.1738355030749165e-05,2.024550580776068e-05,1.8898352611459126e-05,1.7678691650729626e-05,1.657105578464999e-05,1.5562238807818865e-05,1.4640912703155516e-05,1.3797317870645696e-05,1.3023010986985133e-05,1.2310658652413198e-05,1.165386762286695e-05,1.1047044441356226e-05,1.0485278820830646e-05,9.964246312770825e-06,9.48012672024592e-06,9.029535416035554e-06,8.609465297839217e-06,8.217237541300731e-06,7.850459665741264e-06,7.5069896998723985e-06,7.184905457711395e-06,6.882478109799046e-06,6.59814937965209e-06,6.330511808157235e-06,6.0782916252366435e-06,5.8403338427686785e-06,5.615589246938665e-06,5.403103017566459e-06,5.2020047479576155e-06,5.011499671740881e-06,4.830860931912569e-06,4.6594227549182e-06,4.496574409926398e-06,4.341754851540763e-06,4.194447960371663e-06,4.054178306495211e-06,3.920507368558749e-06,3.7930301588968663e-06,3.671372199172803e-06,3.5551868109036995e-06,3.4441526814872665e-06,3.3379716748852e-06,3.2363668583959137e-06,3.1390807230685976e-06,3.0458735760408264e-06,2.9565220842807614e-06,2.8708179555970974e-06,2.7885667435119565e-06,2.7095867579509342e-06,2.6337080774078276e-06,2.560771647623758e-06,2.4906284601872623e-06,2.423138801344512e-06,2.3581715675570445e-06,2.2956036366640316e-06,2.235319294231323e-06,2.1772097047491826e-06,2.1211724287180273e-06,2.0671109775659544e-06,2.0149344040933035e-06,1.964556924862196e-06,1.915897575062375e-06,1.8688798859375854e-06,1.8234315897566995e-06,1.779484346420421e-06,1.7369734902134348e-06,1.6958377959977732e-06,1.656019261982564e-06
2,0.06471192477742166,0.06470789584149242,0.044630609793514235,0.022295633234748237,0.009781473176567546,0.004526906757878491,0.0022733135870519577,0.0012318042728641963,0.0007004624445965981,0.00041194119889514436,0.00024941947516056955,0.00015634308482923587,0.00010130428279886693,6.702934450586387e-05,4.51174410409841e-05,3.0637725209502244e-05,2.0933679288682484e-05,1.4374807862202087e-05,9.924409595771532e-06,6.877465636842677e-06,4.781435660547041e-06,3.3352060263641995e-06,2.331334364914373e-06,1.6317100324135903e-06,1.143225349129123e-06,8.015356271029671e-07,5.624418173060259e-07,3.9489605130574945e-07,2.7735024585693335e-07,1.948450841235752e-07,1.3691319779170333e-07,9.622325171345193e-08,6.76364250035081e-08,4.756291202667109e-08,3.347992881163154e-08,2.3565593267491334e-08,1.6586378909143582e-08,1.16736276555165e-08,8.215667419103118e-09,5.78181613279471e-09,4.068849831635998e-09,2.863297531524084e-09,2.0148841309896885e-09,1.4178282616774472e-09,9.9767337178894e-10,7.020132116875779e-10,4.93963954493647e-10,3.4756725046973904e-10,2.4455524892095945e-10,1.7207220552153705e-10,1.2107089234252401e-10,8.518560083966867e-11,5.993592341185794e-11,4.2170299528238534e-11,2.967036267875251e-11,2.0875458558747536e-11,1.4687625326828798e-11,1.0333826755163065e-11,7.270798388863737e-12,5.115435143027652e-12,3.5987630962363117e-12,2.5322295554600336e-12,1.7815582500408327e-12,1.2534272862054572e-12,8.819405906337139e-13,6.203274951791212e-13,4.365411914528863e-13,3.070427435030771e-13,2.1615364170274826e-13,1.5209432513934634e-13,1.0687371126971712e-13,7.514246485141772e-14,5.300384499993462e-14,3.71982274528403e-14,2.630787002385918e-14,1.8480324593849285e-14,1.2874329128028964e-14,9.114946802385953e-15,6.466733714173178e-15,4.541584911174371e-15,3.1298354059976093e-15,2.2186324747072465e-15,1.5480041491080308e-15,1.1286741743241826e-15,8.35111651548653e-16,5.789245345737145e-16,4.145989107584569e-16,3.193468217139122e-16,2.773980540221094e-16,1.382259206085156e-16,1.3057736710079965e-16,1.3586038859581993e-16,7.451425839991285e-17,8.476489712159399e-17,5.637851296924623e-17,6.23711940680752e-17,1.2174604758673593e-16,1.3798936740724602e-16,5.716702364014478e-17,2.657280960928109e-17
3,0.04130128699248099,0.036837895403082264,0.028478217184511014,0.019439109524077503,0.012122094032706126,0.007229457496016958,0.00424275270381952,0.0026365404865030355,0.001743516551120876,0.0012487858966587953,0.0009786012919036605,0.00079772536691014,0.0006685020657600255,0.0005606806313376007,0.0004725031594363802,0.00039892565433711,0.0003375073229464021,0.0002863207517725572,0.0002438152075107106,0.0002083684777221664,0.000178705426388607,0.00015381761128353632,0.00013301973449852828,0.00011540928147479915,0.00010045762847088642,8.77466888515807e-05,7.68514895428795e-05,6.74772757039568e-05,5.938242544435654e-05,5.236824112613366e-05,4.62707341106953e-05,4.0954031556488726e-05,3.630509109414995e-05,3.222946386491075e-05,2.8681663270355562e-05,2.5571600416389387e-05,2.2817636103138857e-05,2.037536816075334e-05,1.820660661333431e-05,1.62783859822174e-05,1.4562153743802888e-05,1.3033100741320793e-05,1.1669606342980538e-05,1.0452776667515307e-05,9.36605858459795e-06,8.394915641304365e-06,7.526554819128106e-06,6.749695175090022e-06,6.054371142212263e-06,5.431764649891728e-06,4.874061283668836e-06,4.374326609659628e-06,3.926399462351353e-06,3.5247995757840696e-06,3.1646473795388097e-06,2.8415941650192234e-06,2.551761110892372e-06,2.291685913620003e-06,2.0582759682222482e-06,1.8487672041662014e-06,1.6606878219732235e-06,1.4918825316895447e-06,1.3403197230973562e-06,1.2042070444645054e-06,1.08195960349988e-06,9.721569750467233e-07,8.735257743018146e-07,7.849241440585125e-07,7.053279365328771e-07,6.338183873675427e-07,5.695711208234356e-07,5.118463263515596e-07,4.5997998671094326e-07,4.1337602992351e-07,3.7149931202224124e-07,3.338693371292026e-07,3.000546319245686e-07,2.696677121971131e-07,2.4236056761369046e-07,2.1782061965283775e-07,1.95767093261253e-07,1.7594776898543799e-07,1.5813606474180472e-07,1.421284204527839e-07,1.2774195160244775e-07,1.1481234126882708e-07,1.0319195056674522e-07,9.274812297706775e-08,8.33616570124144e-08,7.492544273018426e-08,6.73432292235114e-08,6.052852445190902e-08,5.44036030373179e-08,4.8898616424925496e-08,4.3950794389634555e-08,3.950372563961413e-08,3.550671427993903e-08,3.191419893270648e-08,2.8685233323451985e-08,2.578301805231614e-08
4,0.052968344995811274,0.0457309080497972,0.032039744528871233,0.019879903365991648,0.0114249232256816,0.006573947044592191,0.003886606013232036,0.0023860011474556475,0.0015345324213090496,0.0010258535019486844,0.0007213562376045003,0.0005204782982122864,0.00038053936372991847,0.0002827185145445677,0.0002144830846908451,0.00016487531043923195,0.00012833456758312435,0.00010093403597542187,7.999382066402296e-05,6.435169013139566e-05,5.233445177869195e-05,4.275583211754744e-05,3.5070729589149323e-05,2.886857660030451e-05,2.3836984901468474e-05,1.9775295773208767e-05,1.6484257112468e-05,1.3762107627583242e-05,1.1517762939483715e-05,9.650033539705199e-06,8.095699226108698e-06,6.799036983292969e-06,5.717025813815354e-06,4.810156430154635e-06,4.049399214072125e-06,3.4106967842093374e-06,2.874073774326069e-06,2.422915315296125e-06,2.0433800148590163e-06,1.7239206853074616e-06,1.4558497118487373e-06,1.2308392413885335e-06,1.0408391744757001e-06,8.803504878854568e-07,7.44749593514356e-07,6.301462409530239e-07,5.332651323817261e-07,4.513471448431296e-07,3.820667806766348e-07,3.234631044494281e-07,2.738818897604476e-07,2.3192710779457548e-07,1.9642021025087875e-07,1.6636592882905446e-07,1.4092352438145228e-07,1.1938259927467654e-07,1.011427410610633e-07,8.573078011552435e-08,7.267162390890071e-08,6.160487180359189e-08,5.2225912967301315e-08,4.427683849162617e-08,3.753925228242785e-08,3.1828196918563055e-08,2.6987016867025867e-08,2.2883014838501067e-08,1.940377652122791e-08,1.6454062671789185e-08,1.3953178122544122e-08,1.1832746274444517e-08,1.003482238749616e-08,8.5103023039326e-09,7.2175669909598835e-09,6.121341779423291e-09,5.191727810917943e-09,4.403380037334981e-09,3.734813814197405e-09,3.1678149798710946e-09,2.6869418375869373e-09,2.279103790083453e-09,1.9331999635104446e-09,1.6398191413490657e-09,1.3909815889863327e-09,1.179920177267227e-09,1.0008973342369568e-09,8.490471024321706e-10,7.202429223578742e-10,6.1098577160387e-10,5.183074149796927e-10,4.396919208934924e-10,3.7300392241464267e-10,3.1643333975822136e-10,2.68444714689554e-10,2.277354724465734e-10,1.9320152532733358e-10,1.6390511351885043e-10,1.390522878344261e-10,1.179687445425222e-10,1.000823769660809e-10,8.490844643544386e-11
5,0.06627813821053005,0.08590847714953007,0.055744502540196784,0.020042253744366433,0.007896699827209976,0.0038244871565803226,0.002003697592607936,0.0010947511685945176,0.0006315461351106726,0.0003857898999820475,0.0002444131597978226,0.00016048243025700056,0.00010854188072812907,7.554505544241883e-05,5.4359618327519285e-05,4.0148604179569035e-05,3.0289562522190924e-05,2.32167219631218e-05,1.8094503430290338e-05,1.4266729978859305e-05,1.1364782074192286e-05,9.153657615574592e-06,7.431292251461654e-06,6.053690289828745e-06,4.94498266276707e-06,4.048190389300838e-06,3.319860908834335e-06,2.726411303789941e-06,2.241587244879999e-06,1.8446634961301905e-06,1.5191459163054038e-06,1.2518186961637601e-06,1.0320335411152666e-06,8.511714490089188e-07,7.022297328148168e-07,5.7950141867688e-07,4.783238293341765e-07,3.9487969274928486e-07,3.2603864066141125e-07,2.6923010984340146e-07,2.2234088423737902e-07,1.83632151755421e-07,1.516721095281675e-07,1.2528104500971806e-07,1.0348647046618118e-07,8.548639869858221e-08,7.061922984739618e-08,5.833903035092937e-08,4.819520999330406e-08,3.98158032093495e-08,3.289370486974127e-08,2.7175327588420205e-08,2.2451255739832036e-08,1.8548536988224132e-08,1.532432277525229e-08,1.2660622755161986e-08,1.0459974236106039e-08,8.641867656828269e-09,7.139795993099894e-09,5.898817950372339e-09,4.873545061818414e-09,4.026480823850927e-09,3.3266480334007405e-09,2.7484542698571382e-09,2.2707565606455844e-09,1.876086774578876e-09,1.5500135350602936e-09,1.2806142650368123e-09,1.0580380143552687e-09,8.741469279589799e-10,7.222169530942351e-10,5.966930549249496e-10,4.929859037206563e-10,4.073032339545962e-10,3.3651272430780254e-10,2.7802587275370435e-10,2.297040501883863e-10,1.897807487011379e-10,1.5679652203523855e-10,1.2954458853794082e-10,1.0702938453618287e-10,8.842739952117622e-11,7.30585458598691e-11,6.036073092970623e-11,4.9869893038875086e-11,4.120242512312652e-11,3.4041128209011485e-11,2.8124995871692258e-11,2.3236616127116955e-11,1.9197962637201523e-11,1.5861303571005275e-11,1.3104802579715233e-11,1.0827037337228235e-11,8.945206782316059e-12,7.390688797742655e-12,6.105860636473175e-12,5.044744542366097e-12,4.1680521651670595e-12,3.4436397864254988e-12,2.8451100090631144e-12
6,0.07550533066559716,0.05693168754347777,0.0316171903706181,0.016048058679889433,0.007966155459539293,0.0040578646520482925,0.002196077944895343,0.0012856649558292239,0.0008147553008724786,0.0005574758174178289,0.0003976215342156345,0.00029255248730480264,0.00022177094101785436,0.000171096322350244,0.00013449163741482254,0.00010704408033026559,8.643236427446621e-05,7.07144762376474e-05,5.858188745380579e-05,4.885954419488056e-05,4.0996583639627965e-05,3.45827077593527e-05,2.930946838117381e-05,2.4942754383140607e-05,2.1303147786056087e-05,1.8251813573761154e-05,1.5682832765746105e-05,1.3514298477870723e-05,1.1669663887579642e-05,1.0093987913696806e-05,8.743922466949273e-06,7.5840650692537e-06,6.585292380006176e-06,5.723486271595141e-06,4.978551528948748e-06,4.333651890821307e-06,3.774610841157297e-06,3.2894377181625304e-06,2.8679498899933453e-06,2.501469165347148e-06,2.182576029167035e-06,1.904909266540382e-06,1.6630014977116038e-06,1.4521433342204165e-06,1.2682705231483217e-06,1.1078696752873418e-06,9.678991325994995e-07,8.457222381611572e-07,7.390508371132675e-07,6.458972594209845e-07,5.645333752842709e-07,4.934555811357575e-07,4.313547713197708e-07,3.770905281247334e-07,3.2966889220219975e-07,2.882231763786143e-07,2.5199738417928127e-07,2.2033185431685532e-07,1.9265081999856513e-07,1.684516134382796e-07,1.4729528845496576e-07,1.2879847101060213e-07,1.1262626690066959e-07,9.848608875201333e-08,8.612228042089856e-08,7.531142882752113e-08,6.585828100742428e-08,5.759217749225661e-08,5.036394708434631e-08,4.4043190484172345e-08,3.851591182197903e-08,3.368245142395682e-08,2.945567852669666e-08,2.5759413327803357e-08,2.2527048906452705e-08,1.9700346140636062e-08,1.7228381224181937e-08,1.506662660091238e-08,1.317614548179873e-08,1.1522890814220916e-08,1.0077090160114208e-08,8.812707831204989e-09,7.706977229253841e-09,6.7399891623732515e-09,5.894333156538452e-09,5.1547839563903006e-09,4.5080272170922e-09,3.9424196145419605e-09,3.447778566594372e-09,3.0151996226417312e-09,2.6368956080776264e-09,2.3060564800056706e-09,2.0167269469767733e-09,1.7636982074217313e-09,1.542416513298203e-09,1.3488979035504481e-09,1.1796592940768634e-09,1.031654023572833e-09,9.022182720585296e-10,7.890223572450519e-10
7,0.04294496589364054,0.05788807856333702,0.07257188641564981,0.04937331690035902,0.01912121163520292,0.006485833186875201,0.0025197523558897913,0.0011558499238340221,0.0005779618134773602,0.00030635706169972226,0.000168433455110246,9.543147722597944e-05,5.548372980991014e-05,3.292238960163585e-05,2.002458501477356e-05,1.236265202418683e-05,7.712889335965898e-06,4.850149609718137e-06,3.0667128583844175e-06,1.9479783296187185e-06,1.2463794901767793e-06,7.991943153816847e-07,5.133260727721263e-07,3.299202562804135e-07,2.1214298772928258e-07,1.3645843552866077e-07,8.779821269868825e-08,5.650099265622904e-08,3.6365573809599275e-08,2.3408467862238234e-08,1.506926018895637e-08,9.701489321012587e-09,6.246054590760729e-09,4.0215082996629785e-09,2.5893115906602815e-09,1.6672042820635067e-09,1.0734955426950556e-09,6.912212667772613e-10,4.4507987431340425e-10,2.865909204239297e-10,1.8453915013833986e-10,1.188277158961637e-10,7.651492815288511e-11,4.926951239668899e-11,3.172551875563706e-11,2.042888561913521e-11,1.3154511649783217e-11,8.470434738717568e-12,5.4544092569573026e-12,3.5121152356326118e-12,2.2615562358436154e-12,1.4560862774353807e-12,9.377478276218942e-13,6.037899031762318e-13,3.8877975964842065e-13,2.5052821244310086e-13,1.6125532096491277e-13,1.0364065981689889e-13,6.684323233807632e-14,4.298416105375968e-14,2.7607177907365808e-14,1.796132687026386e-14,1.1547581073175066e-14,7.387319922447233e-15,4.8209542418737265e-15,3.0798438294626414e-15,1.9816850181022324e-15,1.209338815957104e-15,8.071983737988443e-16,5.306676815147233e-16,4.3525789033599887e-16,2.552409041698602e-16,1.7512822000656766e-16,1.6795277290139086e-16,1.806477947028575e-16,1.062123873700345e-16,6.860042836817374e-17,9.462128050782584e-17,4.194876769180279e-17,9.911579133194756e-17,2.799212881689848e-17,3.800621433731005e-17,4.7862597723541903e-17,1.0881447258399971e-17,3.2328937506840494e-18,7.333149239356503e-18,1.584906448506083e-17,6.789076876436504e-17,9.186149315968092e-17,7.546047120499111e-17,1.1244162167013303e-16,5.409183202364044e-17,5.669391723760565e-17,1.1788234529933303e-16,4.7231789186823065e-17,1.4618987838459091e-16,1.28763792557733e-16,6.631374742256794e-17,4.3052682631060755e-17,6.442132181241142e-17
8,0.06374747612538187,0.0793758704456907,0.05763199586087478,0.020858877216827644,0.0061675169834530365,0.002065535532155207,0.0008067128747862736,0.00034546816509747956,0.00015474513532445194,7.088634011276888e-05,3.274643150552308e-05,1.5202750923787154e-05,7.080248913718926e-06,3.3046147056216912e-06,1.5443771281299645e-06,7.223975040483342e-07,3.381242851213157e-07,1.583348819597021e-07,7.41691391495002e-08,3.47518698261084e-08,1.6285982183577876e-08,7.633269741670234e-09,3.578106693511642e-09,1.677378034607839e-09,7.864057314119463e-10,3.687163525889492e-10,1.7288207623685064e-10,8.106181682338514e-11,3.8009062910959734e-11,1.782262279678451e-11,8.356895194789276e-12,3.918472080901368e-12,1.8375520486537478e-12,8.612328022456434e-13,4.0430774258829155e-13,1.8931951965713137e-13,8.881784197001252e-14,4.197731177808932e-14,1.965567859989066e-14,9.254434340067907e-15,4.08022731763163e-15,2.008021274510244e-15,8.373983324942587e-16,6.262351748276274e-16,2.7298239426507757e-16,7.632783294297951e-17,1.069220469738432e-16,8.784008873809832e-17,9.241345062930991e-17,3.9740937813286855e-17,5.693047043887522e-17,4.7152938119733214e-17,4.8256853058991176e-17,1.0944528112071856e-16,8.074349270001139e-17,4.683753385137379e-17,5.945370458575057e-17,1.1165311099923449e-16,7.632783294297951e-17,5.708817257305492e-17,1.0250638721681133e-16,9.935234453321713e-17,7.538162013790125e-17,1.1244162167013303e-16,1.8372298631936184e-16,1.5943685765568654e-16,7.222757745430705e-17,7.61701308087998e-17,7.001974757579113e-17,3.154042683594195e-17,6.765421556309548e-17,1.7252613479260245e-16,8.689387593302007e-17,2.1447490248440524e-17,8.058579056583167e-17,7.159676891758822e-17,7.9324173492394e-17,8.957481221407512e-17,7.916647135821428e-17,9.209804636095049e-17,6.812732196563461e-17,2.3339915858597042e-17,3.784851220313033e-18,1.1354553660939102e-17,2.6178554273831818e-17,6.418476861114186e-17,1.6905668784064883e-16,8.784008873809832e-17,1.4429745277443442e-16,1.343622183211127e-16,6.197693873262593e-17,2.5863150005472395e-17,3.374825671445788e-17,5.0464682937507114e-17,6.591949208711867e-17,1.1291472807267218e-16,8.011268416329254e-17,5.708817257305492e-17,1.0250638721681133e-16,9.935234453321713e-17
9,0.04489094135754273,0.04192273711776221,0.03763335163333092,0.028956169945637048,0.01842402941739986,0.010729417580651917,0.006037213270381523,0.0035057765280539525,0.0020910361926245315,0.0013382402947868046,0.000897236431521795,0.0006361792475764503,0.00047300933645275046,0.00036417167318237973,0.00028716243224318904,0.00023355699983210393,0.00019307229030747088,0.0001631262552953011,0.00013941260835627996,0.00012032730290053303,0.00010577995604070539,9.351503987703458e-05,8.314379561257598e-05,7.42809233143331e-05,6.666396599457643e-05,6.008226107524347e-05,5.4364497795110223e-05,4.9375986135286535e-05,4.5008599704700145e-05,4.1154171849626705e-05,3.77390755918442e-05,3.470333197988301e-05,3.1988048818072136e-05,2.9550442023775963e-05,2.735453036738191e-05,2.53699109472509e-05,2.3570775038135334e-05,2.193511433295846e-05,2.044407830955682e-05,1.908145189288042e-05,1.7833229163007073e-05,1.668726400472922e-05,1.5632982622469658e-05,1.4661145977039774e-05,1.3763652666531704e-05,1.2933374696976384e-05,1.2164020104975721e-05,1.1450017590868283e-05,1.0786419260111322e-05,1.0168818325587641e-05,9.593279210106557e-06,9.056277975274493e-06,8.554651370141169e-06,8.08555311015526e-06,7.646416239064525e-06,7.234920623366663e-06,6.848964796550056e-06,6.4866414995958595e-06,6.146216371658595e-06,5.8261093358289485e-06,5.524878294304319e-06,5.241204813903579e-06,4.973881523686721e-06,4.721800997121087e-06,4.4839459211750415e-06,4.259380382608171e-06,4.047242127762836e-06,3.846735678621693e-06,3.65712618799896e-06,3.477733955224873e-06,3.307929513490619e-06,3.147129226274077e-06,2.9947913312193495e-06,2.8504123810464388e-06,2.7135240345188535e-06,2.583690162048578e-06,2.4605042251579746e-06,2.343586909218095e-06,2.232583969574338e-06,2.1271642825594707e-06,2.0270180697798213e-06,1.93185528046545e-06,1.8414041186372078e-06,1.7554096974679352e-06,1.6736328097448823e-06,1.5958488005762164e-06,1.521846537680575e-06,1.4514274644953123e-06,1.3844047305531172e-06,1.3206023921608205e-06,1.2598546781164566e-06,1.2020053102071564e-06,1.1469068788222813e-06,1.0944202647328316e-06,1.0444141066891202e-06,9.967643054453525e-07,9.513535687320789e-07,9.080709856120627e-07,8.668116330409743e-07,8.274762121500885e-07
