,0,1,2,3,4
0,0.04861480268663835,0.028736601914516453,0.01713659171700191,0.012024995247522716,0.0075191580419969985
1,0.02081125134183501,0.011440298723332881,0.011989996289739702,0.016224625827626876,0.020922454241083906
2,0.03341939857919519,0.028573538096224024,0.036031798741652986,0.03377246983139931,0.02080489031644966
3,0.03458288288879963,0.02053056904498708,0.01816274729665177,0.021516440620964073,0.019954765909250237
4,0.051909637218599126,0.038681331189844424,0.024743900807590233,0.01695279949064135,0.008393956932874735
5,0.0283350543962974,0.02446459941835742,0.02881003752975741,0.02615273877179305,0.016441410829785372
6,0.01951654914673021,0.014466959419381179,0.017974240001373137,0.022820787004205315,0.02282591641070093
7,0.02734638598113062,0.020401752362670254,0.019136349657775813,0.016506144181718304,0.013840622761678122
8,0.03776977985637281,0.02573633849847166,0.023551039605777275,0.019953708213662567,0.014930771301476057
9,0.030466130259747676,0.011022658410026323,0.006759243552832322,0.006338142973837692,0.006657896506003778
10,0.03908549279198068,0.10600393301401695,0.09547065569622704,0.008521505021640124,0.0038151422452666743
11,0.04517612898031719,0.03980769316386953,0.03148505082490016,0.021627541366666458,0.013722856609754449
12,0.04991221483325828,0.04481063792430145,0.017727643916441927,0.006471017705924963,0.003394162166435906
13,0.022674307360656624,0.01703175072592548,0.028876803023380318,0.046388187924800185,0.041976932900749254
14,0.03900013465859279,0.016654105487534904,0.012314875048484457,0.01010366302924684,0.007670964317038981
15,0.03439588042709004,0.01997489397367296,0.020038650645121014,0.015636563696738704,0.009966912001701756
16,0.03621570716561404,0.016045846637678152,0.008823938490004712,0.005400053288586511,0.0031932630016848922
17,0.02027374106495407,0.011200015588060169,0.012431632481606766,0.013975201242278364,0.013154146330731328
18,0.02293663212238087,0.01637128061882651,0.014675617365285429,0.011904743528915638,0.008479317816733343
19,0.0308759048133378,0.01925734056729204,0.01475741950183658,0.01063545020176359,0.007298382771017352
20,0.021274654492527925,0.009523313518644543,0.00829474007809429,0.00920069468318847,0.010715819067342897
21,0.030116923453907037,0.020657792379811846,0.022744075693554546,0.020205213631827548,0.013852826421002657
22,0.04135789228291456,0.030168003843459,0.01762848285287305,0.00937671565042334,0.005409126294791754
23,0.04755339768208979,0.02785338812166206,0.019603046977020044,0.010918628224592617,0.005444989201944503
24,0.034082774914245224,0.021498305703872466,0.015192117164821018,0.009757790256332768,0.005709931287198718
25,0.025614951930906737,0.022997452803955504,0.024628992109929398,0.021370464677327963,0.01615561524240817
26,0.04280530864070468,0.03306542370730649,0.02782186524894273,0.017766155114593753,0.008329691205110547
27,0.027690090731302474,0.029909338191068474,0.036204877603077106,0.027198314455088773,0.014282370558940874
28,0.04902359760803827,0.04961236100168057,0.03215931618470797,0.012236234581724202,0.0057156654724485265
29,0.03569280794841136,0.030426126544836604,0.02821375104257179,0.021449422905625005,0.013030654526015964
30,0.040549884661256995,0.03880154128965942,0.029153240955579664,0.011218318864106595,0.004034603969821325
31,0.04456854275241371,0.019196505420104027,0.011909242097508682,0.007638075232180414,0.004537925158298105
32,0.04398513747284407,0.023006832382158823,0.01390475537658391,0.008128129970292284,0.004547549486352934
33,0.03237267970798404,0.01778345676970539,0.011304173146943326,0.007310413484211201,0.004855218321187733
34,0.03273398785129159,0.014172765081432613,0.010077724145421706,0.0077916972516816055,0.006438093284398215
35,0.018963714277215837,0.008437344881531446,0.006972958942218891,0.008503126527315141,0.01091789820392458
36,0.020466491150312013,0.00904095725784723,0.006957609855420717,0.006722461431713927,0.0063588424298197214
37,0.03949150662766259,0.020609328255885902,0.011024197718058364,0.0063919741987897545,0.004281342084179724
38,0.0607910460380656,0.03630352078744957,0.026582255527576235,0.02088599976510792,0.013725042955105965
39,0.027398608252087658,0.016958456745974744,0.015222713142399596,0.012292842277769432,0.008815595024508257
40,0.03210980103348116,0.01982222710019017,0.013007889395946775,0.007685798272224285,0.004338498608911494
41,0.03800722488275577,0.029959740123736603,0.02787227895606652,0.019396085316594786,0.010311101307066497
42,0.03495592091327097,0.020870783099918477,0.01204039457961306,0.009043062005556836,0.007862729205001527
43,0.05382968852213768,0.041624933800466356,0.020367838791510776,0.011155365783589609,0.007980144859184376
44,0.034022478152840756,0.02551621892197056,0.016762872395299912,0.008923617947808618,0.004741888396819002
45,0.05023824004842559,0.03954339943619924,0.020983030813530576,0.006575615055024225,0.002468449235131492
46,0.033336791825798684,0.020843998995030585,0.015460265037511413,0.011142661966056844,0.007820584245357858
47,0.03456616416911119,0.03394777832875438,0.04717652802887609,0.03155978700690257,0.013173515015195885
48,0.020230662512942157,0.010952253225846925,0.009495260281409366,0.013544676106434825,0.020331444173933507
49,0.03619445283890057,0.025090966273413423,0.018919769044275732,0.013538557146326888,0.008998348026756113
