,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.27477272727272734,0.07867322663807666,0.09228606243612751,0.06186472011895144,0.026246881303579273,0.012275886722918045,0.007012323235079851,0.00419975159653007,0.0026515853431427062,0.0017228868637185013,0.0011384423234712662,0.0007631822754381502,0.0005182552820933512,0.0003549009849979366,0.0002448501987360024,0.00017005599325520696,0.00011856860446660946,8.29169654957588e-05,5.811630840316816e-05,4.080246117385712e-05,2.868259640429416e-05,2.01813713852461e-05,1.4209398049616852e-05,1.000953824360914e-05,7.0535439437694805e-06,4.971792480905967e-06,3.505095151264825e-06,2.4714126802626476e-06,1.7427417249646464e-06,1.2289982814176732e-06,8.667452733631635e-07,6.112902910403685e-07,4.311365992640135e-07,3.0408183050407616e-07,2.1447266017516292e-07,1.5127168322358456e-07,1.0669556936760366e-07,7.525533965814134e-08,5.307986724146684e-08,3.743893340863901e-08,2.64069304374559e-08,1.862571522709411e-08,1.3137369437890819e-08,9.266253472546181e-09,6.535820920772711e-09,4.609950617893862e-09,3.251565671070161e-09,2.29344778364267e-09,1.6176524488618262e-09,1.1409895036360786e-09,8.047817551259939e-10,5.676420706585643e-10,4.0037877874210537e-10,2.8240187965877794e-10,1.9918838642890064e-10,1.4049490422062374e-10,9.909632048024893e-11,6.989615799025583e-11,4.930035735711319e-11,3.477336411241503e-11,2.4526878949543924e-11,1.7299896048534276e-11,1.2202084040150138e-11,8.606667777456455e-12,6.07056797507045e-12,4.28164542961876e-12,3.020169026484771e-12,2.1302186656050024e-12,1.5025405162496306e-12,1.059793036157169e-12,7.474037171989972e-13,5.272496454585123e-13,3.7190925844027783e-13,2.6223247058658345e-13,1.8502182109646592e-13,1.3060796131483052e-13,9.194570609933289e-14,6.501238941131698e-14,4.571974112430801e-14,3.2281311462318225e-14,2.277628843103876e-14,1.6082463643646797e-14,1.1191805058465641e-14,8.119767484644895e-15,5.5782398902046926e-15,4.005318803896268e-15,2.8036285414468798e-15,1.9517216126080875e-15,1.4436053362810628e-15,1.0307411489985827e-15,6.831656452665026e-16,4.907690415672567e-16,3.582992488563005e-16,2.318221372441733e-16,1.5328647442267786e-16,1.4981702747072424e-16,1.2553089880704894e-16,5.99268109882897e-17,5.83497896464926e-17,1.163841750246258e-16
1,0.16787272727272728,0.04856958331660048,0.05359366965684725,0.05040770699655426,0.03456963325722512,0.018949534155164705,0.009337024043778239,0.004543498706104159,0.0022772617749727336,0.0011845341840780515,0.0006393940778384628,0.00036022026977835505,0.00020830461168589028,0.0001224799835185704,7.324525253024233e-05,4.48603812062406e-05,2.8034472712003235e-05,1.8052229216385706e-05,1.1918094372899613e-05,8.025499492063288e-06,5.540307528340919e-06,3.926395236692389e-06,2.815807501234044e-06,2.0373047388334715e-06,1.478889126174665e-06,1.076135739305793e-06,7.908922584057729e-07,5.815523802119342e-07,4.279276346363747e-07,3.148658939392484e-07,2.316108160303312e-07,1.703189003689588e-07,1.2521355429432285e-07,9.203175504208315e-08,6.762923632582468e-08,4.9688189853975724e-08,3.6500946945516866e-08,2.6809983184725664e-08,1.9689673099814023e-08,1.4458961618122273e-08,1.061691876869361e-08,7.795213282160707e-09,5.7230857633475884e-09,4.2015465489655705e-09,3.0843825768393155e-09,2.264176563725058e-09,1.6620260970835869e-09,1.2199811596553206e-09,8.95483915554849e-10,6.572847238075295e-10,4.824383555209553e-10,3.54097888794682e-10,2.598960344599418e-10,1.9075276490940964e-10,1.4000336764276943e-10,1.0275477943269803e-10,7.541622156316163e-11,5.5350471680784807e-11,4.062377060374469e-11,2.981489944451556e-11,2.1881992903255938e-11,1.6059740027728576e-11,1.1786695514805842e-11,8.650464498756575e-12,6.348710540868022e-12,4.659537591625548e-12,3.419572074997939e-12,2.5098349850447766e-12,1.841937745005285e-12,1.3519554793854511e-12,9.921345626364506e-13,7.281522291690091e-13,5.344282466063727e-13,3.9225772251561997e-13,2.8782926168742634e-13,2.1122529230749815e-13,1.5502340572853318e-13,1.1364551976246094e-13,8.357314209359791e-14,6.122990372301664e-14,4.497617556165068e-14,3.309536987895389e-14,2.4310414792338975e-14,1.7866232483353495e-14,1.2939617811579363e-14,9.628976908744717e-15,6.915396285914452e-15,5.176099448046433e-15,3.734701941643886e-15,2.8047324563861375e-15,2.0772525114151367e-15,1.454486783539463e-15,1.0848329810222233e-15,8.493836946919166e-16,6.174038553135637e-16,4.936076799824915e-16,3.485217165371585e-16,2.6825133023968624e-16,2.0343575309182555e-16,1.8356528418518212e-16
2,0.09422727272727274,0.05231611090024746,0.03714974560786353,0.024861447532337263,0.01720248206709178,0.012246328576264428,0.009378507517577293,0.007426583253550175,0.005916778820030308,0.004754168976553542,0.0038866656942794387,0.003244827928706775,0.002767825276695359,0.002380777522429491,0.0020780992035263754,0.0018476961096632646,0.0016622621726559506,0.0015550738890502752,0.0014673898597221463,0.001387126186044648,0.0013103044537389281,0.0012405620895459457,0.001169615085903371,0.0010936570811595897,0.0010138856107392046,0.0009320047163602293,0.0008499084149937694,0.0007703092737546849,0.0006949964257541509,0.0006239839896512317,0.0005577106239084474,0.0004967018278789994,0.00044118189054669755,0.0003911349713954368,0.00034636827226475686,0.00030656952157933406,0.00027169829366049426,0.00024092396551734488,0.00021382882640421082,0.00019001032873159515,0.0001690890199785833,0.0001507153403820561,0.0001345734443289985,0.00012038750386945495,0.00010789688897136778,9.688238589423765e-05,8.715259445525884e-05,7.854113475131341e-05,7.09038396021915e-05,6.411606490749803e-05,5.807019404154932e-05,5.267337396223395e-05,4.7845495231836313e-05,4.353163196415451e-05,3.971458427507515e-05,3.6271422530223136e-05,3.315974554318959e-05,3.0355723311139407e-05,2.7819738425303762e-05,2.55139939731456e-05,2.34270867656392e-05,2.1538569395653534e-05,1.9812339585404446e-05,1.8232753563631184e-05,1.678593538452255e-05,1.5459543478843135e-05,1.4242571349540447e-05,1.312517724138648e-05,1.2098538379421033e-05,1.1154726025350584e-05,1.0286598172218148e-05,9.487707186581007e-06,8.752220122230233e-06,8.0785894946375e-06,7.457598353208678e-06,6.885105946351929e-06,6.357047315099941e-06,5.869826961120398e-06,5.420211667219003e-06,5.005238841972956e-06,4.622191233953088e-06,4.2685744389295855e-06,3.942096829766527e-06,3.6406515970971786e-06,3.3624195079636854e-06,3.1065086500880555e-06,2.870059237867214e-06,2.6515861174157175e-06,2.4497192391831345e-06,2.2631943346079784e-06,2.0908444265800642e-06,1.9315920853232945e-06,1.7844423538028767e-06,1.6484762734937912e-06,1.5228449534517688e-06,1.4067641297275348e-06,1.2995091695565336e-06,1.2004104792621484e-06,1.108849280523753e-06,1.0242537217135245e-06
3,0.3083000000000001,0.05592398250607666,0.125310105955872,0.11743629397195594,0.023931015507826472,0.004154599098452761,0.001107335719553596,0.0003306746920916487,0.00010051653082830073,3.068888244866976e-05,9.383175895220698e-06,2.8704935767973188e-06,8.783272023062116e-07,2.6877554742434084e-07,8.224932465779637e-08,2.5169499339368226e-08,7.702174911592368e-09,2.3569388983127075e-09,7.212399879508422e-10,2.2070323591106227e-10,6.753587501424529e-11,2.06664184660623e-11,6.323731942133164e-12,1.935263502480825e-12,5.921070925229976e-13,1.811818529802571e-13,5.5400207779862404e-14,1.7014167852380524e-14,5.161748553836079e-15,1.5888490018605755e-15,4.555226145780915e-16,2.058012851045212e-16,2.3339915858597042e-17,1.6716426223049233e-17,2.5547745737112976e-17,3.437906525117672e-17,6.86792794352636e-17,8.894400367735629e-17,7.45931094670027e-17,7.45931094670027e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17,6.923123690489257e-17
4,0.11336363636363635,0.0487842066564087,0.04403838711753414,0.03964240092590433,0.03325358598895987,0.026279742572406353,0.018739904832673845,0.012544873379159273,0.008579680801225191,0.006151421416081219,0.004615990638932163,0.0035570753917037153,0.0028092575486352977,0.002282595421439765,0.0018956125816080834,0.0016092546026175304,0.001386536188675941,0.0012088741513716903,0.0010678072268389537,0.0009501506206734328,0.0008496598321361092,0.0007635241410083552,0.0006883630831852232,0.0006222188725039237,0.0005636632683261387,0.0005115627610097364,0.00046500546685878763,0.0004232483604639002,0.0003856787318307162,0.0003517857030714833,0.00032113893832660104,0.0002933725528877119,0.0002681728192012954,0.00024526867325885094,0.00022442430628602855,0.00020543332382396125,0.0001881140937944783,0.00017230600473853563,0.00015786642710952724,0.00014466822253019978,0.00013259768395817434,0.00012155281771551622,0.00011144189911522177,0.0001021822489315142,9.369918963476176e-05,8.592514914461227e-05,7.879888659537128e-05,7.22648197827889e-05,6.627243795724685e-05,6.077578674716332e-05,5.5733014431217e-05,5.11059707139644e-05,4.685985991994602e-05,4.297152022483404e-05,3.940227311538675e-05,3.6125682425975915e-05,3.3117566059788366e-05,3.0355792950355496e-05,2.7820100075042638e-05,2.5491927253851874e-05,2.337700178715162e-05,2.147074210951694e-05,1.97292646841251e-05,1.8131780769763075e-05,1.6663067489092276e-05,1.531268943318129e-05,1.407106953016567e-05,1.2932994803010344e-05,1.189702988771604e-05,1.0943992059959504e-05,1.0071083395800852e-05,9.270274352134207e-06,8.533307742836007e-06,7.855066534030913e-06,7.2308479275916705e-06,6.6580752804579415e-06,6.150058834918804e-06,5.6823237288515175e-06,5.251105170307528e-06,4.853512291165228e-06,4.492001367518555e-06,4.165963080871304e-06,3.871006484281668e-06,3.5983049127660206e-06,3.3461256394431884e-06,3.116036355466403e-06,2.9294229794462423e-06,2.768531459282372e-06,2.6235943222531617e-06,2.50009431737721e-06,2.3836146681827387e-06,2.2736893887640428e-06,2.173355780676957e-06,2.0839052557343333e-06,2.0043605914388136e-06,1.9392662333706947e-06,1.8762554866720383e-06,1.8152646084922565e-06,1.7580083634327056e-06,1.7026309191911828e-06
5,0.21267272727272732,0.0546714226223446,0.053130308756742295,0.04280244364437491,0.02697845914310846,0.014110615825475374,0.007029455516071457,0.0036416181574515064,0.00202054591456861,0.0012689136216073862,0.0008583635582555899,0.0006084282544266783,0.00045297983037080933,0.0003487769041060004,0.00027730540914959576,0.00022518785072423518,0.00018574062227983256,0.00015556425646530436,0.00013233966224444275,0.00011379245981888719,9.949487966824368e-05,8.809879315466741e-05,7.842846090954351e-05,7.034642379275314e-05,6.33430358534362e-05,5.7216595751696695e-05,5.183416856696449e-05,4.708629689261141e-05,4.288223579429983e-05,3.9146306253468536e-05,3.581506150386198e-05,3.283505666199247e-05,3.0161074452039865e-05,2.7754701264333426e-05,2.5583175952812086e-05,2.3618453353312424e-05,2.1836438427559176e-05,2.0216357035771e-05,1.8740236822860462e-05,1.7392477333768563e-05,1.6159492764253686e-05,1.5029414093184175e-05,1.3991839926516666e-05,1.3037627443364174e-05,1.2158716458378647e-05,1.1347980908814755e-05,1.0599103123749365e-05,9.90646707188785e-06,9.26506745807694e-06,8.670432097295312e-06,8.118555440084027e-06,7.605841486318552e-06,7.129054630350426e-06,6.685277218109826e-06,6.271872802495053e-06,5.886454252227006e-06,5.526855997370347e-06,5.191109818097506e-06,4.8774236708875175e-06,4.584163126026341e-06,4.30983505865051e-06,4.0530732834868194e-06,3.8126258761818944e-06,3.587343957860572e-06,3.3761717518433794e-06,3.1781377513068423e-06,2.9923468576801918e-06,2.8179733682493245e-06,2.6542547108812357e-06,2.5004858332348117e-06,2.3560141717852743e-06,2.2202351311950653e-06,2.0925880137890338e-06,1.9725523517462932e-06,1.8596445930886958e-06,1.7534151037327098e-06,1.6534454533929517e-06,1.5593459493633002e-06,1.4707533995710364e-06,1.3873290728738278e-06,1.3087568432841962e-06,1.2347414934295887e-06,1.165007167510646e-06,1.0992959532196442e-06,1.0373665826444588e-06,9.789932419756994e-07,9.239644776486845e-07,8.720821898268764e-07,8.231607072116765e-07,7.770259329905096e-07,7.335145590068521e-07,6.924733371653152e-07,6.537584092252377e-07,6.172346844707976e-07,5.827752638169003e-07,5.502609067602766e-07,5.19579535823537e-07,4.906257773305023e-07,4.6330053438546506e-07,4.375105893338604e-07
6,0.24318181818181817,0.06841239687060817,0.07349251661416506,0.06963326182346631,0.03782354794195702,0.015140663182400326,0.007200383604024232,0.004282927354526336,0.002797407641948637,0.001906148212716851,0.0013260598729908364,0.0009396629924494454,0.0006725896982284316,0.0004846589005915652,0.0003509271908266575,0.0002549929789468952,0.00018598644371760917,0.00013589472125167035,9.942517853150625e-05,7.281504196236502e-05,5.336710076638687e-05,3.9136152757727426e-05,2.87130032126868e-05,2.1073340323036726e-05,1.547074615325376e-05,1.1360276653669835e-05,8.343509909314643e-06,6.12883185248577e-06,4.502624646972126e-06,3.3083041605507476e-06,2.4310346492445222e-06,1.7865643987266528e-06,1.313060819220968e-06,9.651332474013014e-07,7.094539403066404e-07,5.21548028033193e-07,3.8345007413973647e-07,2.8207374270504546e-07,2.0751444733727944e-07,1.5267409322960628e-07,1.1233454198403114e-07,8.265934677209108e-08,6.082765811014526e-08,4.476520223286249e-08,3.294657133935378e-08,2.4249904910186527e-08,1.7850070618233036e-08,1.3140136444768604e-08,9.673788273179683e-09,7.124778578473467e-09,5.247785512057941e-09,3.865544415116043e-09,2.847574406349225e-09,2.0978252173777777e-09,1.5455863561813486e-09,1.138798593489584e-09,8.391320892339772e-10,6.183626531032057e-10,4.557070452333368e-10,3.3585963066958655e-10,2.4754793189864826e-10,1.8246942721421277e-10,1.3450870065220305e-10,9.91607093481793e-11,7.31069773714182e-11,5.390211829458827e-11,3.974502225245101e-11,2.930814877421299e-11,2.161704419671335e-11,1.5947970726799064e-11,1.176631127021341e-11,8.681774464795912e-12,6.406176970978284e-12,4.72741442725909e-12,3.488761982022091e-12,2.5747963543988805e-12,1.90045225520518e-12,1.4027452049181442e-12,1.0358690437135412e-12,7.650359012127579e-13,5.653210635780305e-13,4.177082700237354e-13,3.086202248900375e-13,2.2808089831491565e-13,1.6849095792036954e-13,1.2456847290013572e-13,9.207576894456092e-14,6.802501215766745e-14,5.029735452674818e-14,3.716425793949995e-14,2.7475188891958903e-14,2.035786433088299e-14,1.4977023636877937e-14,1.1110535782435066e-14,8.218245473645024e-15,6.0782756702101705e-15,4.453838414379583e-15,3.345782765951235e-15,2.4646089600233714e-15,1.816551475096062e-15
7,0.18056363636363637,0.054390746973546907,0.0690725217138446,0.060550498076712846,0.030318004135478527,0.01194415172156229,0.005290541232703761,0.002611589586250492,0.0013642894246384532,0.0007484018515647258,0.00042559256285843854,0.0002490079361063174,0.00014824948764442428,8.948812424810511e-05,5.463941050553749e-05,3.3610556154096434e-05,2.0968075263980747e-05,1.3188534714250755e-05,8.321386280688905e-06,5.261084054939094e-06,3.329478056466884e-06,2.1074153989105016e-06,1.3352437213125692e-06,8.463006978721071e-07,5.36366363963578e-07,3.399225598400953e-07,2.1542037338315489e-07,1.3651702843279037e-07,8.651346151663004e-08,5.482515022351219e-08,3.4743768459188865e-08,2.2017907105667244e-08,1.3953327854209776e-08,8.842652323149781e-09,5.603900257834144e-09,3.5514140149960697e-09,2.2506872527261447e-09,1.4263685378902291e-09,9.039634301694961e-10,5.728914317875901e-10,3.6307458823743295e-10,2.3010256199134485e-10,1.4583035295864386e-10,9.242227915370158e-11,5.85741449195965e-11,3.712266700474529e-11,2.3527162543778552e-11,1.491077842095639e-11,9.45013827326714e-12,5.98918894289943e-12,3.795857252306654e-12,2.4056098022862127e-12,1.5248812313931489e-12,9.662595849736021e-13,6.123343625092422e-13,3.8814847800568606e-13,2.4600334395829626e-13,1.559409167452464e-13,9.877073906238348e-14,6.258566897056762e-14,3.978667143220201e-14,2.5170837636424623e-14,1.5926338530809323e-14,1.0090728757623073e-14,6.312816431213844e-15,4.063983997811144e-15,2.5768528724964662e-15,1.592160746678353e-15,1.095399024012265e-15,6.645567934332974e-16,5.100087019371814e-16,2.8007899030316456e-16,1.9491983784612128e-16,1.734723475976807e-16,7.916647135821428e-17,9.335966343438817e-17,7.885106708985487e-17,1.002985573382954e-16,5.4564938426179566e-17,5.929600245157086e-17,6.560408781875925e-17,8.484374818868383e-17,6.655030062383751e-17,2.838638415234775e-17,6.276544940352447e-17,5.961140671993029e-17,1.2269226039181419e-16,9.935234453321713e-17,2.239370305351878e-17,4.226417196016221e-17,5.2357108547663635e-17,4.573361891211582e-17,6.118842806172738e-17,2.7755575615628914e-17,6.118842806172738e-17,6.655030062383751e-17,6.812732196563461e-17,8.200510977344906e-17,5.1410895742585374e-17,8.232051404180848e-17
8,0.06131818181818183,0.028280780331737823,0.023654205372909198,0.02000777236957785,0.016968269439337838,0.015049151330102211,0.013550733525846105,0.012164114211551719,0.010476298803178003,0.008821081382014234,0.007833525879302099,0.007287899041410565,0.007068800407933549,0.007105349630295277,0.007191748664802793,0.007302569275521447,0.007373922023109366,0.007316727295809208,0.007135870719426604,0.006879400259285618,0.0064966616365523975,0.006003343249833631,0.0053947773482567705,0.004724739950958144,0.0040457381703947045,0.0033783157229042085,0.002784976863837093,0.0022893556164752995,0.0018782884480828253,0.0015528958376042066,0.0012957404579730081,0.0010907066976845112,0.0009740114312705168,0.000883716447067667,0.0008026141660271921,0.0007314234777325075,0.0006716110214353802,0.0006129712942306406,0.0005551963546620013,0.0005038925211016016,0.0004592239590441029,0.0004155135614650311,0.0003736326695421031,0.0003344113885107685,0.0002980749200453172,0.0002645296259055668,0.000233853748958892,0.00020602485938988404,0.00018094966933998832,0.00015848735923869412,0.00013846749849438835,0.0001207035577433002,0.00010500288711829578,9.117390283123819e-05,7.90310979128519e-05,6.839837942137147e-05,5.911113635847704e-05,5.1017359948614287e-05,4.39780696111353e-05,3.7867242172959734e-05,3.257896401994349e-05,2.800525322536255e-05,2.4051497676828802e-05,2.063820813602724e-05,1.7695118394598923e-05,1.5160333332445034e-05,1.2979501645500224e-05,1.1105029211494974e-05,9.495343007483217e-06,8.114210997842922e-06,6.930120141005659e-06,5.915712331611796e-06,5.047276486424846e-06,4.304293924497619e-06,3.6690335394319006e-06,3.1261929168777357e-06,2.6625814201314287e-06,2.2668412952117583e-06,1.929202977523208e-06,1.6412709876273032e-06,1.3958370434083468e-06,1.1867172853552938e-06,1.0086107820984702e-06,8.569767530328873e-07,7.279282057601935e-07,6.181399299245048e-07,5.247690185843105e-07,4.453862968938436e-07,3.779172293909544e-07,3.2059105026137455e-07,2.7189701606117385e-07,2.3054681765892665e-07,1.95442311915585e-07,1.656478437558649e-07,1.4036652165848827e-07,1.1891989722017206e-07,1.0073057246994591e-07,8.530732084548e-08,7.223236736839202e-08,6.115052053906209e-08
9,0.17053636363636365,0.059938042796098885,0.08474117849555948,0.06756880064712786,0.021793544603375226,0.005711769538623465,0.0020454506251622695,0.0008401833817558182,0.0003633606798855625,0.0001598947019737278,7.056531917913328e-05,3.120621596184674e-05,1.3832664952943325e-05,6.134235376262799e-06,2.7211360140157435e-06,1.2073570893223549e-06,5.357826846876347e-07,2.3778758212719434e-07,1.0554150428878059e-07,4.684693944194785e-08,2.0794866521127064e-08,9.230881625365107e-09,4.0976883319579745e-09,1.8190344921630399e-09,8.075092507543357e-10,3.5847370747304537e-10,1.5913637153611412e-10,7.06450841638582e-11,3.13618424159627e-11,1.3922424292979084e-11,6.18042343944217e-12,2.743998368172982e-12,1.2179296397165438e-12,5.407694494217388e-13,2.3998338039010747e-13,1.0655554721400956e-13,4.7357793192032656e-14,2.0992677293466242e-14,9.277458851658144e-15,4.187464768873833e-15,1.885802120520969e-15,9.62140720630409e-16,3.86843335142828e-16,2.0848222138557628e-16,1.3657004819962864e-16,5.803438537813318e-17,6.576178995293896e-17,6.686570489219693e-17,1.5139404881252134e-17,6.308085367188389e-18,8.831319514063745e-18,4.116025702090424e-17,3.106732043340282e-17,3.3432852446098465e-17,3.5009873787895564e-17,4.731064025391292e-18,8.515915245704326e-18,4.2421874094341917e-17,3.516757592207527e-17,1.1669957929298521e-17,5.8349789646492604e-18,8.24782161759882e-17,5.172630001094479e-17,1.0471421709532727e-16,1.5517890003283438e-16,5.488034269453899e-17,1.3246979271095618e-17,1.2616170734376778e-17,7.885106708985487e-18,8.831319514063745e-18,4.116025702090424e-17,3.106732043340282e-17,3.3432852446098465e-17,3.5009873787895564e-17,4.731064025391292e-18,8.515915245704326e-18,4.2421874094341917e-17,3.516757592207527e-17,1.1669957929298521e-17,5.8349789646492604e-18,8.24782161759882e-17,5.172630001094479e-17,1.0471421709532727e-16,1.5517890003283438e-16,5.488034269453899e-17,1.3246979271095618e-17,1.2616170734376778e-17,7.885106708985487e-18,8.831319514063745e-18,4.116025702090424e-17,3.106732043340282e-17,3.3432852446098465e-17,3.5009873787895564e-17,4.731064025391292e-18,8.515915245704326e-18,4.2421874094341917e-17,3.516757592207527e-17,1.1669957929298521e-17,5.8349789646492604e-18,8.24782161759882e-17
